Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
TMEBZA,48.06,134.19,1.69,6.59,9.84,20.1,13.4,8.6,534.52,-3.0687,-1.2157,1.84,3,1.83,-0.0521,-0.135,0.0456,0.0019,1.6973,3.0518,2.106,2.0376,29.254,7.3105,8.4327,8.4677,0.905,0.7186,0,3.0288,1.2564,1.2075,1.3994,6.5936,12.3871,4.126,4.1379,4.1233,10.071,1.9592,2.0156,2.0114,2.0501,2.0347,1.5881,1.4175,0.079,0.0226,0.004,0.0185,0.0113,1.465,1.6251,1.4272,0.0627,0.0153,0.0172,0.0067,0.0169,26.3
TOSCAH,89.98,192.86,1.6,7.14,6.8,34,23.7,15.3,552.07,-2.6389,-1.1535,1.99,2.06,1.91,-0.2123,-0.1107,0.0816,-0.2495,2.1768,3.0347,3.2078,2.5825,29.1812,7.3873,7.0737,7.678,0.8793,0.5524,0.4859,3.0302,1.209,1.229,1.4041,6.4516,12.5582,4.1177,4.2215,4.219,10.2022,2.0068,2.0124,2.0282,2.0252,2.1296,1.2287,1.221,0.299,0.0565,0.0575,0.0607,0.0632,1.2907,1.1119,1.4809,0.1825,0.0447,0.0315,0.0241,0.0508,14.8
TOSHOY,102.18,212.64,1.74,8.73,6.34,45.7,35.3,21.6,597.54,-2.5893,-1.6354,2,1.96,1.92,-0.1453,-0.1098,-0.1064,0.1766,2.216,3.0084,1.8051,2.0857,29.0656,7.4186,8.6405,8.3885,0.8349,0.607,0.4121,3.0416,1.2296,1.3434,1.2626,6.4254,12.4755,4.0961,4.1748,4.2046,10.2441,2.0437,2.0347,2.1055,2.055,2.0052,1.4516,1.5611,0.0685,0.0192,0.0152,0.0068,0.0188,1.4991,1.4351,1.4472,0.0879,0.026,0.0116,0.0126,0.0227,11.6
TOVHOE,93.67,198.59,1.89,10.4,10.22,32.8,23.3,15.3,704.82,-3.0341,-2.2798,1.91,1.92,1.85,-0.0107,-0.0732,0.0277,0.108,2.4546,3.1613,2.0531,2.014,29.1062,7.2359,8.5023,8.4408,0.9289,0.6869,0.5129,3.0311,1.2467,1.3596,1.193,6.4208,12.5042,4.1467,4.2071,4.1504,10.0852,2.0532,1.9724,2.0504,1.9876,2.0216,1.5081,1.5047,0.0744,0.0195,0.0115,0.0137,0.0133,1.4429,1.347,1.6502,0.0843,0.0226,0.0154,0.0077,0.026,21.5
TOVVEH,46.87,131.52,1.69,10.59,7.75,19.8,13.7,8.5,581.03,-3.1,-1.3103,1.86,3.05,1.84,-0.0581,-0.1362,0.0464,-0.0033,1.6753,3.0432,2.0656,2.0178,29.2435,7.3204,8.4082,8.4616,0.9001,0.6916,0,3.0291,1.3992,1.2461,1.219,6.6,12.379,4.1895,4.1219,4.0676,10.0787,1.9493,2.0295,2.0298,2.0529,2.0171,1.5186,1.4462,0.0788,0.0174,0.0111,0.0205,0.0138,1.5195,1.5342,1.4671,0.0635,0.0039,0.0185,0.0161,0.0084,36.5
TUBRAJ,81.03,246.56,1.8,8.87,5.68,39.2,26.9,14.9,610.83,-2.7402,-1.787,2.04,1.95,1.87,-0.1392,-0.0804,0.0841,-0.097,2.4117,3.1019,3.082,2.9815,29.2153,7.3249,7.0525,7.4286,0.858,0.5387,0.665,3.027,1.2215,1.2947,1.2964,6.4329,12.5464,4.1884,4.2059,4.1521,10.1596,1.9965,2.0066,2.0468,2.0742,2.0355,1.206,1.2113,0.3114,0.0405,0.0756,0.0548,0.0618,1.3606,1.1532,1.3524,0.1516,0.0371,0.0176,0.042,0.0279,17.5
TUJBIK,86.82,182.77,2.67,15.63,18.77,29.9,19.9,12.7,886.74,-1.968,0.5142,2.04,2.05,1.93,-0.2886,-0.1223,-0.1549,-0.1479,2.0415,3.0103,1.8137,1.8106,29.2981,7.3425,8.634,8.6492,0.8243,0.533,0.5138,3.0338,1.4165,1.1923,1.2392,6.51,12.5177,4.1479,4.2049,4.1649,10.2606,2.0418,2.0162,2.0404,2.0665,2.0957,1.5755,1.4636,0.066,0.0183,0.0074,0.0128,0.0098,1.6169,1.5697,1.4779,0.0658,0.0065,0.017,0.0147,0.0084,20.5
TULXIK,84.98,182.83,3.31,8.08,7.96,34.9,28.6,21.6,673.81,-2.8122,-2.5793,1.97,2.06,1.83,-0.0876,-0.0753,-0.028,0.1903,2.2303,3.2053,1.8121,2.1316,29.1793,7.2473,8.6441,8.3656,1.0027,0.6029,0.404,3.0224,1.1972,1.2439,1.3638,6.4455,12.4853,4.1198,4.1732,4.1923,10.1565,1.999,2.0012,2.0164,2.0559,2.084,1.5375,1.4416,0.0691,0.0194,0.0077,0.0138,0.0104,1.4225,1.4575,1.4857,0.0789,0.015,0.0217,0.0099,0.0194,15.9
TUSMOJ,45.1,200.5,1.55,8.48,9.07,42.2,36.1,24.2,659.38,-3.4601,-1.0393,3.13,1.85,1.88,-0.0868,-0.1241,0.0414,0.0622,1.8357,2.9959,2.0858,2.0456,29.2566,7.4094,8.4079,8.4169,0.8752,0,0.7071,3.0483,1.2864,1.1303,1.4238,6.5439,12.3699,4.173,4.0647,4.1322,10.1728,2.0608,1.9948,2.0348,2.0315,2.0509,1.5141,1.5211,0.0646,0.0137,0.0072,0.0183,0.0088,1.4149,1.6227,1.4751,0.0788,0.0144,0.0286,0.0089,0.0175,23.2
TYRTHM,49.2,161.04,1.91,7.92,7.69,27,18.8,12.3,516.14,-3.0169,-0.603,1.91,2.99,1.87,-0.0515,-0.1257,0.1065,0.0087,1.7568,3.0329,3.1472,2.0752,29.3747,7.2955,7.1657,8.4646,0.8701,0.7443,0,3.0325,1.4069,1.2175,1.2328,6.5751,12.389,4.1836,4.1132,4.0921,10.0871,1.9755,2.0029,2.023,2.0533,2.0324,1.2681,1.2,0.228,0.0461,0.0353,0.0548,0.0367,1.4843,1.5906,1.4413,0.0643,0.0088,0.0183,0.0137,0.0109,29.3
UFACIQ,84.9,190.41,1.55,7.93,7.6,33.3,25.1,17.7,606.49,-2.6746,-1.745,2.02,1.95,1.88,-0.0796,-0.1055,0.0452,0.1192,2.1474,3.0862,1.9788,2.0349,29.1049,7.3464,8.5009,8.433,0.938,0.4406,0.5181,3.0329,1.2878,1.2781,1.2682,6.4485,12.4497,4.1961,4.1349,4.1187,10.1812,2.0132,2.0658,2.0538,2.0569,1.9915,1.4299,1.5315,0.072,0.0122,0.0131,0.0189,0.0098,1.405,1.5297,1.5138,0.0801,0.0143,0.011,0.023,0.0098,18.1
UHELAV,78.97,181.46,2.36,8.89,11.02,30.5,22.9,15.4,672.16,-3.5639,-2.6234,2.78,1.85,1.81,0.0426,-0.0948,0.1897,0.162,2.1018,3.1831,3.022,3.5224,29.3239,7.2083,7.258,7.0676,0.9963,0,0.9159,3.0243,1.3348,1.2038,1.2864,6.5043,12.4487,4.1748,4.0951,4.1787,10.0039,2.015,1.9614,2.0115,1.9884,2.0276,1.1238,1.3078,0.2223,0.0299,0.0461,0.0561,0.03,1.1852,1.1648,1.2402,0.2655,0.0493,0.037,0.0701,0.0371,22.7
UJEZOB,83.6,234.23,2.19,7.49,12.43,43.6,37.6,24.4,825.13,-2.6143,-2.0489,2.01,2.08,1.9,-0.165,-0.1032,0.1758,0.1222,2.0131,3.0543,2.1222,3.001,29.2296,7.3558,8.4126,7.3012,0.8064,0.446,0.5597,3.0335,1.3687,1.2842,1.1786,6.4486,12.4933,4.1455,4.1656,4.1822,10.2229,2.0428,2.0216,2.0445,2.0446,2.0693,1.3862,1.5291,0.0786,0.013,0.0214,0.0142,0.0134,1.2559,1.1412,1.2733,0.218,0.0458,0.0289,0.0574,0.0339,16.5
UJIBEV,54.27,158.17,2.23,5.24,6.87,26.6,22.2,13.2,511.73,-3.1287,-0.3418,1.92,2.73,1.88,-0.0449,-0.1219,0.0868,-0.1451,1.8058,3.086,3.287,2.6831,29.4046,7.2589,7.1064,7.3636,0.9179,0.7298,0,3.0287,1.1982,1.3848,1.2736,6.5719,12.3834,4.1351,4.1376,4.1107,10.0892,1.9794,1.9942,2.0208,2.0396,2.0553,1.245,1.2551,0.2362,0.0404,0.0399,0.0591,0.0309,1.3318,1.2547,1.2416,0.1961,0.0222,0.0341,0.0587,0.0301,21.5
UKUBAD,95.1,211.07,2.07,7.91,6.05,45.4,37,22.6,578.69,-1.4909,-0.6281,2.03,2,1.98,-0.3289,-0.1239,-0.1145,-0.1151,2.2693,2.9613,1.7797,1.794,29.2578,7.4115,8.6419,8.6379,0.7886,0.5065,0.5605,3.046,1.2424,1.3072,1.296,6.441,12.5346,4.1991,4.1773,4.1582,10.3531,2.0018,2.0942,2.0895,2.0931,2.0745,1.587,1.464,0.0646,0.0147,0.0088,0.0169,0.0106,1.6212,1.4432,1.5774,0.0662,0.0141,0.0066,0.0182,0.0098,14.5
ULEPUY,78.91,195.07,2.43,12.94,10.78,40.5,33,21.1,841.39,-2.7214,-1.1365,2.27,1.94,1.89,-0.247,-0.1165,0.1663,-0.0723,1.9578,3.0458,2.0473,1.884,29.2413,7.3634,8.3846,8.5908,0.8229,0.188,0.7206,3.0353,1.3856,1.3222,1.1338,6.5234,12.4488,4.1076,4.2209,4.1204,10.2745,2.0712,2.0523,2.0461,2.0461,2.0587,1.4238,1.4511,0.072,0.0223,0.0078,0.0139,0.0105,1.4977,1.5696,1.5457,0.0678,0.0126,0.0178,0.0108,0.0153,23.1
ULUHUE,91.49,198.5,1.55,10.9,7.93,31.8,23.7,16.9,652.96,-3.3694,-2.9277,1.89,1.9,1.83,0.0666,-0.0272,0.0407,0.0949,2.5586,3.2519,2.0372,2.0233,29.0138,7.1865,8.4868,8.4603,0.9646,0.6663,0.5723,3.0348,1.2441,1.2388,1.2622,6.3977,12.5123,4.1983,4.1567,4.1573,10.0229,2.0489,1.9573,2.0238,2.0417,1.9512,1.4585,1.4866,0.0752,0.0167,0.0114,0.0167,0.0125,1.4652,1.4903,1.5023,0.0805,0.0187,0.0095,0.0233,0.0093,25.3
UMAYOW,100.11,200.36,1.97,8.8,7.08,37.2,29.1,19.7,628.86,-1.6295,-1.0063,2.01,1.95,1.94,-0.3033,-0.1182,-0.1228,-0.1281,2.2076,3.013,1.7639,1.8602,29.2495,7.3557,8.6539,8.6175,0.8364,0.4938,0.606,3.0364,1.2942,1.3873,1.1618,6.4659,12.5504,4.1531,4.2157,4.1816,10.2868,2.0514,1.9957,2.0893,2.0646,2.0857,1.6567,1.4432,0.0662,0.0119,0.0066,0.0225,0.0077,1.5829,1.4653,1.6088,0.0693,0.0181,0.0081,0.0146,0.0098,19.9
UMEXIV,74.48,208.31,1.92,10.42,6.61,47.5,39.3,24.8,717.35,-2.8502,-2.0555,2.42,2.02,1.88,-0.2177,-0.1084,0.1726,0.2031,2.0024,3.0899,2.8838,2.1475,29.1075,7.363,7.4285,8.316,0.9641,0.1773,0.3944,3.0261,1.2532,1.351,1.2368,6.4212,12.4781,4.1754,4.1543,4.1484,10.318,2.0299,2.0403,2.0278,2.1122,2.1079,1.1152,1.4327,0.2131,0.0281,0.0582,0.039,0.0507,1.4064,1.4439,1.5231,0.0818,0.0241,0.0124,0.014,0.0159,18.4
UNODOQ,71.98,159.09,1.72,5.79,7.68,28.6,20,11.8,487.81,-2.8717,-0.5984,1.87,2.81,1.86,-0.1494,-0.1321,-0.0928,0.1189,1.7917,3.0341,1.9746,2.1137,29.2767,7.3682,8.5312,8.3667,0.8726,0.804,0,3.0334,1.3706,1.3738,1.1134,6.5922,12.4056,4.2175,4.1262,4.0619,10.1513,2.0041,2.0441,2.0308,2.0266,2.0458,1.6072,1.5463,0.0717,0.0109,0.0133,0.0188,0.0137,1.4374,1.3993,1.5817,0.0678,0.023,0.0122,0.0088,0.0155,23.6
UPEBOH,83.7,224.92,2.79,8.52,5.67,52.2,43.5,23.4,617.37,-2.0472,-1.7782,2.04,1.97,1.91,-0.2473,-0.1185,0.0551,0.1027,2.2734,3.0343,1.932,2.9938,29.2817,7.3321,8.4451,7.288,0.8497,0.3665,0.5883,3.0354,1.1808,1.4233,1.2428,6.4426,12.5083,4.1652,4.2046,4.1385,10.2962,2.0538,1.9909,2.0454,2.0781,2.128,1.4984,1.5549,0.0726,0.0168,0.0162,0.0108,0.0167,1.2446,1.1319,1.2889,0.2299,0.0467,0.028,0.06,0.0317,14.3
UREGUU,83.52,209.93,3.05,8.97,9.15,41.4,31.6,18.4,722.83,-2.7919,-1.8927,2.04,1.99,1.9,-0.0873,-0.106,0.1512,0.1459,2.1988,3.0735,2.0423,3.0474,29.2163,7.3181,8.4041,7.1832,0.8865,0.3048,0.6088,3.0366,1.329,1.2284,1.2788,6.4375,12.4467,4.2092,4.1518,4.0857,10.2028,1.9895,2.0701,2.0303,2.0774,2.0355,1.355,1.5398,0.0785,0.0112,0.0157,0.0229,0.0121,1.2405,1.271,1.1403,0.2271,0.0217,0.0523,0.0615,0.028,13.5
USOGEQ,48.11,134.15,1.71,11.58,13.54,20.1,13.4,8.1,689.88,-3.0561,-1.0907,1.84,3,1.83,-0.0552,-0.1355,0.0421,-0.0021,1.6893,3.048,2.0987,2.0326,29.2565,7.308,8.4359,8.4718,0.9013,0.7178,0,3.0291,1.2073,1.2247,1.4317,6.595,12.3859,4.1221,4.1427,4.121,10.0738,1.9467,2.0243,2.0262,2.0502,2.0264,1.4328,1.6272,0.0786,0.0196,0.0198,0.0084,0.0228,1.5771,1.4964,1.4479,0.0626,0.0181,0.0032,0.0138,0.009,26
UTEZIE,48.24,134.31,1.65,9.76,13.04,20.1,13.4,8.2,709.34,-3.0525,-1.3285,2.99,1.84,1.84,-0.0568,-0.1356,-0.0038,0.041,1.6906,3.0467,2.029,2.097,29.2602,7.309,8.4751,8.4365,0.8992,0,0.7182,3.0298,1.4226,1.2737,1.167,6.5958,12.3845,4.1748,4.1513,4.0585,10.0761,1.9471,2.0223,2.0302,2.0647,2.0119,1.4965,1.548,0.0626,0.0021,0.0181,0.0153,0.008,1.5087,1.4493,1.5741,0.0785,0.0153,0.0116,0.0214,0.0132,26.3
UVUTIQ,81.76,221.17,2.51,7.71,7.37,39.8,29.3,17.6,592.55,-3.3545,-2.5459,2.07,2,1.85,-0.0533,-0.0853,0.1483,0.0611,2.326,3.1886,2.1245,3.0671,29.1642,7.2765,8.4238,7.1595,1.0036,0.4126,0.5651,3.0271,1.2981,1.3298,1.1875,6.417,12.4954,4.1943,4.1524,4.1488,10.1405,1.9401,2.066,2.0388,2.0658,2.0299,1.42,1.4581,0.0763,0.0228,0.0139,0.0103,0.0173,1.179,1.3797,1.0363,0.2945,0.0378,0.0688,0.07,0.0352,25
UXICAH01,70.29,159.6,2.24,7.09,7.98,30,23.8,15.6,571.21,-2.9213,-1.1273,3.11,1.85,1.85,-0.1258,-0.1299,0.0765,-0.0579,1.821,3.0663,2.1716,1.9193,29.3033,7.3259,8.3655,8.579,0.9093,0,0.7962,3.03,1.3427,1.1605,1.3545,6.5853,12.3984,4.1534,4.0868,4.1583,10.1417,2.0095,1.977,2.0257,2.0841,2.0455,1.3855,1.6081,0.0668,0.005,0.0209,0.0155,0.0085,1.4837,1.4978,1.6176,0.0703,0.0192,0.0136,0.0117,0.015,23.2
UXOPAA,80.36,180.39,1.83,8.48,12.04,28.9,22.7,18.7,814,-2.9349,-2.1345,1.93,2.04,1.83,-0.1453,-0.1075,0.1135,0.0859,2.0781,3.1087,2.0729,1.9694,29.206,7.3049,8.4486,8.5064,0.9485,0.5442,0.4284,3.0205,1.3863,1.2973,1.1529,6.4614,12.5314,4.1889,4.1912,4.1513,10.1521,1.9725,2.0492,2.0503,2.0462,2.0339,1.4061,1.5102,0.0811,0.0158,0.0185,0.0157,0.0156,1.4372,1.4373,1.5943,0.0745,0.0205,0.011,0.0144,0.0136,17.6
UXUGEB,70.05,160.81,2.43,6.5,7.68,31.1,25.3,15.4,533.62,-2.8874,-1.2863,1.85,3.15,1.86,-0.1433,-0.1281,-0.0548,0.085,1.8046,3.0515,1.9032,2.1438,29.3074,7.3164,8.5879,8.3636,0.8901,0.8036,0,3.0301,1.3232,1.1505,1.383,6.5849,12.4062,4.1666,4.0835,4.156,10.1518,1.9985,1.9914,2.0224,2.0863,2.0533,1.5329,1.4431,0.0709,0.0199,0.0105,0.0135,0.0128,1.3887,1.5937,1.4604,0.0672,0.0049,0.0211,0.0156,0.0085,24.3
UZILUM,82.34,181.57,1.55,7.41,7.05,31.8,24.3,16.5,586.57,-2.8288,-1.8594,1.96,2.03,1.86,-0.0554,-0.0921,0.105,0.0559,2.1336,3.1375,2.0354,1.866,29.0814,7.3101,8.4347,8.5764,0.9767,0.5171,0.3911,3.0264,1.2727,1.2793,1.2717,6.4476,12.4484,4.1915,4.1386,4.1183,10.1592,1.9983,2.0647,2.0468,2.0547,1.9947,1.4078,1.5178,0.0789,0.015,0.0096,0.0227,0.0095,1.4571,1.4874,1.552,0.0748,0.0117,0.0124,0.0222,0.0102,16.7
VACDEK,88.49,190.22,3.46,6.05,7.36,35.7,27.4,17.6,572.95,-3.0257,-2.5925,1.94,1.98,1.85,-0.0469,-0.0658,-0.0721,0.1343,2.4948,3.2087,1.8587,2.0181,29.1636,7.2167,8.6082,8.4122,0.9445,0.7521,0.4407,3.0339,1.2469,1.2574,1.2828,6.4407,12.4907,4.1916,4.1371,4.162,10.1152,2.067,1.9888,2.0083,2.0411,2.01,1.5007,1.4691,0.0654,0.0185,0.0098,0.012,0.0122,1.407,1.5576,1.4453,0.0817,0.0144,0.0185,0.0186,0.011,23
VACVUR,78.86,181.32,3.44,9.27,11.77,30.4,24.4,18.3,844.55,-3.5139,-2.5567,2.8,1.85,1.81,0.0365,-0.0979,0.1887,0.1619,2.0951,3.1725,3.0269,3.5365,29.3329,7.2102,7.2627,7.1008,0.9937,0,0.9327,3.0242,1.3808,1.1424,1.3059,6.5074,12.4467,4.1847,4.0751,4.1869,10.009,2.0154,1.9723,2.0121,1.9899,2.0193,1.124,1.3066,0.2225,0.0305,0.0452,0.056,0.0299,1.1837,1.1636,1.2431,0.2667,0.0517,0.0353,0.0687,0.0386,22.6
VANCAQ,82.92,179.67,2.16,5.77,6.87,31.9,23.3,12.3,472.79,-2.0631,0.4583,2,2.07,1.92,-0.2439,-0.1349,-0.0944,0.0499,1.9898,2.9933,1.7844,1.9907,29.264,7.3981,8.6625,8.4242,0.8513,0.5856,0.4061,3.0441,1.2007,1.3191,1.3356,6.5052,12.4834,4.1547,4.2157,4.1129,10.2551,2.0356,2.0378,2.0544,2.075,2.0523,1.3939,1.5718,0.0665,0.0171,0.0142,0.0034,0.0265,1.5375,1.4857,1.4839,0.0722,0.0204,0.0064,0.0129,0.0148,21.9
VAPROV,95.25,196.23,2.37,7.86,8.96,39.2,28.6,16.7,614.84,-2.4511,-1.9896,2,1.95,1.92,-0.1852,-0.1165,0.0686,0.1283,2.156,3.0394,1.9646,2.0819,29.1044,7.3964,8.4085,8.4372,0.9053,0.4265,0.478,3.0397,1.2311,1.1842,1.4273,6.4209,12.5142,4.2015,4.1877,4.1249,10.2499,1.9975,2.0364,2.073,2.0777,2.0653,1.5678,1.4873,0.0738,0.0044,0.0209,0.0166,0.0115,1.4628,1.4459,1.5438,0.0802,0.014,0.0156,0.0191,0.0124,19.7
VARFUR,47.37,132.28,2.29,7.02,13.22,19.6,12.5,9.5,723.68,-3.0653,0.114,3.02,1.86,1.84,-0.0633,-0.1364,0.0018,0.0379,1.6829,3.0399,2.0156,2.0884,29.2474,7.3186,8.4621,8.4252,0.898,0,0.7149,3.0314,1.1619,1.2532,1.4486,6.6036,12.3771,4.0874,4.1569,4.1327,10.0823,1.9714,2.0136,2.0059,2.046,2.0454,1.5576,1.507,0.0639,0.0208,0.0044,0.0112,0.0105,1.4407,1.622,1.4689,0.0782,0.0196,0.0198,0.0085,0.0223,28.1
VEBNOF01,61.66,154.83,2.65,11.71,8.81,26.9,23.3,20,826.2,-2.895,-1.3842,2.16,2.07,1.86,-0.1292,-0.1245,0.0617,0.0834,1.8379,3.0663,1.981,1.9387,29.2952,7.3094,8.488,8.4855,0.9469,0.3809,0.4652,3.0304,1.2734,1.2516,1.3249,6.5217,12.411,4.1293,4.1628,4.1189,10.1962,1.9766,2.0517,2.0516,2.0605,2.0558,1.5056,1.4404,0.0679,0.0134,0.0059,0.0211,0.009,1.4443,1.5684,1.4575,0.0708,0.0092,0.0211,0.0145,0.0111,20.7
VEKZUI,48.2,135.05,1.65,6.83,10.5,20,13.3,8.3,519.27,-3.0796,-1.8461,1.82,3,1.81,-0.0399,-0.1334,0.053,0.0064,1.7311,3.07,2.1308,2.0501,29.2361,7.3073,8.4156,8.4601,0.9208,0.7324,0,3.026,1.3581,1.3511,1.1532,6.586,12.3985,4.1711,4.1677,4.0597,10.0549,1.9546,2.0236,2.0145,2.0425,2.0197,1.4454,1.4893,0.0807,0.0163,0.0215,0.012,0.0187,1.5471,1.4853,1.4769,0.0629,0.001,0.0161,0.0165,0.008,27.3
VEYQIB,82.35,224.55,2.6,7.74,8.53,38.7,30.2,19.1,655.25,-3.6844,-3.0444,1.97,2,1.82,0.0091,-0.0429,0.1432,0.1465,2.505,3.296,3.1251,2.14,29.159,7.2128,7.0443,8.4234,1.0268,0.6514,0.5068,3.0279,1.3155,1.2995,1.15,6.4011,12.5261,4.2035,4.1771,4.1455,10.0634,1.9579,2.0577,2.0392,2.0105,1.9981,1.1233,1.3402,0.3082,0.0454,0.0802,0.0636,0.0485,1.427,1.4677,1.5235,0.0777,0.0232,0.0146,0.0103,0.0181,18.9
VIDSIK,48.2,133.31,2.04,5.68,8.89,20.4,15.6,11,517.36,-3.0775,0.0757,1.87,2.98,1.85,-0.0593,-0.1359,0.0513,0.0136,1.6797,3.0625,2.0967,2.0432,29.2688,7.2845,8.4412,8.4466,0.9283,0.6975,0,3.0336,1.2616,1.2896,1.3108,6.5993,12.364,4.1311,4.1478,4.085,10.0956,1.9599,2.0332,2.0143,2.0428,2.0454,1.4805,1.587,0.0779,0.0086,0.0213,0.0171,0.012,1.4924,1.4738,1.5424,0.0636,0.011,0.0068,0.0216,0.0076,25.7
VIFBUK,83.23,191.42,3.14,7.43,8.04,33.6,27.7,19.7,656.19,-3.8503,-3.1915,1.94,1.98,1.82,0.0279,-0.035,0.0739,0.1529,2.5054,3.3164,3.1907,2.0817,29.1504,7.1981,7.0338,8.4208,1.0466,0.7558,0.4495,3.0313,1.2044,1.2428,1.3061,6.4029,12.5395,4.1575,4.2176,4.1644,10.0293,1.9346,2.0255,2.0326,2.0537,1.9829,1.3035,1.1017,0.3301,0.0509,0.0465,0.0852,0.0669,1.3865,1.4986,1.5271,0.0785,0.0189,0.0101,0.0189,0.0123,20.8
VILZEV,47.25,132.21,2.39,5.14,8.25,21,18.1,13.5,541.39,-3.0767,-1.8879,1.86,3.02,1.84,-0.0495,-0.1334,0.0706,0.0334,1.6798,3.0575,2.1103,2.0539,29.266,7.3057,8.432,8.4343,0.9252,0.6931,0,3.0284,1.4049,1.3114,1.147,6.5932,12.3808,4.1698,4.1494,4.0617,10.0751,1.963,2.0136,2.0136,2.0606,2.0243,1.4585,1.4564,0.08,0.0174,0.0165,0.0166,0.015,1.5065,1.4993,1.4861,0.0648,0.0005,0.0167,0.0163,0.0079,25.1
VIMJOT,84.7,181.92,3.52,6.84,9.46,28.2,16.7,12.3,691.32,-2.3525,0.1557,2.03,2.03,1.91,-0.232,-0.1227,-0.0341,-0.034,1.9357,3.0216,1.9567,1.9553,29.2558,7.3448,8.5625,8.5634,0.8358,0.5091,0.5086,3.0299,1.3286,1.3239,1.1977,6.4937,12.5121,4.1577,4.1858,4.1687,10.2259,1.9791,2.0368,2.0722,2.0687,2.0691,1.4894,1.5566,0.0692,0.011,0.0173,0.0136,0.0122,1.5046,1.4531,1.6155,0.0692,0.0184,0.0083,0.0145,0.0112,21.1
VIQCIK,84.22,187.28,1.75,8.24,8.18,30.6,21.3,13.6,560.52,-2.6778,-2.339,1.94,1.94,1.84,-0.0878,-0.0726,0.1263,-0.1362,2.4922,3.1793,2.0089,1.8732,29.1609,7.258,8.4565,8.5848,0.9459,0.5013,0.7169,3.0256,1.2223,1.3355,1.2418,6.447,12.5322,4.162,4.1815,4.1887,10.1083,2.0125,2.0211,2.0332,2.0536,1.9879,1.3597,1.5479,0.0837,0.0143,0.0124,0.0229,0.0096,1.5707,1.4559,1.6267,0.0658,0.0176,0.0075,0.0131,0.0104,19.2
VIVMAR,87.48,194.2,2.79,4.73,9.84,34.7,24.7,15.8,570.82,-3.1816,-2.8757,1.91,1.88,1.83,0.008,-0.0342,0.1155,-0.0888,2.7206,3.2539,2.0294,1.8811,29.1371,7.1706,8.4453,8.6093,0.9589,0.5454,0.8371,3.0353,1.2271,1.2643,1.259,6.4176,12.5357,4.1769,4.1776,4.1812,10.0383,2.0448,1.9625,2.0109,2.0497,1.9704,1.4343,1.5249,0.0818,0.0151,0.0148,0.0214,0.0094,1.5547,1.4256,1.6354,0.0663,0.0169,0.0081,0.0138,0.0108,24.6
VIXYUZ,79.08,220.25,2.83,8.06,9.16,43,37.8,26.8,716.9,-2.6791,-0.9823,2.01,2.19,1.92,-0.1696,-0.1188,0.0823,0.1688,1.9797,3.0561,3.0472,2.0985,29.2754,7.3319,7.3204,8.3344,0.9125,0.6012,0.1983,3.0368,1.1939,1.2119,1.4427,6.4906,12.4346,4.1291,4.1865,4.119,10.2443,2.0011,2.0806,2.0558,2.0571,2.0497,1.2514,1.2949,0.2168,0.0324,0.0372,0.0584,0.027,1.3297,1.5134,1.5398,0.0745,0.0114,0.0093,0.023,0.0088,14.9
VOBCIA,88.11,229.99,2.28,13.89,7.41,39.9,28.3,17.5,928.25,-2.6416,-1.9241,2,1.99,1.9,-0.0809,-0.0981,0.1688,0.0585,2.2278,3.0509,3.2572,1.9757,29.1715,7.3452,7.1229,8.501,0.8251,0.5978,0.4591,3.0343,1.1253,1.4114,1.2919,6.4244,12.4654,4.0521,4.177,4.2363,10.1907,2.0494,2.042,2.0603,2.0038,2.0352,1.1836,1.1364,0.248,0.0499,0.0285,0.0658,0.0336,1.456,1.5321,1.5103,0.0741,0.0121,0.0146,0.0178,0.0116,12
