Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
SOXBMB,95.55,4,185.37,1.7,5.82,8.92,29.8,20.3,13.9,651.49,-3.5015,-3.0537,2.25,2.07,-0.26,-0.08,2.58,2.02,2.34,72.03,-0.3256,-0.2763,0.4433,0.144,0.1666,3.0384,3.47,1.3426,2.0679,2.0995,29.1912,5.4762,8.4008,8.3614,0.7122,0.3848,0.4244,0.2599,0.3757,2.7735,0.8897,0.9514,1.0853,3.6016,3.3466,3.6135,3.8269,10.148,2.0612,2.0226,2.0109,2.04,2.0133,6.3413,12.5824,4.261,4.1885,4.133,10.4014,2.0591,2.0915,2.0924,2.1249,2.0334,1.4166,0.0702,0.0208,0.0159,0.0101,0.0191,1.4203,1.3929,0.0753,0.0209,0.0137,-147.86,11.5
SUHHIM,81.94,-0.19,175.9,1.7,6.26,10.79,28,16.4,9.4,672.34,-3.2376,-2.443,2.16,2.01,-0.1,0.04,2.59,2.15,2.19,73.19,-0.3725,-0.3187,0.5498,0.1421,0.1608,2.7533,3.4951,1.3628,2.0952,2.1132,29.1332,5.5296,8.3781,8.3538,0.5612,0.2656,0.6024,0.3,0.46,2.7708,0.9487,0.9403,1.0679,3.5605,3.2668,3.7193,3.7103,10.1675,2.0447,2.0377,2.0181,2.0515,2.0154,6.3331,12.5711,4.2519,4.1829,4.1363,10.468,2.1517,2.1216,2.1018,2.0471,2.0458,1.4277,0.0728,0.0175,0.0219,0.0084,0.0219,1.3988,1.4742,0.0779,0.014,0.0087,-73.43,14
SUMVUS,79.99,0.08,174.31,2.2,11.04,10.26,29,20.7,14.9,791.92,-3.5378,-2.601,1.99,2.21,0.2,-0.25,2.56,2,2.28,72.96,-0.376,-0.304,0.4853,0.2082,0.1332,2.9802,3.4153,1.3402,2.1629,3.0053,29.2154,5.4506,8.293,6.9977,0.6798,0.3094,0.4558,0.4662,0.3028,2.7683,0.9004,0.9713,1.071,3.5824,3.2187,3.7451,3.7908,10.1551,2.0476,2.03,2.0118,2.056,2.0097,6.3313,12.6068,4.2644,4.1964,4.146,10.4375,2.1735,2.109,2.0835,2.0416,2.03,1.4424,0.0793,0.0151,0.0276,0.0089,0.0206,1.0769,1.2965,0.304,0.0298,0.0278,-91.98,20
SUYWOA,78.02,-0.49,223.38,3.72,7.69,8.88,38.2,28.8,18.7,656.33,-3.4515,-2.9494,2.34,2.04,-0.31,0.15,2.56,1.98,2.38,71.2,-0.3906,-0.2716,0.3774,0.1991,0.2059,3.1682,3.3552,1.2324,2.1021,3.1688,29.2605,5.4128,8.3423,6.8997,0.6684,0.3215,0.3505,0.2235,0.4744,2.775,0.8762,0.9685,1.0797,3.6068,3.2543,3.7558,3.8353,10.1513,2.0598,2.0266,2.0097,2.0484,2.0067,6.335,12.6084,4.2735,4.2096,4.1253,10.4468,2.1534,2.1318,2.0742,2.0276,2.0598,1.4508,0.0711,0.0143,0.0239,0.0078,0.0224,1.0759,1.3634,0.316,0.0225,0.0301,-157.59,12.4
SUZFAV,74.73,3.09,161.09,2.35,8.96,6.78,27.3,19.4,13.5,655.24,-3.187,-2.0542,2.27,2.22,-0.03,-0.2,2.57,2.11,2.27,71.78,-0.3432,-0.2895,0.4821,-0.0207,0.1756,2.7666,3.4154,1.3613,3.0116,2.0894,29.1534,5.4668,7.3242,8.3879,0.634,0.3266,0.5188,0.2864,0.2682,2.775,0.891,0.9805,1.0651,3.587,3.2172,3.7211,3.8081,10.1617,2.0582,2.0306,2.0097,2.0543,2.0088,6.3599,12.5846,4.2596,4.1908,4.1342,10.3984,2.1494,2.0978,2.0767,2.0474,2.0272,1.3716,0.1923,0.0269,0.0443,0.0226,0.0309,1.3915,1.4241,0.0743,0.0196,0.0099,-85.07,10.5
TAHFUD,78.47,3.19,206.09,2.16,5.9,6.38,37.6,26.8,11.4,540.36,-2.735,-1.4632,2.31,2,-0.16,-0.04,2.65,2.43,2.18,69.93,-0.3847,-0.3069,0.4912,0.1354,0.0951,2.6528,3.5066,1.3429,2.0797,2.9744,29.1709,5.6131,8.3773,7.27,0.4744,0.134,0.6518,0.1929,0.6093,2.7878,0.943,0.9525,1.0586,3.5674,3.32,3.7224,3.6843,10.1887,2.0534,2.0443,2.0187,2.0523,2.02,6.3763,12.5649,4.2602,4.1865,4.1181,10.4433,2.1576,2.1105,2.0408,2.0528,2.0815,1.4334,0.0711,0.0181,0.0209,0.0094,0.0181,1.2592,1.2715,0.2231,0.0222,0.0219,-86.82,21.1
TAMXEK,81.18,-10.43,167.57,2.13,8.56,8.58,28.3,19.7,14.3,701.47,-3.0169,-1.8202,2.6,2.01,0.54,-0.09,2.6,2.28,2.22,70.36,-0.3043,-0.2924,0.5124,0.1099,0.1994,2.6064,3.5393,1.3522,2.0947,3.1681,29.1979,5.5806,8.3802,7.1348,0.5679,0.2093,0.5899,0.1109,0.5752,2.7828,0.9152,0.959,1.0676,3.5762,3.2409,3.7137,3.7618,10.1705,2.0549,2.0374,2.0126,2.0544,2.0112,6.367,12.5459,4.2698,4.1757,4.1004,10.3911,2.1606,2.0944,2.0396,2.0486,2.0479,1.4633,0.0678,0.0141,0.0217,0.0081,0.0189,1.1194,1.2985,0.2511,0.0243,0.0213,-135.86,22.9
TAPPUV,81.05,1.4,190.07,2.54,8.42,8.12,33.3,28.1,18.6,740.77,-3.3211,-2.3269,1.97,2.24,0.01,-0.2,2.57,2.04,2.29,72.32,-0.396,-0.292,0.4478,0.215,0.1867,3.1685,3.4335,1.3623,2.0862,2.8456,29.2971,5.4812,8.3641,7.2633,0.7023,0.3266,0.4196,0.4071,0.2983,2.7767,1.0348,0.9622,0.9499,3.5864,3.6829,3.7092,3.3767,10.1732,2.0199,2.0574,2.0337,2.0167,2.0456,6.3307,12.641,4.2492,4.204,4.1878,10.4239,1.9829,2.0915,2.1661,2.1174,2.0659,1.4237,0.0811,0.0194,0.0218,0.0108,0.0223,1.1876,1.316,0.2153,0.0174,0.0205,-134.47,11.8
TAZZUP,65.19,-20.67,179.32,1.76,8.41,8.2,34.7,23.3,14.8,655.76,-4.306,-2.3834,1.97,2.16,0.09,1.1,2.52,2,2.37,70.09,-0.3976,-0.2557,0.4469,0.1962,-0.0515,3.202,3.4656,1.3364,2.9328,2.8084,29.4212,5.4471,7.1471,7.4691,0.8128,0.3134,0.3061,0.5519,0.4138,2.7719,1.0611,0.9662,0.888,3.5976,3.7849,3.7645,3.23,10.155,2.0105,2.039,2.0383,2.017,2.0502,6.3287,12.6473,4.1939,4.2132,4.2402,10.4211,2.0484,2.1145,2.1262,2.113,2.0191,1.2067,0.2259,0.0268,0.0543,0.034,0.0585,1.2879,1.2697,0.1393,0.0185,0.0134,-105.59,5.2
TECDEL,92.08,1.61,229.83,2.55,9.5,9.16,44,31.8,18.5,738.54,-3.2673,-2.59,2.07,2.03,-0.12,-0.05,2.59,2.26,2.24,70.34,-0.4296,-0.29,0.5047,0.1877,0.1508,3.0371,3.4092,1.4207,2.0685,3.0439,29.2943,5.4842,8.3253,7.2173,0.6955,0.2039,0.4767,0.355,0.526,2.7819,0.9345,0.9217,1.092,3.5713,3.3041,3.5755,3.8299,10.1885,2.048,2.0173,2.0258,2.0747,2.0227,6.3344,12.6421,4.2421,4.217,4.183,10.4528,2.008,2.1037,2.108,2.0737,2.1593,1.3977,0.0754,0.0184,0.003,0.0297,0.0032,1.1798,1.2749,0.2187,0.044,0.0493,-181.55,18
TEDGUH,82.86,4.2,181.49,2.41,6.08,9.22,29.1,18.5,10.3,581.82,-3.377,-1.857,1.88,2.15,0.04,-0.17,2.54,1.86,3.34,48.86,-0.4235,-0.1835,-0.1546,-0.059,0.0597,3.3565,2.908,0.6285,1.9038,1.9703,29.2994,5.1604,8.5001,8.404,0.6927,0.3069,-0.189,0.6909,0.341,2.773,0.8367,0.9525,1.0524,3.6877,3.7507,3.8593,3.7767,10.0719,2.0159,2.0176,2.0104,2.0175,2.0106,6.3417,12.6999,4.2422,4.2518,4.2059,10.3813,2.1515,2.1874,2.0511,1.9622,2.0291,1.4184,0.0709,0.0194,0.0143,0.0139,0.0133,1.4778,1.4413,0.0685,0.0148,0.0083,-183.11,-6.3
TEFWUZ,80.04,1.73,210.88,2.47,10.4,11.09,34.8,25.2,16,817.67,-3.4952,-3.0035,2.22,2,-0.12,-0.02,2.61,2.08,2.3,72.87,-0.3656,-0.286,0.4623,0.1903,0.2848,3.1765,3.38,1.3441,2.0796,3.16,29.3717,5.4319,8.3462,7.0451,0.6896,0.2559,0.428,0.2751,0.5247,2.779,1.0126,0.9825,0.9493,3.6003,3.7586,3.6379,3.3593,10.1598,2.0259,2.0338,2.0365,2.024,2.0396,6.3318,12.6404,4.2532,4.1792,4.208,10.393,2.1098,2.0373,2.1266,2.0396,2.0797,1.4747,0.072,0.0112,0.0259,0.0085,0.0187,1.0854,1.1951,0.2511,0.0377,0.0364,-140.34,13.1
TEMMUV,87.94,3.57,228.24,2.52,8.14,9.42,37.2,31.5,20.7,736.45,-3.1396,-2.3225,2.06,2.06,-0.12,-0.09,2.6,2.18,2.24,72.28,-0.3946,-0.3006,0.461,0.1697,0.0567,3.0224,3.3788,1.2886,2.0502,2.818,29.2094,5.4624,8.4038,7.2215,0.5351,0.2436,0.5367,0.3883,0.5035,2.7789,0.9523,0.9471,1.0474,3.5781,3.3655,3.7403,3.657,10.1743,2.0445,2.0463,2.0204,2.0423,2.0208,6.3431,12.6104,4.2516,4.2018,4.157,10.4407,2.1516,2.1259,2.0746,2.0373,2.0514,1.4329,0.0764,0.0185,0.0216,0.0084,0.0228,1.2817,1.1826,0.2466,0.0363,0.0307,-149.25,17.5
TENVEN,77.87,3.25,202.25,2.78,7.37,7.4,37,31.1,18.4,645.67,-3.8582,-2.8038,2.15,2.15,-0.1,-0.09,2.53,1.98,2.39,70.05,-0.3659,-0.2577,0.419,0.194,0.2387,3.1232,3.3884,1.2849,2.1114,2.884,29.2625,5.4105,8.3367,7.3281,0.77,0.3192,0.2839,0.3317,0.3747,2.7724,0.9067,0.9454,1.0608,3.6064,3.3373,3.7257,3.7455,10.1472,2.0532,2.0282,2.0185,2.0365,2.0108,6.3388,12.6062,4.2549,4.206,4.1452,10.4206,2.1519,2.1044,2.1374,2.0416,1.9852,1.4383,0.0733,0.0138,0.0257,0.0088,0.0192,1.147,1.1979,0.2341,0.0284,0.029,-146.47,9.7
TEVLEN,82.85,13.64,179.25,1.7,11.24,12.35,30.6,20.9,11.5,788.24,-2.9196,-2.4409,2.09,1.99,-0.21,-0.08,2.59,2.28,2.2,70.54,-0.3779,-0.3054,0.5089,0.1653,0.0982,2.7382,3.3122,1.3514,2.0816,2.0089,29.1221,5.4808,8.3486,8.4256,0.5782,0.1949,0.5537,0.3155,0.4913,2.7791,0.9853,0.9349,1.0342,3.5659,3.4191,3.7136,3.591,10.1754,2.0368,2.0475,2.0232,2.0379,2.03,6.3494,12.5864,4.2582,4.1891,4.1391,10.4418,2.0915,2.1036,2.0658,2.0969,2.084,1.4533,0.0754,0.0153,0.0239,0.0084,0.0236,1.4293,1.4208,0.0747,0.0173,0.0086,-172.23,13.9
TEXJAJ,78.81,1.94,168.52,2.46,3.97,5.98,31.4,17.5,6.5,476.94,-3.1299,-1.9124,2.28,2.13,-0.15,0,2.6,2.12,2.26,72.77,-0.3799,-0.3006,0.438,-0.0311,-0.0046,2.8574,3.3142,1.3416,3.0539,3.1622,29.1677,5.4384,7.493,7.3848,0.6051,0.2839,0.4973,0.3072,0.3903,2.7775,0.9234,0.9659,1.056,3.5914,3.3149,3.7434,3.7176,10.1715,2.0486,2.042,2.0168,2.0489,2.0151,6.3529,12.6342,4.2668,4.2031,4.1642,10.3926,2.169,2.1134,2.061,2.0161,2.0331,1.31,0.1529,0.0328,0.0271,0.0253,0.0423,1.1737,1.3818,0.1601,0.0353,0.0398,-85.08,11.9
THPDCB,84.88,0.2,186.88,1.92,9.68,10.06,32.3,21.4,12.7,682.53,-3.0109,-2.3085,2.05,2.02,-0.08,0,2.6,2.27,2.19,71.31,-0.3969,-0.3046,0.537,0.2322,0.119,2.9173,3.4428,1.3463,3.1523,2.0863,29.2105,5.537,7.1071,8.3544,0.523,0.1795,0.6168,0.4857,0.4765,2.7762,0.9434,0.9226,1.0833,3.5593,3.2181,3.7195,3.7622,10.1779,2.0465,2.0326,2.0205,2.0621,2.0162,6.3332,12.6131,4.26,4.1774,4.1757,10.4503,2.1195,2.1132,2.1104,2.0493,2.0579,1.2446,0.255,0.0389,0.0745,0.0254,0.0738,1.4272,1.4731,0.0738,0.0122,0.0087,-161.11,20.5
TIRYIC01,76.04,4.72,200.5,1.91,7.9,12.74,32.8,22.6,14.3,741.59,-3.2751,-2.5662,2.21,2.19,-0.14,-0.15,2.64,2.05,2.25,75.71,-0.3625,-0.3154,0.4664,0.1426,0.1897,2.9148,3.4896,1.3513,2.0647,3.0058,29.213,5.5144,8.3969,7.0659,0.6231,0.3285,0.5178,0.2859,0.2989,2.7756,1.0249,0.9946,0.9453,3.5952,3.7435,3.7377,3.2688,10.1651,2.0196,2.052,2.0323,2.0201,2.0411,6.3335,12.6106,4.2645,4.1624,4.1838,10.4181,2.0642,2.11,2.1723,1.9929,2.0786,1.4577,0.0718,0.0107,0.0214,0.0097,0.0164,1.1067,1.0859,0.3017,0.05,0.0514,-87.78,10.8
TMTCHD,84.95,-1.33,178.79,2.68,5.39,8.76,28.3,18.3,13.3,598.32,-3.9158,-2.9525,2.22,1.96,-0.17,0.09,2.54,1.96,2.35,71.51,-0.3481,-0.2851,0.4349,0.1794,0.2038,3.0299,3.3641,1.2729,2.1149,2.159,29.2222,5.4155,8.347,8.3109,0.7321,0.3115,0.3469,0.2994,0.5535,2.7696,0.8983,0.968,1.0661,3.5999,3.2737,3.7563,3.7686,10.146,2.0475,2.0315,2.0123,2.0455,2.0091,6.3285,12.5968,4.2625,4.1994,4.1349,10.4224,2.1659,2.1207,2.0879,2.0289,2.0189,1.4539,0.0719,0.0137,0.0247,0.0079,0.0221,1.3643,1.4573,0.0802,0.0119,0.0083,-130.94,10.7
TMZBCO10,92.97,8.77,183.84,1.33,5.84,8.74,29.6,20.4,13.9,638.69,-3.4108,-2.8445,2.22,2.06,-0.24,-0.07,2.59,2.04,2.3,72.87,-0.3296,-0.2879,0.4603,0.1414,0.1635,3.0169,3.4954,1.3567,2.0627,2.0901,29.1809,5.4924,8.409,8.3668,0.6859,0.3784,0.4668,0.2769,0.371,2.7734,0.8929,0.9556,1.0844,3.5943,3.3433,3.6077,3.8199,10.1535,2.0628,2.0234,2.0121,2.0421,2.013,6.3386,12.5824,4.2559,4.1922,4.1343,10.4082,2.0646,2.0911,2.0923,2.1262,2.034,1.4144,0.0703,0.0212,0.0155,0.0108,0.0178,1.4227,1.3899,0.0756,0.0217,0.0149,-132.6,9.1
TONNUI,62.22,1.58,160.14,1.77,8.22,9.29,24.1,19.3,17.3,681.09,-3.3075,-3.0679,2.16,2.06,-0.12,0.02,2.57,2.15,2.22,72.12,-0.3237,-0.3039,0.5376,0.0943,0.0806,2.7483,3.4133,1.4018,1.9909,1.9118,29.1828,5.4915,8.4644,8.5131,0.6401,0.2788,0.5646,0.3483,0.387,2.7728,0.9305,0.9531,1.065,3.5734,3.2852,3.705,3.7114,10.1626,2.0485,2.0363,2.0189,2.0466,2.0123,6.3388,12.5759,4.2605,4.1889,4.1265,10.4087,2.129,2.1108,2.0731,2.0648,2.031,1.4559,0.0687,0.0095,0.0242,0.0085,0.0177,1.4675,1.5391,0.0713,0.0044,0.0088,-123.57,13.3
TOQQEY01,77.58,3.97,200.73,2.23,8.78,5.75,33.8,23.6,12.4,565.08,-3.7656,-2.4053,1.96,2.38,-0.03,-0.3,2.57,1.98,2.3,73.31,-0.393,-0.2922,0.4765,-0.0667,0.1435,2.9909,3.5293,1.3634,2.9899,2.8642,29.2414,5.5185,7.4069,7.0324,0.6999,0.3388,0.4443,0.6387,0.1529,2.7694,0.8857,0.9591,1.0904,3.5941,3.174,3.7355,3.844,10.1543,2.0598,2.0277,2.0101,2.0493,2.0073,6.3351,12.6483,4.2312,4.2071,4.21,10.4092,2.1484,2.1072,2.0849,2.0545,2.0143,1.2762,0.1467,0.0298,0.0392,0.017,0.0519,1.1277,1.253,0.3161,0.035,0.0286,-77.97,22.7
TUHXAV01,81.43,6.51,177.5,2.36,8.5,10.1,29.3,22.9,17,766.7,-3.4474,-2.6907,2.16,1.95,-0.19,-0.02,2.56,2,2.31,72.34,-0.3626,-0.2921,0.4267,0.1599,0.2064,2.9902,3.4611,1.2859,2.0056,2.1084,29.1826,5.479,8.4341,8.3103,0.6726,0.3083,0.4034,0.3032,0.4967,2.7724,0.9614,0.9594,1.014,3.5944,3.4771,3.7375,3.5925,10.1506,2.0297,2.0458,2.0205,2.0299,2.0248,6.3343,12.6112,4.2497,4.2148,4.1468,10.4167,2.1148,2.1343,2.0764,2.0494,2.0418,1.4479,0.0719,0.017,0.0204,0.0088,0.0219,1.3895,1.4372,0.0811,0.0176,0.0085,-144.15,13.9
TULZUV,77.66,5.67,169.43,1.93,10.05,8.83,27.6,20.7,15.8,739.11,-3.7723,-2.1473,2.45,1.89,-0.36,0.05,2.52,1.86,3.32,48.77,-0.3542,-0.1855,-0.0615,0.1146,-0.0325,3.1657,2.8705,0.7296,2.0401,1.9179,29.3345,5.14,8.3821,8.49,0.7565,0.2237,-0.1613,0.1351,0.6868,2.7737,0.8184,0.9908,1.0419,3.6765,3.5895,3.8526,3.8668,10.0678,2.0235,2.0163,2.0035,2.0221,2.0025,6.3562,12.6379,4.2822,4.2412,4.1145,10.3595,2.1566,2.1417,2.0497,2.0045,2.007,1.4194,0.0686,0.0162,0.0209,0.0099,0.0146,1.6386,1.3845,0.0708,0.0165,0.0086,-150.72,-3.1
TUNTIF,87.53,2.89,181.29,2.82,6.51,10.53,29.3,23.7,18.7,720.55,-3.3484,-2.5734,2.01,2.16,0.04,-0.24,2.57,2.04,2.28,72.99,-0.3657,-0.3023,0.466,0.2077,0.2328,2.9072,3.436,1.3277,2.1386,2.0907,29.1643,5.4617,8.2892,8.3682,0.6528,0.3203,0.4558,0.414,0.2942,2.771,0.9029,0.9609,1.0788,3.5855,3.2216,3.7428,3.8055,10.1562,2.0459,2.0274,2.0117,2.0609,2.0103,6.3374,12.5906,4.2612,4.1952,4.1342,10.4373,2.155,2.118,2.0887,2.0331,2.0425,1.4342,0.0768,0.0169,0.0257,0.0088,0.0214,1.3361,1.4572,0.0749,0.0169,0.0083,-108.52,12.8
TUTDIW,82.14,4.72,216.63,2.02,8.62,7.43,37.9,29,17.4,690.36,-3.6653,-3.2952,2.05,2.15,-0.02,-0.2,2.57,1.99,2.34,71.98,-0.3921,-0.2824,0.4029,0.1671,0.1781,3.2951,3.2641,1.2636,3.1545,2.0568,29.2869,5.3569,7.0531,8.3742,0.691,0.302,0.3543,0.4211,0.3112,2.7732,0.8819,0.9609,1.0893,3.6013,3.2418,3.7309,3.8473,10.1559,2.0651,2.0256,2.0091,2.0478,2.0082,6.3281,12.6146,4.2645,4.2218,4.1283,10.4491,2.1343,2.1295,2.0819,2.0499,2.0534,1.2569,0.2477,0.0335,0.0652,0.0228,0.0831,1.4022,1.4459,0.0747,0.021,0.0112,-141.92,12.8
UBERIC,86.75,-0.54,218.08,1.42,7.64,7.29,37.4,25.8,15.4,618.07,-3.1044,-2.3175,2.14,1.96,-0.08,0.06,2.61,2.27,2.19,71.61,-0.4085,-0.3085,0.5497,0.1481,0.2201,2.9964,3.3971,1.3735,2.0726,3.1925,29.2745,5.4909,8.3927,7.0558,0.5417,0.1547,0.6056,0.3395,0.599,2.7765,0.9428,0.945,1.0658,3.5564,3.3055,3.689,3.6947,10.1786,2.0563,2.0405,2.0193,2.0477,2.0147,6.3294,12.5992,4.2585,4.1865,4.1542,10.4796,2.1611,2.1237,2.066,2.053,2.0758,1.4279,0.0728,0.0177,0.022,0.0083,0.0209,1.1489,1.2946,0.2482,0.0244,0.0198,-148.49,17.8
UFAMAS,83.14,13.91,181.61,1.7,6.78,7.52,31.4,22.5,16.1,645.99,-3.237,-2.8335,2.03,1.98,-0.16,-0.13,2.57,2.14,2.27,71.21,-0.3606,-0.288,0.4595,0.1014,0.158,3.0537,3.2623,1.2989,2.0136,2.0626,29.1541,5.4,8.4218,8.3594,0.6375,0.2619,0.4242,0.4689,0.4304,2.7764,0.9629,0.9499,1.028,3.5848,3.4263,3.7417,3.6017,10.1626,2.0357,2.0468,2.0224,2.0352,2.0225,6.3367,12.6157,4.2597,4.1989,4.1571,10.4078,2.1344,2.1036,2.0565,2.0654,2.048,1.4045,0.072,0.0173,0.0218,0.0082,0.0207,1.377,1.4281,0.0783,0.0197,0.0094,-169.75,18.1
UFAYUV,86.23,-1.52,177.62,1.78,7.28,10.13,29.4,20.5,14.2,715.08,-3.0573,-1.9076,2.32,2,-0.34,0.31,2.58,2.28,2.19,70.63,-0.3745,-0.3065,0.5723,0.2011,0.1816,2.6119,3.4607,1.4022,3.0268,2.1174,29.1457,5.5608,7.2522,8.3606,0.5792,0.1755,0.6413,0.2462,0.4659,2.7757,0.9368,0.9346,1.0797,3.5534,3.2158,3.6972,3.7624,10.1724,2.0499,2.0335,2.0171,2.0589,2.013,6.3452,12.5528,4.2562,4.1646,4.1319,10.4762,2.1522,2.1197,2.0819,2.055,2.0675,1.2778,0.2301,0.0251,0.0651,0.02,0.0675,1.3935,1.4654,0.0787,0.0134,0.009,-129.09,26.7
UHEGEW,91.5,7.65,194.24,3.39,8.23,7.74,39.2,36,26.2,752.12,-2.7395,-1.4998,1.97,2.25,-0.04,-0.25,2.65,2.34,2.2,71.37,-0.3761,-0.3039,0.4599,-0.0145,0.1064,2.7899,3.5638,1.3209,1.7821,2.8689,29.1421,5.6283,8.6598,7.109,0.5064,0.178,0.5999,0.6239,0.2713,2.7868,0.9408,0.9335,1.0733,3.5729,3.2913,3.7314,3.7325,10.1866,2.0538,2.0401,2.0205,2.0544,2.0179,6.3637,12.5785,4.2563,4.1717,4.1506,10.4337,2.151,2.1312,2.056,2.0348,2.0606,1.3561,0.0683,0.0159,0.0204,0.0082,0.0195,1.1197,1.3071,0.2774,0.041,0.0332,-149.12,17.9
UHEGOG,84.13,-12.98,174.29,1.63,5.23,10.11,28.2,18.3,10.4,594.87,-3.585,-2.9448,2,2.38,1,-0.48,2.54,1.98,2.32,72.06,-0.3456,-0.2944,0.4623,0.1904,0.1028,2.9139,3.4044,1.314,2.1667,2.883,29.1911,5.4522,8.2975,7.1059,0.7043,0.3331,0.4034,0.4808,0.1859,2.7695,0.9041,0.9674,1.0667,3.5927,3.2679,3.744,3.7633,10.1486,2.0455,2.033,2.0131,2.0477,2.0092,6.342,12.5698,4.2583,4.1887,4.1227,10.4334,2.1645,2.1224,2.0762,2.0419,2.0284,1.4518,0.0774,0.0134,0.0272,0.0086,0.0199,1.0864,1.3571,0.2761,0.0255,0.0277,-112.64,24.6
UJESEH,84.92,-1.84,190.18,1.7,8.87,12.93,32.2,21.1,12.8,818.56,-4.1174,-3.3576,1.94,1.96,-0.02,0.06,2.52,2,2.45,68.1,-0.4115,-0.2225,0.4158,0.1697,0.0971,3.5101,3.2353,1.3059,2.1178,3.0534,29.4061,5.3175,8.4122,6.9019,0.838,0.2259,0.2866,0.6164,0.5977,2.7743,1.0599,0.9451,0.8936,3.6176,3.7534,3.6679,3.3929,10.134,2.0195,2.0264,2.0272,2.0126,2.0484,6.3146,12.7278,4.2417,4.2526,4.2335,10.3686,2.0967,2.0774,2.0257,2.0664,2.1025,1.4137,0.0811,0.0184,0.0243,0.0099,0.023,1.1631,1.3696,0.3241,0.0278,0.031,-165.59,15.8
UJEYEN01,80.37,0.99,175.88,3.23,8.63,8.99,29.1,23.1,16.6,751.55,-3.551,-2.5399,1.96,2.27,0.13,-0.27,2.56,2.01,2.28,73.07,-0.3556,-0.306,0.4779,0.1923,0.1878,2.9551,3.3477,1.3274,2.1405,2.9945,29.2102,5.4207,8.3277,7.0119,0.6634,0.2884,0.4498,0.4924,0.2771,2.7691,0.898,0.9582,1.0896,3.5845,3.1947,3.7359,3.8273,10.1572,2.0542,2.0241,2.0111,2.06,2.0079,6.3312,12.593,4.2638,4.1991,4.1302,10.4311,2.1683,2.1184,2.0998,2.0296,2.0149,1.4532,0.0802,0.0138,0.028,0.0089,0.021,1.0261,1.3443,0.3055,0.035,0.0274,-103.45,21.1
ULAVIP,85.95,12.4,188.83,1.7,11.75,7.44,32,22.6,15.5,755.55,-3.035,-2.4574,2,2.01,-0.13,-0.11,2.59,2.26,2.22,70.8,-0.3736,-0.3005,0.4956,0.1441,0.0743,2.8934,3.2575,1.3259,2.0151,2.0069,29.1338,5.4484,8.4048,8.4533,0.5765,0.1978,0.5209,0.4116,0.4994,2.7786,1.0259,0.9415,0.9837,3.5711,3.5947,3.7297,3.4107,10.1729,2.029,2.0494,2.0323,2.0222,2.0401,6.3416,12.6068,4.2468,4.1885,4.1715,10.4249,2.1138,2.0832,2.079,2.0951,2.0538,1.45,0.0776,0.0176,0.0217,0.0093,0.0218,1.4778,1.4185,0.0716,0.0155,0.0078,-177.04,17.7
UPALED,94.13,2.13,188.4,2.36,7,6.41,35.2,26.6,14,575.29,-2.7341,-1.5926,2.14,2.02,-0.13,-0.11,2.66,2.18,2.19,74.91,-0.3834,-0.3176,0.4655,0.1592,-0.0418,2.7763,3.416,1.2695,2.0619,1.8171,29.1263,5.5168,8.3267,8.619,0.4268,0.2322,0.6588,0.271,0.5719,2.7755,0.9235,0.957,1.0747,3.5777,3.2428,3.7449,3.7678,10.1767,2.059,2.0336,2.018,2.0533,2.0128,6.3507,12.5836,4.2463,4.1702,4.1671,10.4488,2.1621,2.1258,2.0678,2.0481,2.045,1.463,0.075,0.0174,0.0236,0.0085,0.0208,1.6413,1.371,0.0684,0.0174,0.0079,-124.52,17.3
