Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
UXOPAA,79.69,1.47,178.58,2,9.09,11.95,29.9,23.5,19.1,889.43,-3.3204,-2.1376,1.98,2.04,-0.04,-0.03,2.93,1.94,3.16,2.17,75.05,91.19,101.59,-0.2769,0.0198,-0.3385,0.3872,0.1249,0.1061,2.136,3.0687,3.56,1.2607,2.035,1.9769,29.1225,7.2572,5.6792,25.2025,8.4494,8.4843,0.2186,0.6968,0.4983,0.4419,2.7978,2.9155,0.9062,1.0437,0.9657,3.0322,1.2006,1.1754,1.3188,3.6039,3.5751,3.8514,3.3838,10.176,2.02,2.0621,2.0196,2.0451,2.0293,6.4184,12.4936,4.1281,4.151,4.2145,10.3647,2.0585,2.067,2.0742,2.1049,2.06,1.4174,1.4102,0.0786,0.0059,0.0206,0.0209,0.0103,1.4665,1.524,1.4656,0.0757,0.0101,0.0102,0.0241,0.0082,-119.42,17.6
UXUGEB,83.71,2.72,175.03,2.54,6.62,8,33.6,25.5,15.6,626.5,-3.0281,-1.3525,1.94,2.38,0.01,-0.22,2.79,1.94,3.2,2.18,79.11,89.08,99.45,-0.3551,0.0024,-0.3121,0.4177,-0.0538,0.1367,2.132,3.0481,3.5893,1.313,1.8573,2.053,29.2021,7.2752,5.7044,25.1803,8.6226,8.3745,0.3373,0.7012,0.7678,0.144,2.8027,2.9138,0.913,1.0232,0.9776,3.0356,1.2153,1.1729,1.3282,3.586,3.4981,3.8268,3.4589,10.1887,2.0266,2.0758,2.02,2.0427,2.0235,6.4568,12.4758,4.1515,4.096,4.2282,10.4222,2.0661,2.1022,2.0827,2.1153,2.0559,1.6496,1.4891,0.0671,0.0102,0.0083,0.0216,0.0077,1.4835,1.4963,1.4336,0.0709,0.004,0.0189,0.0192,0.0102,-90.61,24.3
UZILUM,83.87,9.73,182.57,1.72,7.44,7.74,31.5,24,16.4,686.24,-3.3687,-1.9622,2.01,2,-0.12,-0.07,2.77,1.96,3.22,2.21,79.76,89.61,101.81,-0.3093,0.0227,-0.3067,0.4032,0.1321,0.078,2.2427,3.0612,3.6037,1.3352,2.0271,1.8948,29.045,7.2761,5.7021,25.1894,8.424,8.571,0.3669,0.6809,0.415,0.4502,2.8022,2.9018,0.8967,1.0579,0.9473,3.0375,1.2156,1.159,1.3192,3.6009,3.5901,3.8464,3.357,10.1797,2.0207,2.0619,2.0185,2.0476,2.0309,6.3932,12.5215,4.1631,4.1332,4.2252,10.3944,2.0848,2.0605,2.0796,2.1366,2.0329,1.3944,1.4478,0.078,0.0114,0.0181,0.0197,0.0111,1.5095,1.552,1.4289,0.0759,0.0089,0.0162,0.0196,0.0104,-131.03,16.7
VACDEK,86.26,3.59,186.44,3.55,6.09,8.35,35.3,27,17.5,657.37,-3.1747,-2.7647,1.99,1.97,-0.05,-0.03,2.62,1.94,3.11,2.29,78.34,87.02,99.21,-0.3748,0.0471,-0.265,0.4065,-0.0522,0.173,2.6471,3.0847,3.4966,1.4079,1.7945,2.0383,29.0958,7.2324,5.6955,25.2414,8.6277,8.378,0.5233,0.6562,0.5682,0.5095,2.8022,2.8712,0.9777,0.9631,0.9305,3.0378,1.1567,1.2303,1.2771,3.5864,3.5221,3.7873,3.4858,10.1888,2.0321,2.078,2.0267,2.0279,2.0242,6.3827,12.5597,4.148,4.1825,4.2293,10.432,2.0896,2.1178,2.0419,2.0901,2.0926,1.6256,1.3995,0.0656,0.0069,0.0104,0.0235,0.0079,1.4832,1.4983,1.4074,0.0819,0.0043,0.0182,0.0291,0.009,-250.75,23
VACVUR,90.73,-2.44,190.43,3.93,9.45,12.89,34.6,27.5,19.6,901.92,-3.6461,-2.5689,2.08,2.02,0.12,-0.03,2.6,1.96,3.1,2.25,79.05,89.46,98.78,-0.3948,0.0518,-0.2765,0.4803,0.2379,0.2323,2.6662,3.0613,3.5339,1.4899,3.1219,3.187,29.2102,7.2358,5.6743,25.1408,7.2388,7.2409,0.5781,0.5979,0.5536,0.6768,2.7981,2.8723,0.9029,1.0985,0.8708,3.0357,1.2742,1.1529,1.2338,3.5682,3.306,3.8233,3.621,10.1771,2.0229,2.064,2.02,2.048,2.0221,6.3516,12.6483,4.2302,4.1992,4.2189,10.3946,2.0409,2.1174,2.1055,2.0204,2.1105,1.0633,1.2319,0.2467,0.0381,0.0343,0.0734,0.0219,1.0711,1.1451,1.3167,0.253,0.051,0.0261,0.0778,0.0242,-220.75,22.6
VANCAQ,85.47,1.76,185.49,2.13,5.92,6.48,32.1,23.4,12.3,557.53,-2.349,-1.531,1.97,1.99,-0.06,-0.02,2.48,1.97,3.05,2.38,77.58,83.77,90.04,-0.5326,0.0322,-0.2247,0.2966,-0.069,0.0783,2.6823,2.9866,3.4425,1.3986,1.7749,2.007,29.1254,7.2945,5.749,25.3322,8.6557,8.3919,0.6881,0.5924,0.5916,0.4659,2.8158,2.8703,0.8761,1.0414,0.9527,3.0524,1.2505,1.1564,1.2685,3.5782,3.4886,3.797,3.5878,10.2248,2.0319,2.1023,2.0308,2.0368,2.023,6.3838,12.658,4.2272,4.1988,4.232,10.4905,2.0865,2.1108,2.1105,2.101,2.0816,1.5842,1.4135,0.0687,0.0063,0.0189,0.0155,0.0101,1.4578,1.5348,1.4957,0.0759,0.0092,0.0099,0.0243,0.0088,-155.46,21.9
VAPROV,102.47,-0.66,205.37,2.67,10.93,8.06,37.4,26.7,16.6,689.34,-2.8627,-1.9658,1.96,2.07,-0.03,-0.12,2.62,2,3.13,2.24,79.67,87.81,95.92,-0.4228,0.0326,-0.283,0.4198,0.0526,0.1323,2.2981,2.9989,3.4381,1.402,1.9398,2.0147,29.0106,7.3269,5.6519,25.2068,8.4797,8.457,0.5228,0.6178,0.5169,0.3199,2.8031,2.8889,0.9077,1.0265,0.9546,3.0453,1.2376,1.167,1.2765,3.5726,3.3147,3.8258,3.6439,10.1978,2.0289,2.0789,2.0195,2.049,2.0215,6.3693,12.5714,4.1988,4.1659,4.2067,10.4817,2.0725,2.15,2.1037,2.0438,2.1117,1.5892,1.4363,0.0748,0.006,0.0238,0.0146,0.0128,1.4929,1.4653,1.4839,0.0753,0.0067,0.0171,0.0209,0.0098,-151.28,19.7
VARFUR,62.63,0.05,155.37,2.24,7.67,14.52,24.4,17.2,12.9,806.29,-3.0139,-1.3997,2.08,2.12,0.01,-0.03,2.66,1.93,3.12,2.21,79.24,88.35,96.71,-0.3644,0.0074,-0.2991,0.4382,0.0622,0.0626,2.1713,3.0341,3.5216,1.3961,1.9581,1.9732,29.1368,7.2907,5.6858,25.1826,8.4774,8.4761,0.4709,0.6856,0.4446,0.4046,2.8032,2.9042,0.9051,1.0338,0.9653,3.0348,1.2123,1.1701,1.3262,3.5737,3.6057,3.8268,3.3308,10.1987,2.0247,2.0586,2.0217,2.0579,2.0357,6.4179,12.5109,4.1757,4.1212,4.214,10.4354,2.0804,2.0514,2.0897,2.1528,2.061,1.4547,1.5372,0.07,0.0132,0.0036,0.021,0.0087,1.4341,1.5704,1.4811,0.0689,0.0101,0.0085,0.0232,0.0083,-104.1,28.1
VEBNOF01,62.55,0.2,155.97,3,12.24,9.54,26.8,23.1,19.5,912.54,-3.0131,-1.3903,2.07,2.11,0.01,-0.03,2.66,1.93,3.14,2.2,79.85,88.27,96.42,-0.3723,0.0024,-0.2984,0.4602,0.0774,0.0917,2.2107,3.018,3.495,1.4172,1.9638,1.9067,29.1989,7.295,5.6662,25.159,8.497,8.4971,0.4957,0.6772,0.5006,0.4176,2.8034,2.9068,0.9398,1.0282,0.9388,3.0352,1.1902,1.2092,1.3154,3.5683,3.4117,3.835,3.5007,10.1978,2.0277,2.089,2.0191,2.0371,2.0247,6.4166,12.5173,4.1647,4.143,4.2096,10.4382,2.0625,2.1117,2.0838,2.0854,2.0949,1.4459,1.5567,0.0705,0.0147,0.0039,0.0196,0.0085,1.4311,1.5713,1.4599,0.0706,0.008,0.0103,0.0241,0.0085,-99.53,20.7
VEKZUI,64.09,-0.48,158.87,1.88,4.47,11.09,24.4,14.1,8.4,623.69,-3.2199,-1.9267,2.04,2.09,0.04,-0.02,2.58,1.94,3.1,2.23,79.78,88.04,96.38,-0.3924,0.019,-0.2825,0.466,0.0804,0.0711,2.2607,3.0278,3.499,1.4631,2.0015,1.9868,29.1192,7.305,5.6742,25.168,8.465,8.4784,0.5798,0.6483,0.4731,0.4071,2.8026,2.89,0.8919,1.081,0.9171,3.0378,1.2331,1.1653,1.2964,3.5641,3.4386,3.8373,3.4701,10.1969,2.0251,2.0858,2.0179,2.0419,2.0262,6.3925,12.5557,4.2075,4.1349,4.2133,10.444,2.0709,2.0907,2.085,2.1008,2.0966,1.4433,1.5663,0.0708,0.0142,0.0035,0.0187,0.0087,1.4357,1.5845,1.4558,0.0696,0.0063,0.0108,0.025,0.0086,-146.83,27.3
VEYQIB,82,-1.26,223.3,2.95,7.77,9.3,38.5,30.2,19.1,728.15,-3.8612,-3.1276,1.97,2.04,0.07,-0.04,2.59,1.96,3.16,2.3,80.26,88.7,102.13,-0.3427,0.0577,-0.2544,0.4581,0.1714,0.1732,2.7251,3.1322,3.6221,1.4777,3.1441,2.1343,29.1305,7.2179,5.6983,25.1744,7.007,8.4074,0.5797,0.6444,0.6229,0.4505,2.7983,2.8557,0.9476,1.0392,0.8688,3.0353,1.1855,1.2114,1.2586,3.5933,3.5502,3.7491,3.463,10.1649,2.0319,2.0562,2.0251,2.0293,2.0224,6.3633,12.6191,4.1994,4.1868,4.2329,10.36,2.0733,2.0853,2.0375,2.0904,2.0736,1.1164,1.1234,0.3153,0.0553,0.0509,0.0948,0.0286,1.3827,1.5683,1.4451,0.0773,0.0062,0.0145,0.0272,0.0087,-277.49,18.9
VIDSIK,62.66,0.24,155.54,3.28,4.26,9.73,24.1,16.6,11.3,628.33,-3.0223,-1.4031,2.11,2.08,-0.03,0,2.65,1.93,3.12,2.21,79.52,88.17,95.94,-0.3725,0.0038,-0.2961,0.4549,0.0704,0.0788,2.2109,3.0187,3.5061,1.4104,1.9769,1.9786,29.1806,7.3041,5.6769,25.1658,8.4978,8.4775,0.4972,0.6751,0.4407,0.4777,2.8032,2.9043,0.9069,1.0658,0.9316,3.0356,1.2181,1.1815,1.3133,3.57,3.4405,3.8471,3.4626,10.1985,2.0247,2.089,2.0167,2.0418,2.0263,6.4125,12.5206,4.1808,4.1349,4.2048,10.4391,2.0656,2.0946,2.0733,2.107,2.0986,1.4408,1.4524,0.0693,0.0063,0.0097,0.0246,0.0085,1.4348,1.4713,1.569,0.0703,0.0136,0.0027,0.02,0.0085,-105.65,25.7
VIFBUK,82.99,-1.25,190.47,3.46,7.45,9,33.3,27.3,19.6,730.08,-4.0097,-3.1549,2.01,1.96,0.03,0.04,2.54,1.97,3.15,2.32,80.57,88.11,101.27,-0.3603,0.0664,-0.2403,0.4694,0.1159,0.1801,2.7102,3.1366,3.5754,1.5083,3.1262,2.1515,29.0811,7.2287,5.6706,25.1711,7.0236,8.3848,0.622,0.6362,0.6518,0.4814,2.7987,2.8489,0.9732,1.0087,0.8669,3.04,1.1779,1.2189,1.2475,3.5853,3.577,3.7371,3.4458,10.1636,2.0322,2.0527,2.0282,2.0267,2.0238,6.3676,12.6469,4.1933,4.2155,4.2381,10.3454,2.0801,2.0817,2.0311,2.0768,2.0757,1.1165,1.351,0.3345,0.066,0.0395,0.085,0.0298,1.3979,1.5669,1.4284,0.0821,0.0072,0.0176,0.0267,0.0102,-291.51,20.8
VILZEV,62.69,0.11,155.54,3.14,5.54,7.58,25.6,20.3,14.9,634.47,-3.1519,-1.8493,2.08,2.12,0.01,-0.03,2.64,1.93,3.12,2.21,79.51,88.6,96.44,-0.3708,0.0102,-0.2947,0.4631,0.099,0.0951,2.1873,3.0272,3.5053,1.4211,2.0126,1.982,29.1633,7.2923,5.6707,25.1624,8.4608,8.4689,0.5122,0.6759,0.4584,0.3996,2.8024,2.9005,0.9052,1.0708,0.9244,3.0356,1.2211,1.1782,1.307,3.5686,3.421,3.8455,3.4799,10.1956,2.0244,2.088,2.0167,2.0414,2.0252,6.409,12.5207,4.1871,4.1307,4.2029,10.4409,2.0636,2.1066,2.0769,2.1002,2.0936,1.4367,1.5483,0.0718,0.0144,0.0032,0.0202,0.0087,1.4237,1.5732,1.4618,0.0705,0.0073,0.01,0.0249,0.0086,-123.1,25.1
VIMJOT,86.96,0.68,186.44,3.54,7.42,9.83,28.8,16.9,12.6,794.78,-2.3685,-1.3656,1.99,1.99,-0.03,-0.03,2.61,1.94,3.11,2.27,79.02,85.35,91.41,-0.4537,0.0013,-0.2708,0.3506,-0.0187,-0.0144,2.4674,2.981,3.4526,1.3883,1.9279,1.9284,29.0837,7.3219,5.7124,25.2714,8.5562,8.559,0.5628,0.6308,0.5079,0.5328,2.8127,2.9023,0.9187,1.0121,0.9714,3.0411,1.2092,1.1974,1.3075,3.582,3.3852,3.8446,3.5853,10.2256,2.0288,2.1157,2.0197,2.0386,2.0229,6.3797,12.6253,4.1936,4.2013,4.2304,10.4484,2.0651,2.1247,2.082,2.0862,2.0905,1.5389,1.3934,0.0706,0.0027,0.0163,0.0218,0.0075,1.5376,1.5396,1.4822,0.071,0.0087,0.0104,0.0239,0.0074,-84.03,21.1
VIQCIK,84.63,1.96,186.74,2.42,8.2,8.96,30.8,21,13.5,632.83,-2.9516,-2.3642,1.96,1.95,-0.04,-0.03,2.67,1.97,3.14,2.24,78.96,88.51,98.6,-0.4102,0.0365,-0.291,0.3923,0.1823,-0.1067,2.5469,3.0219,3.4862,1.3742,2.0579,1.879,29.1135,7.3058,5.6723,25.2192,8.4024,8.5831,0.4747,0.619,0.4447,0.6906,2.8021,2.8883,0.8941,1.0518,0.9424,3.0414,1.255,1.1391,1.2812,3.5833,3.4324,3.7667,3.6061,10.195,2.0324,2.0774,2.026,2.0379,2.0212,6.3919,12.5979,4.1946,4.1736,4.2298,10.42,2.0582,2.1498,2.1083,2.0617,2.0421,1.3339,1.4346,0.084,0.0047,0.0168,0.0273,0.0092,1.6457,1.5176,1.4733,0.0684,0.0096,0.0109,0.0215,0.0083,-173.51,19.2
VIVMAR,85.8,2.09,190,2.92,5.92,10.03,35.1,24.7,15.7,658.67,-3.2319,-3.0411,1.95,1.9,-0.05,0,2.63,1.96,3.11,2.3,77.84,87.96,99.69,-0.3816,0.0558,-0.2609,0.3799,0.1638,-0.0545,2.8727,3.091,3.5351,1.3569,2.0955,1.8776,29.154,7.2177,5.6876,25.2451,8.3755,8.596,0.4739,0.6345,0.4851,0.8006,2.7984,2.8613,0.8739,1.0642,0.9233,3.0358,1.2187,1.144,1.294,3.5958,3.5494,3.7914,3.486,10.1764,2.0285,2.0673,2.024,2.036,2.0206,6.387,12.6161,4.2021,4.1846,4.2294,10.3781,2.051,2.0949,2.0986,2.121,2.0126,1.3571,1.4372,0.0806,0.0035,0.0147,0.0265,0.0084,1.6343,1.5107,1.4481,0.0684,0.0091,0.0123,0.021,0.0079,-259.89,24.6
VIXYUZ,79.34,1.46,220.12,3.29,8.04,9.04,43.1,37.8,26.7,777.49,-3.0886,-1.2515,1.98,2.23,-0.02,-0.07,3.07,1.94,3.24,2.16,74.27,90.63,100.55,-0.2929,-0.0026,-0.3287,0.3779,0.0842,0.181,2.2065,3.0559,3.4955,1.2473,3.0528,2.0837,29.2307,7.2545,5.6617,25.1694,7.2894,8.336,0.1904,0.7185,0.6411,0.2112,2.8011,2.9244,0.8812,1.0802,0.963,3.0382,1.2525,1.165,1.3041,3.6103,3.6677,3.8283,3.3294,10.1648,2.0191,2.048,2.0246,2.0423,2.0309,6.4503,12.448,4.0988,4.1501,4.1991,10.3944,2.0782,2.0681,2.0677,2.1162,2.0642,1.2861,1.1938,0.2199,0.0356,0.0301,0.0588,0.0249,1.4135,1.5627,1.4038,0.074,0.0131,0.0158,0.019,0.0109,-90.67,14.9
VOBCIA,97.15,2.36,222.57,3.06,14.63,8.59,38.9,28.5,17.7,1000.66,-3.1154,-1.9389,1.94,1.96,-0.03,-0.06,3.58,1.99,3.25,2.17,63.51,95.52,104.86,-0.1758,0.0392,-0.3516,0.2674,0.1815,0.081,2.355,3.0594,3.6026,1.1789,3.2996,2.0595,29.1915,7.2468,5.6831,25.2357,7.0657,8.4997,0,0.6619,0.6981,0.5139,2.8006,2.9202,1.0329,0.9457,0.9417,3.0419,1.2565,1.2115,1.206,3.6557,3.8411,3.6713,3.3954,10.1494,2.0169,2.0241,2.0445,2.0222,2.0417,6.3929,12.5094,4.1559,4.1603,4.1932,10.2732,2.0454,2.0169,2.0772,2.061,2.0728,1.2158,1.2436,0.255,0.0503,0.0459,0.0561,0.0503,1.4244,1.4943,1.5668,0.077,0.0187,0.0173,0.012,0.0175,-127.9,12
VOCPIO,90.79,4.04,191.03,2.23,8.42,9.49,32.9,26.4,19,809.63,-3.1688,-1.5989,1.96,2.01,-0.04,-0.08,2.81,1.96,3.15,2.19,76.86,89.36,98.2,-0.3181,0.0208,-0.3134,0.3896,0.0773,0.1506,2.2393,3.0396,3.5754,1.3152,1.968,2.0485,29.0656,7.2763,5.7072,25.1917,8.5507,8.4059,0.3215,0.6731,0.5705,0.3541,2.8008,2.9065,0.9224,1.0473,0.9368,3.0369,1.194,1.2019,1.3005,3.6004,3.5479,3.8581,3.397,10.1838,2.0224,2.0712,2.0164,2.0443,2.0296,6.3892,12.5314,4.146,4.1823,4.203,10.3972,2.0679,2.0748,2.0315,2.1193,2.1038,1.4795,1.4323,0.076,0.0049,0.0165,0.0225,0.0081,1.4929,1.5339,1.3919,0.0801,0.0091,0.0169,0.023,0.0111,-128.54,16.9
VOHJUZ,62.3,0.17,154.42,1.97,15.15,12.43,23.9,14.1,7.7,897.04,-3.0604,-1.41,2.14,2.08,-0.05,0.02,2.64,1.93,3.12,2.21,79.37,88.38,96,-0.3702,0.0052,-0.2958,0.4549,0.0621,0.0654,2.1499,3.024,3.5204,1.4055,1.9635,1.9848,29.1209,7.3074,5.6797,25.1672,8.4727,8.4663,0.4873,0.678,0.3796,0.4467,2.8028,2.903,0.9757,0.9822,0.945,3.0355,1.2015,1.2052,1.3047,3.5711,3.824,3.7306,3.1962,10.1969,2.0292,2.0268,2.0328,2.0275,2.0805,6.4156,12.5156,4.1303,4.1781,4.2072,10.4388,2.1199,2.0745,2.0768,2.0652,2.1024,1.5424,1.4576,0.0688,0.0121,0.0223,0.008,0.0189,1.5138,1.4542,1.5185,0.0703,0.0198,0.0152,0.0066,0.023,-106.7,25.8
VOJRIY,61.15,0.65,193.42,2.68,10.74,11.72,40.6,30.7,22.9,909.45,-3.4054,-2.743,2.27,2.02,-0.12,0.08,2.6,1.98,3.11,2.3,78.73,87.8,98.96,-0.3789,0.0653,-0.2595,0.4356,0.08,0.1103,2.6835,3.0792,3.5327,1.4394,1.9076,1.9631,28.9812,7.2289,5.6819,25.2031,8.4682,8.4614,0.5072,0.6057,0.2465,0.3853,2.7986,2.8608,0.928,0.9678,0.965,3.0395,1.1819,1.1753,1.2913,3.5822,3.4466,3.8173,3.5227,10.1737,2.0287,2.07,2.0174,2.036,2.0216,6.3669,12.5666,4.2087,4.1272,4.2308,10.445,2.1184,2.0329,2.103,2.1098,2.081,1.4506,1.4457,0.0674,0.0158,0.0112,0.0164,0.0097,1.4986,1.4825,1.4693,0.0737,0.0185,0.0049,0.0169,0.0101,-261.46,17
VOWCOC,84.89,4.58,184.47,1.7,5.65,7.37,31.8,21.2,11.1,600.62,-3.5521,-2.355,2.17,1.95,-0.1,0,2.72,1.95,3.12,2.24,77.38,89.43,98.87,-0.3217,0.0287,-0.2889,0.4126,0.1353,0.0766,2.3254,3.0875,3.5648,1.356,2.0869,3.1838,29.1125,7.2612,5.689,25.188,8.4062,6.972,0.4033,0.6957,0.2576,0.6048,2.7997,2.8849,0.9113,1.0613,0.9124,3.0353,1.1935,1.1964,1.2984,3.6035,3.5696,3.8506,3.3713,10.1706,2.0209,2.0598,2.0155,2.0435,2.0309,6.3929,12.5542,4.1742,4.1721,4.208,10.3744,2.0673,2.0741,2.0456,2.1271,2.0602,1.4405,1.413,0.0723,0.0054,0.0184,0.0201,0.0097,1.2383,1.0366,1.217,0.3107,0.048,0.0457,0.0886,0.0388,-193.44,16.5
VUJTEZ,63.22,-0.07,156.92,2.56,8.59,10.16,24.1,14.1,9.6,733.12,-3.1475,-1.9371,2.06,2.11,0.03,-0.03,2.61,1.94,3.11,2.22,79.84,88.23,96.33,-0.3799,0.0123,-0.2885,0.4633,0.0756,0.0712,2.2144,3.0221,3.5106,1.4429,1.9916,1.9864,29.1287,7.3092,5.6777,25.1641,8.4738,8.4779,0.5434,0.6586,0.4659,0.4029,2.8031,2.8965,0.899,1.0719,0.9257,3.0371,1.2338,1.166,1.303,3.5671,3.4052,3.8398,3.5015,10.1966,2.0247,2.0886,2.0177,2.0412,2.0242,6.401,12.5401,4.1982,4.1297,4.2122,10.4386,2.0653,2.1042,2.0909,2.0883,2.0899,1.4393,1.5655,0.0706,0.0138,0.0034,0.0194,0.0086,1.4328,1.5859,1.4591,0.0689,0.0066,0.0099,0.025,0.0085,-127.77,26.6
VURDET,77.25,0.63,238.53,2.95,10.25,6.53,45.7,35.5,23.3,768.5,-3.7083,-2.996,1.98,2.17,0.01,-0.09,3.45,1.96,3.13,2.23,62.62,96.53,105.04,-0.1185,0.0829,-0.3334,0.2073,0.2676,0.1402,2.9028,3.0856,3.5182,1.1803,3.2929,3.0787,29.1689,7.3069,5.6356,25.2773,6.9957,7.0065,0,0.6892,0.5912,0.4691,2.796,2.8883,0.9835,1.0506,0.8541,3.0323,1.2749,1.1783,1.1734,3.6802,3.4091,3.7899,3.76,10.1368,2.0356,2.0278,2.0169,2.0394,2.0171,6.3505,12.5345,4.2282,4.1959,4.1104,10.2333,1.9644,2.0709,2.0945,2.0389,2.0646,1.2598,1.0766,0.2554,0.079,0.0307,0.0457,0.0572,1.1743,1.1385,1.1873,0.3062,0.0994,0.0326,0.0623,0.0499,-228.2,8.4
VUWQIP,66.25,0.84,213.66,2.22,7.74,6.32,36,27.8,17.5,682.43,-2.8021,-1.486,2.05,1.97,-0.06,0,2.73,1.95,3.23,2.2,81.07,87.86,99.21,-0.4114,0.0036,-0.3001,0.4219,0.126,0.1237,2.5143,3.0068,3.5664,1.3696,2.8973,2.9532,29.2887,7.2654,5.7088,25.1683,7.2669,7.1859,0.3944,0.638,0.4823,0.5559,2.8053,2.9112,0.9189,1.0722,0.9201,3.0376,1.2134,1.1931,1.3061,3.5838,3.4436,3.8456,3.485,10.1957,2.0265,2.0871,2.0184,2.0388,2.025,6.3971,12.6196,4.176,4.2144,4.2291,10.3943,2.0637,2.1335,2.0478,2.0816,2.0678,1.2506,1.2911,0.2263,0.0463,0.0187,0.0698,0.0216,1.2373,1.1702,1.2618,0.2324,0.0426,0.0229,0.0763,0.0225,-80.87,18.5
VUWYER,80.53,3.26,176.59,1.7,7.04,7.31,29.5,21.2,13.2,610.39,-3.8971,-3.8171,1.95,2.15,0,-0.09,2.65,1.97,3.04,2.27,75.82,90.7,98.96,-0.2789,0.0757,-0.2763,0.4384,0.2308,0.2199,2.3021,3.1418,3.5812,1.4236,2.1945,2.171,28.9959,7.2334,5.684,25.1769,8.2763,8.3047,0.4852,0.6745,0.4778,0.259,2.7958,2.8606,0.9333,1.0242,0.9031,3.03,1.1641,1.2011,1.2723,3.6046,3.5593,3.8332,3.3824,10.1611,2.0229,2.0579,2.0152,2.0361,2.029,6.3749,12.5189,4.1749,4.1435,4.2005,10.3847,2.0833,2.0686,2.0509,2.1055,2.0765,1.3631,1.4186,0.0842,0.0072,0.0253,0.0182,0.0121,1.323,1.5944,1.4388,0.0753,0.0039,0.0167,0.0232,0.0087,-342.23,21.6
VUYJOO,92.71,1.93,193.86,2.7,8.31,9.54,31,22.2,14.8,731.5,-3.1402,-2.0142,1.97,1.96,-0.06,-0.03,2.69,1.99,3.06,2.22,76.48,89.48,95.13,-0.3723,0.0363,-0.299,0.4069,0.0784,0.17,2.2724,3.0158,3.486,1.3658,2.0098,2.1049,29.0238,7.3067,5.6784,25.198,8.5039,8.3821,0.4434,0.6195,0.5032,0.414,2.7993,2.8913,0.9083,1.0405,0.9425,3.0406,1.2042,1.1791,1.2949,3.5854,3.3898,3.8489,3.5559,10.1891,2.0262,2.0853,2.0157,2.0414,2.0206,6.3696,12.5732,4.1762,4.1866,4.2104,10.4292,2.0579,2.1244,2.0584,2.0794,2.1091,1.4836,1.4267,0.0761,0.0041,0.0162,0.0226,0.008,1.4181,1.5752,1.4152,0.083,0.006,0.0199,0.0243,0.0105,-173.86,18.7
WABPAT,84.62,1.69,185.51,3.86,7.61,10.29,33.2,27.7,20.4,760.91,-3.0509,-2.355,2,1.94,-0.05,-0.01,2.67,1.94,3.15,2.23,79.52,88.39,99.47,-0.3814,0.0296,-0.2937,0.4249,-0.0741,0.1885,2.4873,3.0553,3.5302,1.3897,1.6925,2.0946,29.1094,7.2663,5.6935,25.2075,8.7068,8.3903,0.4614,0.6632,0.5434,0.5039,2.8027,2.8935,0.9771,0.9842,0.9322,3.0363,1.1629,1.2346,1.2869,3.5772,3.4618,3.7769,3.5427,10.192,2.0343,2.0775,2.0275,2.0299,2.0228,6.3802,12.5828,4.1557,4.1973,4.2298,10.4181,2.0698,2.138,2.0799,2.0464,2.084,1.5966,1.4385,0.0652,0.0083,0.0126,0.0191,0.0101,1.344,1.6156,1.4242,0.0838,0.0037,0.0184,0.0279,0.009,-160.77,18.3
