Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
WOJMAL,84.47,208.7,1.94,7.59,6.46,36.1,27.2,15,517.44,-4.5713,-1.1986,1.98,2.04,1.9,-0.1034,0.0461,0.2158,-0.1022,1.9412,3.0587,3.2542,1.8285,29.0793,7.208,7.1342,8.6216,0.7751,0.4746,0.4814,2.9883,1.1582,1.2838,1.2723,6.3922,12.4656,4.1348,4.191,4.1398,10.2453,2.0448,2.022,2.0515,2.0373,2.0898,1.2656,1.1421,0.2591,0.0753,0.0281,0.06,0.0392,1.5317,1.5846,1.5171,0.0676,0.0113,0.0198,0.0106,0.0128,50.5
WOJPIW,81.45,202.74,2.33,6.46,18.58,35.1,25.1,14.9,808.47,-5.5356,-2.7131,2.02,2.05,1.89,-0.0307,0.0383,0.2335,0.2383,2.0405,3.1289,3.2846,3.2155,29.1811,7.1374,7.0982,7.1176,0.8139,0.558,0.4669,2.9901,1.2564,1.2737,1.193,6.3828,12.4656,4.1366,4.1909,4.1382,10.1819,2.0108,2.0391,2.0369,2.0285,2.0666,1.1215,1.3047,0.2506,0.0409,0.0502,0.0556,0.0429,1.1755,1.1406,1.2194,0.2498,0.0587,0.0282,0.063,0.0305,42.4
WOJSOG,79.04,173.58,1.77,8.85,11.82,28.9,17.3,9.7,600.06,-5.3598,-2.4223,1.98,2.21,1.89,-0.0189,0.0455,0.1366,-0.0631,1.5811,3.0932,2.1171,2.9193,28.9238,7.237,8.4454,7.4083,0.7661,0.4579,0.2519,2.9881,1.2443,1.2902,1.1817,6.4053,12.4123,4.183,4.1644,4.065,10.201,2.0035,2.0535,2.0358,2.0616,2.0466,1.424,1.5727,0.0771,0.0125,0.0218,0.0137,0.0135,1.2861,1.0212,1.4968,0.1924,0.0714,0.018,0.0432,0.0218,42.4
WOKROD,79.82,194.23,2.54,8.26,10.05,31.1,23.3,16.3,613.95,-5.6532,-2.1836,2.02,2.06,1.88,0.0037,0.0479,0.1558,0.1942,1.7906,3.1464,2.1473,3.2486,29.0141,7.1683,8.3851,7.0005,0.8083,0.4379,0.3728,2.9871,1.2948,1.1422,1.2764,6.3841,12.424,4.135,4.1746,4.1144,10.1879,2.0262,2.0285,2.0272,2.036,2.0701,1.4732,1.4738,0.0753,0.0192,0.0066,0.0161,0.0105,1.0606,1.2984,1.0987,0.3381,0.0573,0.0576,0.07,0.0828,52.3
WOMWOM,80.85,174.05,2.58,6.32,7.26,33.7,28,21.3,584.09,-4.6809,-0.1023,1.88,2.41,1.87,-0.0901,0.0342,-0.0754,0.1445,1.6946,3.0796,1.8511,2.1156,29.1754,7.1612,8.6421,8.3497,0.7909,0.7807,0.1202,2.9864,1.1455,1.2756,1.3044,6.4871,12.3967,4.0864,4.1311,4.1791,10.2061,2.0273,2.024,2.0381,2.0502,2.0665,1.4957,1.5151,0.0706,0.0188,0.0133,0.0123,0.0139,1.3985,1.5776,1.4291,0.0703,0.0143,0.0226,0.0106,0.0116,49
WONQAT,78.77,179.08,1.94,12.37,7.9,32.8,25.5,20.6,758.8,-5.54,-1.9738,2.22,1.96,1.9,0.032,0.0483,0.1119,0.148,1.674,3.1625,3.1268,2.0797,28.9884,7.1582,7.4029,8.4186,0.8191,0.2206,0.4795,2.9897,1.1928,1.2816,1.243,6.408,12.3744,4.183,4.1104,4.081,10.1854,2.0153,2.0649,2.0305,2.0491,2.0255,1.3803,1.187,0.1529,0.0235,0.0263,0.0427,0.0156,1.3851,1.5132,1.5413,0.0763,0.0157,0.0136,0.0184,0.0102,42.9
WOPJUJ,79.42,180.29,2.22,9.8,9.56,37.4,30.7,20.6,724.62,-4.7844,-0.8901,2.31,1.89,1.88,-0.0871,0.0359,0.1461,-0.0406,1.6999,3.1017,2.0852,1.8607,29.1153,7.1616,8.3831,8.6284,0.8078,0.1443,0.6979,2.9868,1.1428,1.3077,1.2732,6.4592,12.3976,4.06,4.2113,4.1263,10.2299,2.0473,2.0469,2.0329,2.025,2.0778,1.4172,1.4784,0.0703,0.0215,0.0069,0.0135,0.0094,1.4911,1.5936,1.5188,0.0712,0.0113,0.0198,0.0115,0.0155,59
WOSBIP,85.43,179.51,3.19,6.3,6.94,36.3,29.2,19.2,545.61,-5.2745,-0.7775,2.09,2.06,1.9,-0.0236,0.0525,0.123,0.1328,1.5009,3.0801,1.9721,2.0422,28.8274,7.2538,8.493,8.4483,0.7681,0.2621,0.2935,2.9868,1.1337,1.2897,1.286,6.3558,12.3924,4.0799,4.1549,4.1576,10.2753,2.0446,2.0445,2.0404,2.0405,2.1052,1.4326,1.5947,0.0744,0.0221,0.0163,0.0028,0.0301,1.4313,1.4217,1.5968,0.0754,0.0175,0.0218,0.0032,0.0291,39.8
WOVJUO,92.54,190.39,2.62,5.72,11.64,38.5,28.6,16.3,631.39,-5.121,-2.602,2.15,1.95,1.9,-0.0642,0.0468,0.1749,0.1748,1.797,3.0712,2.0969,3.346,29.0387,7.2199,8.3515,7.1162,0.7707,0.2032,0.6149,2.99,1.2758,1.2603,1.1803,6.3984,12.4369,4.2029,4.169,4.0651,10.2287,2.0435,2.0537,2.0354,2.06,2.0362,1.4359,1.5603,0.0726,0.0126,0.0229,0.0136,0.0138,1.1916,1.2515,1.1392,0.2564,0.0258,0.0654,0.0754,0.0284,43
WOZWAL,96.4,200.87,1.52,9.02,9.49,41.7,28.7,20.2,684.81,-5.0591,-2.1984,2.02,2.07,1.93,-0.091,0.0732,0.1463,0.2007,1.7111,3.1574,2.1508,2.1051,28.9958,7.1742,8.4114,8.3538,0.7343,0.4722,0.2946,2.989,1.1635,1.3166,1.2112,6.359,12.4341,4.0716,4.1996,4.1628,10.2976,2.0493,2.038,2.0544,2.0555,2.1004,1.4444,1.5579,0.0745,0.0161,0.0171,0.0132,0.0142,1.4805,1.3867,1.5015,0.0765,0.0135,0.0222,0.0043,0.0302,56.4
WUCBAA,86.36,184.76,1.57,3.98,7.91,28.7,16.8,9.2,435.37,-4.4719,-1.1111,1.99,2.03,1.89,-0.0772,0.0424,0.0692,0.066,1.7036,3.0698,2.039,2.0254,28.9901,7.2071,8.4972,8.4989,0.7813,0.4352,0.3793,2.9893,1.1999,1.2565,1.2595,6.3932,12.4334,4.1466,4.1167,4.1701,10.2504,2.0164,2.0498,2.0418,2.0654,2.077,1.5376,1.4504,0.0747,0.008,0.0186,0.0163,0.0127,1.4446,1.4274,1.6156,0.0731,0.0195,0.0164,0.0077,0.0217,51.7
WUDVAS,54.08,149.55,1.85,5.12,7.27,25.4,16.7,9.5,439.64,-5.4658,-0.2274,2.76,1.91,1.88,0.0592,0.0253,0.0214,0.0962,1.699,3.0894,2.0177,3.2512,29.1841,7.159,8.4794,7.1592,0.8136,0,0.7126,2.9911,1.2949,1.2548,1.1882,6.4969,12.3325,4.1388,4.0978,4.0958,10.1111,1.993,2.0006,2.0296,2.0498,2.0381,1.4723,1.5891,0.0661,0.0055,0.02,0.0143,0.0093,1.2631,1.2156,1.2064,0.2362,0.0342,0.0414,0.0651,0.0357,53.8
WUGLIV,84.38,185.52,3.66,8.05,9.85,34.2,29.5,25.1,807.74,-4.4304,-1.594,2.01,1.93,1.9,-0.1226,0.0433,0.1627,-0.0771,1.8804,3.0847,2.0536,1.8102,29.1153,7.1858,8.4214,8.6726,0.7831,0.3286,0.617,2.9889,1.2413,1.2824,1.1921,6.4177,12.4551,4.1921,4.1569,4.1061,10.2494,2.0251,2.0384,2.0582,2.0752,2.0526,1.4166,1.5768,0.0781,0.0161,0.0196,0.0146,0.0127,1.5771,1.3962,1.6427,0.0661,0.0172,0.0065,0.0126,0.0116,48.6
WUKCUD,100.39,216.97,3.43,8.84,8.09,44.5,36.9,22.1,655.07,-3.8567,-1.8982,1.88,1.98,1.91,-0.1396,0.0552,-0.068,0.1796,2.2513,3.0647,1.8697,2.9672,29.1731,7.1915,8.6302,7.191,0.773,0.7443,0.4531,2.988,1.2571,1.1895,1.2595,6.3824,12.5124,4.1421,4.1894,4.1809,10.2444,2.0615,2.0167,2.0758,2.0712,2.0193,1.6154,1.4434,0.0693,0.0131,0.0091,0.0195,0.0092,1.2086,1.294,1.1212,0.2312,0.0203,0.0395,0.0782,0.0235,44.9
WUKPIB,86.03,188.58,2.46,4.36,8.17,31.4,21.8,12.1,467.49,-4.2523,-1.8194,1.97,1.93,1.9,-0.1322,0.0426,0.1596,-0.1187,1.9154,3.0694,2.0907,1.8555,29.0774,7.1951,8.3988,8.6326,0.7715,0.3242,0.6511,2.9907,1.1854,1.2462,1.2839,6.4114,12.4738,4.159,4.1185,4.1963,10.2466,2.0229,2.0597,2.0468,2.0571,2.0602,1.3307,1.5211,0.0797,0.0139,0.0146,0.0201,0.0103,1.4727,1.5366,1.64,0.0655,0.0195,0.0111,0.0095,0.0147,48
WULJAQ,79.77,174.59,2.43,5.13,6.17,34.3,25.6,11.9,448.3,-4.7311,0.5635,2.34,1.89,1.88,-0.0972,0.0348,0.1288,-0.0862,1.7021,3.0882,2.0771,1.8713,29.1008,7.1657,8.3732,8.636,0.7942,0.1264,0.7064,2.9871,1.2917,1.2853,1.1483,6.4738,12.4015,4.149,4.1786,4.0739,10.2216,2.0025,2.0659,2.055,2.0616,2.0366,1.4072,1.5101,0.07,0.0166,0.0073,0.0164,0.0089,1.5543,1.6275,1.4571,0.0686,0.0091,0.0192,0.0125,0.0113,55.7
WUQSUY,100.66,199.29,2.07,5.11,11.42,31,19.5,12.1,567.93,-4.5953,-0.9485,2.06,1.96,1.92,-0.0785,0.0513,0.1308,0.0463,1.6752,3.0439,2.0994,2.0457,28.9751,7.2021,8.4038,8.5191,0.7531,0.2921,0.4913,2.9903,1.26,1.2795,1.1712,6.378,12.4394,4.115,4.2004,4.1241,10.2609,2.0332,2.0484,2.0653,2.0519,2.0622,1.4235,1.529,0.0729,0.0179,0.0112,0.0174,0.0102,1.4713,1.5512,1.5022,0.0747,0.014,0.0163,0.0161,0.0117,49.5
WUQWEM,94.67,215.36,1.99,10.64,6.65,36.5,26.2,16.1,613.63,-4.7917,-1.1883,2,1.95,1.94,-0.1488,0.0507,0.2081,-0.2131,2.0379,3.0696,3.2625,2.764,29.1086,7.1894,7.1762,7.5913,0.7301,0.4955,0.5968,2.9927,1.2764,1.2391,1.196,6.38,12.5489,4.181,4.1818,4.186,10.2197,2.0412,2.0325,2.0406,2.0566,2.0487,1.0937,1.3253,0.2491,0.0343,0.051,0.0664,0.0359,1.3867,1.1373,1.3595,0.1943,0.0396,0.0274,0.063,0.0344,51.7
WUSNII,97.09,194.02,3.35,6.23,9.37,32.7,22.3,16.2,603.63,-4.432,0.238,1.88,2.23,1.89,-0.1195,0.0409,-0.1714,0.1442,1.774,3.0746,1.873,2.0869,29.1053,7.1767,8.6071,8.3554,0.769,0.7634,0.145,2.9895,1.1336,1.3089,1.2768,6.468,12.4178,4.0587,4.2152,4.1439,10.2335,2.04,2.0405,2.0711,2.0159,2.0659,1.4798,1.6412,0.0704,0.0151,0.0187,0.0082,0.0185,1.5128,1.5261,1.3751,0.0714,0.0119,0.0157,0.0184,0.0116,49
WUWREN,90.4,212.98,1.69,9.34,8.75,36.9,28.4,19,676.32,-4.4612,-1.1093,1.96,1.99,1.92,-0.0825,0.0497,0.1367,0.0421,1.7137,3.0448,2.0595,1.9818,28.9728,7.2425,8.4612,8.5283,0.7633,0.4084,0.4262,2.9911,1.1344,1.299,1.2768,6.3842,12.4393,4.0708,4.1985,4.17,10.2588,2.0364,2.0323,2.0544,2.0165,2.1192,1.4204,1.4617,0.0776,0.0211,0.0159,0.0093,0.02,1.456,1.5181,1.5545,0.0722,0.0201,0.0133,0.0112,0.0146,44.9
WUXGIF,89.53,211.93,2.64,8.77,10,34.5,27.9,21,760.23,-4.7602,-1.2019,1.98,1.97,1.92,-0.0652,0.0629,0.1313,0.0604,1.7352,3.1538,2.048,1.9772,28.992,7.17,8.4495,8.5541,0.7632,0.3597,0.4964,2.9901,1.2857,1.1465,1.2664,6.3858,12.4383,4.1796,4.1212,4.1375,10.2408,2.0485,2.0544,2.0476,2.0526,2.0377,1.4244,1.5084,0.0774,0.0146,0.0103,0.0231,0.0093,1.4538,1.5057,1.5583,0.0734,0.0179,0.0113,0.0159,0.0119,52.9
WUZSUH,86.95,185.44,1.52,6.3,13.35,32,21.1,11.2,596.9,-5.1996,-1.6711,2.04,1.97,1.9,-0.0208,0.0435,0.1256,0.157,1.6781,3.0695,2.0636,2.1502,28.9197,7.232,8.4037,8.3894,0.7695,0.2947,0.4431,2.9906,1.2059,1.3106,1.2019,6.384,12.4082,4.0748,4.1966,4.1367,10.2283,2.0275,2.0382,2.1028,2.0164,2.0434,1.4426,1.5577,0.0758,0.0186,0.0177,0.0036,0.0323,1.4052,1.4427,1.5814,0.0779,0.0197,0.0184,0.0121,0.0145,42.4
XAGFUH,90.69,226.15,2.35,7.77,9.49,40.8,32.5,21.7,749.81,-5.1211,-2.3281,2.04,2.02,1.91,-0.0817,0.0512,0.1856,0.1508,1.8325,3.0861,2.1143,3.0386,29.0231,7.2107,8.3953,7.2053,0.7842,0.3009,0.5622,2.9902,1.1832,1.2964,1.2342,6.3715,12.4374,4.1378,4.1932,4.1064,10.2725,2.0296,2.067,2.0559,2.054,2.0661,1.3582,1.5274,0.0765,0.0116,0.0137,0.0236,0.0097,1.2207,1.2496,1.0724,0.2752,0.0431,0.0492,0.0832,0.0376,44.6
XAGGOB,80.86,176.28,2.11,5.99,10.64,30.2,24.5,15.9,599.85,-4.812,0.1924,1.91,2.24,1.88,-0.0831,0.0344,-0.0717,0.1624,1.7131,3.0834,1.8646,2.1018,29.1066,7.1782,8.6232,8.3705,0.8025,0.6686,0.1637,2.9879,1.303,1.2803,1.1422,6.4627,12.4043,4.1713,4.16,4.073,10.2159,1.9966,2.081,2.0406,2.0571,2.0406,1.5231,1.6009,0.0668,0.0099,0.0198,0.0114,0.0131,1.3522,1.4787,1.5668,0.072,0.0186,0.0064,0.0167,0.0089,54.7
XALMUS,91.44,218.4,3.56,8.77,6.61,57.1,47.7,26.6,637.57,-5.3624,-0.2932,2.01,2.14,1.93,-0.1002,0.0553,0.1849,0.181,1.8036,3.1128,2.0462,3.1823,29.0295,7.1763,8.4187,7.1467,0.8083,0.3086,0.412,2.9891,1.2826,1.1796,1.2483,6.3626,12.4022,4.1234,4.1583,4.1205,10.3352,2.0489,2.0564,2.0718,2.0792,2.0789,1.3883,1.5006,0.0796,0.0121,0.0134,0.0246,0.0094,1.1495,1.3236,1.1144,0.3064,0.0551,0.0762,0.056,0.0666,46.1
XALQAC,82.06,177.31,1.63,4.56,8.01,28.9,18.8,11.7,473.33,-4.5258,0.8113,2.24,1.92,1.89,-0.1169,0.0385,0.087,-0.133,1.7527,3.0732,2.0449,1.8706,29.1084,7.1782,8.4437,8.6195,0.7744,0.1861,0.7017,2.9877,1.1765,1.2631,1.2812,6.4651,12.4231,4.1359,4.1181,4.1691,10.2284,2.0258,2.03,2.0502,2.0577,2.0647,1.443,1.4886,0.0708,0.0114,0.0188,0.0136,0.0106,1.5833,1.4449,1.6406,0.0687,0.0192,0.0081,0.0131,0.0111,50.4
XAMKUU,88.06,199.66,2.95,8.03,9.66,33.3,27.3,21,692.79,-5.7181,-3.5478,1.81,1.87,1.88,0.1611,0.1264,0.1461,0.125,2.9568,3.0373,2.0733,2.0477,28.8618,7.1769,8.4335,8.459,0.6657,0.7586,0.7109,2.9753,1.1724,1.2546,1.2176,6.2791,12.5667,4.1913,4.2057,4.1698,9.9922,2.0828,1.9719,2.0946,1.9495,1.8934,1.4126,1.5399,0.0892,0.0162,0.0161,0.0221,0.0114,1.5388,1.4558,1.4432,0.0817,0.0193,0.0114,0.0186,0.013,32.8
XANOPT,76.67,190.88,1.64,5.76,8.84,32.1,21.6,11.6,483.37,-5.4973,-2.2535,2.54,1.9,1.87,0.0244,0.0345,0.1449,0.1804,1.7845,3.1132,2.1398,3.3015,29.1399,7.1644,8.3511,7.1075,0.8226,0,0.7264,2.9878,1.1639,1.272,1.2944,6.4576,12.356,4.1169,4.087,4.1521,10.1617,2.0309,2.0057,2.0482,2.0298,2.0471,1.4037,1.4983,0.0694,0.0086,0.0209,0.0137,0.0106,1.2054,1.1559,1.2357,0.2351,0.0415,0.0385,0.0582,0.0371,48.4
XAPFAX,93.66,191.88,1.63,8.49,9.35,32.1,21.2,14.6,599.43,-5.1759,-2.1081,1.83,2.26,1.91,-0.0799,0.0777,0.1971,0.1795,1.9885,2.9571,2.2244,2.1443,28.9216,7.2796,8.3496,8.3214,0.6549,0.5807,0.1746,2.9875,1.2378,1.2365,1.2107,6.3154,12.4814,4.1407,4.2058,4.1349,10.2826,2.0647,2.0585,2.0372,2.0689,2.0532,1.4445,1.559,0.0931,0.0205,0.0217,0.0157,0.0188,1.4188,1.4081,1.5562,0.0706,0.0228,0.014,0.008,0.0168,34.4
XBPINO,81.57,213.68,1.52,8.62,9.4,44.3,32.1,22.2,694.38,-4.2159,-2.1384,2.28,1.94,1.88,-0.1645,0.0507,0.1673,-0.0416,1.8529,3.0878,2.1014,1.8643,29.0906,7.1821,8.3542,8.6141,0.7806,0.1599,0.6125,2.9859,1.2587,1.284,1.1663,6.3968,12.4322,4.1401,4.1677,4.1244,10.3352,2.068,2.0685,2.0583,2.0816,2.0587,1.4201,1.5337,0.0699,0.0183,0.0152,0.0105,0.0141,1.5744,1.4396,1.5788,0.0703,0.0154,0.0099,0.0212,0.0089,59.3
XEFMAW,83.82,187.98,4.06,6.02,9.46,38.1,33.5,23.8,640.82,-5.0048,-2.3317,1.82,2.16,1.92,-0.102,0.0879,0.2189,0.1472,2.1383,2.9237,2.1989,2.0486,28.9157,7.2718,8.409,8.4224,0.5825,0.5863,0.2565,2.9888,1.1737,1.2966,1.2029,6.2915,12.517,4.1898,4.1779,4.1494,10.293,2.0298,2.0724,2.0629,2.0418,2.086,1.3749,1.558,0.0964,0.0164,0.0239,0.0171,0.0217,1.42,1.4692,1.5244,0.0726,0.0194,0.0066,0.0158,0.0105,26.2
XEHVEO,91.31,192.52,2.08,6.1,8.39,34.1,23.5,15.1,570.88,-5.293,-2.3926,1.95,1.99,1.89,0.0056,0.0495,0.2014,0.2084,1.7627,3.0488,2.1496,2.1437,28.8328,7.2539,8.3557,8.3609,0.7172,0.4089,0.3749,2.9894,1.1369,1.2915,1.2823,6.3234,12.4404,4.0569,4.208,4.1756,10.2303,2.0405,2.0489,2.0236,2.0343,2.083,1.4404,1.5986,0.0823,0.0242,0.0182,0.0065,0.0275,1.4356,1.3295,1.6063,0.0807,0.0176,0.0257,0.0045,0.0275,40.6
XEPSUG,78.43,212.8,2.28,7.51,9.82,35.6,29.5,18.2,650.09,-5.5344,-0.9198,2.11,2.1,1.91,-0.0308,0.0408,0.1498,0.1474,1.7416,3.1059,2.0685,3.1659,29.066,7.1659,8.4635,7.0587,0.8122,0.3155,0.4695,2.9903,1.286,1.199,1.2382,6.4031,12.4029,4.108,4.1943,4.1006,10.2246,2.0264,2.0517,2.0289,2.0423,2.0753,1.4722,1.4883,0.0756,0.0206,0.0068,0.0169,0.0101,1.0816,1.3713,1.0828,0.2947,0.0462,0.065,0.0429,0.0715,44.4
XERPOA,86.74,183.29,1.52,7.23,6.75,31.9,21.9,12.9,494.65,-5.5948,-3.143,1.89,2.22,1.87,0.0459,0.0626,0.1545,0.0241,1.9166,3.0346,2.1432,1.8848,28.869,7.192,8.3753,8.3718,0.7201,0.5472,0.1988,2.9874,1.2642,1.2245,1.2107,6.3649,12.4014,4.16,4.1525,4.089,10.1874,1.9857,2.076,2.0495,2.0654,2.0108,1.391,1.5927,0.0809,0.0074,0.0162,0.0209,0.0106,1.4828,1.5564,1.3575,0.1064,0.0101,0.0231,0.0373,0.0135,43.6
XESVAU,87.49,191.09,1.97,9.79,11.02,33.5,25.9,18.3,750.71,-5.5292,-1.9755,2.06,2.1,1.88,-0.0268,0.0387,0.2325,0.2382,1.9581,3.1084,3.2214,3.1575,29.129,7.1505,7.2078,7.2096,0.8175,0.5464,0.4455,2.9875,1.2862,1.2588,1.1779,6.3726,12.4552,4.1223,4.1674,4.1654,10.1987,2.0237,2.0337,2.0407,2.0272,2.0734,1.1546,1.2435,0.2458,0.0358,0.049,0.0616,0.0299,1.1476,1.1355,1.2499,0.2446,0.0523,0.0323,0.0614,0.0299,42
XEVVOM,84.66,182.36,2.57,6.45,9.37,34.9,28.1,19.9,606.89,-4.5505,-1.2377,2.12,1.95,1.9,-0.1012,0.0421,0.1535,-0.0642,1.7857,3.0927,2.0952,1.7659,29.1067,7.1792,8.4102,8.6832,0.7918,0.2635,0.6003,2.9891,1.2581,1.2454,1.2145,6.4241,12.4201,4.1291,4.1575,4.1336,10.2567,2.0418,2.01,2.0464,2.0753,2.0832,1.421,1.5925,0.0737,0.0171,0.0208,0.009,0.017,1.5061,1.4983,1.6059,0.0681,0.0202,0.0112,0.0113,0.0122,47.7
XEZBOW,95.12,196.15,2.48,8.06,7.97,33.7,25.4,18.2,575.12,-4.3159,-0.4752,1.91,2.04,1.91,-0.1381,0.0441,-0.1475,0.1822,1.9403,3.0765,1.8883,2.055,29.1198,7.175,8.604,8.4027,0.7748,0.718,0.2709,2.9917,1.2578,1.1839,1.2747,6.4328,12.4583,4.1446,4.1218,4.1919,10.2467,2.0411,2.0193,2.053,2.0615,2.0718,1.5191,1.5203,0.0676,0.0199,0.0121,0.0094,0.0132,1.3536,1.4812,1.5506,0.0803,0.0129,0.0067,0.0265,0.0089,49.5
XICNAZ,83.29,185.3,2.82,5.82,10.33,29.2,21,13.9,583.3,-5.3116,-3.6072,1.95,1.96,1.83,0.0441,0.0315,0.1432,0.1984,2.0595,3.1402,2.0976,2.1052,28.9432,7.1826,8.4259,8.3981,0.8783,0.4633,0.4687,2.9915,1.292,1.2799,1.1499,6.3705,12.44,4.1309,4.1686,4.1405,10.145,2.0306,2.0304,2.0551,1.9775,2.0514,1.3766,1.5745,0.0784,0.0119,0.017,0.0186,0.0094,1.4215,1.4583,1.4902,0.0795,0.0202,0.0093,0.0174,0.0114,43.9
XIFLAA,62.11,169.1,2.39,6.8,9.2,29.1,24.1,14.9,581.22,-5.2622,-0.7538,2.37,1.91,1.88,0.0092,0.0325,-0.116,0.1658,1.7665,3.1137,2.6401,3.3068,29.1872,7.1576,7.4023,7.0846,0.8242,0.134,0.6797,2.9892,1.2888,1.2099,1.2318,6.4618,12.3777,4.1623,4.1088,4.1065,10.1511,2.0232,2.0187,2.0364,2.0297,2.043,1.3291,1.2733,0.1949,0.0217,0.0366,0.0611,0.0338,1.2294,1.2099,1.1707,0.2477,0.0389,0.0471,0.0624,0.04,44.7
XIFMIJ01,61.87,168.98,2.7,6.05,9.01,28.9,24.1,16,590.75,-5.2956,-0.8021,2.39,1.91,1.88,0.0141,0.0322,-0.1203,0.1664,1.7643,3.1159,2.6469,3.3206,29.1936,7.1564,7.4103,7.0763,0.8281,0.1271,0.6853,2.9892,1.2685,1.2332,1.2293,6.4638,12.3748,4.1328,4.1294,4.1126,10.147,2.0114,2.0077,2.0289,2.0445,2.0544,1.3168,1.2602,0.1955,0.0243,0.0333,0.054,0.0332,1.1949,1.2311,1.183,0.2498,0.043,0.0416,0.0631,0.0387,45.1
XIGTOZ,100.13,198.61,2.44,7.98,8.98,31.8,21.9,16.5,695.28,-4.5996,-0.8911,2.06,1.96,1.92,-0.0775,0.0506,0.1374,0.0484,1.6554,3.0396,2.1099,1.9693,28.9669,7.2112,8.3979,8.5689,0.7492,0.2874,0.4987,2.9908,1.1509,1.2868,1.2735,6.3807,12.4356,4.1116,4.1681,4.1559,10.261,2.0163,2.0468,2.0715,2.0416,2.0848,1.4209,1.4719,0.0732,0.0227,0.0139,0.0092,0.0165,1.4392,1.5218,1.5633,0.0751,0.0167,0.0192,0.0109,0.0175,46.4
XIGTUE,88.33,186.21,2.6,7.55,8.79,36.6,26.8,16.1,580.3,-3.6886,0.0487,2.07,1.97,1.88,-0.1898,0.0442,-0.1169,-0.1183,1.8988,3.0724,1.7573,1.8239,29.1192,7.1731,8.6789,8.6543,0.7638,0.3693,0.5832,2.9874,1.2322,1.2689,1.209,6.4242,12.4729,4.1193,4.2017,4.1518,10.2924,2.0547,2.0125,2.0538,2.0768,2.0946,1.6157,1.5775,0.0687,0.0063,0.0176,0.0154,0.0086,1.5841,1.4316,1.6379,0.0704,0.0183,0.0065,0.015,0.0095,56.9
XIJXOG,63.84,159.15,1.98,3.6,15.15,24.3,14.2,8.4,601.2,-4.7649,-2.7956,2.07,2.04,1.86,-0.0237,0.0323,0.0508,0.0525,1.6855,3.1223,1.9658,1.9733,29.0473,7.1917,8.5072,8.5064,0.8301,0.3706,0.4081,2.987,1.294,1.2961,1.1344,6.4273,12.3686,4.148,4.1712,4.0494,10.2275,2.0071,2.0449,2.0354,2.0924,2.0476,1.4432,1.6128,0.0681,0.018,0.0155,0.0042,0.025,1.5982,1.4364,1.4684,0.0687,0.021,0.004,0.0123,0.0116,45.1
XIKMOV,80.01,218.82,2.41,9.04,8.43,36.7,28.3,20.9,695.17,-5.4098,-1.8564,2.21,1.97,1.89,-0.0246,0.0465,0.1649,0.1808,1.8065,3.1164,2.11,3.1066,29.0522,7.1809,8.3819,7.1311,0.8317,0.2332,0.5847,2.9873,1.263,1.1901,1.2653,6.3945,12.3984,4.1123,4.185,4.1012,10.2314,2.0291,2.0726,2.0413,2.0403,2.048,1.4293,1.4784,0.0709,0.0214,0.0067,0.0139,0.0094,1.1754,1.1954,1.1301,0.2936,0.0535,0.0455,0.0757,0.0451,43.5
XIKNUA,79,224.5,3.1,10.88,8.09,45.9,36.9,21.9,749.82,-4.9215,-0.6294,1.99,2.07,1.92,-0.1128,0.05,0.1285,0.1669,2.0802,3.1281,2.9204,3.0926,29.1978,7.1604,7.3156,7.0856,0.8012,0.5936,0.4221,2.9891,1.2669,1.1754,1.2709,6.3812,12.4769,4.1407,4.1898,4.1464,10.2544,2.0338,2.0315,2.0407,2.0661,2.0824,1.267,1.1336,0.221,0.0456,0.0241,0.0622,0.0243,1.1785,1.2531,1.0883,0.2797,0.0246,0.0704,0.0701,0.0445,46.3
