Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
TOSCAH,89.98,192.86,1.6,7.14,6.8,34,23.7,15.3,552.07,-3.8831,-0.5713,1.99,2.06,1.91,-0.2256,-0.1183,0.0912,-0.2662,1.9849,2.9587,3.2224,2.5296,29.0747,7.3958,7.0816,7.7233,0.8361,0.491,0.443,3.0228,1.2097,1.2307,1.4169,6.4146,12.538,4.1086,4.2163,4.2131,10.2728,2.0227,2.0251,2.0401,2.0343,2.1506,1.2249,1.2261,0.2974,0.0563,0.0572,0.0601,0.0628,1.2947,1.1122,1.5019,0.1806,0.045,0.031,0.024,0.0504,18.9
TOSHOY,102.18,212.64,1.74,8.73,6.34,45.7,35.3,21.6,597.54,-3.7125,-1.0579,2,1.96,1.92,-0.1817,-0.124,-0.1268,0.1822,1.9463,2.9195,1.7803,2.089,28.997,7.4326,8.6632,8.3837,0.7904,0.5611,0.3292,3.0329,1.2296,1.3587,1.2706,6.3903,12.4579,4.0877,4.1676,4.2026,10.3332,2.0575,2.0455,2.1092,2.0617,2.0594,1.4544,1.5723,0.068,0.0194,0.0149,0.0067,0.0188,1.4998,1.4434,1.438,0.0853,0.0266,0.0106,0.0118,0.0221,14.6
TOVHOE,93.67,198.59,1.89,10.4,10.22,32.8,23.3,15.3,704.82,-3.8638,-1.8685,1.91,1.92,1.85,-0.0641,-0.0985,0.0138,0.1149,2.2213,3.0542,2.0283,2.0161,29.0282,7.2734,8.5205,8.4362,0.8923,0.6196,0.4212,3.021,1.2438,1.4042,1.1872,6.3962,12.4862,4.1413,4.2,4.1449,10.1813,2.0547,1.9931,2.0508,2.016,2.0666,1.5143,1.5046,0.0735,0.0199,0.0112,0.0133,0.0127,1.4371,1.3453,1.6534,0.0836,0.0228,0.0151,0.0074,0.0257,22.3
TOVVEH,46.87,131.52,1.69,10.59,7.75,19.8,13.7,8.5,581.03,-4.3444,-0.5987,1.86,3.05,1.84,-0.0361,-0.1419,0.0345,-0.0171,1.6337,2.99,2.0304,1.9934,29.1113,7.3397,8.4447,8.4842,0.8822,0.6543,0,3.0212,1.4098,1.2482,1.2204,6.5517,12.363,4.1854,4.116,4.0616,10.121,1.9659,2.0352,2.0343,2.0654,2.0203,1.5289,1.4506,0.0766,0.0172,0.0106,0.0206,0.0132,1.5275,1.5419,1.4695,0.0633,0.0038,0.0186,0.0161,0.0083,43.5
TUBRAJ,81.03,246.56,1.8,8.87,5.68,39.2,26.9,14.9,610.83,-3.7588,-1.3201,2.04,1.95,1.87,-0.1848,-0.1,0.104,-0.1047,2.19,2.9932,3.0886,2.9536,29.1319,7.3475,7.0499,7.4714,0.8329,0.4627,0.6165,3.0181,1.2205,1.309,1.312,6.4042,12.5254,4.1828,4.1966,4.146,10.255,2.0228,2.0294,2.0493,2.0795,2.0739,1.2049,1.204,0.3119,0.0408,0.0755,0.0553,0.0627,1.3711,1.1532,1.3574,0.1484,0.0368,0.0178,0.0407,0.0266,20.8
TUJBIK,86.82,182.77,2.67,15.63,18.77,29.9,19.9,12.7,886.74,-3.5504,1.0214,2.04,2.05,1.93,-0.2618,-0.1264,-0.1743,-0.1667,1.9162,2.966,1.7815,1.7841,29.1452,7.3565,8.6571,8.6679,0.7984,0.4825,0.4649,3.0264,1.4253,1.1939,1.2413,6.4554,12.492,4.1366,4.1983,4.1571,10.3141,2.0546,2.0303,2.0507,2.0724,2.1062,1.5871,1.4653,0.0656,0.0186,0.0071,0.0126,0.0096,1.6257,1.5856,1.4795,0.0654,0.0062,0.0172,0.0145,0.0083,32.9
TULXIK,84.98,182.83,3.31,8.08,7.96,34.9,28.6,21.6,673.81,-3.7468,-2.1393,1.97,2.06,1.83,-0.1627,-0.1098,-0.0442,0.2028,1.9213,3.0529,1.8239,2.1427,29.1123,7.2998,8.6501,8.3553,0.9734,0.5325,0.2993,3.011,1.1987,1.2542,1.3991,6.4204,12.4628,4.1134,4.1645,4.1849,10.2792,2.0252,2.0211,2.0315,2.0588,2.1426,1.5457,1.4376,0.0688,0.02,0.0074,0.0133,0.0101,1.4063,1.4755,1.4747,0.0773,0.0149,0.0225,0.0097,0.0168,18.1
TUSMOJ,45.1,200.5,1.55,8.48,9.07,42.2,36.1,24.2,659.38,-4.6358,-0.3179,3.13,1.85,1.88,-0.0697,-0.1338,0.0256,0.0505,1.7302,2.9163,2.0783,2.0328,29.1168,7.4222,8.4278,8.4464,0.8412,0,0.6693,3.0395,1.29,1.1279,1.442,6.4982,12.3541,4.1713,4.0577,4.1251,10.217,2.0656,2.0139,2.0386,2.0432,2.0557,1.5216,1.5242,0.0646,0.0137,0.0072,0.0184,0.0088,1.4199,1.6319,1.4802,0.0773,0.0138,0.0287,0.0087,0.0167,27.4
TYRTHM,49.2,161.04,1.91,7.92,7.69,27,18.8,12.3,516.14,-4.2268,0.0971,1.91,2.99,1.87,-0.0381,-0.1322,0.1075,-0.0026,1.7312,2.9845,3.1181,2.0579,29.2302,7.3139,7.1894,8.48,0.8659,0.7151,0,3.0246,1.4182,1.2187,1.235,6.5304,12.3713,4.1786,4.1081,4.0847,10.136,1.9887,2.0122,2.0312,2.0685,2.0354,1.275,1.2013,0.2218,0.0448,0.0349,0.0534,0.0349,1.4896,1.5974,1.4446,0.0641,0.0087,0.0187,0.0139,0.0105,36.3
UFACIQ,84.9,190.41,1.55,7.93,7.6,33.3,25.1,17.7,606.49,-3.7697,-1.2363,2.02,1.95,1.88,-0.1243,-0.1219,0.0349,0.1216,1.8965,2.9936,1.9628,2.0396,29.0271,7.3669,8.5137,8.4376,0.8971,0.3732,0.4322,3.0244,1.2928,1.2869,1.279,6.414,12.4323,4.1922,4.1278,4.1124,10.2776,2.0381,2.0927,2.0567,2.0641,2.026,1.4389,1.5342,0.0708,0.0121,0.0126,0.0192,0.0093,1.3994,1.5376,1.5148,0.078,0.013,0.0104,0.0236,0.0095,21
UHELAV,78.97,181.46,2.36,8.89,11.02,30.5,22.9,15.4,672.16,-4.4829,-2.1347,2.78,1.85,1.81,0.0084,-0.1185,0.1915,0.1784,1.984,3.0727,3.0262,3.5302,29.2241,7.2468,7.2552,7.058,0.9852,0,0.8362,3.0141,1.3582,1.2085,1.2932,6.4758,12.4273,4.1653,4.0881,4.1739,10.088,2.0183,1.9758,2.0293,2.0302,2.0344,1.1214,1.3131,0.223,0.0299,0.0466,0.0561,0.0301,1.1783,1.1628,1.2393,0.2628,0.0495,0.0367,0.0692,0.0353,27.2
UJEZOB,83.6,234.23,2.19,7.49,12.43,43.6,37.6,24.4,825.13,-3.8499,-1.4286,2.01,2.08,1.9,-0.1751,-0.1152,0.1708,0.1171,1.8378,2.9681,2.1067,2.9608,29.108,7.3798,8.425,7.3007,0.7791,0.3759,0.515,3.0254,1.385,1.29,1.1774,6.4096,12.4692,4.1378,4.1562,4.1752,10.2959,2.0522,2.035,2.0558,2.0628,2.0902,1.3902,1.5355,0.0769,0.0128,0.022,0.0135,0.0119,1.2625,1.1423,1.2807,0.2142,0.0456,0.0277,0.0572,0.0334,22.6
UJIBEV,54.27,158.17,2.23,5.24,6.87,26.6,22.2,13.2,511.73,-4.3455,0.4228,1.92,2.73,1.88,-0.0353,-0.1258,0.0882,-0.1548,1.785,3.0421,3.2511,2.6606,29.26,7.2728,7.1275,7.3661,0.9136,0.7072,0,3.0211,1.1993,1.3927,1.2763,6.5271,12.3708,4.1338,4.1317,4.1053,10.1371,1.9927,2.0045,2.0304,2.0499,2.0596,1.2489,1.258,0.2334,0.0394,0.0395,0.0587,0.0304,1.3439,1.2584,1.2467,0.1925,0.0212,0.0336,0.0584,0.0296,27.1
UKUBAD,95.1,211.07,2.07,7.91,6.05,45.4,37,22.6,578.69,-2.946,0.2103,2.03,2,1.98,-0.3281,-0.1309,-0.1354,-0.1356,2.0785,2.9076,1.7675,1.7856,29.1542,7.4216,8.658,8.6636,0.7596,0.4697,0.5222,3.0385,1.2472,1.3146,1.2989,6.3979,12.5106,4.1933,4.1694,4.1479,10.4194,2.0283,2.1048,2.1018,2.1046,2.0799,1.5968,1.471,0.064,0.0147,0.0088,0.0168,0.0104,1.6376,1.4435,1.5887,0.0658,0.0139,0.0063,0.0183,0.0097,23.4
ULEPUY,78.91,195.07,2.43,12.94,10.78,40.5,33,21.1,841.39,-4.0434,-0.3911,2.27,1.94,1.89,-0.2282,-0.1238,0.1554,-0.0891,1.824,2.9826,2.046,1.8762,29.107,7.3802,8.4016,8.6109,0.7932,0.16,0.6785,3.0274,1.3933,1.3322,1.1319,6.4752,12.4259,4.0943,4.2201,4.1115,10.3268,2.0795,2.0574,2.0564,2.056,2.0775,1.4279,1.4531,0.071,0.0226,0.0075,0.0136,0.01,1.5017,1.5847,1.5509,0.0672,0.0121,0.0182,0.0105,0.0151,27.8
ULUHUE,91.49,198.5,1.55,10.9,7.93,31.8,23.7,16.9,652.96,-4.1077,-2.684,1.89,1.9,1.83,0.0295,-0.0489,0.0276,0.0994,2.3981,3.1584,2.0148,2.0227,28.9278,7.2181,8.507,8.4578,0.9262,0.6098,0.5028,3.0253,1.2424,1.2634,1.2707,6.3722,12.4975,4.1944,4.1513,4.1518,10.1004,2.0698,1.9847,2.0297,2.0488,1.9674,1.4639,1.4868,0.0744,0.0166,0.0112,0.0167,0.0119,1.4484,1.5011,1.506,0.0806,0.0191,0.0094,0.0237,0.009,29.1
UMAYOW,100.11,200.36,1.97,8.8,7.08,37.2,29.1,19.7,628.86,-2.9331,-0.41,2.01,1.95,1.94,-0.3105,-0.1236,-0.1458,-0.1497,2.0054,2.9579,1.7504,1.8312,29.1439,7.3678,8.6687,8.642,0.7998,0.4511,0.5576,3.029,1.2973,1.3975,1.1616,6.4224,12.5269,4.142,4.2097,4.1752,10.361,2.0606,2.025,2.0991,2.0711,2.1051,1.6672,1.4564,0.0657,0.0116,0.0065,0.0226,0.0078,1.5952,1.4667,1.6243,0.0688,0.0183,0.0079,0.0144,0.0096,29.1
UMEXIV,74.48,208.31,1.92,10.42,6.61,47.5,39.3,24.8,717.35,-4.0612,-1.4013,2.42,2.02,1.88,-0.2282,-0.1175,0.1705,0.2004,1.7968,3.0059,2.9174,2.1413,29.0093,7.3732,7.4246,8.3349,0.9256,0.1548,0.3398,3.0183,1.2585,1.3584,1.2413,6.3823,12.4568,4.1715,4.1439,4.1414,10.3888,2.0443,2.0665,2.0379,2.1207,2.1195,1.1163,1.4436,0.2115,0.0274,0.0584,0.0391,0.0501,1.4043,1.4452,1.533,0.0793,0.0248,0.012,0.013,0.0143,22.5
UNODOQ,71.98,159.09,1.72,5.79,7.68,28.6,20,11.8,487.81,-4.1639,0.192,1.87,2.81,1.86,-0.1257,-0.1386,-0.1113,0.1073,1.7284,2.9731,1.9454,2.0963,29.1484,7.384,8.5644,8.3912,0.8442,0.7693,0,3.0254,1.3815,1.381,1.1105,6.544,12.3862,4.2168,4.1147,4.0547,10.1951,2.0188,2.05,2.0326,2.0445,2.0492,1.6219,1.5545,0.071,0.0105,0.0131,0.0191,0.0134,1.4404,1.4027,1.5912,0.0676,0.0234,0.0121,0.0088,0.0151,29.1
UPEBOH,83.7,224.92,2.79,8.52,5.67,52.2,43.5,23.4,617.37,-3.425,-1.1293,2.04,1.97,1.91,-0.2545,-0.126,0.0408,0.1011,2.1236,2.9754,1.9085,2.9656,29.1843,7.3393,8.4666,7.2869,0.8443,0.337,0.571,3.0277,1.181,1.4354,1.2462,6.4083,12.4873,4.1595,4.1958,4.1319,10.3587,2.0651,2.0125,2.0574,2.086,2.1376,1.5016,1.5651,0.0713,0.0165,0.0163,0.0105,0.0164,1.2509,1.1316,1.2938,0.227,0.046,0.0274,0.0602,0.0305,18.5
UREGUU,83.52,209.93,3.05,8.97,9.15,41.4,31.6,18.4,722.83,-3.863,-1.3597,2.04,1.99,1.9,-0.1325,-0.1226,0.1492,0.1432,1.9813,2.9829,2.0321,3.0137,29.1342,7.3376,8.4101,7.1792,0.8636,0.2461,0.5769,3.0279,1.3425,1.2297,1.2893,6.4084,12.4311,4.2057,4.147,4.0784,10.2928,2.0149,2.0994,2.0391,2.0905,2.049,1.3566,1.5428,0.0765,0.0109,0.0146,0.0233,0.0114,1.2508,1.2789,1.1372,0.2213,0.0207,0.0508,0.0606,0.027,16.8
USOGEQ,48.11,134.15,1.71,11.58,13.54,20.1,13.4,8.1,689.88,-4.2879,-0.4397,1.84,3,1.83,-0.0376,-0.1417,0.0306,-0.0145,1.6417,2.994,2.0641,2.0089,29.1244,7.3294,8.4679,8.492,0.8858,0.6727,0,3.0212,1.2078,1.2265,1.444,6.5488,12.3688,4.1178,4.1422,4.1088,10.1196,1.9633,2.0305,2.0373,2.056,2.0326,1.4349,1.6361,0.0764,0.0192,0.0195,0.0081,0.022,1.5844,1.4979,1.4557,0.0623,0.0181,0.0031,0.0133,0.009,32
UTEZIE,48.24,134.31,1.65,9.76,13.04,20.1,13.4,8.2,709.34,-4.2857,-0.5969,2.99,1.84,1.84,-0.0386,-0.1418,-0.0163,0.0296,1.6446,2.9937,2.005,2.0633,29.1275,7.3301,8.4953,8.4683,0.8839,0,0.674,3.0219,1.4348,1.2769,1.1663,6.5492,12.3675,4.1681,4.1455,4.054,10.1214,1.9634,2.0265,2.0365,2.0779,2.0172,1.5041,1.5564,0.0623,0.002,0.018,0.015,0.0079,1.5188,1.4546,1.5786,0.0764,0.0151,0.0112,0.0216,0.0124,32.2
UVUTIQ,81.76,221.17,2.51,7.71,7.37,39.8,29.3,17.6,592.55,-4.2746,-2.0841,2.07,2,1.85,-0.0966,-0.1099,0.1381,0.0771,2.1092,3.075,2.0989,3.064,29.0811,7.3046,8.4442,7.1648,0.9784,0.3492,0.5032,3.0174,1.3092,1.3501,1.1911,6.3891,12.4728,4.19,4.1414,4.1413,10.2343,1.9741,2.0824,2.0426,2.0725,2.0627,1.4195,1.4574,0.0752,0.0234,0.0136,0.01,0.0161,1.1621,1.3873,1.0359,0.2923,0.035,0.0682,0.0711,0.0355,26.9
UXICAH01,70.29,159.6,2.24,7.09,7.98,30,23.8,15.6,571.21,-4.2102,-0.4017,3.11,1.85,1.85,-0.1049,-0.136,0.0642,-0.0744,1.7662,3.0083,2.1552,1.9189,29.1729,7.3435,8.3896,8.5875,0.8889,0,0.7585,3.0221,1.3481,1.1599,1.3644,6.5399,12.3804,4.1456,4.0808,4.154,10.1843,2.0176,1.9923,2.0337,2.0895,2.0512,1.3912,1.6166,0.0668,0.0049,0.0211,0.0155,0.0082,1.4868,1.5056,1.6316,0.0693,0.0194,0.0133,0.0115,0.0144,28.7
UXOPAA,80.36,180.39,1.83,8.48,12.04,28.9,22.7,18.7,814,-4.0252,-1.618,1.93,2.04,1.83,-0.1685,-0.1213,0.1045,0.0725,1.8624,3.013,2.0545,1.9529,29.0915,7.3334,8.4639,8.5205,0.9081,0.4703,0.3713,3.0122,1.4031,1.3062,1.1501,6.4263,12.5034,4.1796,4.1821,4.1417,10.2384,1.9848,2.0588,2.058,2.0813,2.0555,1.4121,1.5172,0.0793,0.0157,0.019,0.0154,0.0141,1.4452,1.4396,1.6037,0.0735,0.021,0.0106,0.014,0.0128,21
UXUGEB,70.05,160.81,2.43,6.5,7.68,31.1,25.3,15.4,533.62,-4.1947,-0.5512,1.85,3.15,1.86,-0.1219,-0.1342,-0.0715,0.0721,1.7568,2.9976,1.9052,2.1304,29.1801,7.3356,8.5994,8.3866,0.8745,0.7688,0,3.0222,1.3278,1.1495,1.394,6.5394,12.3882,4.1597,4.0783,4.1503,10.1939,2.0077,2.0071,2.0297,2.0914,2.0579,1.5388,1.4483,0.0699,0.0201,0.0102,0.0133,0.0122,1.3949,1.602,1.4626,0.0672,0.0048,0.0213,0.0155,0.0082,29.7
UZILUM,82.34,181.57,1.55,7.41,7.05,31.8,24.3,16.5,586.57,-3.8633,-1.3934,1.96,2.03,1.86,-0.1017,-0.11,0.1062,0.0481,1.8832,3.0354,2.0333,1.8548,29.0034,7.3372,8.4428,8.5833,0.9365,0.4317,0.3217,3.0176,1.2748,1.2904,1.2855,6.4149,12.4298,4.1875,4.1318,4.1105,10.2567,2.0199,2.096,2.0519,2.0624,2.0265,1.4029,1.5249,0.0769,0.0137,0.0092,0.0233,0.0093,1.4648,1.4891,1.5565,0.0732,0.0111,0.0117,0.0225,0.0098,19.7
VACDEK,88.49,190.22,3.46,6.05,7.36,35.7,27.4,17.6,572.95,-3.8379,-2.2067,1.94,1.98,1.85,-0.1108,-0.0996,-0.09,0.1433,2.225,3.0905,1.8528,2.038,29.1001,7.2665,8.6251,8.4032,0.9152,0.6877,0.3483,3.0223,1.2549,1.2898,1.2889,6.4179,12.4695,4.187,4.129,4.1535,10.223,2.0826,2.0266,2.0255,2.0505,2.0379,1.5133,1.4683,0.065,0.0191,0.0095,0.0117,0.0117,1.3923,1.5717,1.4393,0.081,0.0144,0.0189,0.0188,0.0103,26.3
VACVUR,78.86,181.32,3.44,9.27,11.77,30.4,24.4,18.3,844.55,-4.4585,-2.0729,2.8,1.85,1.81,0.0053,-0.1198,0.1906,0.1778,1.9848,3.0675,3.0295,3.5421,29.2313,7.2465,7.2558,7.0795,0.9842,0,0.8514,3.0142,1.4061,1.137,1.3187,6.4782,12.4252,4.176,4.0689,4.1804,10.0909,2.019,1.9818,2.024,2.0355,2.0306,1.1203,1.3128,0.2233,0.0304,0.0457,0.0561,0.03,1.1763,1.162,1.243,0.2638,0.0517,0.035,0.0681,0.0367,28.2
VANCAQ,82.92,179.67,2.16,5.77,6.87,31.9,23.3,12.3,472.79,-3.5531,1.0028,2,2.07,1.92,-0.2193,-0.1391,-0.1101,0.0362,1.8559,2.9443,1.7741,1.9563,29.1191,7.4059,8.6774,8.4623,0.8164,0.5331,0.3665,3.0363,1.202,1.3253,1.3411,6.4503,12.4599,4.1472,4.21,4.1026,10.3089,2.0492,2.0486,2.0631,2.0832,2.0648,1.3921,1.5864,0.0659,0.0168,0.0139,0.0032,0.027,1.5484,1.4858,1.4938,0.0707,0.0203,0.0059,0.0124,0.0142,32.6
VAPROV,95.25,196.23,2.37,7.86,8.96,39.2,28.6,16.7,614.84,-3.5931,-1.4921,2,1.95,1.92,-0.2222,-0.1295,0.0537,0.1243,1.866,2.9578,1.9294,2.0677,29.027,7.4121,8.4378,8.455,0.8605,0.3802,0.4114,3.0316,1.2344,1.1831,1.4463,6.3882,12.4909,4.1958,4.1805,4.1147,10.3429,2.0433,2.0626,2.0757,2.0838,2.0775,1.5817,1.4951,0.0724,0.0041,0.0205,0.0158,0.0114,1.4625,1.4541,1.546,0.0779,0.0139,0.0155,0.019,0.0113,23.7
VARFUR,47.37,132.28,2.29,7.02,13.22,19.6,12.5,9.5,723.68,-4.3107,0.6711,3.02,1.86,1.84,-0.0406,-0.1421,-0.0124,0.0253,1.6397,2.9884,1.9939,2.0504,29.114,7.3389,8.4831,8.4597,0.8823,0,0.6722,3.0234,1.1609,1.2562,1.4608,6.5542,12.3614,4.0837,4.1556,4.1221,10.1246,1.9847,2.0192,2.018,2.0497,2.0529,1.5641,1.5099,0.0637,0.0211,0.0042,0.0107,0.0103,1.4426,1.6318,1.4783,0.0761,0.0191,0.0196,0.0082,0.0218,34.1
VEBNOF01,61.66,154.83,2.65,11.71,8.81,26.9,23.3,20,826.2,-4.1643,-0.4412,2.16,2.07,1.86,-0.1064,-0.131,0.0447,0.0669,1.7503,3.0138,1.9658,1.9207,29.1343,7.3325,8.5108,8.5097,0.9287,0.3311,0.4127,3.0225,1.2766,1.2562,1.3323,6.47,12.3909,4.1224,4.1592,4.1093,10.2453,1.9947,2.0593,2.0591,2.0671,2.0651,1.5181,1.4438,0.067,0.0129,0.0057,0.0212,0.0089,1.4526,1.5806,1.4609,0.0696,0.0088,0.0215,0.0142,0.0104,26.3
VEKZUI,48.2,135.05,1.65,6.83,10.5,20,13.3,8.3,519.27,-4.2684,-1.2636,1.82,3,1.81,-0.0334,-0.1413,0.0415,-0.0047,1.6608,3.0018,2.0959,2.0268,29.1131,7.3284,8.4481,8.4787,0.8982,0.6826,0,3.0179,1.3678,1.3599,1.1514,6.5448,12.3803,4.165,4.1589,4.0564,10.1078,1.968,2.0317,2.0194,2.0591,2.0296,1.451,1.4996,0.0784,0.016,0.0217,0.0117,0.0171,1.555,1.4927,1.477,0.0625,0.001,0.0157,0.016,0.0081,33.6
VEYQIB,82.35,224.55,2.6,7.74,8.53,38.7,30.2,19.1,655.25,-4.4518,-2.6964,1.97,2,1.82,-0.0429,-0.0759,0.1706,0.1438,2.3088,3.1686,3.1457,2.1223,29.0832,7.2499,7.0399,8.4358,0.9996,0.5935,0.4323,3.0169,1.3324,1.3314,1.1462,6.3741,12.5063,4.1996,4.1698,4.137,10.1621,1.9823,2.0801,2.0419,2.0306,2.0271,1.101,1.3443,0.3094,0.045,0.0802,0.0646,0.0495,1.4254,1.4639,1.5362,0.0765,0.0239,0.014,0.0099,0.017,20.8
VIDSIK,48.2,133.31,2.04,5.68,8.89,20.4,15.6,11,517.36,-4.3341,0.6357,1.87,2.98,1.85,-0.0375,-0.1414,0.0395,-0.0008,1.6476,3.0175,2.0716,2.0233,29.1399,7.3057,8.4705,8.466,0.9207,0.6595,0,3.0257,1.2657,1.2941,1.3161,6.55,12.3506,4.1287,4.1436,4.0783,10.1366,1.9762,2.0398,2.0213,2.0497,2.0497,1.4899,1.5964,0.0759,0.0083,0.0211,0.0166,0.0112,1.5017,1.4781,1.5478,0.0634,0.0109,0.0065,0.022,0.0077,31.6
VIFBUK,83.23,191.42,3.14,7.43,8.04,33.6,27.7,19.7,656.19,-4.6542,-2.8547,1.94,1.98,1.82,-0.0083,-0.0643,0.1061,0.1554,2.3486,3.2087,3.2348,2.0789,29.0632,7.2342,6.9977,8.4189,1.024,0.6789,0.3928,3.0208,1.1987,1.2419,1.3534,6.3759,12.5212,4.1526,4.2109,4.1576,10.1107,1.9524,2.0455,2.0408,2.0588,2.0133,1.2912,1.102,0.3306,0.0511,0.0472,0.0845,0.0664,1.3837,1.4986,1.5316,0.0774,0.0189,0.01,0.0185,0.0117,22.7
VILZEV,47.25,132.21,2.39,5.14,8.25,21,18.1,13.5,541.39,-4.3109,-1.1089,1.86,3.02,1.84,-0.0301,-0.1391,0.0586,0.0193,1.6401,3.0022,2.0842,2.0402,29.1314,7.3234,8.4579,8.448,0.907,0.6514,0,3.0205,1.4158,1.316,1.1455,6.5465,12.3648,4.1631,4.1425,4.0592,10.1184,1.9779,2.0209,2.0206,2.0702,2.0289,1.4662,1.464,0.0778,0.0174,0.0164,0.0166,0.0136,1.5154,1.5084,1.4868,0.0645,0.0005,0.0162,0.0159,0.0081,30.9
VIMJOT,84.7,181.92,3.52,6.84,9.46,28.2,16.7,12.3,691.32,-3.6403,0.8404,2.03,2.03,1.91,-0.2102,-0.127,-0.0533,-0.0531,1.8102,2.9701,1.9181,1.9165,29.1014,7.3591,8.5923,8.5932,0.8036,0.4552,0.4546,3.0226,1.3338,1.3307,1.1983,6.4412,12.4877,4.1497,4.1788,4.1592,10.281,1.9995,2.0495,2.0792,2.0738,2.079,1.4996,1.5695,0.0683,0.0107,0.0177,0.0134,0.0117,1.5166,1.4551,1.6281,0.0683,0.0187,0.0079,0.0142,0.0107,30
VIQCIK,84.22,187.28,1.75,8.24,8.18,30.6,21.3,13.6,560.52,-3.5188,-1.9822,1.94,1.94,1.84,-0.1733,-0.1045,0.1329,-0.1541,2.1542,3.0364,1.9997,1.8435,29.1002,7.3088,8.457,8.6095,0.9,0.3851,0.6477,3.0145,1.2151,1.3834,1.2448,6.4239,12.5091,4.1543,4.1719,4.1829,10.24,2.0278,2.0499,2.0385,2.062,2.0618,1.3449,1.5573,0.0824,0.0137,0.0119,0.0234,0.0092,1.5787,1.453,1.6457,0.0659,0.0183,0.0072,0.0126,0.0102,20.3
VIVMAR,87.48,194.2,2.79,4.73,9.84,34.7,24.7,15.8,570.82,-3.8223,-2.6393,1.91,1.88,1.83,-0.0398,-0.0617,0.1182,-0.1089,2.5391,3.1537,2.0271,1.8873,29.0587,7.2124,8.4495,8.6206,0.9191,0.473,0.781,3.0248,1.2226,1.3022,1.2639,6.3961,12.5174,4.171,4.1711,4.1753,10.1258,2.0576,1.9896,2.0209,2.0583,1.9993,1.4191,1.5409,0.082,0.0153,0.0148,0.0219,0.0089,1.5667,1.4233,1.6538,0.0658,0.0171,0.0079,0.0134,0.0105,23.2
VIXYUZ,79.08,220.25,2.83,8.06,9.16,43,37.8,26.8,716.9,-3.9575,-0.0721,2.01,2.19,1.92,-0.1701,-0.1257,0.0798,0.1603,1.8679,2.9982,2.9989,2.0816,29.1573,7.3429,7.3152,8.3558,0.8998,0.5779,0.1679,3.0289,1.1955,1.2131,1.455,6.4485,12.4182,4.1246,4.1836,4.11,10.3032,2.0207,2.0878,2.068,2.0639,2.0628,1.258,1.2995,0.2134,0.0306,0.0369,0.0577,0.0269,1.3359,1.5149,1.5468,0.0731,0.011,0.0084,0.0232,0.0087,19.4
VOBCIA,88.11,229.99,2.28,13.89,7.41,39.9,28.3,17.5,928.25,-3.6644,-1.4698,2,1.99,1.9,-0.1373,-0.1185,0.1796,0.0465,1.9908,2.9475,3.2303,1.9612,29.0903,7.3674,7.115,8.5119,0.7924,0.5388,0.3937,3.0252,1.12,1.4444,1.2936,6.3938,12.4489,4.0468,4.1699,4.2322,10.2943,2.0513,2.0471,2.0885,2.0105,2.0969,1.1738,1.1338,0.2443,0.049,0.0286,0.066,0.0317,1.4585,1.549,1.5084,0.073,0.012,0.0148,0.0178,0.0108,14.4
VOCPIO,85.54,192.71,1.55,9.34,8.86,34,27,19.2,707.92,-3.9201,-1.0537,1.94,2.05,1.89,-0.1302,-0.1296,0.0507,0.1296,1.8208,2.9667,1.9774,2.0443,29.0518,7.3738,8.5347,8.4161,0.8714,0.5491,0.2537,3.0272,1.409,1.3277,1.1288,6.4368,12.4328,4.1993,4.1437,4.0898,10.2603,2.0062,2.0848,2.0512,2.0945,2.0237,1.4713,1.5137,0.0741,0.0159,0.013,0.0181,0.0115,1.3863,1.4754,1.5698,0.076,0.0148,0.0114,0.0213,0.0103,21.3
