Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
XALSAG,96.64,194.16,3.2,8.66,7.97,37.8,32.7,24.5,699.59,-3.253,-2.6534,2.04,2.01,1.87,0.4566,-0.4185,-0.4782,-0.51,2.0153,2.8422,2.022,2.0309,28.7883,7.3379,8.4181,8.4464,0.8519,0.3891,0.3995,3.2135,1.3602,1.269,1.5024,6.3352,12.4235,4.1856,4.1375,4.1004,9.7847,1.9146,1.9586,1.9644,1.9589,1.9882,1.502,1.4646,0.0807,0.0805,0.0546,0.091,0.0713,1.4604,1.7165,1.4337,0.4143,0.0455,0.1,0.0967,0.0635,0.1087,10.7
XALVUB,80.71,226.63,1.81,11.84,6.21,37.4,26.4,14.5,698.02,-3.3831,-2.6631,2.24,1.93,1.84,0.3006,-0.4189,-0.4862,-0.1284,1.9854,2.864,2.0393,3.2725,28.8324,7.3466,8.4545,7.0262,0.8518,0.2125,0.6132,3.2036,1.4022,1.3353,1.4038,6.4377,12.4897,4.1315,4.2152,4.143,9.772,1.9003,1.9774,1.9578,1.9517,1.9849,1.4631,1.5042,0.057,0.046,0.0817,0.045,0.0985,1.3035,1.3877,1.197,0.0953,0.0129,0.0181,0.0278,0.0102,0.0263,12.5
XANTOS,70.64,158.84,1.81,9.51,8.58,26.7,18.9,12.7,600.63,-3.2366,-1.6444,1.84,3.17,1.81,0.2491,-0.462,-0.1462,-0.5393,1.831,2.8249,3.4537,2.1126,28.8397,7.3581,7.1222,8.4439,0.8759,0.7313,0,3.193,1.5644,1.4318,1.1997,6.5482,12.4432,4.1901,4.2067,4.0464,9.7595,1.8849,1.9779,1.9696,1.9713,1.9558,1.3383,1.3602,0.0122,0.0241,0.025,0.0135,0.0244,1.4955,1.4801,1.7413,0.27,0.0701,0.0375,0.0634,0.0453,0.0537,32.3
XEBTIJ,79.46,215.47,2.1,7.82,8.63,35.3,28.2,19.3,634.78,-3.0105,-2.2947,1.98,2.09,1.85,0.3121,-0.4265,-0.6432,-0.0452,1.9541,2.8261,2.0936,3.1612,28.7868,7.3451,8.5248,7.0633,0.7993,0.4627,0.4142,3.2027,1.4494,1.455,1.2444,6.4103,12.4889,4.1594,4.1826,4.1468,9.7888,1.9163,1.9554,1.9708,1.9667,1.9796,1.5064,1.5546,0.0924,0.0895,0.0785,0.0929,0.0665,1.2316,1.4095,1.1311,0.119,0.0167,0.0331,0.0255,0.0178,0.026,13.4
XEDHUM,81.63,182.6,3.03,8.03,7.29,30.3,24.2,18.1,616.24,-3.0126,-1.9859,2.03,1.95,1.85,0.2551,-0.4289,-0.6367,-0.0883,2.0637,2.8229,2.0716,3.2018,28.8602,7.3646,8.4425,7.0141,0.8184,0.3998,0.5618,3.2069,1.3992,1.2702,1.4775,6.4328,12.5377,4.1885,4.1827,4.1666,9.7744,1.9551,1.9128,1.9353,1.986,1.9852,1.477,1.6197,0.1084,0.0785,0.0704,0.1018,0.0755,1.3197,1.1971,1.283,0.1219,0.0282,0.0181,0.0269,0.0178,0.0309,22.2
XEGMAX01,64.4,161.01,3.06,8.35,9.04,28.2,21.7,15.5,642.08,-2.9907,-2.9604,2,2.07,1.84,0.4498,-0.3874,-0.5902,-0.5507,2.07,2.8802,1.9231,1.9373,28.8856,7.3462,8.5316,8.4979,0.8158,0.5464,0.4723,3.213,1.3313,1.3797,1.3868,6.4139,12.3969,4.1362,4.1613,4.0994,9.7394,1.9027,1.9492,1.9765,1.9741,1.9369,1.5244,1.6643,0.078,0.0844,0.0847,0.0575,0.0865,1.5862,1.4654,1.6292,0.3426,0.0758,0.0592,0.0777,0.0461,0.0837,25.9
XEXPIA,82.32,225.72,1.78,7.94,6.38,37,27.5,16.3,548.69,-3.2248,-2.499,2.09,1.98,1.85,0.2906,-0.4118,-0.5279,-0.0792,2.0223,2.8607,2.0378,3.1438,28.8444,7.3478,8.4748,7.0598,0.8338,0.3176,0.562,3.2063,1.4948,1.4337,1.2023,6.4035,12.5092,4.1763,4.1925,4.1404,9.7967,1.9145,1.9886,1.9651,1.958,1.9704,1.4822,1.5451,0.0817,0.0836,0.0608,0.0777,0.0684,1.3743,1.2609,1.1688,0.1109,0.0149,0.0251,0.0297,0.0166,0.0246,11.6
XIFKON01,57.95,164.54,2.27,7.14,9.08,27.9,22.9,15.4,611.76,-3.0613,-1.2291,1.88,2.61,1.85,0.2146,-0.4666,-0.2038,-0.4459,1.7824,2.8216,3.2833,2.8629,28.875,7.3604,7.1725,7.2976,0.8437,0.6289,0,3.2023,1.5737,1.3075,1.31,6.5624,12.4446,4.1928,4.1379,4.1139,9.7784,1.9173,1.9395,1.9652,1.9697,1.9868,1.3757,1.3293,0.0111,0.02,0.0222,0.0136,0.0227,1.4687,1.3466,1.264,0.0738,0.0082,0.0176,0.02,0.011,0.0169,26.3
XIFNOQ01,57.81,164.45,2.32,6.18,9.13,27.8,22.8,15.4,592.89,-3.077,-1.3372,2.62,1.88,1.84,0.2177,-0.4657,-0.4457,-0.2019,1.7872,2.8166,2.8681,3.2904,28.8716,7.355,7.3029,7.1705,0.8455,0,0.6315,3.2019,1.5797,1.3492,1.2617,6.5613,12.4441,4.1848,4.1528,4.1065,9.7769,1.9148,1.9458,1.9605,1.9721,1.9837,1.4757,1.3793,0.0084,0.0183,0.0215,0.0099,0.0159,1.3722,1.3413,1.2478,0.0898,0.01,0.0211,0.0234,0.0128,0.0224,26.4
XURKIG,87.81,185.12,1.97,4.19,8.52,31.6,19.6,12,487.01,-3.2005,-2.1939,2.02,2.03,1.84,0.3945,-0.4233,-0.451,-0.4514,1.8465,2.8221,2.1377,2.1387,28.7573,7.3718,8.4317,8.4314,0.8519,0.3777,0.3777,3.2049,1.3583,1.2512,1.5337,6.3617,12.453,4.1797,4.155,4.1183,9.7909,1.9236,1.9525,1.9782,1.9447,1.9919,1.4872,1.5827,0.0649,0.0573,0.0776,0.0516,0.0984,1.6391,1.5218,1.449,0.3497,0.0607,0.0718,0.0833,0.0649,0.069,15
XZTCDD,81.37,216.41,3.54,8.03,8.54,34.4,26.9,19.9,663.11,-3.598,-2.8652,2.2,1.91,1.81,0.3125,-0.3751,-0.5622,-0.0251,2.1296,2.9223,2.0696,3.1329,28.8325,7.3215,8.4909,6.9732,0.8712,0.2919,0.6982,3.1981,1.4323,1.3489,1.319,6.426,12.5191,4.1732,4.2161,4.1297,9.7423,1.9199,1.9843,1.9388,1.9192,1.98,1.5148,1.5356,0.0834,0.0591,0.0778,0.0595,0.0832,1.2504,1.3563,1.1482,0.1175,0.017,0.0283,0.0202,0.0191,0.0328,23.8
YIGQIP,77.5,203.12,1.82,5.67,7.7,34.1,26.1,14.4,525.84,-2.8392,-1.0072,2.02,2.24,1.89,0.2267,-0.4651,-0.1434,-0.6751,1.7388,2.7635,2.9211,1.976,28.8891,7.3643,7.2164,8.5424,0.7894,0.5096,0.2681,3.206,1.3711,1.2376,1.5762,6.4831,12.4667,4.1432,4.1411,4.1823,9.8234,1.9525,1.9199,1.9453,1.9893,2.0164,1.4122,1.0634,0.0251,0.0109,0.0229,0.0121,0.0307,1.5045,1.6956,1.5356,0.3958,0.0726,0.0808,0.0901,0.0793,0.073,22.8
YIKXUO,82.23,219.91,1.79,7.86,8.19,37.1,26.5,16,540.63,-3.5675,-2.824,1.94,2.08,1.81,0.2929,-0.3781,-0.0354,-0.5226,2.097,2.8873,3.1853,2.1063,28.7656,7.3268,7.0179,8.4684,0.8387,0.614,0.33,3.1973,1.4778,1.3824,1.2438,6.3965,12.5473,4.1881,4.2022,4.157,9.7633,1.9106,1.9859,1.9697,1.9027,1.9944,1.3519,1.3022,0.013,0.0286,0.0372,0.0154,0.0211,1.4718,1.4893,1.6833,0.3626,0.0755,0.0652,0.0759,0.0631,0.0829,15.6
YODKAE,92.99,200.73,1.55,5.08,8.99,31.3,20.6,12.4,528.93,-3.6484,-3.2504,1.89,1.88,1.83,0.5472,-0.2962,-0.6514,-0.6242,2.3768,2.9796,2.0834,2.032,28.6083,7.2493,8.549,8.4464,0.8159,0.5155,0.6023,3.2151,1.2911,1.3416,1.372,6.3087,12.4922,4.17,4.1626,4.1596,9.6518,1.9712,1.8942,1.9283,1.9519,1.9063,1.5603,1.5307,0.0811,0.0702,0.089,0.066,0.0908,1.6024,1.5024,1.5855,0.4212,0.0976,0.0448,0.118,0.0512,0.1096,19.7
YOJDEH,82.84,237.54,2.18,7.86,9.62,42.5,34.1,19.9,659.67,-3.531,-3.0453,1.95,2,1.82,0.2911,-0.3421,-0.1612,-0.1371,2.2864,2.9778,3.2491,3.1903,28.7294,7.2891,7.2065,7.0881,0.8196,0.5535,0.4759,3.206,1.2739,1.3261,1.4594,6.3963,12.5796,4.1707,4.2247,4.1842,9.733,1.9207,1.9356,1.9695,1.9857,1.9214,1.3443,1.3292,0.0116,0.0199,0.0227,0.0195,0.0157,1.2629,1.2087,1.4111,0.0908,0.0212,0.0097,0.0272,0.0118,0.0209,17.3
YUJDEM,80.08,174.51,3.11,7.27,9.44,32.5,28.2,19.6,655.27,-2.4984,-1.8123,2.27,1.92,1.88,0.2966,-0.4668,-0.4937,-0.8447,1.6952,2.75,2.0104,1.8027,28.9066,7.3713,8.4581,8.581,0.7783,0.1864,0.6112,3.2121,1.3956,1.4691,1.3155,6.4873,12.433,4.1386,4.1949,4.0996,9.7831,1.8692,1.9879,1.985,1.9911,1.9499,1.4686,1.4815,0.0716,0.0511,0.0833,0.0545,0.0996,1.6929,1.6156,1.5468,0.4532,0.0885,0.0839,0.1164,0.0759,0.0884,22.3
YUKYUA,92.77,230.52,1.9,7.81,7.66,38.2,27.4,16.8,555.48,-2.4898,-2.079,1.96,1.97,1.91,0.2946,-0.4485,-0.7298,-0.1344,2.0566,2.7766,1.9397,3.3167,28.8732,7.359,8.5467,7.1416,0.7406,0.504,0.4929,3.2201,1.3533,1.4137,1.3878,6.3915,12.5168,4.1379,4.1858,4.1932,9.7971,1.9113,1.971,1.9694,1.9764,1.9691,1.4821,1.6832,0.0825,0.106,0.0642,0.1012,0.0649,1.2777,1.3971,1.2054,0.0957,0.0161,0.0187,0.0281,0.0168,0.0161,22.8
ZAFWUC,80.85,216.38,2.5,7.61,8.82,40.1,30.2,18.6,616.84,-3.2902,-2.583,2.02,2.02,1.84,0.37,-0.4055,-0.6839,-0.0908,2.0809,2.8758,2.0696,3.0401,28.7639,7.336,8.6044,7.2165,0.8389,0.4193,0.5038,3.2025,1.2425,1.3318,1.5539,6.3794,12.4929,4.1467,4.1948,4.1514,9.7577,1.9115,1.9602,1.9714,1.9901,1.9245,1.5486,1.5504,0.1184,0.0717,0.0874,0.0762,0.08,1.2419,1.3258,1.2365,0.1132,0.0133,0.0267,0.0191,0.0296,0.0245,13.1
ZAFXIR,81.84,216.31,2.51,8.06,9.74,39.4,28.7,17.2,633.4,-3.1579,-2.3686,2.01,2.02,1.85,0.3532,-0.418,-0.6408,-0.1035,2.0814,2.8481,2.0671,3.0143,28.7789,7.3457,8.5378,7.2121,0.8312,0.4336,0.4974,3.2023,1.2416,1.3302,1.5693,6.3835,12.4983,4.1559,4.1979,4.1446,9.7651,1.9113,1.9588,1.9735,1.9917,1.9297,1.544,1.5492,0.1035,0.069,0.0778,0.0769,0.0779,1.2456,1.3274,1.241,0.1122,0.0127,0.0267,0.019,0.0295,0.0243,15
ZAFXUD,90.01,231.72,1.83,9.95,7.34,38.9,27.4,16.9,628.39,-2.5726,-2.0967,1.97,1.99,1.9,0.3284,-0.4351,-0.7158,-0.1083,2.1161,2.8025,1.9315,3.1404,28.871,7.3397,8.537,7.118,0.7494,0.4778,0.5279,3.2172,1.2123,1.3447,1.5878,6.4032,12.488,4.079,4.2215,4.1874,9.7805,1.9319,1.9492,1.9692,1.9699,1.9602,1.4926,1.6608,0.0827,0.0971,0.0675,0.0975,0.0651,1.3306,1.3198,1.1725,0.1181,0.019,0.0216,0.0303,0.0278,0.0195,23.3
ZAHSIN,98.81,196.06,2.06,9.64,9.94,30.5,20.2,12.5,625.37,-3.2616,-2.7639,1.88,2.22,1.83,0.392,-0.3922,-0.6034,-0.5584,1.8619,2.8689,2.1705,2.0443,28.7168,7.3113,8.5781,8.473,0.8213,0.5571,0.23,3.1959,1.5215,1.3713,1.2274,6.3846,12.4673,4.1523,4.1914,4.1236,9.7561,1.8985,1.9717,1.9763,1.947,1.9626,1.5034,1.5861,0.0848,0.0719,0.0871,0.0796,0.0878,1.4871,1.5625,1.6399,0.3365,0.0739,0.0657,0.0636,0.0581,0.0754,18.3
ZAXVAY,81.38,180.39,2.52,11.54,9.13,29.9,21.9,15.8,744.31,-3.3791,-2.911,1.94,2.11,1.83,0.2873,-0.3991,-0.0427,-0.5264,1.9933,2.8811,3.1976,2.04,28.773,7.3493,6.9329,8.4562,0.8444,0.5657,0.299,3.2009,1.5363,1.3747,1.2115,6.4211,12.5198,4.1661,4.2277,4.1261,9.7719,1.93,1.986,1.953,1.9316,1.9712,1.2389,1.3195,0.0215,0.0207,0.0323,0.0189,0.0325,1.5455,1.5324,1.5595,0.3693,0.0801,0.066,0.0738,0.0641,0.0852,20.8
ZOSQON,81.85,244.35,2.96,7.7,8.75,47.9,39.1,25.5,704.61,-2.3552,-1.4988,1.96,2.03,1.87,0.2189,-0.4153,-0.2626,-0.1437,2.1331,2.8168,2.776,3.0132,28.8252,7.2846,7.2078,7.1786,0.7023,0.5529,0.4701,3.1965,1.2632,1.4768,1.404,6.4363,12.5595,4.1634,4.2257,4.1704,9.7853,1.9553,1.9282,1.9742,1.9969,1.9306,1.3949,1.1803,0.0189,0.0074,0.024,0.0103,0.0202,1.3474,1.3259,1.1742,0.117,0.0133,0.0255,0.0304,0.0209,0.0269,25.8
ZUKCIU,82.2,233.77,2.16,7.76,7.71,47.2,35.9,19.1,565.82,-2.8586,-1.9528,1.97,2,1.86,0.2298,-0.4207,-0.1058,-0.2926,2.2225,2.8601,3.1298,2.9503,28.8233,7.3313,7.0334,7.2771,0.7677,0.5605,0.4945,3.2089,1.3553,1.4133,1.3681,6.426,12.5723,4.1634,4.2001,4.2088,9.772,1.9209,1.9728,1.9875,1.9791,1.9118,1.1779,1.4539,0.0224,0.0253,0.0289,0.0205,0.0243,1.4198,1.2668,1.3419,0.084,0.0206,0.0122,0.0186,0.0182,0.0144,18
ZULTAE,70.14,157.74,1.75,6.82,8.68,26.4,18.6,11.7,517.77,-3.1735,-1.3381,3.22,1.85,1.81,0.237,-0.4652,-0.572,-0.1591,1.8042,2.8186,2.0532,3.4523,28.8477,7.3621,8.4196,7.1369,0.8659,0,0.7146,3.1924,1.5485,1.468,1.1828,6.5563,12.4421,4.2025,4.196,4.0437,9.7646,1.879,1.9737,1.9733,1.9719,1.9667,1.4935,1.4855,0.0705,0.0464,0.0577,0.0492,0.0463,1.3576,1.3505,1.2046,0.0981,0.0116,0.0258,0.0242,0.0147,0.0218,28.5
ZUQVAK,79.04,181.56,3.42,6.91,14.04,30.5,24.4,17.3,774.72,-3.4576,-2.5736,1.85,2.78,1.81,0.2709,-0.4272,-0.1536,-0.1795,1.9461,2.8875,3.3478,2.9944,28.804,7.3293,7.1852,7.0574,0.8725,0.7804,0,3.1981,1.5196,1.3985,1.2368,6.5233,12.4691,4.2046,4.1835,4.081,9.7366,1.9009,1.9714,1.9653,1.9275,1.9716,1.3493,1.3306,0.0129,0.0215,0.0214,0.0152,0.0243,1.3133,1.1849,1.3836,0.0877,0.0218,0.0105,0.0221,0.0136,0.0197,25
ZZZHKK01,46.54,131.1,2.33,6.41,11.55,19.7,14.6,11.1,623.15,-2.9567,-0.7382,3.07,1.86,1.83,0.2966,-0.4659,-0.5355,-0.6091,1.5659,2.7763,1.9802,2.0491,28.7923,7.3454,8.45,8.5448,0.8227,0,0.5744,3.202,1.3352,1.3295,1.5247,6.5622,12.3741,4.1335,4.152,4.0887,9.767,1.8753,1.9722,1.9765,1.9879,1.9552,1.634,1.5508,0.0603,0.0376,0.057,0.0458,0.0669,1.4964,1.712,1.5408,0.3767,0.096,0.0821,0.0681,0.0788,0.0517,2.8
