Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
RUNJIV,76.83,1.89,167.26,1.79,5.09,6.76,26.6,18.3,8.9,510.09,-4.3011,-2.515,2.04,2.42,0.09,-0.42,2.52,1.96,2.04,1.3,1.26,46.79,70.11,91.63,157.03,111.32,63.1,121.39,-0.3942,-0.257,0.1136,0.4157,0.1774,0.1418,-0.5067,0.039,3.0114,3.5922,2.8183,1.2752,2.1836,2.9154,4.0895,1.9412,29.1516,5.5083,7.2104,25.2222,8.2959,7.1385,5.7743,8.4821,0.764,0.4116,0.47,0.3403,0.4488,0.1604,0.3176,1.5611,1.3717,2.7713,0.9173,0.968,1.0318,3.0022,1.2642,1.2275,1.156,3.6067,3.3865,3.7381,3.6947,10.1386,2.0452,2.0339,2.0205,2.0304,2.0086,6.3199,12.6026,4.2343,4.1968,4.1715,10.4713,2.1107,2.1716,2.0943,2.108,1.9867,1.4021,1.456,0.0749,0.011,0.026,0.0082,1.1292,1.3141,1.0571,0.2754,0.0304,0.0603,0.0684,0.0245,2.729,2.7113,0.9795,0.7854,0.9464,1.5098,1.4658,1.5321,-122.29,19.7
XUTXUG,82.16,2.5,193.8,1.7,7.36,11.32,30.7,24.8,17,699.42,-3.6502,-1.9751,2.01,2.14,-0.05,-0.13,2.62,2.1,2.04,1.31,1.25,50.72,74.54,93.82,154.22,110.82,54.74,122.32,-0.38,-0.3119,0.1001,0.4875,0.1299,0.1843,-0.5142,0.0299,2.8875,3.6386,2.8208,1.2995,2.0476,2.055,4.0684,1.951,29.1131,5.5604,7.2926,25.1739,8.4018,8.3735,5.7538,8.4825,0.5216,0.3264,0.5395,0.6002,0.4692,0.3056,0.2662,1.5844,1.3354,2.7721,0.9629,0.9718,1.0217,3.0043,1.2676,1.2313,1.16,3.5795,3.4954,3.6994,3.5513,10.163,2.0424,2.0387,2.0348,2.0306,2.0165,6.3109,12.5762,4.2147,4.1957,4.1658,10.4926,2.1002,2.1751,2.1063,2.1089,2.0022,1.4782,1.4072,0.0738,0.0157,0.0246,0.0078,1.3395,1.4463,1.6017,0.0759,0.0179,0.0058,0.0228,0.0086,2.7311,2.7186,0.9753,0.7903,0.953,1.5168,1.4587,1.5372,-95.43,19.7
MEBNIR,79.57,22.83,170.58,3.4,4.85,7.43,34.9,26.2,11.7,527.32,-2.9046,-1.2134,2.34,1.97,-0.32,0.01,2.59,2.43,1.98,1.32,1.24,60.8,68.25,119.87,128.86,111.15,50.95,126.46,-0.3723,-0.3123,0.0895,0.5325,0.1812,-0.0777,-0.5317,-0.0495,2.5804,3.6798,2.9968,1.4115,1.9061,1.7684,4.189,1.9861,29.1313,5.7182,7.2579,25.1519,8.3404,8.634,5.7941,8.5326,0.5409,0.1245,0.7148,0.6903,0.1738,0.5824,0.1129,1.7829,1.3128,2.7843,0.9893,0.9604,1.0095,2.9971,1.2932,1.2495,1.128,3.5483,3.6644,3.6089,3.4035,10.213,2.0372,2.0402,2.0677,2.0387,2.0292,6.368,12.5441,4.1977,4.1961,4.1503,10.4599,2.1148,2.1134,2.0898,2.0869,2.0549,1.4041,1.4704,0.0933,0.0242,0.0186,0.0184,1.4885,1.5126,1.6091,0.0699,0.0177,0.0145,0.012,0.0145,2.7419,2.7376,0.9579,0.8192,0.9605,1.6203,1.4642,1.4851,-95.04,19.8
NAXLUV,70.64,9.8,184.05,3.02,9.92,8.02,30.4,25.5,18.4,717.56,-4.4707,-2.752,1.98,2.57,0.03,-0.49,2.51,1.95,2.05,1.3,1.26,47.12,70.37,91.63,157.28,111.07,62.51,121.34,-0.3861,-0.2689,0.1145,0.4704,0.1873,0.1572,-0.5047,0.0482,2.9696,3.5365,2.7648,1.3279,2.143,2.8547,4.1145,1.9451,29.1585,5.524,7.2471,25.2017,8.33,7.1256,5.7728,8.4719,0.8273,0.3857,0.4436,0.328,0.4709,0.1046,0.305,1.5679,1.3419,2.7681,0.8905,0.9618,1.0709,3.0015,1.2574,1.2264,1.1643,3.5909,3.2872,3.7193,3.7644,10.1465,2.056,2.0302,2.0141,2.0377,2.0085,6.3249,12.5929,4.2393,4.2016,4.152,10.4679,2.1292,2.1625,2.106,2.096,1.9741,1.4339,1.4139,0.0779,0.0149,0.0204,0.0105,1.1327,1.1004,1.271,0.2797,0.0407,0.0602,0.0709,0.0439,2.7283,2.7112,0.9787,0.7822,0.9503,1.498,1.4589,1.5424,-111.18,19.8
PABNAJ,61.74,-7.38,167.53,1.98,5.45,8.35,26.7,18.5,9.7,546.09,-3.7579,-1.6734,2.2,2.13,0.54,-0.22,2.61,2.26,1.95,1.32,1.24,55.43,71.76,116.53,131.34,111.49,52.81,125.31,-0.3511,-0.3061,0.0766,0.5583,0.0926,0.1647,-0.5239,-0.0251,2.6338,3.6493,3.0034,1.4176,2.0274,2.9303,4.1402,2.0054,29.2098,5.6417,7.2771,25.0957,8.4354,7.2001,5.7616,8.5164,0.5409,0.2257,0.7467,0.6799,0.3207,0.3812,0.1114,1.7717,1.2915,2.7767,0.9552,0.9521,1.0453,2.9943,1.2717,1.2494,1.1629,3.5641,3.4996,3.5794,3.605,10.168,2.0446,2.0354,2.0357,2.0357,2.0166,6.3497,12.5575,4.2493,4.1854,4.1227,10.4436,2.0782,2.133,2.0672,2.1146,2.0504,1.4497,1.4422,0.069,0.0138,0.0224,0.008,1.1611,1.2766,1.1691,0.2247,0.0312,0.0378,0.0611,0.0253,2.7392,2.7297,0.9729,0.8101,0.9466,1.5792,1.4514,1.519,-112.9,19.8
RECNUL,75.55,12.14,168.57,1.98,5.99,5.42,30.1,21.2,9.9,497.03,-4.2251,-2.2929,2.01,2.44,0.03,-0.46,2.52,1.97,2.11,1.3,1.26,47.91,71.73,88.8,160.41,110.74,60.36,121.26,-0.4335,-0.2859,0.1114,0.4865,-0.052,0.096,-0.5071,0.0475,2.9852,3.536,2.6949,1.3676,1.7603,2.8056,4.0311,1.9511,29.1167,5.4759,7.3083,25.1489,8.4271,7.0954,5.7422,8.4707,0.7469,0.3821,0.3825,0.4113,0.4799,0.1592,0.351,1.532,1.3189,2.7679,0.9146,0.97,1.0513,3.0081,1.2693,1.2152,1.1631,3.5836,3.3046,3.734,3.717,10.1514,2.0519,2.0365,2.0172,2.0365,2.0092,6.3235,12.5944,4.224,4.204,4.1664,10.5153,2.1577,2.1782,2.0894,2.0892,2.0008,1.4363,1.3849,0.1011,0.0314,0.016,0.0225,1.2484,1.1732,1.0298,0.2809,0.0402,0.0557,0.0698,0.0481,2.7297,2.713,0.9776,0.7847,0.9507,1.495,1.4673,1.5395,-82.93,19.9
ULAVIP,80.53,16.48,188.27,1.7,11.75,6.42,31.9,22.9,15.7,725.28,-3.6585,-2.3668,2.11,1.98,-0.2,-0.06,2.6,2.04,2.13,1.3,1.26,49.47,74.79,89.99,157,110.76,55.74,122.18,-0.391,-0.3156,0.1104,0.4987,0.1355,0.095,-0.5122,0.037,3.0419,3.4712,2.7062,1.3244,2.0081,2.0399,4.1001,1.9543,29.1501,5.4646,7.3222,25.1736,8.4034,8.4024,5.7661,8.476,0.5985,0.3205,0.4003,0.5349,0.3372,0.5408,0.3114,1.5552,1.3472,2.767,0.995,0.9681,0.9952,3.0102,1.268,1.2041,1.1744,3.5725,3.4947,3.7481,3.4979,10.1634,2.0321,2.0472,2.0233,2.0252,2.0356,6.3063,12.5778,4.1981,4.2035,4.1761,10.5066,2.1727,2.1578,2.0492,2.0744,2.0525,1.3916,1.4294,0.0737,0.02,0.0182,0.01,1.4798,1.3915,1.607,0.0738,0.0174,0.0046,0.023,0.0088,2.7309,2.7193,0.9559,0.8184,0.9449,1.5015,1.4656,1.5403,-53.52,19.9
CUMJID,75.58,1.65,176.7,2.23,5.86,8.09,33,23.1,13.3,563.19,-3.411,-1.539,2.37,2.01,-0.05,-0.06,2.62,2.29,1.95,1.31,1.24,56.21,71.32,120.67,126.07,111.49,52.47,126.23,-0.3394,-0.3067,0.0934,0.5235,0.1055,0.1066,-0.5162,-0.0366,2.7283,3.6667,3.0306,1.3948,2.0261,2.9661,4.0811,1.9855,29.2327,5.6475,7.2655,25.1571,8.4025,7.2366,5.71,8.5486,0.5671,0.2284,0.7456,0.6267,0.1739,0.5978,0.1065,1.7438,1.2924,2.7796,0.9178,0.965,1.0686,2.9889,1.2623,1.2454,1.165,3.5596,3.3807,3.5726,3.7486,10.1882,2.0722,2.0341,2.0213,2.0455,2.0151,6.3676,12.5605,4.2317,4.2145,4.1144,10.411,2.0798,2.0949,2.0742,2.1237,2.0384,1.4045,1.441,0.0697,0.0165,0.0212,0.0082,1.18,1.2817,1.2093,0.2186,0.0577,0.0417,0.0336,0.0538,2.7391,2.7277,0.9577,0.8395,0.9305,1.5778,1.478,1.5034,-143.22,20
QEYQIX,61.11,1.51,151.08,2.64,6.29,10.12,23.5,15.4,11.6,648.36,-2.9788,-1.4053,2.22,2.08,-0.14,0.03,2.67,2.31,2.04,1.3,1.26,55.9,73.25,91.28,157.33,111.18,50.84,122.14,-0.3617,-0.3207,0.0998,0.5102,0.0639,0.0676,-0.5126,0.0304,2.5275,3.7091,2.8808,1.3482,1.9182,1.9875,3.9598,1.9475,29.1136,5.689,7.3001,25.1429,8.4997,8.4714,5.7049,8.5033,0.4575,0.2228,0.5336,0.726,0.2944,0.4637,0.3202,1.5191,1.3417,2.7778,0.9296,0.963,1.0721,3.0034,1.1965,1.2286,1.2327,3.5674,3.3695,3.5751,3.7712,10.1804,2.0698,2.0325,2.0195,2.0463,2.0123,6.3203,12.5189,4.2131,4.1725,4.1332,10.5223,2.0803,2.0894,2.0939,2.1749,2.0838,1.457,1.4615,0.0676,0.0105,0.023,0.0083,1.4456,1.5768,1.4615,0.069,0.004,0.0162,0.0178,0.0083,2.7305,2.7168,0.9345,0.8123,0.97,1.4549,1.4735,1.5863,-122.8,20
RALFAO,66.21,0.28,197.06,3.2,10.12,8.94,36.5,31,21.4,898.73,-3.0149,-1.3997,2.11,1.95,-0.13,0.08,2.6,2.47,2,1.31,1.24,61.52,67.96,125.3,121.83,111.36,50.51,126.71,-0.4173,-0.3025,0.0924,0.5642,0.1238,0.1475,-0.5293,-0.0506,2.7708,3.5662,2.9165,1.4194,2.7891,2.8997,4.1118,1.9886,29.3139,5.6695,7.3127,25.1188,7.3037,7.1814,5.7499,8.5415,0.5309,0,0.7007,0.7163,0.443,0.5346,0,1.7622,1.2843,2.7831,0.9386,0.945,1.0657,2.9968,1.2752,1.2223,1.1708,3.5478,3.2144,3.7051,3.7493,10.1914,2.0536,2.0392,2.02,2.0594,2.0193,6.3456,12.6275,4.2578,4.1873,4.1825,10.4439,2.133,2.0875,2.063,2.0887,2.0718,1.2671,1.276,0.2224,0.0188,0.0734,0.0241,1.2462,1.2854,1.1208,0.2361,0.0214,0.0491,0.0749,0.0245,2.743,2.7363,0.9656,0.8281,0.9426,1.6012,1.4507,1.5164,-97.08,20
VIWGOA,78.21,-0.46,211.69,2.47,10.75,11.76,32.8,28.9,21.8,867.93,-4.4141,-2.4053,2,2.3,0.13,-0.3,2.53,1.95,2,1.32,1.24,47,71.61,113.59,133.88,111.79,61.39,124.37,-0.3456,-0.2811,0.1067,0.4658,0.1646,0.1852,-0.5224,-0.0065,2.9958,3.5144,2.9655,1.3049,2.0577,2.7882,4.0989,2.0053,29.2255,5.4838,7.2848,25.2071,8.3781,7.1974,5.7383,8.5153,0.7845,0.3667,0.6398,0.3435,0.4978,0.2179,0,1.7296,1.3009,2.7669,0.9016,0.9558,1.0718,2.9955,1.2769,1.249,1.1346,3.5974,3.2525,3.751,3.7672,10.1454,2.0496,2.0287,2.0133,2.0439,2.0099,6.3294,12.5917,4.2432,4.2064,4.1422,10.4241,2.1572,2.1338,2.1095,2.0346,1.9889,1.4698,1.4024,0.0777,0.0147,0.0251,0.0093,1.1137,1.3408,1.0267,0.2727,0.0309,0.0591,0.0642,0.0363,2.7383,2.7266,0.9805,0.7893,0.9568,1.6172,1.4263,1.49,-103.64,20
SANSIL,79.89,10.9,173.37,1.7,8.48,9.09,30.6,20.6,13.9,665.61,-3.7809,-2.1258,2.03,2.15,-0.03,-0.19,2.54,1.96,2.12,1.3,1.26,47.38,72.69,91.59,156.79,110.91,59.93,121.8,-0.4075,-0.2917,0.1141,0.4582,0.173,0.1059,-0.5144,0.0395,3.014,3.4928,2.7335,1.3174,2.1095,2.0078,4.1252,1.9681,29.134,5.4686,7.3247,25.1981,8.2976,8.4361,5.7847,8.466,0.7268,0.3783,0.3892,0.4012,0.4203,0.3318,0.2911,1.6035,1.334,2.7651,0.9615,0.9645,1.0097,3.0084,1.2661,1.2064,1.172,3.5856,3.4419,3.7454,3.5942,10.1521,2.0322,2.0448,2.0206,2.0284,2.026,6.3095,12.5854,4.2035,4.2085,4.1733,10.5122,2.1649,2.1836,2.0502,2.063,2.0506,1.4443,1.3884,0.0745,0.0199,0.0197,0.0105,1.4365,1.4206,1.6029,0.0704,0.0178,0.0041,0.0202,0.0081,2.7308,2.7198,0.9514,0.8222,0.9463,1.5058,1.4556,1.5441,-70.73,20.1
AWULEK,70.61,9.56,189.68,2.51,8.98,10.15,30.2,24,16.1,768.16,-4.2371,-2.3845,2.03,2.59,0.01,-0.49,2.56,2,2.01,1.3,1.26,48.18,71.98,92.19,156.45,111.12,59.84,121.73,-0.3788,-0.2791,0.1038,0.4674,0.1735,0.1271,-0.5043,0.0429,2.9611,3.5482,2.8954,1.3198,2.1245,2.9152,4.08,1.9486,29.1386,5.5013,7.1899,25.1865,8.3486,7.1108,5.7811,8.4771,0.6891,0.3714,0.5476,0.4698,0.4402,0.1152,0.2947,1.5797,1.3603,2.7723,0.9209,0.9459,1.0644,2.999,1.2536,1.2345,1.1707,3.5951,3.4169,3.59,3.7592,10.1501,2.0531,2.0258,2.0193,2.0359,2.016,6.3226,12.5832,4.2337,4.1986,4.151,10.4726,2.0227,2.1591,2.1095,2.1582,2.023,1.4307,1.4482,0.076,0.0191,0.0157,0.0128,1.2339,1.1073,1.1831,0.284,0.0412,0.0563,0.0773,0.0304,2.728,2.71,0.9667,0.7887,0.9546,1.4983,1.4589,1.5473,-95.64,20.2
QUFYAR,78.71,0.93,194.34,3.74,9.15,12.08,36.9,32,22.7,785.74,-3.4395,-1.6442,2.04,2.17,-0.14,0.1,2.65,2.25,1.99,1.32,1.24,54.44,73.6,122.31,126.92,110.6,51.96,126.76,-0.3747,-0.3177,0.0773,0.5324,-0.0329,0.2032,-0.5302,-0.0259,2.662,3.6559,3.0122,1.3357,1.7565,2.1025,4.2292,1.9921,29.1765,5.6693,7.2776,25.1079,8.6627,8.3125,5.8034,8.5032,0.4515,0.2826,0.7313,0.7274,0.5091,0.3034,0,1.8066,1.3199,2.7743,0.928,0.9843,1.047,3.0004,1.2816,1.1662,1.2335,3.5653,3.3051,3.6984,3.6949,10.178,2.0595,2.0389,2.021,2.0454,2.0132,6.3559,12.5659,4.2417,4.1634,4.1608,10.4527,2.1237,2.1069,2.0632,2.1243,2.0345,1.6251,1.3519,0.0664,0.0157,0.0197,0.0078,1.3351,1.4736,1.5578,0.0744,0.0116,0.0061,0.0275,0.0087,2.7418,2.7356,0.9643,0.9142,0.8571,1.6056,1.4656,1.4751,-130.34,20.2
SISYIE,79.96,13.53,176.33,1.7,9.93,8.49,30.8,21.1,14.5,664.45,-3.9071,-2.7567,1.96,2.13,-0.06,-0.22,2.55,1.98,2.13,1.3,1.26,47.73,72.17,89.23,158.23,110.82,60.1,121.74,-0.3979,-0.2797,0.1154,0.4276,0.0985,0.1469,-0.5081,0.046,3.175,3.4648,2.7003,1.2712,2.0502,2.0275,4.094,1.9598,29.1697,5.4525,7.2998,25.2351,8.3828,8.3839,5.7686,8.4657,0.7076,0.3472,0.3836,0.3605,0.5595,0.3172,0.339,1.542,1.3463,2.7708,0.9675,0.9732,0.9926,3.0099,1.2698,1.2059,1.1667,3.5962,3.483,3.7576,3.5638,10.1503,2.0309,2.046,2.0198,2.0244,2.0291,6.3129,12.6058,4.2045,4.2191,4.1822,10.4787,2.1761,2.1698,2.0263,2.0646,2.0419,1.4842,1.3898,0.0741,0.0174,0.0229,0.0087,1.3742,1.4195,1.6197,0.0727,0.0193,0.0079,0.0189,0.0095,2.7297,2.7163,0.9616,0.8144,0.9403,1.5014,1.4662,1.5332,-129.89,20.2
TUDNOX,78.61,3.92,224.93,3.31,8.7,7.18,40.3,30.1,19,683.23,-3.5783,-1.8835,2.12,2.06,-0.15,-0.03,2.7,2.26,2,1.31,1.24,54.01,75.33,116.48,131.8,111.28,50.67,126.23,-0.4028,-0.3273,0.0905,0.5541,0.0771,0.1321,-0.5232,-0.0222,2.89,3.5011,3.014,1.3805,3.0031,3.1432,4.2342,1.9969,29.284,5.5906,7.2395,25.0759,7.1089,6.9122,5.8056,8.5328,0.4199,0.1847,0.6844,0.7835,0.4134,0.4601,0,1.7928,1.3684,2.7741,0.9541,0.96,1.0525,2.9965,1.2617,1.2322,1.1792,3.5659,3.2669,3.7452,3.6714,10.1715,2.0498,2.0426,2.0174,2.0435,2.018,6.3335,12.5958,4.2574,4.1716,4.1668,10.4732,2.1442,2.0865,2.08,2.0982,2.0644,1.1934,1.2641,0.2981,0.0344,0.102,0.0306,1.1024,1.2287,1.1846,0.3226,0.0347,0.0681,0.0996,0.0253,2.7395,2.7278,0.967,0.84,0.9209,1.5772,1.4664,1.501,-99.87,20.2
CALKIL,57.3,-10.39,144.64,2.11,10.65,9.1,22.7,16.6,11.2,676.2,-4.2364,-2.4475,2.09,2.47,-0.21,0.59,2.52,1.95,2.01,1.3,1.26,46.83,70.55,91.8,156.82,111.39,62.62,121.12,-0.3405,-0.2673,0.1138,0.4382,0.0749,0.0967,-0.502,0.0362,2.9659,3.632,2.9117,1.3241,1.9461,2.0251,3.9669,1.9545,29.166,5.5358,7.1938,25.2042,8.4718,8.4137,5.7191,8.4918,0.7574,0.4182,0.5691,0.3739,0.3813,0.1574,0.3458,1.532,1.3348,2.7705,0.9287,0.9486,1.0428,2.9985,1.2673,1.2304,1.1506,3.5998,3.4924,3.6204,3.6818,10.1469,2.0408,2.0273,2.0289,2.0341,2.0156,6.3204,12.579,4.228,4.1904,4.1606,10.4407,1.9985,2.1908,2.0903,2.1492,2.012,1.4717,1.5385,0.0724,0.0069,0.0172,0.0095,1.438,1.4952,1.5155,0.0675,0.0103,0.0091,0.0223,0.0085,2.7282,2.708,0.9657,0.7967,0.9456,1.5143,1.4675,1.5288,-114.09,20.3
FAPXUP,98,-5.67,195.24,2.89,6.09,7.29,33.2,24.6,13.7,567.26,-3.2188,-1.47,2,2.06,0.04,-0.07,2.55,2.39,2.01,1.32,1.24,60.12,67.27,120.4,124.79,110.97,52.61,126.17,-0.4334,-0.2908,0.0856,0.5502,0.0732,0.0676,-0.528,-0.0476,2.7439,3.5132,2.8891,1.385,1.9405,1.9243,4.1925,1.9952,29.1261,5.5919,7.2971,25.1729,8.4241,8.4451,5.7795,8.5355,0.5951,0.135,0.6309,0.5953,0.5031,0.3939,0,1.8016,1.2982,2.7802,0.957,0.9417,1.0448,3.0034,1.2825,1.2344,1.156,3.5456,3.4795,3.5994,3.6075,10.1895,2.0537,2.0422,2.0347,2.0409,2.0179,6.3388,12.6058,4.2505,4.1777,4.1776,10.4885,2.1255,2.125,2.0721,2.1029,2.0629,1.554,1.4054,0.073,0.0153,0.0237,0.0099,1.4866,1.4492,1.5572,0.0711,0.0183,0.0053,0.0171,0.0094,2.7424,2.7344,0.9716,0.8163,0.9465,1.6075,1.4497,1.5107,-129.11,20.3
FAQROE,77.1,2.4,165.92,1.7,6.75,6.97,26.9,19.8,11,564.59,-4.4322,-2.6045,2.43,2.04,-0.47,0.21,2.51,1.94,2.04,1.3,1.26,46.41,69.57,92.45,156.24,111.27,64.02,121.23,-0.3951,-0.2531,0.1141,0.4226,0.1454,0.2183,-0.5067,0.0372,2.9972,3.5409,2.7971,1.2863,2.913,2.1849,4.1145,1.9482,29.1578,5.4764,7.2181,25.2103,7.1301,8.2705,5.7821,8.4752,0.8113,0.4012,0.4614,0.2939,0.153,0.4164,0.3005,1.5852,1.3564,2.7695,0.9124,0.966,1.0359,3.0015,1.2576,1.2273,1.163,3.6063,3.3472,3.7584,3.712,10.1341,2.0438,2.0342,2.0168,2.0308,2.0085,6.3216,12.5992,4.2371,4.1959,4.1661,10.474,2.1408,2.1667,2.0843,2.0823,1.9999,1.1257,1.3184,0.2737,0.0285,0.0681,0.0254,1.3708,1.4571,1.5375,0.0762,0.0109,0.0087,0.0269,0.0085,2.7294,2.7116,0.9788,0.783,0.9497,1.5053,1.4606,1.5422,-124.79,20.3
QAFVAV,77.02,8.15,174.11,1.77,10.23,6.39,29,21.1,13.8,674.23,-3.8972,-2.6298,2.06,2.31,-0.04,-0.3,2.6,2.09,2.04,1.3,1.26,50.86,74.59,89.4,159.09,111.3,54.55,121.64,-0.4047,-0.3218,0.1164,0.5713,0.0311,0.1892,-0.5058,0.044,2.9249,3.6502,2.8424,1.414,3.1454,2.0837,3.9826,1.9459,29.1701,5.5597,7.2318,25.1643,7.3104,8.3323,5.7384,8.4772,0.5767,0.3392,0.5175,0.5978,0.4796,0.1887,0.3497,1.5092,1.3393,2.7668,0.9549,0.9244,1.0782,2.9982,1.1882,1.2098,1.2466,3.5558,3.6458,3.2099,3.8122,10.1787,2.0408,2.0199,2.0232,2.0481,2.0467,6.309,12.5936,4.2156,4.229,4.149,10.5016,2.0701,2.0963,2.0893,2.1276,2.1184,1.2656,1.3196,0.1455,0.0294,0.0323,0.0168,1.3803,1.4571,1.5339,0.0732,0.0178,0.0026,0.0205,0.0085,2.7265,2.7117,0.8398,0.8959,0.976,1.4617,1.4563,1.5891,-50.39,20.3
RUVTIN,95.51,-2.46,191.2,4.04,6.82,13.88,36,25.9,15.8,771.54,-3.2356,-1.5736,2.03,2.07,-0.11,0.08,2.61,2.3,2,1.32,1.24,56.55,71.11,123.95,123.91,111.12,52.34,126.66,-0.4181,-0.3039,0.0818,0.5375,-0.0141,0.2182,-0.5349,-0.049,2.6866,3.5563,2.9372,1.3356,1.8582,2.1679,4.2699,2.0056,29.1222,5.5959,7.2851,25.1527,8.6143,8.2845,5.8217,8.5186,0.4948,0.2039,0.6512,0.6619,0.509,0.3476,0,1.8553,1.3277,2.7768,0.9473,0.9426,1.0616,3.0023,1.2895,1.2402,1.1461,3.5591,3.39,3.6448,3.6624,10.1797,2.0556,2.0392,2.0289,2.0411,2.0149,6.3392,12.599,4.2483,4.1689,4.1818,10.4796,2.1263,2.124,2.0783,2.0987,2.0524,1.5951,1.3911,0.0683,0.0156,0.0193,0.0086,1.373,1.4385,1.5523,0.0763,0.0154,0.0034,0.027,0.0088,2.7439,2.7393,0.9752,0.8156,0.9485,1.6297,1.4443,1.4926,-149.59,20.3
SEZREV,71,9.23,183.02,2.95,9.23,7.32,30.1,25.4,17.8,674.57,-4.5711,-2.6901,2,2.58,0.06,-0.5,2.49,1.94,2.05,1.3,1.26,46.72,68.92,91.65,157.21,110.96,64.36,121.1,-0.3945,-0.2542,0.1164,0.4559,0.1953,0.1184,-0.504,0.0491,3.0073,3.5371,2.7771,1.3114,2.1673,2.8636,4.0993,1.9484,29.1775,5.5262,7.2389,25.2149,8.3068,7.1357,5.7677,8.4705,0.8537,0.3854,0.4522,0.2777,0.4708,0.1092,0.311,1.5526,1.3375,2.7688,0.9001,0.9889,1.0249,3.0015,1.1959,1.2544,1.1961,3.5948,3.362,3.6499,3.774,10.1429,2.0459,2.0361,2.0166,2.0341,2.0102,6.3305,12.5986,4.257,4.1688,4.1728,10.465,2.0699,2.0906,2.0435,2.1737,2.0873,1.4313,1.3797,0.0779,0.0216,0.0102,0.0217,1.3395,1.1165,1.0788,0.2769,0.0175,0.0935,0.0714,0.0397,2.7282,2.7106,0.943,0.8682,0.8994,1.4523,1.5123,1.5338,-119.69,20.3
TABDOS,76.02,5.2,176.19,4.89,8.54,11.15,31.9,26.9,19.8,779.84,-4.788,-3.1561,2.05,2.41,0.02,-0.42,2.49,1.94,2.04,1.3,1.26,45.75,66.68,91.55,157.41,111.03,67.56,120.72,-0.4299,-0.2157,0.1319,0.3983,0.2749,0.1142,-0.4946,0.0647,3.1658,3.4942,2.7449,1.2462,3.2049,2.8601,4.065,1.9387,29.267,5.4598,7.1963,25.2303,7.0585,7.0415,5.7624,8.473,0.8712,0.3932,0.4319,0.2141,0.4443,0.1638,0.3108,1.5248,1.3138,2.7715,0.9145,0.961,1.0179,2.999,1.2586,1.2149,1.1582,3.6145,3.3756,3.7827,3.6888,10.123,2.0357,2.0339,2.0156,2.0267,2.011,6.3239,12.6286,4.2352,4.2174,4.176,10.477,2.1579,2.1932,2.0494,2.0629,2.0136,1.084,1.2503,0.2487,0.022,0.0785,0.0202,1.1137,1.254,1.1363,0.2853,0.0314,0.0561,0.0797,0.032,2.7266,2.7038,0.9805,0.7842,0.9391,1.507,1.4525,1.5257,-141.62,20.3
