Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
ATUTOY,58.2,-9.57,143.87,1.87,5.67,13.51,22.9,14.7,8.9,671.09,-5.4896,-1.7331,2.12,2.37,0.84,-0.5,2.54,1.95,2.02,1.3,1.26,46.69,71.62,91.98,156.6,111.35,61.68,121.24,-0.3621,-0.2588,0.1036,0.4518,0.0485,0.0686,-0.4985,0.0135,2.7718,3.6283,2.8633,1.2843,1.8701,2.0025,4.0467,1.9351,29.0307,5.4851,7.2287,25.1858,8.5253,8.4522,5.7246,8.5186,0.6904,0.532,0.4454,0.3209,0.1783,0.2999,1.5861,1.3749,2.7614,0.8996,0.9458,1.0687,2.9941,1.2375,1.2337,1.1937,3.3807,3.6318,3.7818,10.1375,2.0501,2.0236,2.0161,2.0356,2.0121,6.2943,12.5558,4.2435,4.1792,4.1331,10.5116,2.0151,2.1266,2.0994,2.207,2.0635,1.4952,1.5564,0.0696,0.0043,0.0204,0.008,1.4151,1.4915,1.5737,0.0664,0.0076,0.0071,0.0247,0.0082,2.7264,2.6934,0.9519,0.7736,0.9679,1.4816,1.4785,1.5783,-106.51,32.7
BEZQEE,57.15,-10.34,141.43,2.45,6.61,7.33,22.5,16.4,11.1,563.49,-5.5034,-1.726,2.49,2.09,0.58,-0.2,2.53,1.95,2.02,1.3,1.26,46.93,71.34,91.22,157.11,111.35,61.73,121.09,-0.3648,-0.2602,0.1048,0.4654,0.0782,0.0561,-0.4957,0.0149,2.7444,3.6294,2.8552,1.2986,2.0399,1.884,4.0124,1.9248,29.0401,5.4989,7.2385,25.1757,8.4398,8.5125,5.7091,8.5251,0.7174,0.5091,0.4408,0.1227,0.3469,0.3243,1.5532,1.3841,2.7616,0.921,0.9382,1.0568,2.9946,1.281,1.2275,1.1549,3.4356,3.6319,3.7166,10.1379,2.0454,2.0252,2.022,2.0316,2.0138,6.2968,12.5558,4.2271,4.1839,4.1448,10.5118,2.0352,2.1973,2.0888,2.1624,2.028,1.4273,1.4952,0.0667,0.0089,0.0241,0.0083,1.476,1.565,1.4641,0.0709,0.0047,0.0178,0.0183,0.0081,2.7262,2.6919,0.9779,0.7617,0.9523,1.5199,1.4796,1.5383,-107.33,32.7
QIWLEQ,72.21,8.11,187.39,2.38,12.1,9.31,30.2,25.3,17.6,779.9,-5.5536,-2.228,2.01,2.56,0.02,-0.48,2.51,1.96,2.06,1.3,1.26,47.07,69.59,90.41,158.47,111.03,63.33,121.19,-0.4135,-0.2395,0.1037,0.4673,0.198,0.1324,-0.4961,0.0369,2.829,3.6114,2.7399,1.2823,2.1804,2.8623,4.1403,1.9356,29.0636,5.5072,7.2482,25.2056,8.3157,7.119,5.7633,8.498,0.7846,0.4124,0.3762,0.4459,0,0.306,1.5889,1.3938,2.7612,0.9131,0.9769,1.0161,2.9982,1.1962,1.2685,1.1999,3.3975,3.6087,3.779,10.135,2.041,2.0318,2.0186,2.0326,2.011,6.3072,12.5813,4.2475,4.1648,4.169,10.5247,2.0763,2.0838,2.0651,2.2028,2.0967,1.4188,1.3849,0.0763,0.0231,0.012,0.0173,1.3316,1.1192,1.0701,0.2848,0.0173,0.0919,0.078,0.0394,2.7253,2.6931,0.9358,0.8892,0.868,1.4508,1.5424,1.5267,-113.57,32.7
SAPGAS,93.81,-3.32,192.2,2.13,6.87,9.24,31.9,23.8,15.1,656.27,-5.3037,-2.0773,1.93,2.1,0.1,-0.17,2.56,1.95,2.06,1.28,1.3,46.79,73.01,113.89,132.88,110.63,60.2,129.66,-0.3763,-0.2839,0.1489,0.4722,0.0526,0.1307,-0.3788,0.2653,2.8984,3.4876,3.009,1.2746,1.9134,1.9872,4.2915,2.1317,29.1413,5.4441,7.1,25.1813,8.5132,8.4559,5.8505,8.2867,0.6976,0.4811,0.4254,0.581,0.3272,0,1.3363,1.6255,2.7604,0.8859,0.9689,1.0815,2.993,1.2935,1.1543,1.171,3.2187,3.7261,3.8277,10.1396,2.0615,2.0254,2.0081,2.0378,2.0069,6.296,12.6133,4.2479,4.1996,4.1658,10.4664,2.1075,2.118,2.0689,2.1451,2.027,1.5355,1.425,0.0744,0.0208,0.0205,0.01,1.4225,1.421,1.6012,0.0734,0.0178,0.0031,0.0212,0.0086,2.7206,2.6692,0.9704,0.9284,0.7704,1.3652,1.4654,1.5332,-91.29,32.7
HIZROA,77.12,14.03,181.14,3.47,9.13,8.04,37.9,30.9,19.8,715.4,-5.6574,-2.2522,2.4,2.08,-0.43,-0.01,2.51,1.97,2.01,1.31,1.25,46.75,67.89,94.52,154.22,111.05,65.36,121.48,-0.427,-0.2056,0.1196,0.4437,0.2313,0.2301,-0.5011,0.03,3.0924,3.5858,2.737,1.2803,2.9145,3.176,4.1115,1.9373,29.2007,5.4782,7.2523,25.2135,7.2211,7.0568,5.7578,8.5048,0.8401,0.4953,0.2852,0.1935,0.4453,0.2391,1.6453,1.3028,2.7653,0.8778,0.9378,1.0678,2.9848,1.2501,1.2378,1.1688,3.2701,3.7675,3.7708,10.1278,2.0428,2.0264,2.0125,2.0372,2.0089,6.3059,12.6008,4.242,4.2173,4.1415,10.5199,2.1639,2.1701,2.0978,2.0563,2.0319,1.159,1.1185,0.2209,0.04,0.0435,0.044,1.1209,1.1982,1.2377,0.2368,0.0415,0.0425,0.0562,0.0409,2.7241,2.6948,0.9771,0.7579,0.9597,1.5105,1.46,1.5524,-140.75,32.8
OPUREY,85.46,-5.74,223.29,2.48,9.08,9.45,36.9,26.9,18.1,751.01,-5.7676,-2.0081,2.03,2.02,-0.06,0.17,2.52,1.96,2.07,1.28,1.29,46.72,69.98,117.76,131.58,110.3,63.3,128.73,-0.4355,-0.24,0.1602,0.466,0.1851,0.0234,-0.3791,0.2537,3.0335,3.5044,3.0516,1.2604,2.8673,1.9595,4.2518,2.1091,29.2167,5.4091,7.1416,25.1951,7.0973,8.4846,5.828,8.2521,0.7376,0.4728,0.383,0.4668,0.5099,0,1.3483,1.6303,2.7625,0.9182,0.9656,1.0229,2.9907,1.2544,1.1775,1.1798,3.3483,3.7758,3.659,10.1316,2.0341,2.0392,2.0148,2.0273,2.0161,6.2986,12.6442,4.2388,4.2175,4.1878,10.4923,2.1617,2.1143,2.049,2.1005,2.0668,1.167,1.3376,0.2875,0.0222,0.0852,0.0238,1.5576,1.4126,1.5722,0.0706,0.0162,0.0048,0.0214,0.0091,2.7188,2.6703,0.949,0.905,0.8163,1.3017,1.5263,1.5354,-113.76,32.8
VIRAZL,78.37,2.01,175.09,1.93,8.79,7.62,27.4,18.9,12.3,633.91,-5.6252,-1.8621,2.41,2.05,-0.44,0.2,2.51,1.95,2.07,1.3,1.26,46.71,69.87,91.23,157.46,111.29,63.42,121.21,-0.4223,-0.2401,0.1037,0.4497,0.1868,0.1762,-0.4997,0.0215,2.8345,3.622,2.7175,1.2795,2.9977,2.172,4.1406,1.9301,29.0483,5.4784,7.2518,25.1897,7.2453,8.3175,5.7757,8.5045,0.7664,0.3981,0.3754,0.1542,0.4063,0.29,1.6078,1.3929,2.7615,0.8857,0.9725,1.0481,2.9987,1.2636,1.2153,1.1851,3.2473,3.7835,3.7727,10.1293,2.041,2.0339,2.0095,2.0368,2.008,6.2998,12.5784,4.2315,4.1922,4.1547,10.5437,2.1796,2.1625,2.0609,2.0845,2.0562,1.0906,1.2974,0.2217,0.0218,0.0696,0.0193,1.3981,1.4443,1.5676,0.0737,0.0124,0.0054,0.0267,0.0083,2.727,2.6951,0.9706,0.7825,0.942,1.5001,1.4746,1.557,-112.36,32.8
TAKJIZ,79.6,16.1,183.27,1.86,9.39,9.21,32.2,22.9,14.8,727.87,-4.8051,-1.0346,1.97,2.26,-0.06,-0.29,2.65,2.24,1.97,1.31,1.24,53.96,73.41,114.66,132.95,111.64,52.64,125.51,-0.3908,-0.2988,0.0867,0.5551,0.0606,0.0737,-0.5158,-0.0439,2.5241,3.7554,2.9768,1.3347,1.9761,2.8792,4.1342,1.9839,29.0564,5.6385,7.2816,25.1095,8.462,7.0483,5.7394,8.5441,0.445,0.6967,0.747,0.4839,0.2371,0.1012,1.7894,1.324,2.7722,0.9218,0.9478,1.0812,2.9866,1.2628,1.2584,1.1645,3.3273,3.5929,3.7714,10.1592,2.0618,2.0273,2.0167,2.0413,2.0122,6.312,12.5483,4.2331,4.1957,4.1196,10.5303,2.1017,2.084,2.1183,2.1661,2.0602,1.4487,1.4186,0.0729,0.0223,0.0113,0.0169,1.3242,1.129,1.0447,0.2936,0.0405,0.0562,0.0723,0.0588,2.7358,2.711,0.9615,0.7906,0.9589,1.5679,1.4714,1.5342,-130.16,32.9
PODCBD,81.37,1.85,197.95,2.13,8.84,5.59,34.9,24.8,13.2,572.8,-5.3288,-1.8926,2.18,2.02,-0.02,-0.11,2.54,1.94,1.99,1.32,1.24,46.67,71.83,117.21,131.09,111.11,61.5,125.57,-0.4423,-0.256,0.093,0.4724,0.2127,-0.0323,-0.516,-0.0351,2.9454,3.4321,2.9098,1.2925,2.9684,2.9601,4.3034,2.0286,29.1671,5.3764,7.2907,25.1793,7.1862,7.3852,5.8155,8.5192,0.6824,0.6135,0.4505,0.2506,0.5357,0,1.8917,1.3334,2.7575,0.8886,0.9532,1.0641,2.9904,1.2801,1.262,1.1397,3.2507,3.7768,3.7481,10.1404,2.0436,2.0295,2.0167,2.0411,2.0095,6.3024,12.6479,4.2567,4.2088,4.1824,10.4917,2.175,2.1446,2.1082,2.0644,1.9995,1.2005,1.2384,0.2194,0.0221,0.0694,0.0229,1.3057,1.3151,1.1924,0.1409,0.0264,0.01,0.0355,0.0145,2.7376,2.7085,0.9548,0.799,0.9547,1.608,1.4717,1.4827,-99.94,33
PILSOU,84.6,10.6,183.41,1.7,14.59,5.65,32.8,24.4,16.1,792.22,-4.688,-1.3678,2.07,2.12,-0.09,-0.18,2.66,2.24,2.03,1.3,1.26,54.25,73.93,90.21,155.02,111.17,51.82,122.66,-0.4343,-0.3031,0.1013,0.5918,0.0806,0.1123,-0.5045,0.0165,2.4996,3.786,2.8103,1.3557,1.9687,2.0207,3.9996,1.9227,29.0268,5.6268,7.2804,25.1325,8.3848,8.4229,5.7004,8.5132,0.4517,0.4752,0.7215,0.3908,0.2745,0.261,1.578,1.3547,2.7663,0.9852,0.9514,1.0151,2.9951,1.146,1.2176,1.3016,3.591,3.2637,3.8044,10.1724,2.0457,2.0268,2.0243,2.0364,2.0392,6.2734,12.5276,4.1861,4.1878,4.1536,10.633,2.1061,2.181,2.1125,2.1301,2.1032,1.469,1.4262,0.0685,0.0149,0.0219,0.0085,1.4091,1.4164,1.6258,0.0719,0.0208,0.007,0.0173,0.0089,2.7253,2.7,0.9054,0.8482,0.9464,1.4827,1.4691,1.5854,-161.05,33.2
IFOGUF,75.24,4.59,161.45,1.45,6.79,7.46,26.9,20.4,12,583.93,-5.8568,-2.2509,2.44,2.13,-0.46,0.1,2.51,1.95,1.97,1.3,1.26,45.78,67.55,92.73,155.4,111.7,66.67,120.86,-0.3939,-0.205,0.1093,0.4021,0.1968,0.179,-0.4946,0.0224,2.9287,3.6653,2.8605,1.2351,3.0058,2.0278,4.1098,1.9391,29.06,5.4948,7.1574,25.219,7.2419,8.4203,5.764,8.5029,0.7556,0.5634,0.3428,0.1594,0.2819,0.2959,1.6104,1.3696,2.7644,0.8998,0.9236,1.0593,2.9867,1.2575,1.245,1.1602,3.3869,3.6939,3.7674,10.1187,2.0416,2.0235,2.0154,2.0295,2.0087,6.3039,12.5893,4.2551,4.1756,4.1585,10.5003,2.0479,2.1565,2.1241,2.1537,2.018,1.1316,1.2212,0.2278,0.0287,0.0602,0.0206,1.4083,1.4493,1.5453,0.0735,0.0158,0.012,0.019,0.0097,2.7247,2.6887,0.9647,0.7697,0.9544,1.5081,1.4789,1.5444,-141.61,33.3
ZOCZOI,77.22,4.35,212.56,4.17,8.85,10,36.9,31.9,21.2,763.54,-4.5927,-2.1041,2.31,2.04,-0.31,-0.04,2.64,2.16,2.08,1.3,1.26,52.15,75.07,89.61,157.97,111.02,52.78,122.01,-0.4616,-0.3114,0.1,0.5663,0.1526,0.1347,-0.5045,0.0379,2.5654,3.6382,2.7034,1.3427,2.9675,2.8739,4.0367,1.9054,29.1245,5.52,7.2994,25.1003,7.1207,7.2916,5.7263,8.5297,0.461,0.3892,0.7133,0.2198,0.5098,0.2633,1.5717,1.385,2.7622,0.9412,0.9462,1.0746,3.0016,1.2729,1.2103,1.1796,3.2416,3.7075,3.7397,10.166,2.0614,2.0347,2.0157,2.0418,2.0122,6.2804,12.5528,4.2071,4.1901,4.1556,10.6282,2.1619,2.1707,2.1026,2.1379,2.055,1.1276,1.1809,0.2721,0.0493,0.0646,0.0398,1.2626,1.2953,1.1187,0.2177,0.0217,0.0394,0.0714,0.0237,2.726,2.6982,0.9664,0.7757,0.9562,1.4974,1.4694,1.5523,-67.83,33.3
SINBOH,75.67,5.83,202.57,2.58,7.54,9.24,33.5,24.2,15.4,684.55,-5.704,-2.1066,2.12,2.27,0.02,-0.31,2.49,1.97,2.43,1.29,1.28,46.98,67.66,78.07,171.11,110.13,65.36,122.65,-0.4385,-0.2139,0.0707,0.4308,0.1775,0.1702,-0.4886,0.0547,2.8764,3.5606,2.6333,1.2634,3.1132,2.1324,4.0236,1.9764,29.0364,5.4472,7.4078,25.2092,6.9812,8.3598,5.7238,8.4792,0.8109,0.1524,0.2925,0.3952,0.2304,0.4593,1.4569,1.4317,2.7653,0.8858,0.9416,1.0665,3.0325,1.3424,1.1915,1.1386,3.3039,3.7558,3.7605,10.1263,2.0501,2.0252,2.0134,2.0307,2.0068,6.3064,12.5903,4.2372,4.2159,4.1372,10.5414,2.1404,2.1809,2.0946,2.0879,2.0377,1.1281,1.3308,0.2942,0.0169,0.089,0.0241,1.3644,1.4413,1.5935,0.0713,0.0173,0.0022,0.0196,0.0083,2.7279,2.7005,0.9915,0.7681,0.9409,1.4992,1.515,1.5,-129.34,33.5
FISLID,85.55,-3.02,209.26,1.82,8.58,8.07,34.9,24.2,15.7,654.05,-5.7995,-2.2118,2.06,2.02,0.12,-0.08,2.53,1.96,2.07,1.28,1.3,46.55,69.63,119.38,130.05,110.43,63.82,128.36,-0.3898,-0.2354,0.1635,0.4542,0.0546,0.3005,-0.3792,0.2374,3.0124,3.5032,3.0871,1.2546,1.9865,3.2645,4.2603,2.0905,29.2131,5.4291,7.1316,25.1991,8.4944,6.989,5.8354,8.2746,0.7583,0.4779,0.3468,0.4367,0.4991,0,1.3423,1.6368,2.7629,0.8847,0.9767,1.0446,2.9893,1.2854,1.1549,1.1688,3.256,3.7898,3.7453,10.1278,2.043,2.0348,2.0101,2.0317,2.0083,6.3011,12.6349,4.2536,4.2069,4.1743,10.4534,2.1426,2.1037,2.0403,2.1165,2.0503,1.5237,1.4279,0.0713,0.0169,0.0219,0.0091,1.0272,1.3009,1.1535,0.254,0.0235,0.054,0.0812,0.0205,2.7192,2.6693,0.9745,0.8981,0.7968,1.3429,1.4897,1.5359,-117.93,33.6
EHIQOC,78.12,-1.08,176.66,1.63,8.07,9.14,26.6,21.3,15.7,633.04,-5.7088,-2.0135,2.1,2.45,0.48,-0.53,2.52,1.95,2.02,1.31,1.26,46.35,69.38,92.75,155.79,111.39,64.27,121.12,-0.4105,-0.2308,0.1006,0.4424,0.1841,0.0986,-0.5008,0.0171,2.8371,3.633,2.7929,1.2722,2.1413,2.7828,4.1175,1.9281,29.0702,5.463,7.2305,25.1878,8.3316,7.3183,5.7618,8.5077,0.7693,0.4833,0.355,0.3583,0.1476,0.2811,1.6103,1.3797,2.7621,0.9879,0.9384,0.9736,2.9957,1.3031,1.2361,1.129,3.5344,3.7526,3.5241,10.1231,2.0297,2.031,2.0314,2.0169,2.0141,6.3059,12.576,4.1926,4.1883,4.1951,10.5282,2.1223,2.2321,2.1175,2.092,1.9642,1.41,1.5015,0.0739,0.0088,0.0217,0.0096,1.2426,1.0899,1.2339,0.2436,0.0408,0.034,0.0575,0.0259,2.7273,2.6949,0.9901,0.7573,0.9474,1.5714,1.4745,1.4889,-128.12,33.8
VOHWEU,79.13,0.92,182.4,3.79,11.87,11.09,34.2,27.1,18.8,915.72,-4.4429,-0.6914,2.01,2.35,-0.05,-0.1,2.64,2.35,2.06,1.3,1.26,57.7,71.48,90.64,157.28,111.01,50.82,122.5,-0.4701,-0.3036,0.0968,0.5874,0.076,0.1094,-0.5044,0.0169,2.318,3.6522,2.7687,1.336,2.8738,1.9962,4.0025,1.9217,29.0509,5.5942,7.3393,25.1264,7.2947,8.4652,5.7056,8.5214,0.4356,0.4229,0.7548,0.5781,0.1487,0.2591,1.5548,1.373,2.7687,0.9576,0.9635,1.0368,2.9991,1.1468,1.2397,1.2806,3.3422,3.5092,3.8116,10.1809,2.071,2.0339,2.0165,2.0399,2.0196,6.2982,12.5275,4.2044,4.196,4.1271,10.6441,2.1045,2.1207,2.1379,2.1816,2.0994,1.2659,1.2679,0.2226,0.0186,0.0686,0.0247,1.482,1.4402,1.5341,0.0709,0.0153,0.0024,0.0232,0.0088,2.7266,2.7009,0.9379,0.8098,0.9532,1.4497,1.4903,1.5963,-98.93,33.8
LIBJEL,79.01,0.66,168.41,3.82,8.65,9.96,29.5,26.1,21.7,806.72,-5.6457,-1.9144,2.04,2.35,0.26,-0.41,2.51,1.93,2.05,1.31,1.25,46.21,69.61,93.4,155.28,111.28,64.18,121.44,-0.4196,-0.2385,0.1049,0.4489,0.2154,0.206,-0.5042,0.0132,2.9098,3.5809,2.7426,1.2823,2.1171,2.9805,4.1589,1.9276,29.0846,5.4438,7.2418,25.1918,8.3336,7.2039,5.7836,8.5064,0.801,0.427,0.3243,0.3935,0.195,0.2572,1.6346,1.3791,2.7605,0.8932,0.9472,1.0634,2.9967,1.2454,1.236,1.1833,3.3094,3.7216,3.7756,10.127,2.05,2.0257,2.0128,2.0312,2.0073,6.3004,12.5865,4.2484,4.1875,4.1505,10.5323,2.1051,2.1521,2.1009,2.1431,2.0311,1.39,1.4545,0.0751,0.0114,0.0233,0.0087,1.1168,1.2021,1.2229,0.2289,0.0312,0.0461,0.0585,0.0218,2.7278,2.6982,0.9748,0.7575,0.9659,1.4964,1.4704,1.5697,-116.75,33.9
CATMOB,84.86,-5.24,221.76,3.71,9.34,9.52,36.5,30,23.7,862.6,-5.8012,-2.0525,2.04,2.03,-0.06,0.14,2.53,1.95,2.07,1.29,1.29,46.49,69.86,118.18,130.93,110.3,63.65,128.81,-0.4241,-0.2371,0.1596,0.4616,0.1943,0.0483,-0.379,0.267,2.9877,3.4954,3.0878,1.2493,2.8211,1.9681,4.2401,2.11,29.2072,5.407,7.1445,25.2015,7.0829,8.4992,5.8283,8.2757,0.7429,0.4901,0.3672,0.4459,0.4892,0,1.3356,1.6312,2.7622,0.9145,0.9864,1.004,2.9902,1.2704,1.1529,1.1897,3.3549,3.7972,3.6344,10.1292,2.0352,2.0402,2.0146,2.0255,2.0136,6.2986,12.6403,4.248,4.2043,4.1879,10.4848,2.151,2.1031,2.0346,2.1269,2.0693,1.1613,1.3347,0.2872,0.0236,0.0806,0.0243,1.5293,1.4345,1.5607,0.0708,0.0185,0.0082,0.0193,0.0095,2.7187,2.6684,0.9553,0.9084,0.8047,1.3392,1.4764,1.5353,-113.93,34
LEQVEI,89.52,-2.25,186.14,1.52,8.76,5.77,34.7,27.9,18.2,631.18,-4.1896,-0.8687,2.09,2.01,0.12,-0.14,2.49,2.4,1.97,1.32,1.24,60.4,64.35,117.68,127.76,110.67,55.25,125.45,-0.5022,-0.2335,0.0816,0.5261,0.0535,0.0753,-0.5119,-0.0609,2.5841,3.524,2.8956,1.3332,1.9325,2.0025,4.2473,1.9729,29.0467,5.5441,7.311,25.2007,8.4498,8.397,5.7423,8.5621,0.6056,0.6359,0.574,0.3529,0.4357,0,1.8209,1.3317,2.7766,1.0472,0.9159,0.9396,2.9931,1.287,1.267,1.1312,3.7018,3.731,3.2903,10.1742,2.0261,2.0379,2.0348,2.0203,2.0551,6.3294,12.6068,4.2251,4.1905,4.1912,10.5656,2.1148,2.1406,2.0699,2.1333,2.1071,1.6011,1.4511,0.0677,0.0194,0.0126,0.011,1.4865,1.4214,1.5941,0.0696,0.0151,0.0022,0.0217,0.0085,2.7388,2.7086,0.9451,0.814,0.9495,1.6187,1.483,1.4863,-212.44,34
XIBSUX,84.88,-4.25,215.2,2.7,6.71,7.82,36.2,26.1,14.6,607.92,-5.5767,-1.8082,2.02,2.02,0.09,-0.01,2.54,1.98,2.07,1.28,1.29,47.55,71.21,117.64,131.77,110.42,61.24,128.7,-0.413,-0.2573,0.1582,0.4899,0.0513,0.2703,-0.3855,0.2479,2.9982,3.4998,3.058,1.2931,1.9482,3.2322,4.247,2.1147,29.2367,5.4226,7.1604,25.1842,8.5056,7.0173,5.8218,8.2805,0.7069,0.47,0.4279,0.4884,0.4928,0,1.3552,1.6222,2.7621,0.903,0.973,1.0426,2.9908,1.2896,1.1518,1.1718,3.2861,3.7708,3.7003,10.1406,2.0463,2.0383,2.0146,2.0317,2.0097,6.2955,12.6396,4.247,4.2103,4.1823,10.4774,2.1359,2.1044,2.0504,2.1394,2.0473,1.5219,1.4325,0.0721,0.0196,0.0196,0.0097,1.0693,1.2954,1.1567,0.2494,0.0212,0.05,0.0814,0.0211,2.7191,2.6712,0.9732,0.8819,0.816,1.3568,1.4838,1.5254,-94.54,34
ZELMUB,84.45,-2.37,200.95,3.67,12.49,8.7,35,26.9,19.4,795.07,-5.2143,-2.0908,2.17,1.9,-0.18,0.27,2.53,1.93,3.17,1.32,1.24,46.74,72.11,67.44,168.7,113.08,61.14,126.56,-0.3703,-0.2797,0.2713,0.4997,0.241,0.0124,-0.3947,0.1325,2.8645,3.39,3.1174,1.3199,3.0423,1.9222,4.2301,2.0197,29.1369,5.3982,6.9874,25.1593,7.2122,8.5067,5.793,8.4471,0.7684,0,0.3901,0.3371,0.6992,0.2927,1.6493,1.3676,2.7587,0.9378,0.9166,1.0817,2.8932,1.1523,1.136,1.2541,3.595,3.361,3.7933,10.1428,2.0318,2.0179,2.02,2.0442,2.0289,6.2896,12.593,4.2289,4.1955,4.1687,10.4872,2.028,2.1092,2.1004,2.1523,2.0973,1.2866,1.0759,0.2391,0.0253,0.0551,0.0527,1.4007,1.5966,1.5644,0.0732,0.014,0.0245,0.0057,0.0225,2.7146,2.6466,0.9139,0.9634,0.7693,1.4199,1.5926,1.433,-59,34
GIKHAL,80.11,1.31,203.42,2.47,7.08,9.24,41.5,31.6,17.8,655.33,-5.2291,-1.6604,2.14,2.14,0.04,-0.13,2.55,2,1.98,1.31,1.24,47.97,71.42,113.3,134.8,111.74,60.61,124.23,-0.4231,-0.2505,0.1021,0.475,0.1626,0.0645,-0.5262,-0.0368,3.0839,3.3946,2.8894,1.3418,3.1368,2.7879,4.218,2.005,29.268,5.3236,7.2274,25.1788,6.9637,7.1457,5.8053,8.5171,0.7386,0.6311,0.4232,0.3738,0.4087,0,1.8114,1.3174,2.7631,1.0622,0.9404,0.9051,2.9847,1.2858,1.2475,1.1389,3.7434,3.7265,3.2985,10.1436,2.016,2.03,2.0529,2.016,2.0287,6.3013,12.6347,4.2083,4.2072,4.2191,10.4867,2.1082,2.1893,2.1306,2.0854,1.9731,1.1305,1.3381,0.3062,0.0468,0.0465,0.0796,1.2876,1.2382,1.103,0.2679,0.0436,0.0483,0.0789,0.0318,2.7349,2.7164,0.9846,0.7724,0.9594,1.6393,1.4531,1.4764,-113.76,34.1
OCINIY,80.63,-11.44,165.72,1.92,7.23,12.27,26.5,17.5,10.9,719.7,-5.6959,-1.9377,2.09,2.49,1.05,-0.62,2.51,1.95,2.03,1.3,1.26,46.73,69.26,92.11,156.43,111.29,64.01,120.86,-0.4155,-0.2313,0.1022,0.4547,0.1987,0.1159,-0.4959,0.0197,2.8093,3.6236,2.8103,1.2812,2.1689,2.9512,4.1368,1.9288,29.0485,5.4961,7.2209,25.1822,8.3037,7.0675,5.7716,8.508,0.761,0.4711,0.3873,0.3612,0,0.2878,1.6053,1.399,2.7614,0.9089,0.9514,1.0399,2.9959,1.2908,1.2299,1.1457,3.3422,3.7603,3.6973,10.1266,2.0413,2.0329,2.0168,2.0276,2.008,6.303,12.5674,4.2255,4.1808,4.1611,10.5447,2.1534,2.1954,2.082,2.1016,2.0123,1.3827,1.484,0.0736,0.0102,0.0239,0.0087,1.0688,1.356,1.0823,0.2897,0.0309,0.0595,0.0865,0.0287,2.727,2.6925,0.9878,0.7628,0.9419,1.537,1.4749,1.5211,-124.69,34.2
