Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
SUHHIM,81.94,-0.19,175.9,1.7,6.26,10.79,28,16.4,9.4,672.34,-4.1363,-1.9195,2.16,2.01,-0.1,0.04,2.59,2.15,2.19,73.19,-0.418,-0.3039,0.5766,0.1379,0.1582,2.4625,3.5304,1.3376,2.0937,2.1079,29.0456,5.4931,8.3964,8.3741,0.5127,0.244,0.6671,0.2536,0.3944,2.7632,0.9474,0.9322,1.0694,3.5551,3.2474,3.7324,3.7082,10.1555,2.0423,2.0355,2.0165,2.047,2.0142,6.309,12.5521,4.2494,4.1768,4.1259,10.5565,2.1696,2.1267,2.117,2.0821,2.0611,1.4289,0.0717,0.0161,0.0218,0.0086,0.0222,1.3943,1.4823,0.0767,0.0131,0.0089,-73.43,19.1
SUMVUS,79.99,0.08,174.31,2.2,11.04,10.26,29,20.7,14.9,791.92,-4.457,-2.0056,1.99,2.21,0.2,-0.25,2.56,2,2.28,72.96,-0.4127,-0.288,0.5114,0.2036,0.1393,2.7724,3.4583,1.3252,2.1541,3.0044,29.1276,5.4189,8.3159,6.9909,0.6471,0.3059,0.5129,0.4168,0.2722,2.7604,0.898,0.9627,1.0721,3.577,3.1966,3.7557,3.7923,10.1451,2.0459,2.0279,2.0105,2.0518,2.009,6.3113,12.5912,4.2636,4.191,4.1366,10.5098,2.1814,2.1164,2.0991,2.0708,2.0421,1.4494,0.0777,0.014,0.028,0.0089,0.0201,1.063,1.3047,0.3043,0.03,0.0278,-91.98,26.2
SUYWOA,78.02,-0.49,223.38,3.72,7.69,8.88,38.2,28.8,18.7,656.33,-4.424,-2.3141,2.34,2.04,-0.31,0.15,2.56,1.98,2.38,71.2,-0.4144,-0.2565,0.4,0.1955,0.2162,3.0113,3.3605,1.217,2.114,3.1714,29.165,5.3621,8.3474,6.8879,0.652,0.3346,0.3896,0.195,0.4371,2.7667,0.874,0.9573,1.0822,3.6016,3.2367,3.7633,3.8378,10.1421,2.058,2.0242,2.0087,2.0451,2.0062,6.3186,12.5961,4.2756,4.2045,4.116,10.4992,2.161,2.1366,2.0841,2.0496,2.0679,1.4525,0.0704,0.0135,0.0239,0.0079,0.0225,1.0576,1.3718,0.3162,0.022,0.0304,-157.59,16.4
SUZFAV,74.73,3.09,161.09,2.35,8.96,6.78,27.3,19.4,13.5,655.24,-4.2452,-1.4171,2.27,2.22,-0.03,-0.2,2.57,2.11,2.27,71.78,-0.3754,-0.272,0.5167,-0.0289,0.1631,2.5578,3.4423,1.3332,2.9868,2.0861,29.065,5.4159,7.3547,8.4083,0.5752,0.2986,0.5945,0.256,0.2362,2.7663,0.8899,0.9715,1.0647,3.5816,3.1892,3.7293,3.812,10.1493,2.0551,2.0279,2.009,2.0494,2.008,6.3346,12.568,4.2583,4.1834,4.1264,10.4725,2.1577,2.1069,2.0905,2.0793,2.038,1.3815,0.1904,0.0269,0.0438,0.0224,0.0307,1.3967,1.4286,0.0733,0.0196,0.0094,-85.07,17.4
TAHFUD,78.47,3.19,206.09,2.16,5.9,6.38,37.6,26.8,11.4,540.36,-3.7243,-0.8189,2.31,2,-0.16,-0.04,2.65,2.43,2.18,69.93,-0.4309,-0.2907,0.5364,0.1218,0.0912,2.3759,3.5477,1.3,2.0658,2.9184,29.0989,5.5624,8.4018,7.2864,0.4002,0.1036,0.7378,0.1702,0.5833,2.7788,0.9444,0.9436,1.0578,3.5625,3.2953,3.7323,3.6791,10.1697,2.0493,2.0393,2.0174,2.0453,2.0183,6.348,12.5458,4.2576,4.1795,4.1087,10.5369,2.1761,2.1155,2.0608,2.0909,2.0935,1.4358,0.0705,0.018,0.0207,0.0092,0.0182,1.2645,1.2795,0.2211,0.022,0.022,-86.82,27.6
TAMXEK,81.18,-10.43,167.57,2.13,8.56,8.58,28.3,19.7,14.3,701.47,-4.0388,-1.17,2.6,2.01,0.54,-0.09,2.6,2.28,2.22,70.36,-0.3473,-0.276,0.5516,0.0954,0.2016,2.3946,3.5839,1.322,2.0862,3.1726,29.1167,5.5361,8.4029,7.1547,0.501,0.1857,0.6792,0,0.5322,2.7737,0.9142,0.9512,1.0677,3.5711,3.2144,3.7232,3.7612,10.1553,2.0513,2.0335,2.0116,2.0484,2.0104,6.3399,12.5301,4.2686,4.1694,4.0921,10.477,2.1774,2.099,2.0571,2.0868,2.0567,1.4677,0.0675,0.0137,0.0219,0.0081,0.0189,1.1149,1.3061,0.2508,0.0241,0.0214,-135.86,28.9
TAPPUV,81.05,1.4,190.07,2.54,8.42,8.12,33.3,28.1,18.6,740.77,-4.2355,-1.7108,1.97,2.24,0.01,-0.2,2.57,2.04,2.29,72.32,-0.4314,-0.2749,0.481,0.2086,0.1794,2.9579,3.4879,1.3358,2.0893,2.8242,29.2021,5.4523,8.3761,7.2526,0.6488,0.3258,0.4946,0.3627,0.2735,2.768,1.031,0.9582,0.9477,3.5813,3.6814,3.7169,3.355,10.1615,2.018,2.0539,2.0324,2.0159,2.0413,6.3128,12.6235,4.2462,4.198,4.1793,10.4947,2.0072,2.1,2.1793,2.131,2.0771,1.4237,0.0797,0.0189,0.0214,0.0103,0.0224,1.1979,1.3237,0.2118,0.0166,0.0205,-134.47,17.8
TAZZUP,65.19,-20.67,179.32,1.76,8.41,8.2,34.7,23.3,14.8,655.76,-5.3768,-1.7203,1.97,2.16,0.09,1.1,2.52,2,2.37,70.09,-0.4237,-0.2399,0.4709,0.19,-0.062,3.0281,3.5087,1.3099,2.8528,2.8321,29.3006,5.4162,7.1373,7.4775,0.7641,0.3209,0.3615,0.5291,0.3793,2.7637,1.0605,0.9607,0.8842,3.5924,3.79,3.773,3.2079,10.1455,2.0095,2.0366,2.0372,2.0161,2.0462,6.3089,12.6293,4.1862,4.2084,4.2347,10.4851,2.0646,2.1209,2.1364,2.1236,2.0396,1.2134,0.2215,0.027,0.0524,0.0332,0.0585,1.2948,1.2771,0.1366,0.018,0.0133,-105.59,13.9
TECDEL,92.08,1.61,229.83,2.55,9.5,9.16,44,31.8,18.5,738.54,-4.2914,-2.008,2.07,2.03,-0.12,-0.05,2.59,2.26,2.24,70.34,-0.4732,-0.2744,0.5356,0.179,0.1451,2.7403,3.4843,1.3789,2.0695,2.9965,29.1889,5.4536,8.3452,7.2153,0.6156,0.195,0.561,0.313,0.4992,2.7731,0.9252,0.9195,1.0951,3.5663,3.2817,3.5834,3.8337,10.1745,2.0434,2.0163,2.0223,2.07,2.0225,6.3119,12.6227,4.2381,4.2108,4.1738,10.5383,2.0441,2.1199,2.1181,2.0831,2.1731,1.401,0.0741,0.0173,0.0029,0.0304,0.0031,1.1829,1.2824,0.2165,0.0441,0.0486,-181.55,22.1
TEDGUH,82.86,4.2,181.49,2.41,6.08,9.22,29.1,18.5,10.3,581.82,-4.4899,-1.174,1.88,2.15,0.04,-0.17,2.54,1.86,3.34,48.86,-0.4204,-0.1674,-0.1505,-0.082,0.0385,3.3283,2.9944,0.6084,1.8807,1.935,29.196,5.1643,8.5188,8.4343,0.6831,0.3638,-0.1782,0.685,0.3223,2.7654,0.8322,0.9458,1.0519,3.6828,3.7557,3.8626,3.7803,10.0617,2.0143,2.0155,2.0092,2.0138,2.009,6.329,12.6898,4.2401,4.2495,4.2002,10.4009,2.1603,2.1952,2.0555,1.957,2.033,1.4302,0.0701,0.0194,0.014,0.0139,0.0129,1.4902,1.4447,0.0673,0.014,0.0082,-183.11,3.9
TEFWUZ,80.04,1.73,210.88,2.47,10.4,11.09,34.8,25.2,16,817.67,-4.37,-2.5576,2.22,2,-0.12,-0.02,2.61,2.08,2.3,72.87,-0.4094,-0.2724,0.4829,0.1852,0.297,2.9738,3.4841,1.3139,2.082,3.1469,29.2813,5.4266,8.3549,6.9951,0.6356,0.2737,0.492,0.2388,0.4906,2.7708,1.0075,0.9826,0.9472,3.5951,3.7708,3.6362,3.3412,10.1526,2.0257,2.0328,2.0346,2.0221,2.0374,6.3146,12.6229,4.2515,4.1719,4.1995,10.4715,2.1194,2.0666,2.143,2.0532,2.0894,1.4804,0.0711,0.0104,0.0263,0.0086,0.0183,1.0695,1.198,0.2502,0.0378,0.0366,-140.34,17.9
TEMMUV,87.94,3.57,228.24,2.52,8.14,9.42,37.2,31.5,20.7,736.45,-3.9931,-1.7996,2.06,2.06,-0.12,-0.09,2.6,2.18,2.24,72.28,-0.4455,-0.2844,0.491,0.1655,0.051,2.7388,3.4428,1.264,2.0612,2.7512,29.1282,5.4325,8.411,7.2392,0.4924,0.2346,0.6069,0.3303,0.4735,2.7705,0.9523,0.9368,1.0478,3.5724,3.3466,3.7528,3.6517,10.1625,2.0424,2.0427,2.019,2.0387,2.0197,6.321,12.5948,4.2514,4.1952,4.1481,10.5295,2.1648,2.1366,2.0912,2.0672,2.0696,1.4327,0.0747,0.0172,0.0212,0.0083,0.0232,1.2863,1.1888,0.2444,0.0364,0.0299,-149.25,22.2
TENVEN,77.87,3.25,202.25,2.78,7.37,7.4,37,31.1,18.4,645.67,-4.7527,-2.2288,2.15,2.15,-0.1,-0.09,2.53,1.98,2.39,70.05,-0.3917,-0.2429,0.4378,0.1876,0.2447,2.9511,3.4604,1.2652,2.107,2.905,29.1671,5.3919,8.3519,7.3014,0.7412,0.3378,0.3355,0.2963,0.3405,2.7645,0.9053,0.9343,1.0634,3.6011,3.3237,3.7344,3.7461,10.1386,2.0516,2.0262,2.0175,2.0336,2.0097,6.3204,12.5923,4.2552,4.1999,4.1372,10.4787,2.1575,2.1178,2.1497,2.0586,1.9951,1.4437,0.072,0.013,0.0258,0.0087,0.0189,1.1383,1.2025,0.2328,0.0284,0.0284,-146.47,15.5
TEVLEN,82.85,13.64,179.25,1.7,11.24,12.35,30.6,20.9,11.5,788.24,-3.8724,-1.7481,2.09,1.99,-0.21,-0.08,2.59,2.28,2.2,70.54,-0.4277,-0.2893,0.546,0.1567,0.0828,2.4504,3.3912,1.325,2.0704,1.9959,29.0452,5.4555,8.3686,8.4471,0.5189,0.1763,0.639,0.2679,0.4412,2.7706,0.9845,0.9278,1.0328,3.5605,3.3984,3.7266,3.5828,10.1607,2.0334,2.0439,2.0212,2.0344,2.0279,6.3231,12.5691,4.2548,4.1827,4.1316,10.5352,2.1232,2.1164,2.0856,2.1124,2.0976,1.453,0.074,0.0141,0.0237,0.0084,0.024,1.4412,1.4222,0.0737,0.0164,0.0087,-172.23,17.7
TEXJAJ,78.81,1.94,168.52,2.46,3.97,5.98,31.4,17.5,6.5,476.94,-4.1681,-1.289,2.28,2.13,-0.15,0,2.6,2.12,2.26,72.77,-0.4125,-0.2822,0.4768,-0.0383,-0.0119,2.6403,3.3525,1.3178,3.0088,3.113,29.0797,5.3884,7.5052,7.4091,0.5525,0.266,0.5738,0.2737,0.3573,2.7685,0.9234,0.9553,1.0554,3.5861,3.2883,3.7541,3.7145,10.158,2.0464,2.0383,2.0154,2.0437,2.0141,6.3295,12.6171,4.2666,4.1969,4.1535,10.4656,2.1793,2.1188,2.0783,2.0471,2.0422,1.3147,0.151,0.0327,0.0267,0.0247,0.0423,1.1748,1.3907,0.1579,0.035,0.0393,-85.08,21.1
THPDCB,84.88,0.2,186.88,1.92,9.68,10.06,32.3,21.4,12.7,682.53,-3.9189,-1.6417,2.05,2.02,-0.08,0,2.6,2.27,2.19,71.31,-0.4519,-0.29,0.5685,0.2401,0.1051,2.5965,3.4969,1.3199,3.136,2.0605,29.1279,5.5014,7.1124,8.3876,0.47,0.1609,0.6941,0.4264,0.425,2.7683,0.941,0.9152,1.0862,3.5539,3.1942,3.7331,3.7612,10.1641,2.0438,2.0301,2.0187,2.0564,2.015,6.3088,12.5937,4.257,4.171,4.1657,10.549,2.1439,2.1267,2.1259,2.0797,2.0728,1.2509,0.2539,0.0382,0.0741,0.0254,0.0741,1.4329,1.4831,0.0726,0.0114,0.0087,-161.11,25.4
TIRYIC01,76.04,4.72,200.5,1.91,7.9,12.74,32.8,22.6,14.3,741.59,-4.2772,-1.926,2.21,2.19,-0.14,-0.15,2.64,2.05,2.25,75.71,-0.4006,-0.2975,0.4992,0.1265,0.1918,2.6864,3.5865,1.3196,2.0476,2.9856,29.122,5.4904,8.4235,7.0638,0.5628,0.3252,0.5864,0.2556,0.2703,2.7666,1.019,0.9952,0.9415,3.5905,3.75,3.7414,3.2431,10.1535,2.0182,2.0489,2.0311,2.0181,2.0371,6.315,12.5899,4.2617,4.1549,4.1733,10.4954,2.0814,2.1241,2.1836,2.0196,2.0867,1.4664,0.0707,0.0104,0.0215,0.0093,0.0161,1.1033,1.0865,0.3022,0.0503,0.0526,-87.78,14.6
TMTCHD,84.95,-1.33,178.79,2.68,5.39,8.76,28.3,18.3,13.3,598.32,-4.7817,-2.3922,2.22,1.96,-0.17,0.09,2.54,1.96,2.35,71.51,-0.376,-0.2699,0.4588,0.1773,0.2037,2.8508,3.4263,1.2683,2.1202,2.1646,29.1211,5.3965,8.3629,8.3296,0.7079,0.3272,0.3987,0.2581,0.4947,2.7617,0.8956,0.9588,1.0677,3.5947,3.2559,3.7653,3.7686,10.1368,2.0459,2.0293,2.0111,2.0422,2.0083,6.3098,12.5812,4.2623,4.1938,4.1252,10.4846,2.1722,2.1266,2.1003,2.0557,2.0298,1.458,0.071,0.0127,0.0247,0.008,0.0222,1.3537,1.4675,0.079,0.0111,0.0084,-130.94,16
TMZBCO10,92.97,8.77,183.84,1.33,5.84,8.74,29.6,20.4,13.9,638.69,-4.3008,-2.3315,2.22,2.06,-0.24,-0.07,2.59,2.04,2.3,72.87,-0.3668,-0.2724,0.4804,0.1342,0.1568,2.7943,3.5298,1.3247,2.06,2.0833,29.0944,5.4539,8.422,8.3815,0.6397,0.3672,0.5178,0.2363,0.3253,2.7652,0.8909,0.9447,1.0869,3.5886,3.331,3.6129,3.8222,10.1444,2.0603,2.021,2.0116,2.039,2.0125,6.3176,12.5645,4.2566,4.185,4.1229,10.4842,2.0756,2.1106,2.1093,2.1466,2.0421,1.4148,0.0691,0.0213,0.015,0.01,0.0178,1.4199,1.398,0.0739,0.0222,0.0134,-132.6,13.4
TONNUI,62.22,1.58,160.14,1.77,8.22,9.29,24.1,19.3,17.3,681.09,-3.9885,-2.8535,2.16,2.06,-0.12,0.02,2.57,2.15,2.22,72.12,-0.3751,-0.2906,0.5485,0.0762,0.0633,2.4845,3.4423,1.3615,1.9657,1.8817,29.091,5.4573,8.4934,8.5402,0.5823,0.2662,0.622,0.2963,0.3373,2.7652,0.9298,0.9449,1.0664,3.5675,3.275,3.7199,3.7109,10.154,2.0465,2.0344,2.0177,2.0438,2.0115,6.3158,12.5568,4.2588,4.1815,4.1165,10.5022,2.1691,2.117,2.0856,2.0868,2.0437,1.4652,0.0679,0.0092,0.0244,0.0085,0.0174,1.4767,1.5549,0.0703,0.0042,0.0088,-123.57,18.6
TOQQEY01,77.58,3.97,200.73,2.23,8.78,5.75,33.8,23.6,12.4,565.08,-4.623,-1.919,1.96,2.38,-0.03,-0.3,2.57,1.98,2.3,73.31,-0.4292,-0.2761,0.5018,-0.0745,0.1547,2.7883,3.6495,1.3368,2.971,2.8718,29.1403,5.5355,7.4352,7.021,0.6492,0.341,0.5033,0.6096,0.1374,2.7616,0.8835,0.9495,1.0935,3.5888,3.1518,3.7449,3.847,10.1447,2.0573,2.0251,2.009,2.0465,2.0067,6.315,12.631,4.2258,4.2018,4.2035,10.4829,2.156,2.1202,2.0975,2.0803,2.0288,1.2813,0.1433,0.0287,0.0382,0.0165,0.0513,1.1102,1.2538,0.3215,0.0367,0.0292,-77.97,24.5
TUHXAV01,81.43,6.51,177.5,2.36,8.5,10.1,29.3,22.9,17,766.7,-4.3722,-2.106,2.16,1.95,-0.19,-0.02,2.56,2,2.31,72.34,-0.3918,-0.2768,0.449,0.1472,0.2015,2.8145,3.5025,1.2722,2.0025,2.1084,29.0892,5.448,8.4398,8.325,0.6507,0.3182,0.4504,0.2708,0.4417,2.7643,0.9609,0.9503,1.013,3.5887,3.4657,3.7464,3.5882,10.1414,2.0274,2.044,2.0189,2.0275,2.0235,6.3149,12.5966,4.2479,4.2103,4.1384,10.4798,2.1269,2.1421,2.0927,2.0689,2.0492,1.4474,0.071,0.0163,0.0202,0.0087,0.0222,1.3882,1.4408,0.0794,0.0163,0.0086,-144.15,16.9
TULZUV,77.66,5.67,169.43,1.93,10.05,8.83,27.6,20.7,15.8,739.11,-4.8707,-1.4414,2.45,1.89,-0.36,0.05,2.52,1.86,3.32,48.77,-0.3533,-0.1713,-0.0647,0.1002,-0.0531,3.1659,2.9834,0.7029,2.0419,1.9141,29.2316,5.152,8.4025,8.4979,0.7434,0.305,-0.1513,0.1214,0.684,2.7664,0.814,0.9831,1.0442,3.6715,3.6023,3.8551,3.8685,10.0599,2.0208,2.0134,2.0031,2.0204,2.0022,6.3424,12.6313,4.2843,4.2398,4.1072,10.379,2.1627,2.1484,2.054,2.0027,2.0112,1.424,0.0682,0.0164,0.021,0.0096,0.0143,1.6482,1.3923,0.0702,0.0164,0.0085,-150.72,6.1
TUNTIF,87.53,2.89,181.29,2.82,6.51,10.53,29.3,23.7,18.7,720.55,-4.3134,-1.8666,2.01,2.16,0.04,-0.24,2.57,2.04,2.28,72.99,-0.4001,-0.2853,0.4959,0.1995,0.2249,2.6921,3.4726,1.3124,2.1313,2.1019,29.0711,5.4254,8.3197,8.3671,0.6158,0.3156,0.5206,0.369,0.2529,2.7628,0.8997,0.9515,1.0808,3.58,3.1953,3.7546,3.8073,10.1454,2.0442,2.0255,2.0102,2.0559,2.0096,6.3158,12.5749,4.2599,4.1898,4.1252,10.509,2.1667,2.1276,2.1023,2.0605,2.0519,1.4383,0.0754,0.0157,0.0257,0.009,0.0212,1.3405,1.4574,0.0738,0.0163,0.0082,-108.52,17.3
TUTDIW,82.14,4.72,216.63,2.02,8.62,7.43,37.9,29,17.4,690.36,-4.3597,-3.0008,2.05,2.15,-0.02,-0.2,2.57,1.99,2.34,71.98,-0.4307,-0.2693,0.4078,0.1643,0.1755,3.0726,3.2798,1.234,3.1057,2.0618,29.1919,5.3168,7.0646,8.3802,0.6688,0.3183,0.3847,0.4048,0.2591,2.7658,0.879,0.9517,1.0918,3.5953,3.2345,3.7427,3.8506,10.1496,2.0645,2.0236,2.0084,2.0454,2.0077,6.3133,12.6004,4.2663,4.2161,4.1181,10.5165,2.1527,2.1331,2.0943,2.07,2.0663,1.2628,0.2439,0.0323,0.0644,0.0228,0.0828,1.3961,1.4476,0.0732,0.021,0.0103,-141.92,14.8
UBERIC,86.75,-0.54,218.08,1.42,7.64,7.29,37.4,25.8,15.4,618.07,-3.968,-1.7965,2.14,1.96,-0.08,0.06,2.61,2.27,2.19,71.61,-0.4588,-0.2949,0.5774,0.1433,0.2248,2.6815,3.436,1.3388,2.0791,3.1736,29.1761,5.4561,8.4086,7.0655,0.4907,0.1415,0.6716,0.2912,0.5484,2.7687,0.9426,0.9367,1.0671,3.5512,3.2901,3.6986,3.6925,10.1652,2.0531,2.0374,2.0177,2.0432,2.0138,6.3064,12.5805,4.2568,4.1807,4.143,10.5715,2.1684,2.1281,2.085,2.0996,2.0904,1.4302,0.0715,0.0165,0.0218,0.0082,0.0212,1.1416,1.3049,0.2454,0.0236,0.0202,-148.49,23.9
UFAMAS,83.14,13.91,181.61,1.7,6.78,7.52,31.4,22.5,16.1,645.99,-4.0489,-2.4875,2.03,1.98,-0.16,-0.13,2.57,2.14,2.27,71.21,-0.416,-0.2709,0.4877,0.0949,0.1534,2.7537,3.3234,1.2817,2.0201,2.0674,29.0751,5.3694,8.43,8.373,0.5929,0.2585,0.5051,0.4157,0.3621,2.7678,0.9625,0.9405,1.0268,3.579,3.4098,3.7543,3.5946,10.1519,2.0336,2.0434,2.0211,2.0326,2.0211,6.3156,12.5988,4.2596,4.1916,4.1477,10.5011,2.1568,2.1221,2.0779,2.0826,2.0616,1.4076,0.0712,0.0166,0.0217,0.0082,0.0208,1.3749,1.4276,0.0769,0.0188,0.0091,-169.75,20.4
UFAYUV,86.23,-1.52,177.62,1.78,7.28,10.13,29.4,20.5,14.2,715.08,-4.0465,-1.2351,2.32,2,-0.34,0.31,2.58,2.28,2.19,70.63,-0.4199,-0.2926,0.6043,0.2005,0.173,2.3231,3.5115,1.3694,3.0475,2.112,29.0605,5.5279,7.2624,8.3837,0.5155,0.1502,0.7163,0.2168,0.4028,2.768,0.9351,0.928,1.0815,3.5481,3.1918,3.7104,3.7621,10.1582,2.047,2.0311,2.0153,2.0527,2.0121,6.3181,12.5341,4.2532,4.1585,4.1224,10.5674,2.1717,2.1243,2.0998,2.0926,2.0789,1.2855,0.2301,0.0255,0.065,0.02,0.0677,1.3961,1.4729,0.0774,0.0124,0.0091,-129.09,31.9
UHEGEW,91.5,7.65,194.24,3.39,8.23,7.74,39.2,36,26.2,752.12,-3.7175,-0.8595,1.97,2.25,-0.04,-0.25,2.65,2.34,2.2,71.37,-0.4262,-0.2865,0.5049,-0.0365,0.1081,2.5136,3.6124,1.2823,1.8031,2.9092,29.0777,5.5758,8.6592,7.1082,0.4326,0.1566,0.6881,0.5832,0.2333,2.7774,0.9399,0.9238,1.0746,3.5676,3.2618,3.7433,3.7285,10.1698,2.0506,2.0359,2.0188,2.0478,2.0168,6.3367,12.5609,4.254,4.1641,4.1428,10.5282,2.1675,2.1406,2.0751,2.0703,2.0747,1.3554,0.0678,0.0155,0.0201,0.0083,0.0197,1.1168,1.3103,0.276,0.0399,0.0333,-149.12,23.1
UHEGOG,84.13,-12.98,174.29,1.63,5.23,10.11,28.2,18.3,10.4,594.87,-4.5027,-2.3736,2,2.38,1,-0.48,2.54,1.98,2.32,72.06,-0.3775,-0.278,0.4889,0.1842,0.1062,2.7261,3.4428,1.3025,2.1604,2.9021,29.0985,5.4161,8.3226,7.1159,0.6746,0.3335,0.461,0.4279,0.1584,2.7614,0.9012,0.9582,1.0679,3.5873,3.246,3.7549,3.7635,10.1389,2.0442,2.0307,2.0117,2.0437,2.0086,6.3213,12.5566,4.2584,4.1839,4.1143,10.4992,2.1732,2.1275,2.0904,2.0694,2.0387,1.4596,0.0762,0.0124,0.0277,0.0088,0.0194,1.0794,1.3645,0.2754,0.0249,0.0276,-112.64,30.9
UJESEH,84.92,-1.84,190.18,1.7,8.87,12.93,32.2,21.1,12.8,818.56,-4.9271,-3.0031,1.94,1.96,-0.02,0.06,2.52,2,2.45,68.1,-0.4529,-0.2067,0.4405,0.1605,0.114,3.3025,3.2983,1.2908,2.1152,3.1157,29.2971,5.3118,8.4246,6.9113,0.793,0.2498,0.3473,0.5598,0.5674,2.766,1.0616,0.9406,0.8861,3.6128,3.7551,3.6758,3.372,10.126,2.0177,2.0254,2.0253,2.0117,2.0459,6.2993,12.7112,4.2368,4.2501,4.2243,10.4419,2.1071,2.0913,2.0504,2.082,2.1112,1.4135,0.08,0.0176,0.0241,0.0098,0.0231,1.1337,1.3815,0.3249,0.0282,0.0311,-165.59,22.1
UJEYEN01,80.37,0.99,175.88,3.23,8.63,8.99,29.1,23.1,16.6,751.55,-4.4573,-1.9596,1.96,2.27,0.13,-0.27,2.56,2.01,2.28,73.07,-0.3919,-0.2897,0.5057,0.1891,0.2031,2.7563,3.3967,1.3144,2.1333,3.0245,29.1239,5.389,8.3449,7.0042,0.6316,0.2937,0.509,0.4452,0.2415,2.761,0.895,0.948,1.0927,3.5792,3.1706,3.7467,3.8291,10.147,2.0525,2.022,2.0096,2.0555,2.0074,6.3111,12.5781,4.2635,4.194,4.1206,10.5023,2.1765,2.124,2.112,2.0607,2.0291,1.4613,0.0787,0.0128,0.0285,0.009,0.0205,0.9949,1.3537,0.3084,0.0352,0.0277,-103.45,25.2
ULAVIP,85.95,12.4,188.83,1.7,11.75,7.44,32,22.6,15.5,755.55,-3.8852,-2.0009,2,2.01,-0.13,-0.11,2.59,2.26,2.22,70.8,-0.4322,-0.2843,0.5274,0.138,0.061,2.5731,3.3272,1.3009,2.0192,1.9954,29.0598,5.4188,8.418,8.4678,0.5194,0.1838,0.6045,0.3476,0.4476,2.7702,1.0279,0.9326,0.9813,3.5654,3.5847,3.7437,3.3941,10.1601,2.0266,2.0452,2.0306,2.021,2.0368,6.317,12.589,4.2453,4.1811,4.1627,10.5258,2.1366,2.1119,2.1004,2.1104,2.0664,1.4499,0.0761,0.0163,0.0217,0.0093,0.022,1.4824,1.4218,0.0708,0.0148,0.0078,-177.04,19.7
UPALED,94.13,2.13,188.4,2.36,7,6.41,35.2,26.6,14,575.29,-3.8233,-0.922,2.14,2.02,-0.13,-0.11,2.66,2.18,2.19,74.91,-0.4249,-0.3015,0.4975,0.1528,-0.0623,2.5169,3.4413,1.2388,2.0549,1.8257,29.0587,5.4659,8.3478,8.6281,0.3747,0.2028,0.7174,0.2332,0.5392,2.7675,0.9244,0.9466,1.0759,3.5723,3.222,3.7533,3.7676,10.1635,2.055,2.0315,2.0167,2.0487,2.0116,6.3247,12.5648,4.243,4.1625,4.1593,10.5352,2.1695,2.1363,2.0871,2.0842,2.0581,1.4665,0.0735,0.0165,0.023,0.0085,0.0208,1.6508,1.3697,0.0679,0.017,0.008,-124.52,22.6
UQIBAZ,80.99,15.67,177.89,1.52,8.13,9.84,31.7,21.8,12.3,655.59,-3.8662,-1.3023,1.96,2.11,-0.06,-0.24,2.59,2.26,2.19,70.99,-0.426,-0.2973,0.5482,0.0688,0.13,2.5019,3.3908,1.3252,1.9808,2.0396,29.0625,5.4659,8.4461,8.3843,0.5103,0.177,0.6391,0.4778,0.2784,2.7692,0.9816,0.9373,1.0309,3.555,3.3896,3.7311,3.5876,10.1629,2.0352,2.0438,2.0204,2.0358,2.0277,6.3214,12.5616,4.257,4.1804,4.1243,10.5426,2.1411,2.1101,2.0884,2.1045,2.0986,1.4126,0.0755,0.0183,0.0233,0.0086,0.0212,1.3573,1.4483,0.0727,0.0162,0.0086,-164.23,19.5
