Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
XURCIW,85.87,-0.8,185.35,1.55,7.45,5.91,34.9,21.2,10.5,530.47,-4.4488,-1.8238,1.98,2.05,0.01,-0.01,2.63,1.97,3.11,2.28,78.07,88.5,98.92,-0.4578,0.0446,-0.2573,0.4247,-0.1257,0.1603,2.2444,2.9622,3.5565,1.335,2.8998,2.0572,29.085,7.2591,5.6083,25.2234,7.4456,8.3693,0.4504,0.5964,0.631,0.2731,2.789,2.8533,0.8857,1.0418,0.9258,3.028,1.2555,1.135,1.2877,3.5803,3.4685,3.746,3.5985,10.1611,2.0319,2.0588,2.0215,2.0318,2.0171,6.3654,12.5607,4.1952,4.1382,4.2272,10.5314,2.0852,2.1519,2.1269,2.0766,2.0909,1.1694,1.4102,1.2957,0.1465,0.0461,0.0345,0.0152,0.0332,1.4218,1.5175,1.4649,0.0774,0.0093,0.0222,0.0155,0.0139,-234.63,17.4
XURKIG,88.31,0.45,180.34,2.38,5.06,9.06,31.2,19.5,12.1,595.95,-4.3902,-1.0964,2.11,2.11,-0.06,-0.06,2.69,1.95,3.15,2.2,79.51,89.89,98.85,-0.3524,0.0132,-0.2987,0.4909,0.1988,0.1972,1.8581,2.9762,3.5931,1.3556,2.1468,2.1506,28.9726,7.2763,5.6108,25.1417,8.3253,8.3299,0.3676,0.6749,0.2909,0.2709,2.7907,2.8913,0.9081,1.0551,0.928,3.0265,1.2107,1.1782,1.3246,3.5749,3.5799,3.8519,3.31,10.1689,2.0193,2.0546,2.0165,2.0454,2.0332,6.3484,12.4915,4.1677,4.127,4.1968,10.5124,2.0797,2.0722,2.114,2.147,2.0995,1.456,1.4964,1.4298,0.0741,0.0053,0.0232,0.0162,0.0095,1.4155,1.4964,1.471,0.0745,0.009,0.0169,0.0223,0.0088,-140.06,18.8
YAMPIM,62.53,0.26,155.07,2.54,5.48,7.96,25.5,20.3,13,597.01,-4.1338,-0.7583,2.12,2.09,-0.06,0.03,2.64,1.93,3.1,2.21,78.67,88.36,95.61,-0.3769,-0.0012,-0.2836,0.4862,0.0625,0.1217,1.9314,2.9257,3.552,1.3555,1.9728,1.928,29.0286,7.3006,5.6119,25.1546,8.5054,8.486,0.4207,0.6456,0.3557,0.372,2.7929,2.8888,0.8792,1.0849,0.9247,3.0263,1.241,1.1553,1.331,3.5661,3.5175,3.8304,3.3975,10.1776,2.0229,2.0669,2.018,2.0435,2.0263,6.3757,12.4929,4.1816,4.1162,4.1951,10.508,2.0845,2.1009,2.0737,2.1361,2.1129,1.4497,1.5902,1.4574,0.0687,0.0064,0.0116,0.0226,0.0083,1.4464,1.4541,1.5483,0.0709,0.0155,0.0041,0.0183,0.0088,-118.27,31
YAMQAH,62.35,0.27,154.51,2.54,5.42,7.98,24,16.5,9.7,572.36,-4.1703,-0.7892,2.11,2.11,-0.01,-0.01,2.62,1.94,3.12,2.22,79.72,88.41,96.57,-0.3883,0.0003,-0.2794,0.4905,0.0535,0.1039,1.912,2.9259,3.5581,1.3734,1.9719,1.9268,29.0087,7.3055,5.6147,25.1528,8.4987,8.4668,0.4524,0.632,0.3582,0.3432,2.7935,2.8857,0.8732,1.1106,0.902,3.0277,1.2528,1.167,1.3045,3.5642,3.5458,3.8336,3.3628,10.1782,2.0254,2.0619,2.0164,2.043,2.0315,6.3722,12.5051,4.1891,4.132,4.184,10.5107,2.1034,2.0874,2.0597,2.1335,2.1267,1.4456,1.6044,1.454,0.0689,0.0054,0.0122,0.0223,0.0083,1.4528,1.4516,1.5578,0.0701,0.0144,0.0033,0.0187,0.0087,-122.03,32.3
YANFUR,85.3,0.39,227.1,2.48,9.25,8.59,40.9,33.6,21,729.19,-4.4398,-1.7199,1.91,1.98,0.04,-0.02,2.61,1.99,3.14,2.26,80.06,88.72,99.62,-0.4455,0.0492,-0.2689,0.4779,0.2276,0.1089,2.5994,2.9308,3.5785,1.4074,3.2313,3.0784,29.1575,7.2624,5.6199,25.1694,7.1211,7.1638,0.4674,0.5403,0.5963,0.6054,2.7892,2.8627,0.8966,1.0995,0.8666,3.0315,1.2661,1.1488,1.2565,3.5639,3.4372,3.7997,3.5287,10.17,2.0262,2.0661,2.021,2.033,2.0237,6.3387,12.6504,4.2055,4.2118,4.233,10.4561,2.0707,2.1398,2.1003,2.0567,2.0886,1.1455,1.1954,1.1745,0.2668,0.0352,0.0465,0.0734,0.0306,1.2135,1.1199,1.3335,0.2254,0.0432,0.0289,0.0671,0.0254,-211.71,22.1
YATGIL,63.18,-0.02,156.88,2,6.96,10.65,24.1,14.2,9.6,721.44,-4.1257,-1.3054,2.06,2.11,0.03,-0.03,2.62,1.93,3.11,2.21,79.41,88.09,95.73,-0.3941,-0.0035,-0.2821,0.4996,0.0585,0.0561,1.9417,2.9098,3.5552,1.3789,1.9574,1.9604,29.0177,7.3173,5.6158,25.144,8.507,8.5056,0.4504,0.6263,0.4106,0.3437,2.7933,2.8888,0.9028,1.0648,0.9211,3.0277,1.2242,1.1745,1.33,3.561,3.3922,3.8461,3.4965,10.1794,2.0229,2.0791,2.0152,2.0404,2.0219,6.367,12.5127,4.1837,4.1251,4.2039,10.5141,2.0709,2.1349,2.0953,2.1015,2.1115,1.4517,1.4663,1.5839,0.0695,0.0132,0.0031,0.0189,0.0087,1.4428,1.5956,1.4613,0.068,0.006,0.0097,0.0248,0.0085,-119.95,32.5
YAYGEM,92.1,3.86,204.37,2.23,14.36,8.64,31,22.3,16,856.76,-4.0674,-1.0763,1.98,1.99,-0.05,-0.07,3.3,1.96,3.25,2.16,69.46,92.53,105.21,-0.2164,0.0196,-0.3452,0.3251,0.1189,0.0414,1.7629,2.9943,3.537,1.1818,2.0112,1.9772,28.9166,7.2764,5.586,25.2246,8.4715,8.535,0,0.6712,0.3595,0.4386,2.7906,2.9133,0.9791,0.8827,1.0515,3.0306,1.1422,1.2234,1.3358,3.6269,3.3079,3.8455,3.7153,10.1589,2.0348,2.0493,2.0163,2.0441,2.0143,6.372,12.4306,4.0675,4.1381,4.2251,10.4134,2.0732,2.0964,2.1304,2.0288,2.0846,1.5505,1.4906,1.4172,0.078,0.0061,0.0204,0.0206,0.0105,1.5219,1.6075,1.4009,0.073,0.0025,0.0182,0.0212,0.0084,-110.9,19.3
YEMLOR,83.74,12.83,197.39,1.84,7.74,7.31,32.6,23.7,16.2,643.45,-4.478,-2.8308,1.92,1.97,-0.07,-0.07,2.57,1.96,3.14,2.36,79.15,86.35,101.52,-0.2937,0.06,-0.2269,0.4443,0.1296,0.0572,2.4951,3.0274,3.5985,1.4138,2.0624,1.9386,28.9726,7.1932,5.6318,25.2146,8.3704,8.4929,0.5072,0.5954,0.574,0.4616,2.7899,2.8354,1.0604,0.9251,0.85,3.0308,1.1414,1.2739,1.2434,3.5896,3.7316,3.5758,3.4811,10.1581,2.0324,2.0325,2.0537,2.0179,2.0216,6.3674,12.5151,4.1094,4.2082,4.1976,10.4107,2.1182,2.1058,2.0286,2.0666,2.0916,1.4961,1.5435,1.3991,0.0796,0.0059,0.0204,0.0216,0.0125,1.4719,1.6508,1.3821,0.0736,0.0043,0.0227,0.0174,0.0094,-308.59,28.4
YENKUX,84.2,-0.28,188.09,1.94,7.87,7.57,31.8,20.7,12.1,606.52,-4.2791,-1.7259,1.93,2.02,0.02,-0.02,2.63,1.96,3.06,2.25,77.29,88.23,95.94,-0.4195,0.0301,-0.272,0.4536,0.1353,0.0672,2.3222,2.9501,3.5449,1.3637,3.2456,2.0355,29.0449,7.259,5.6159,25.1898,6.9557,8.4281,0.4464,0.594,0.5775,0.4063,2.7899,2.8684,0.9353,1.0211,0.9121,3.0283,1.1725,1.2073,1.3139,3.5756,3.5252,3.8392,3.4115,10.1719,2.0266,2.0634,2.0155,2.0391,2.0274,6.343,12.6043,4.1829,4.2012,4.2202,10.4718,2.0869,2.0984,2.0684,2.1188,2.0994,1.0412,1.1869,1.2671,0.3457,0.0563,0.0499,0.1157,0.0287,1.4575,1.5702,1.4711,0.0716,0.008,0.0122,0.0249,0.0087,-203.56,24.3
YEXQUQ,82.71,-1.93,181.6,1.91,4.47,9.04,29.5,18.9,9.8,558.55,-4.6442,-2.4422,1.97,2.08,0.08,-0.02,2.56,1.96,3.11,2.3,79.53,88.61,99.63,-0.4156,0.0471,-0.2513,0.4606,0.1883,0.1791,2.2043,3.0006,3.5982,1.4108,2.2031,3.1197,28.9958,7.2615,5.6263,25.1951,8.3213,7.0176,0.5337,0.5953,0.4082,0.4317,2.7892,2.8502,0.8966,1.0753,0.8783,3.0298,1.2128,1.1763,1.2838,3.5738,3.4766,3.8402,3.4648,10.1618,2.0203,2.0682,2.0134,2.0376,2.0223,6.3374,12.5959,4.2128,4.1589,4.2241,10.4821,2.0603,2.0946,2.1131,2.1212,2.093,1.3947,1.5488,1.4465,0.0791,0.0072,0.0129,0.0287,0.0098,1.0797,1.0637,1.321,0.2879,0.0611,0.0338,0.0645,0.0353,-275.18,27.7
YEYLUL,81.71,2.85,181.9,4.48,9.77,8.26,32.6,30.1,24.3,888.41,-3.9721,-0.8492,1.93,2.21,-0.01,-0.15,2.85,1.93,3.21,2.16,78.35,88.17,98.02,-0.3565,-0.0241,-0.3124,0.4492,-0.0539,0.1685,1.9307,2.9093,3.5551,1.2631,1.795,2.0664,29.0784,7.2889,5.61,25.1491,8.6607,8.3923,0.2335,0.6834,0.6281,0.1913,2.7937,2.9184,0.9673,1.0127,0.9384,3.0272,1.1805,1.2377,1.3345,3.5858,3.5415,3.8348,3.3911,10.1746,2.0254,2.066,2.0196,2.0362,2.0273,6.4034,12.4818,4.1322,4.1634,4.1862,10.471,2.0863,2.1056,2.0648,2.107,2.1072,1.6204,1.6319,1.3563,0.0681,0.004,0.0183,0.0164,0.0083,1.4166,1.497,1.4864,0.0726,0.0091,0.0085,0.0263,0.0087,-65.89,24.1
YILLEM,79.1,0.03,199.53,1.68,8.43,7.88,35.1,24.8,13.1,617.83,-4.1811,-1.204,1.95,2.21,0.01,-0.02,2.72,1.96,3.16,2.19,79.39,89.05,98.21,-0.4059,0.0052,-0.2972,0.4856,0.18,0.0565,2.1388,2.9224,3.6017,1.3356,3.1803,2.9023,29.0719,7.2937,5.635,25.1435,7.0998,7.1177,0.3591,0.5937,0.568,0.3035,2.7916,2.8942,0.9192,1.021,0.954,3.0287,1.2601,1.1351,1.325,3.5685,3.6988,3.5223,3.531,10.1705,2.0361,2.0373,2.0472,2.0278,2.0222,6.3634,12.5646,4.167,4.1642,4.2334,10.4776,2.0871,2.0915,2.1572,2.0812,2.0606,1.1643,1.177,1.2692,0.2324,0.0387,0.0411,0.06,0.0285,1.1815,0.9762,1.3709,0.2942,0.0707,0.033,0.0718,0.0357,-127.43,22.8
YILMEL,63.67,0.04,174.95,2.04,9.44,9.22,29.1,22.6,15.8,715.53,-4.1793,-1.7979,2.01,2.14,0.05,-0.06,2.58,1.94,3.09,2.23,79.62,87.64,96.05,-0.417,0.0121,-0.2769,0.4937,0.0906,0.0578,2.0104,2.9418,3.5514,1.4027,1.9876,1.9333,29.024,7.2901,5.6101,25.1865,8.4787,8.5095,0.4699,0.6275,0.4582,0.3196,2.7925,2.8805,0.8759,1.0843,0.9204,3.0274,1.2413,1.1471,1.3234,3.5527,3.5103,3.817,3.4117,10.1885,2.0254,2.0713,2.0198,2.0441,2.0278,6.362,12.5261,4.1971,4.1201,4.2088,10.5287,2.0903,2.1186,2.0793,2.1269,2.1135,1.4414,1.4526,1.5815,0.0716,0.014,0.0038,0.0187,0.0088,1.4382,1.5999,1.4574,0.0675,0.0054,0.0104,0.0236,0.0086,-146.7,26.5
YIRNOC,62.55,0.86,182.83,2.07,6.07,7.8,32.4,24.6,13.1,581.26,-4.0982,-0.5891,2.19,2.02,-0.05,0,2.86,1.94,3.15,2.16,76.21,89.76,97.02,-0.3285,-0.0122,-0.314,0.4429,0.0037,0.1414,1.962,2.9434,3.5752,1.254,1.9223,2.8833,29.1374,7.2739,5.6177,25.1374,8.5263,7.2881,0.225,0.6749,0.2902,0.5747,2.7924,2.9116,0.8953,1.0568,0.9595,3.0254,1.2381,1.1581,1.3453,3.5897,3.4856,3.8191,3.4751,10.1651,2.0221,2.0635,2.0187,2.0403,2.0206,6.415,12.4691,4.1302,4.1245,4.2144,10.4442,2.0695,2.0918,2.0717,2.113,2.0982,1.4761,1.6152,1.4509,0.0673,0.0054,0.0127,0.0213,0.0079,1.2258,1.1812,1.2507,0.2236,0.041,0.021,0.0683,0.0233,-90.12,25.6
YIRNUK,63.34,0,161.44,1.83,6.38,11.81,25.9,19.3,12.3,681.76,-4.2421,-0.9947,2.01,2.14,0.04,-0.04,2.6,1.94,3.13,2.24,80.31,88.33,97.78,-0.4041,0.0091,-0.2738,0.4857,0.0755,0.092,1.9554,2.9439,3.5762,1.3894,1.9842,1.9357,29.0219,7.2946,5.6257,25.1631,8.4993,8.5171,0.4848,0.6184,0.4425,0.3088,2.7933,2.8788,0.9058,1.09,0.8831,3.0288,1.2183,1.1968,1.2983,3.5629,3.4179,3.8229,3.5074,10.1783,2.0236,2.0775,2.0171,2.0386,2.0215,6.3648,12.527,4.1943,4.141,4.1917,10.512,2.0689,2.1506,2.0941,2.1012,2.0973,1.4566,1.5793,1.4544,0.0714,0.0087,0.0131,0.0232,0.0086,1.4539,1.4515,1.5647,0.0683,0.0169,0.0046,0.0172,0.0082,-147.91,31.6
YIVNEZ,88.32,10.53,223.72,2.04,12.6,7.15,38.9,27.3,16.2,787.65,-4.238,-1.6069,1.99,2.02,-0.1,-0.08,3.03,2,3.3,2.21,76.32,91.66,106.94,-0.3245,0.036,-0.3139,0.315,0.0566,0.0924,2.0733,2.9805,3.6229,1.1932,1.9652,3.1022,29.0824,7.2523,5.6253,25.219,8.5157,6.9879,0.1631,0.5917,0.3959,0.5641,2.7932,2.8911,0.9621,1.0388,0.8903,3.0318,1.1616,1.2446,1.2795,3.636,3.413,3.785,3.6854,10.1471,2.0308,2.0561,2.0146,2.0304,2.0152,6.3795,12.4948,4.1129,4.183,4.199,10.4499,2.0765,2.1231,2.1052,2.0577,2.0875,1.4703,1.6088,1.4347,0.0735,0.0182,0.0175,0.0103,0.0173,1.1436,1.2797,1.1421,0.3038,0.0834,0.0521,0.044,0.0714,-153.71,16.3
YOKLOC,85.02,-2.67,184.28,1.69,6.94,5.72,35.9,25.7,11.9,546.57,-3.881,-0.6973,2,2.03,0.03,0.02,2.58,1.96,3.04,2.25,77.81,86.79,92.71,-0.5117,0.0149,-0.2618,0.4427,0.1701,-0.1379,2.0863,2.9249,3.5332,1.3239,2.0752,1.7792,29.0092,7.2878,5.6242,25.2336,8.3664,8.6455,0.4404,0.5856,0.3674,0.4756,2.7923,2.8736,0.872,1.0797,0.9219,3.0315,1.2431,1.1446,1.3208,3.5579,3.5422,3.7981,3.4371,10.1964,2.0301,2.0735,2.0251,2.0421,2.0257,6.349,12.568,4.1946,4.1846,4.1888,10.5945,2.1265,2.1112,2.1007,2.1284,2.1276,1.4237,1.5112,1.4775,0.0791,0.0121,0.0084,0.0233,0.0096,1.6672,1.6254,1.3747,0.067,0.0028,0.0162,0.0167,0.0083,-144.89,40
YOMGIQ,62.9,0.16,156.15,2.54,11.15,12.74,24.3,15.7,11.2,812.81,-4.1069,-0.7574,2.06,2.13,0.03,-0.05,2.63,1.93,3.11,2.21,79.54,88.23,95.81,-0.3915,-0.0063,-0.2839,0.4999,0.0617,0.0505,1.9526,2.9135,3.5647,1.3715,1.9582,1.947,29.0313,7.3106,5.6203,25.1409,8.5029,8.5144,0.4369,0.6361,0.42,0.3453,2.7937,2.8915,0.9333,1.0248,0.9335,3.0272,1.193,1.2013,1.3378,3.5622,3.5457,3.8441,3.3443,10.1786,2.0255,2.0612,2.0171,2.0434,2.0315,6.3717,12.5084,4.1697,4.1316,4.2071,10.511,2.0941,2.0865,2.0858,2.1392,2.1055,1.4457,1.4766,1.5769,0.0698,0.0159,0.0043,0.0179,0.0087,1.4607,1.5802,1.4639,0.0677,0.007,0.009,0.0248,0.0086,-110.14,30.8
YONWEF,84.02,0.42,206.31,1.88,8.75,9.37,35.6,26.7,16.4,734.25,-4.148,-1.398,1.96,2.05,-0.02,-0.02,2.75,1.97,3.28,2.19,82.29,88.99,102.62,-0.4052,0.0038,-0.3005,0.4767,0.1765,0.2293,2.2929,2.9177,3.6992,1.342,3.214,3.2206,29.1442,7.2916,5.6764,25.1308,7.1353,7.1012,0.3474,0.5806,0.6027,0.4355,2.7951,2.9014,0.9053,1.0789,0.9173,3.0308,1.2447,1.1545,1.3216,3.5763,3.39,3.8536,3.5126,10.1679,2.0205,2.072,2.0148,2.0399,2.0208,6.3506,12.6071,4.169,4.1958,4.2423,10.4473,2.0582,2.1307,2.1011,2.0753,2.0819,1.1661,1.1145,1.3146,0.2411,0.0468,0.0254,0.0857,0.0215,1.0795,1.2455,1.2135,0.2518,0.0375,0.0388,0.0759,0.0206,-99.31,21.1
YORBOW,82.23,5.18,193.08,1.84,7.61,7.76,35.4,25.8,16.3,689.81,-4.4494,-1.6885,2.09,2.03,-0.01,-0.06,2.8,1.99,3.12,2.22,75.75,91.71,99.65,-0.3885,0.0437,-0.2997,0.4061,-0.0474,0.0537,2.0268,2.9652,3.5433,1.2832,3.0274,3.1816,29.0136,7.2664,5.6007,25.1897,7.1964,7.3725,0.3127,0.6035,0.3492,0.4939,2.7883,2.8774,0.9059,1.0615,0.91,3.028,1.2511,1.1331,1.296,3.5977,3.5295,3.7059,3.5846,10.1562,2.034,2.0507,2.0293,2.025,2.0171,6.3788,12.5213,4.1576,4.1597,4.2039,10.4882,2.0958,2.1278,2.0992,2.0746,2.0909,1.2477,1.2514,1.203,0.2378,0.0281,0.0488,0.0761,0.0278,1.2044,1.1956,1.3301,0.1499,0.0146,0.0329,0.0301,0.0153,-178.51,21.5
YOTHIZ,80.95,0.22,176.93,2.19,13.34,7.64,29.6,20.1,12.1,756.54,-4.1955,-0.9421,1.89,2.31,0.03,-0.08,2.65,1.96,3.17,2.21,80.9,88.07,97.91,-0.3868,0.0014,-0.2843,0.5078,0.0866,0.1359,2.1102,2.9057,3.5856,1.3761,3.3124,2.0706,29.083,7.3177,5.6242,25.1378,6.9386,8.3913,0.429,0.6115,0.6739,0.169,2.793,2.889,0.9086,1.0134,0.967,3.0301,1.2386,1.1753,1.3114,3.5631,3.3245,3.8207,3.5907,10.1692,2.0281,2.0652,2.0168,2.0424,2.0167,6.3882,12.555,4.1876,4.1139,4.2534,10.4434,2.0665,2.1307,2.0891,2.0698,2.0872,1.137,1.0904,1.3267,0.3299,0.0705,0.0338,0.0957,0.0294,1.386,1.583,1.4521,0.069,0.0011,0.0149,0.019,0.0084,-130.21,29.7
YOVGUM,80.35,0.36,216.83,2.34,9.65,12.53,37.7,26.3,16.2,821.02,-4.5606,-2.5241,2.14,2.02,-0.07,0.04,2.65,1.98,3.13,2.26,78.97,90.31,100.78,-0.3908,0.0459,-0.2766,0.443,0.1559,0.1461,2.1667,3.0255,3.6287,1.3512,2.1038,3.1877,29.066,7.2217,5.6311,25.1942,8.4182,7.0123,0.4242,0.6292,0.2807,0.5392,2.7887,2.8627,0.9437,1.0401,0.8788,3.0265,1.1891,1.2241,1.2649,3.5909,3.3981,3.7706,3.6185,10.1578,2.0298,2.0577,2.0185,2.0336,2.0181,6.3569,12.547,4.1781,4.1611,4.2077,10.4867,2.0745,2.133,2.1277,2.0736,2.0779,1.4309,1.5513,1.4317,0.0744,0.0115,0.0136,0.0228,0.0094,1.1321,1.2877,1.1036,0.3025,0.0629,0.0448,0.0755,0.0554,-242.21,20.5
YOVRUZ,85.84,-73.28,186.61,2.54,6.48,11.77,31.8,22.2,12.6,692.41,-4.3009,-0.8482,2.22,1.89,2.41,-0.04,2.82,1.93,3.14,2.21,76.06,90.37,100.92,-0.3505,0.0224,-0.3015,0.3813,0.1035,-0.0966,2.1416,3.0106,3.5808,1.244,2.8875,1.9114,29.1008,7.2356,5.6258,25.2032,7.215,8.5753,0.2573,0.6661,0.2086,0.7473,2.7908,2.8865,0.9045,1.1081,0.8739,3.0244,1.2432,1.1865,1.2714,3.6054,3.317,3.8574,3.654,10.1642,2.0222,2.0699,2.0146,2.0428,2.0147,6.4014,12.5025,4.1619,4.1802,4.1604,10.4462,2.0729,2.1306,2.0757,2.0768,2.0902,1.2486,1.0814,1.2467,0.2937,0.0763,0.0273,0.0793,0.0344,1.5495,1.6084,1.4859,0.0733,0.0113,0.0195,0.0154,0.0141,-152.07,21.9
YOWKIG,62.42,0.37,155.58,2.06,7.54,9.63,25.7,18.9,13.4,640.53,-4.0935,-0.7725,2.14,2.07,-0.06,0.02,2.62,1.94,3.11,2.21,79.59,88.06,95.23,-0.3984,-0.0061,-0.2828,0.5053,0.0494,0.0523,1.9338,2.913,3.5532,1.384,1.9676,1.9512,29.0141,7.3112,5.6101,25.1431,8.5009,8.5046,0.4467,0.6358,0.3275,0.4034,2.7936,2.8916,0.8837,1.0798,0.9281,3.0276,1.2425,1.1534,1.3366,3.5592,3.4999,3.8287,3.4005,10.1809,2.023,2.0694,2.018,2.0443,2.0262,6.3737,12.5065,4.1864,4.1177,4.2024,10.518,2.0839,2.1084,2.0856,2.1322,2.108,1.4361,1.5994,1.4696,0.0679,0.006,0.0092,0.0245,0.0085,1.4557,1.4695,1.5834,0.0696,0.0129,0.0027,0.0197,0.0087,-106.96,31.2
YOYWAN,97.87,0.27,203.64,1.77,11.3,7.94,32.7,22.5,14.2,713.81,-4.2793,-2.6692,1.88,1.93,-0.02,-0.04,2.68,2,3.17,2.26,79.3,88.79,100.46,-0.3965,0.0436,-0.2731,0.4014,0.1556,0.0329,2.2612,2.9194,3.5565,1.2971,2.0513,2.0014,28.9455,7.2733,5.5982,25.2259,8.4132,8.5305,0.3981,0.5585,0.4314,0.562,2.7904,2.8651,0.9023,1.0476,0.9152,3.0329,1.2496,1.1268,1.3009,3.5912,3.6281,3.667,3.5255,10.1658,2.0341,2.0484,2.0386,2.0253,2.0194,6.336,12.586,4.1768,4.183,4.2262,10.4741,2.1139,2.139,2.132,2.0767,2.0124,1.4085,1.535,1.4728,0.0864,0.0091,0.0165,0.0246,0.0099,1.5129,1.585,1.4429,0.0742,0.0065,0.0152,0.024,0.0083,-226.08,24.3
YOYWUE,61.34,-15.25,151.46,1.7,5.42,8.35,26,17.4,10.2,554.02,-4.3749,-0.7083,2.2,2.1,0.88,-0.19,2.78,1.92,3.13,2.19,77.01,90.69,100.69,-0.2823,0.0158,-0.3139,0.4325,0.0725,0.0802,1.8033,3.0193,3.5886,1.2745,1.9577,2.0054,29.0124,7.2478,5.6086,25.1762,8.4617,8.4561,0.2722,0.7036,0.2856,0.3934,2.7892,2.8934,0.9812,0.9885,0.9236,3.021,1.1682,1.2274,1.3126,3.5878,3.6437,3.8074,3.3379,10.1684,2.0277,2.0488,2.0235,2.0342,2.0342,6.399,12.4231,4.1157,4.123,4.1844,10.4599,2.099,2.0705,2.061,2.1035,2.1259,1.4237,1.5884,1.4673,0.0687,0.0069,0.0118,0.0226,0.0082,1.4377,1.4603,1.5809,0.0701,0.0146,0.0022,0.019,0.0087,-132.32,31.8
YUKXEI,85.11,12.4,197.61,1.53,9.73,6.68,32.6,26.4,18.8,677.69,-4.2169,-1.3513,2.02,2,-0.13,-0.08,2.6,2,3.19,2.25,81.75,88.75,99.11,-0.4492,0.0263,-0.2719,0.4751,0.1225,0.0562,1.9696,2.9455,3.5916,1.4062,1.9079,1.9868,28.9515,7.3135,5.6278,25.1708,8.5405,8.4864,0.4879,0.561,0.3052,0.4247,2.7941,2.8738,0.9034,1.0759,0.8945,3.037,1.2635,1.1575,1.272,3.5609,3.2862,3.8438,3.6339,10.1761,2.0205,2.0714,2.0169,2.0476,2.0197,6.347,12.5592,4.1931,4.1478,4.2183,10.5427,2.0644,2.191,2.1242,2.0499,2.1131,1.4495,1.587,1.4187,0.0765,0.0077,0.0208,0.0184,0.0114,1.4682,1.6365,1.4129,0.0727,0.0081,0.0237,0.0141,0.0122,-166.67,17.1
YULNOJ,99.12,-0.68,203.42,1.78,10.33,8.57,41.9,27.6,18.2,764.73,-4.2875,-1.5352,2.08,1.83,-0.14,0.09,2.55,1.94,3.04,2.24,78.28,87.29,94.38,-0.421,0.0295,-0.2636,0.5577,-0.0996,0.1402,2.8506,2.9471,3.592,1.4492,1.8527,2.1186,29.0933,7.1942,5.6198,25.1444,8.58,8.3486,0.542,0.617,0.4417,0.5021,2.7881,2.8665,0.9108,1.0147,0.941,3.0234,1.2004,1.1727,1.3268,3.5473,3.4946,3.827,3.3778,10.1711,2.028,2.0609,2.0174,2.04,2.0247,6.2899,12.6356,4.2143,4.1911,4.2302,10.495,2.1238,2.0192,2.0894,2.1709,2.0916,1.6668,1.5761,1.3857,0.0654,0.0027,0.0171,0.0135,0.0083,1.4865,1.5797,1.3617,0.0881,0.0217,0.0195,0.0124,0.0224,-196.79,36
