Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
DAVXUT,86.93,-2.89,18.4,-3.5827,-3.357,1.93,1.89,0.03,0.05,2.59,90.33,77.83,0.0346,-0.6257,-0.7438,2.8749,2.7719,1.3991,28.952,7.2206,25.2145,8.394,0.6084,0.5032,0.6637,1.1446,3.2035,3.5662,3.5899,2.0145,2.0177,6.2864,9.7146,1.6777,0.4598,0.0674,2.7905,3.5545,-404.26,1.22,124.6,62.3
UDOWUG,85.69,-1.41,11.3,-4.2168,-3.5329,2,1.89,-0.02,0.06,2.54,90.61,73.46,0.0467,-0.6,-0.5706,2.658,2.8075,1.4009,28.8575,7.2456,25.2066,8.3895,0.6077,0.5036,0.5034,1.1452,3.1971,3.5764,3.6084,2.0192,2.0152,6.2818,9.7543,1.5511,0.398,0.0431,2.7913,3.5548,-431.6,1.22,124.69,23.2
BIZBET,83.65,-1.5,14.9,-4.7563,-3.7763,1.93,2.01,0.05,-0.02,2.53,87.32,74.6,0.1124,-0.0437,-0.1121,2.7162,2.7695,1.4529,28.9096,7.2653,25.151,8.3736,0.6158,0.5051,0.6925,1.0975,3.2061,3.6243,3.5923,2.0219,2.021,6.3736,9.7575,1.2453,0.1165,0.0193,2.7917,3.5518,-439.01,1.22,124.34,32.5
XUCLIT,83.11,-1.94,15.9,-4.565,-3.7388,1.93,1.97,0.04,-0.01,2.59,91.72,75.96,0.0038,-0.1252,-0.0641,2.8281,2.8437,1.3842,28.9638,7.2156,25.2135,8.394,0.5961,0.5062,0.6369,1.1459,3.2013,3.5524,3.6205,2.0149,2.0165,6.3597,9.7643,1.2601,0.1194,0.0162,2.7918,3.5568,-413.74,1.22,124.43,30.8
ZAYSUN,83.14,-1.78,24.4,-4.4807,-3.4052,1.89,2.06,0.06,0.04,2.57,92.48,75.58,0.0098,-0.5248,-0.4595,2.5093,2.7821,1.392,28.8214,7.1903,25.226,8.3833,0.5845,0.5073,0.6069,1.1634,3.1983,3.5334,3.6647,2.0193,2.0164,6.2831,9.785,1.4072,0.374,0.037,2.7907,3.5522,-408.63,1.22,124.7,18.5
UDOWOA,86.52,-1.46,22.9,-4.3576,-3.748,2.02,1.85,-0.01,0.04,2.58,91.86,74.13,0.0482,-0.589,-0.5972,2.7321,2.8928,1.4176,28.833,7.2067,25.198,8.4149,0.5787,0.5074,0.4991,1.1813,3.1951,3.5743,3.6232,2.0199,2.0164,6.2748,9.7389,1.511,0.4834,0.0501,2.7884,3.5508,-413.38,1.22,124.86,23.4
MEFHEM,82.52,-1.26,16.1,-4.5498,-3.5783,1.88,2.08,0.05,0.01,2.55,91.24,73.38,0.0489,-0.5265,-0.4528,2.4459,2.8117,1.4008,28.7571,7.2365,25.2039,8.3795,0.5845,0.5076,0.579,1.1451,3.1983,3.5302,3.6129,2.0131,2.0171,6.2854,9.7778,1.4294,0.3585,0.0363,2.7909,3.552,-428.62,1.22,124.62,21
TATFID,85.55,-1.34,18,-4.5041,-3.5714,2.32,1.81,-0.35,0.38,2.6,94.9,73.97,0.049,-0.5088,-0.4054,2.4309,2.8247,1.4161,28.8542,7.2322,25.2098,8.3947,0.5527,0.509,0.2124,1.1701,3.1978,3.5383,3.6131,2.013,2.0168,6.2977,9.8041,1.4779,0.3646,0.0451,2.7911,3.5549,-405.58,1.22,123.86,24.6
YEKVER,82.63,-0.77,23.3,-4.4622,-3.6355,1.86,2.08,0.05,-0.02,2.54,90.91,73.67,0.0661,-0.5352,-0.5805,2.5265,2.8038,1.4074,28.7979,7.2368,25.1957,8.377,0.6032,0.5091,0.6358,1.1457,3.1985,3.6204,3.6051,2.0184,2.0225,6.2872,9.7681,1.4236,0.3961,0.038,2.7908,3.5522,-426.19,1.22,124.56,34
PEMMEZ,85.35,-1.57,11,-4.2169,-3.5165,2.01,1.88,-0.02,0.06,2.55,91.06,73.66,0.047,-0.5993,-0.5614,2.667,2.818,1.4057,28.8581,7.2414,25.2036,8.3896,0.6034,0.5096,0.4966,1.1487,3.1965,3.5434,3.614,2.0162,2.0152,6.2815,9.7539,1.5637,0.3986,0.0454,2.7913,3.5544,-425.11,1.22,124.63,22.9
UREJIM,99.31,-13.65,24.6,-3.7887,-2.7295,1.96,2.03,0.75,-0.19,2.52,84.64,75.4,0.0163,0.1847,-0.7814,3.1045,2.762,1.2401,28.9915,7.1565,25.291,8.3572,0.7309,0.51,0.605,1.1537,3.191,3.572,3.6356,2.0109,2.0228,6.2496,9.7068,0.9681,0.4131,0.0848,2.7895,3.5522,-430.41,1.22,125.16,54.8
WEWPOF,82.23,-0.21,21.6,-4.3345,-3.4189,2.1,1.88,-0.04,0.04,2.53,89.47,73.94,0.0913,-0.5924,-0.5528,2.4494,2.7543,1.3993,28.8106,7.2482,25.2042,8.411,0.6244,0.51,0.3676,1.1311,3.1995,3.6674,3.5796,2.0261,2.0236,6.2947,9.7772,1.5368,0.4499,0.0364,2.7895,3.5532,-436.81,1.22,124.31,21.3
WITMUH,85.74,-1.65,25.9,-4.6352,-3.7674,1.95,1.89,-0.02,0.06,2.53,89.11,73.02,0.091,-0.6995,-0.0436,2.7555,2.8237,1.4328,28.8762,7.2274,25.1571,8.4257,0.6095,0.5102,0.5542,1.174,3.1945,3.6046,3.596,2.0261,2.0129,6.3102,9.7244,1.5948,0.095,0.0183,2.7882,3.5524,-441,1.22,124.36,21.8
OXACIB02,80.74,-1.04,16.4,-4.7488,-3.6299,2.02,2,0.04,-0.02,2.6,93.36,74.34,0.0198,-0.5906,0.207,2.561,2.8181,1.3979,28.866,7.247,25.2035,8.381,0.5937,0.5106,0.4213,1.1559,3.2013,3.527,3.6788,2.0157,2.0152,6.3281,9.7971,1.6127,0.1311,0.0315,2.791,3.5554,-417.89,1.22,124,25.2
EZOMEM,81.35,0.82,18.3,-4.347,-3.1488,2.28,1.88,-0.09,0.05,2.55,90.28,76.1,0.0147,-0.5618,-0.0668,2.4507,2.7826,1.3563,28.836,7.2581,25.2304,8.3793,0.6121,0.5113,0.2129,1.1325,3.2037,3.6,3.6436,2.02,2.0155,6.3628,9.7915,1.5129,0.0979,0.0162,2.79,3.5476,-409.11,1.22,125.28,26
WIWFOA,85.37,-2.38,20.6,-4.6757,-3.8295,2.12,1.89,0.07,0.03,2.58,91.97,73.14,0.0556,-0.4066,-0.4816,2.6179,2.8215,1.4203,28.931,7.2175,25.1919,8.3785,0.5695,0.5124,0.3993,1.1457,3.2003,3.5263,3.6183,2.0133,2.0189,6.2882,9.7836,1.4607,0.4022,0.0363,2.7908,3.5519,-426.76,1.22,124.63,21.3
SAPQOR,96.07,3.19,18.6,-2.6034,-2.5906,1.88,1.88,0.06,0.05,3.74,119.54,62.56,-0.5862,-0.8062,-0.8057,2.9554,2.8892,0.5458,28.8608,7.1767,25.7735,8.4401,0,0.5138,0.6533,1.2932,3.2012,3.7952,3.896,2.0058,2.0098,6.2925,9.7076,1.7475,0.4832,0.0596,2.7915,3.564,-93.2,1.24,127.21,29.4
JOWTAS,86.4,-2.23,13.5,-4.6125,-3.8112,1.9,2.1,0.02,0.06,2.57,91.9,73.56,0.0432,-0.5075,-0.5257,2.5916,2.8192,1.4127,28.8805,7.229,25.1983,8.3778,0.5747,0.514,0.6699,1.1433,3.1987,3.5078,3.6379,2.0147,2.0159,6.2854,9.7769,1.455,0.3584,0.0373,2.7908,3.5518,-425.61,1.22,124.74,21.4
PAZBIC,86.35,-2.06,12.1,-4.595,-3.788,1.91,2.1,0.02,0.05,2.57,91.97,73.64,0.0396,-0.507,-0.5229,2.5876,2.8242,1.4099,28.8828,7.2264,25.2001,8.379,0.5774,0.5152,0.6634,1.1455,3.199,3.5156,3.6291,2.0134,2.0163,6.2849,9.7787,1.4527,0.3503,0.0356,2.7909,3.552,-425.84,1.22,124.71,20.7
MOFHEV,82.04,6.86,21.8,-4.5579,-3.8619,1.88,2.26,0.03,-0.2,2.55,88.38,77.48,0.0731,-0.5761,-0.4646,2.3407,2.8023,1.3892,28.8006,7.2499,25.201,8.4211,0.632,0.5157,0.6231,1.1787,3.2028,3.8361,3.6394,2.0517,2.0212,6.3029,9.7658,1.4818,0.3621,0.0469,2.7864,3.5436,-427.83,1.23,122.99,25.4
MANAPQ10,85.23,-1.65,12.5,-4.3408,-3.6918,1.96,1.91,-0.04,0.08,2.57,91.09,73.69,0.049,-0.5584,-0.6137,2.709,2.827,1.4142,28.8553,7.2365,25.1938,8.3869,0.5926,0.5158,0.5679,1.1382,3.1975,3.5601,3.6061,2.0163,2.0154,6.2798,9.7407,1.5272,0.4159,0.0507,2.7913,3.5539,-429.45,1.22,124.65,33.9
QUNCEI,86.35,-2.07,11.9,-4.6101,-3.8119,2.1,1.9,0.05,0.02,2.56,91.79,73.47,0.0444,-0.523,-0.507,2.5888,2.8202,1.4122,28.8801,7.2276,25.197,8.3777,0.5804,0.5166,0.4105,1.1429,3.1985,3.5123,3.6293,2.0134,2.0165,6.2852,9.7773,1.4821,0.3786,0.0234,2.7908,3.5519,-427.06,1.22,124.71,20.8
GIMYAC,88.72,-0.02,11.6,-4.4839,-3.8901,2.04,1.91,-0.1,0.07,2.57,91.48,73.39,0.031,-0.4693,-0.469,2.4283,2.8161,1.3845,28.7581,7.258,25.2137,8.3932,0.5907,0.5171,0.3582,1.1473,3.1987,3.5801,3.6319,2.0187,2.0129,6.2821,9.7775,1.5264,0.3879,0.0331,2.7914,3.5544,-423.19,1.22,124.56,26.7
JOWTOG,86.49,-2.26,13.2,-4.6071,-3.8403,2.09,1.91,0.06,0.01,2.56,91.81,72.8,0.0494,-0.5242,-0.5055,2.5904,2.8239,1.4126,28.8849,7.2278,25.1966,8.3818,0.577,0.5185,0.4194,1.145,3.1979,3.5202,3.6231,2.0137,2.0162,6.2838,9.7781,1.4822,0.3765,0.0227,2.7907,3.5523,-429.27,1.22,124.68,21.1
EWUVAU,86.09,-2.06,9.8,-4.6159,-3.8282,2.12,1.9,0.05,0.03,2.56,91.55,73.16,0.0511,-0.5067,-0.5088,2.5928,2.8155,1.4141,28.8804,7.2298,25.1949,8.3778,0.5773,0.5192,0.4004,1.141,3.1981,3.5145,3.6275,2.0136,2.0178,6.2872,9.7755,1.4767,0.3807,0.0243,2.7907,3.5518,-427.79,1.22,124.73,21.1
WEVSUL,86.23,3.97,18.4,-4.9015,-4.068,1.97,1.87,-0.08,0.06,2.66,91.54,78.23,0.1111,-0.5552,-0.5888,2.823,2.783,1.5004,28.9244,7.1568,25.1131,8.3865,0.6001,0.5195,0.4974,1.1749,3.1971,3.758,3.5998,2.0254,2.0231,6.285,9.6956,1.5084,0.4288,0.0659,2.7887,3.5541,-395.59,1.23,121.33,27.6
OJULOX,82.37,1,26.8,-4.6728,-3.8141,1.8,2.33,0.11,-0.14,2.57,91.93,74.07,0.0794,-0.5232,-0.4229,2.4009,2.8027,1.4226,28.7103,7.2451,25.1803,8.371,0.6009,0.5216,0.6632,1.1286,3.1958,3.6768,3.5951,2.024,2.0219,6.3114,9.7528,1.4229,0.3099,0.0346,2.7901,3.5505,-411.32,1.22,124.27,21.7
HUZJOB,84.95,-1.96,14.1,-4.3892,-3.6818,1.98,1.87,0,0.06,2.56,91.25,73.55,0.0694,-0.5945,-0.5904,2.72,2.8309,1.4331,28.8499,7.2384,25.1784,8.3896,0.5958,0.5224,0.5353,1.1433,3.1951,3.5794,3.5868,2.0184,2.015,6.2802,9.7306,1.5707,0.4515,0.0538,2.7909,3.5541,-423.97,1.22,124.53,34.5
MEDRIY,97.65,-0.04,14,-4.4883,-4.0288,1.89,2.08,0.05,-0.1,2.58,91.6,73.3,0.0321,-0.4463,-0.5528,2.5667,2.8287,1.3888,28.8087,7.2434,25.2105,8.3919,0.5858,0.5245,0.5573,1.1523,3.1949,3.5799,3.6163,2.0179,2.0125,6.2815,9.7655,1.4993,0.3984,0.0423,2.7908,3.5544,-421.54,1.22,124.61,24.7
MEGJEN,99.22,-1.26,18,-2.6378,-2.5233,1.87,1.87,0.08,0.09,4.47,128.78,50.72,-0.607,-0.8323,-0.842,2.9047,2.8325,0.5576,28.7965,7.1401,25.7796,8.4358,0,0.5267,0.6038,1.2424,3.2118,3.8063,3.9109,2.0088,2.0086,6.2925,9.7074,1.801,0.4949,0.067,2.7932,3.5617,-108.02,1.24,126.96,30.5
RAHGIT,86.34,-2.1,12,-4.6763,-3.8994,1.88,2.12,0.04,0.03,2.57,92.07,73.44,0.053,-0.5065,-0.5221,2.6256,2.8294,1.4253,28.8743,7.2256,25.1855,8.3754,0.5751,0.5271,0.6958,1.1388,3.197,3.5163,3.6205,2.0127,2.0168,6.2869,9.7654,1.4413,0.3503,0.0338,2.7905,3.5508,-420.83,1.22,124.7,33.8
XUHMOD,76.63,-3.68,21.1,-4.3595,-3.5508,2.35,1.86,0.14,0.06,2.52,88.41,74.22,0.0598,-0.5299,-0.0345,2.4736,2.7614,1.3541,28.8078,7.2707,25.2241,8.3809,0.6581,0.5277,0.1662,1.1081,3.1972,3.6158,3.5924,2.0169,2.0229,6.343,9.7509,1.4834,0.1007,0.0173,2.7899,3.5506,-427.15,1.22,125.26,29.1
RECGEL,84.39,-1.85,15.9,-4.5232,-3.5621,2.16,1.84,-0.15,0.19,2.57,92.86,73.08,0.042,-0.5028,-0.5132,2.5832,2.8271,1.402,28.8859,7.241,25.2057,8.3902,0.5762,0.5284,0.3615,1.1507,3.1953,3.5409,3.6247,2.0147,2.0146,6.2941,9.7733,1.4366,0.4032,0.0418,2.7912,3.5544,-417.07,1.22,124.3,21.1
AMUWEL,84.52,-1.28,13.3,-4.419,-3.7056,1.89,1.97,0.04,0.02,2.56,90.18,74.68,0.0845,-0.6012,-0.5785,2.6841,2.8013,1.42,28.8422,7.236,25.1779,8.3718,0.5933,0.5297,0.6312,1.1222,3.1985,3.629,3.6009,2.0203,2.0205,6.2881,9.7266,1.4648,0.3891,0.0303,2.7908,3.5524,-425.51,1.22,124.35,34.3
BOSECH,83.93,-2.04,24.1,-4.5741,-3.7195,2.06,1.84,-0.02,0.08,2.57,92.46,73.9,0.0644,-0.572,-0.5558,2.632,2.8464,1.4404,28.8175,7.2381,25.1748,8.3911,0.61,0.5305,0.3987,1.1506,3.1939,3.6577,3.5934,2.0286,2.0133,6.2848,9.7436,1.4578,0.4411,0.0453,2.7911,3.5546,-415.34,1.22,124.18,20.9
WOCGOK01,86.05,-2.23,9.6,-4.687,-3.9043,2.13,1.88,0.04,0.04,2.58,92.13,73.42,0.053,-0.5049,-0.5088,2.6282,2.8343,1.4255,28.873,7.2269,25.1851,8.3757,0.5746,0.5314,0.385,1.1385,3.1967,3.5164,3.6197,2.0126,2.0168,6.2889,9.7636,1.4685,0.3841,0.0227,2.7904,3.5508,-419.71,1.22,124.71,20.7
YAHYUD,81.63,-1.37,14.3,-4.5787,-3.595,2.16,1.87,0.01,0.05,2.54,90.13,71.27,0.0405,-0.4951,-0.0638,2.5157,2.7801,1.3609,28.8372,7.2686,25.2131,8.3819,0.6107,0.5318,0.2841,1.132,3.1967,3.5425,3.6277,2.012,2.0208,6.3383,9.7737,1.4664,0.0943,0.0124,2.7904,3.5523,-436.82,1.22,124.88,26.7
SUGCEC,88.7,0.82,15,-4.7585,-2.9574,1.81,2.19,0.15,-0.27,2.51,92.08,72.79,0.1449,-0.4806,-0.5797,3.0792,2.8029,1.48,29.288,7.2277,25.1298,8.3966,0.6186,0.5325,0.8268,1.1742,3.1944,3.551,3.5154,2.0108,2.0244,6.2695,9.7415,1.4857,0.4093,0.0522,2.7902,3.5559,-430.57,1.22,123.88,36
XICNAZ,84.99,-1.86,14.1,-4.4925,-3.7782,1.97,1.86,0.02,0.06,2.58,91.64,74.5,0.0841,-0.6009,-0.5908,2.7826,2.8412,1.4587,28.8507,7.2311,25.1561,8.3887,0.597,0.5327,0.5603,1.1364,3.1951,3.5954,3.5688,2.0185,2.0157,6.2804,9.7122,1.5843,0.4588,0.0558,2.7909,3.5542,-418.43,1.22,124.35,33.7
MAJDAF,83.79,-2.16,15.9,-4.5293,-3.6893,1.87,2.04,0.05,0.04,2.56,90.99,73.74,0.0721,-0.5481,-0.5334,2.6101,2.7912,1.4189,28.836,7.2407,25.1812,8.3687,0.6021,0.5334,0.6556,1.1173,3.197,3.5839,3.6089,2.0172,2.0188,6.2917,9.7471,1.4488,0.4165,0.0414,2.7907,3.5515,-425.64,1.22,124.27,21.5
XULMIA,82.87,-1.71,13.3,-4.2679,-3.6087,2.09,1.87,0.02,0.05,2.58,91.83,74.88,0.0428,-0.4199,-0.5536,2.4774,2.8002,1.3855,28.7981,7.2445,25.2155,8.371,0.5878,0.5334,0.3419,1.1324,3.1985,3.6314,3.615,2.02,2.0193,6.2957,9.77,1.4406,0.444,0.0322,2.7907,3.5513,-410.59,1.22,124.23,24.2
APEJUC,89.1,5.26,19.6,-4.8169,-4.1811,1.81,2.15,0.04,-0.15,2.66,90.66,78.39,0.1218,-0.5747,-0.5085,2.8203,2.8234,1.5067,28.8588,7.1773,25.1081,8.386,0.6058,0.5342,0.7087,1.1876,3.1946,3.8877,3.5577,2.0376,2.0231,6.276,9.6878,1.537,0.3813,0.0356,2.7891,3.5552,-394.11,1.24,120.22,34.6
MPTZTP,80.83,6.91,16.3,-4.8875,-4.1912,1.9,2.78,0.06,-0.33,2.57,90.39,74.03,0.0922,-0.0658,0.0837,2.4977,2.8097,1.4535,28.7977,7.2511,25.1413,8.3657,0.5771,0.537,0.6635,1.1257,3.2032,3.607,3.6031,2.0196,2.0178,6.4065,9.7645,1.3393,0.0749,0.0221,2.7933,3.5542,-420.44,1.22,123.81,26.6
MEYCUO,86.93,-3.34,15.6,-4.7463,-4.057,2.05,1.93,0.16,-0.03,2.59,92.59,73.02,0.0554,-0.4031,-0.5191,2.6689,2.8513,1.4365,28.9185,7.213,25.1748,8.3772,0.5596,0.5372,0.4564,1.1457,3.1961,3.5062,3.6247,2.013,2.0166,6.2834,9.7693,1.4393,0.3797,0.0264,2.7907,3.552,-421.77,1.22,124.56,22.9
RAXRAK01,86.01,-1.81,16.6,-4.6273,-3.8667,1.86,2.14,0.05,0.02,2.57,91.83,73.5,0.0597,-0.5134,-0.5217,2.5784,2.8091,1.4202,28.847,7.2388,25.1856,8.371,0.5782,0.538,0.7008,1.132,3.197,3.5456,3.6151,2.014,2.0187,6.2922,9.7616,1.4392,0.3663,0.0412,2.7905,3.5507,-420.41,1.22,124.56,36.7
GAZGOF,85.19,-2.34,13.2,-4.4167,-3.9225,1.99,1.86,-0.03,0.11,2.58,91.84,73.46,0.0857,-0.5628,-0.5631,2.7522,2.8547,1.4661,28.8367,7.2329,25.1518,8.3883,0.5856,0.5381,0.5322,1.1397,3.1939,3.5715,3.5842,2.0181,2.0146,6.2795,9.7196,1.5213,0.4234,0.0476,2.7908,3.5542,-419.62,1.22,124.51,33.8
TCUNDO,83.36,-2.38,13.5,-4.5478,-3.626,2.03,1.86,-0.05,0.13,2.58,92.51,73.53,0.0537,-0.528,-0.5332,2.6669,2.8503,1.4244,28.8456,7.2367,25.1853,8.3906,0.5843,0.5382,0.4719,1.1442,3.1946,3.5478,3.5938,2.0132,2.0157,6.2857,9.746,1.5243,0.4172,0.0513,2.7912,3.5544,-417.41,1.22,124.36,33.5
ROKPAK,80.57,-0.08,12.8,-4.8872,-3.995,2.1,1.85,-0.06,0.07,2.6,91.92,72.65,0.024,-0.1457,-0.0392,2.764,2.9107,1.3957,28.9205,7.2697,25.1835,8.4815,0.6031,0.5434,0.3919,1.2189,3.1955,3.5516,3.6227,2.0121,2.0163,6.3688,9.7555,1.3379,0.1288,0.0117,2.7889,3.5438,-424.59,1.22,124.67,33.6
ONUMAN,86.07,-2.57,19.7,-4.6147,-3.9908,1.93,1.89,0.01,0.09,2.61,92.54,75.23,0.0823,-0.5593,-0.5904,2.8207,2.8679,1.4747,28.86,7.2174,25.1434,8.3854,0.584,0.5436,0.6244,1.1321,3.1962,3.632,3.5601,2.0198,2.0165,6.2805,9.7034,1.5227,0.4179,0.0435,2.791,3.554,-410.58,1.22,124.17,22.7
IXEGOH,85.37,-2.42,15.4,-4.6652,-3.9987,1.98,1.86,-0.02,0.11,2.58,91.96,73.39,0.0928,-0.5624,-0.5641,2.7779,2.8602,1.477,28.8422,7.226,25.142,8.3874,0.58,0.546,0.5403,1.1381,3.193,3.6022,3.5841,2.0221,2.0137,6.2795,9.7126,1.5053,0.4217,0.0416,2.7907,3.554,-418.7,1.22,124.42,33.6
GEVNON,84.84,-2.52,16.4,-4.6655,-3.9253,1.97,1.86,-0.04,0.13,2.59,91.87,73.55,0.0885,-0.5998,-0.5531,2.7861,2.859,1.4663,28.8548,7.2204,25.1474,8.3871,0.5808,0.5473,0.5573,1.1344,3.1933,3.6357,3.5793,2.0239,2.0145,6.2795,9.7108,1.4849,0.4114,0.0416,2.7907,3.5538,-419.05,1.22,124.37,32.4
BURTIU,86.66,-1.92,13.3,-4.6764,-4.0944,1.99,1.87,-0.03,0.09,2.59,92.26,73.7,0.0821,-0.58,-0.5763,2.8134,2.8697,1.4703,28.8639,7.2292,25.1506,8.3872,0.5743,0.548,0.5364,1.1375,3.1933,3.5765,3.5927,2.0194,2.0139,6.2797,9.7152,1.5097,0.4115,0.0384,2.7907,3.5543,-415.66,1.22,124.43,33.2
NOKJIJ,77.78,0.71,16.5,-4.6874,-3.861,2.12,1.91,-0.08,0.07,2.54,90.04,73.16,0.0471,-0.6188,-0.0151,2.3992,2.8055,1.3733,28.7849,7.2841,25.1978,8.3909,0.624,0.5485,0.2713,1.1356,3.1995,3.6305,3.5979,2.0171,2.0225,6.3441,9.7783,1.5919,0.1305,0.0218,2.7908,3.5518,-428.38,1.22,124.42,25.7
SAWNEL,80.95,-0.24,15.3,-4.77,-3.9235,1.93,2.15,0.06,-0.06,2.56,90.58,74.39,0.0624,0.2087,-0.4983,2.4831,2.8286,1.4112,28.853,7.2953,25.1773,8.389,0.6062,0.5497,0.6828,1.1325,3.2027,3.6013,3.6091,2.0182,2.0185,6.3435,9.7765,1.2,0.3885,0.0542,2.7904,3.5497,-422.68,1.22,124.31,22.8
TUWDOF,85.28,-2.19,19.2,-4.6588,-3.9583,1.97,1.85,0.03,0.05,2.6,92.51,74.89,0.108,-0.5598,-0.5748,2.8225,2.8692,1.4999,28.8439,7.2228,25.1296,8.3862,0.5783,0.5502,0.5663,1.1364,3.1942,3.5939,3.5574,2.0189,2.015,6.2782,9.7001,1.5482,0.4554,0.0529,2.7907,3.5542,-409.02,1.22,124.22,32.3
JOYXIG,84.51,-0.76,11.3,-4.8494,-3.8902,1.88,2.11,0.06,-0.09,2.56,90.71,72.93,0.0584,-0.0315,-0.5949,2.6558,2.8224,1.4114,28.8628,7.285,25.1737,8.394,0.5951,0.5505,0.7631,1.1261,3.1958,3.5769,3.6025,2.0181,2.0137,6.3357,9.7421,1.2734,0.3762,0.0379,2.7912,3.5543,-423.83,1.22,124.28,24.2
YAJMUS,86.84,-3.31,12.2,-4.7357,-4.0643,2.1,1.88,0.13,0.01,2.59,92.55,73.48,0.0677,-0.3986,-0.5352,2.6641,2.8407,1.4419,28.8741,7.233,25.1702,8.3712,0.5619,0.5507,0.389,1.1314,3.1947,3.53,3.6077,2.0124,2.0184,6.2884,9.7548,1.43,0.3893,0.0259,2.7901,3.5503,-412.26,1.22,124.59,23
TOHQIT,87.03,-3.41,16.7,-4.6715,-4.0063,1.88,2.07,0.29,-0.16,2.6,93.64,73.6,0.0695,-0.5302,-0.5091,2.652,2.8706,1.4548,28.842,7.2349,25.1667,8.3907,0.574,0.5515,0.6048,1.1435,3.1925,3.5474,3.5965,2.0148,2.015,6.2835,9.7521,1.4839,0.3532,0.0263,2.7905,3.5535,-410.72,1.22,124.26,23
KNQXSO,85.28,-51.98,15.2,-4.4606,-3.369,2.01,1.83,2.09,0.11,2.59,90.72,78.44,0.0534,0.1856,-0.6233,2.8632,2.7877,1.4607,28.9236,7.2594,25.1561,8.4054,0.5529,0.5515,0.5873,1.0756,3.2044,3.5507,3.5969,2.0164,2.0155,6.3157,9.7166,1.1276,0.5286,0.0753,2.7906,3.5516,-369.23,1.22,123.33,29.5
LOHGAS,86.07,-2.16,13.2,-4.6621,-4.0262,1.97,1.87,-0.04,0.12,2.59,92.03,73.81,0.093,-0.5603,-0.5747,2.8281,2.8694,1.4789,28.8577,7.2348,25.141,8.3883,0.5775,0.5524,0.5643,1.133,3.1931,3.573,3.5794,2.0183,2.014,6.2806,9.7054,1.53,0.4022,0.045,2.7906,3.5538,-414.81,1.22,124.47,33.4
IHORAA,86.03,-2.07,20.4,-4.7447,-4.0841,1.88,1.93,0.13,-0.04,2.61,92.17,75.31,0.0839,-0.5636,-0.5827,2.8118,2.8626,1.4718,28.8289,7.215,25.1432,8.3726,0.5663,0.553,0.6591,1.1261,3.1957,3.5884,3.5892,2.0175,2.0166,6.2783,9.7008,1.4527,0.4541,0.0498,2.7901,3.5507,-404.73,1.22,124.42,31.1
QILFIC,91.92,-2.29,13.6,-4.8077,-3.5246,2.17,1.82,-0.19,0.1,2.6,93.65,72.61,0.0433,-0.5505,-0.5299,2.5002,2.8273,1.376,28.7901,7.2544,25.2063,8.3957,0.6031,0.5532,0.2865,1.1421,3.196,3.536,3.6118,2.0086,2.0164,6.2902,9.7648,1.4162,0.4359,0.0548,2.7917,3.5549,-414.62,1.22,123.84,15.1
DUTSES,85.9,-2.07,18.1,-4.6974,-4.0254,1.99,1.84,-0.01,0.09,2.59,91.95,73.98,0.1032,-0.5823,-0.5607,2.817,2.8663,1.4886,28.8425,7.2258,25.1324,8.3874,0.5829,0.5538,0.5307,1.1344,3.1916,3.5814,3.5723,2.0195,2.0141,6.2775,9.7026,1.5355,0.4281,0.0424,2.7903,3.5538,-411.48,1.22,124.41,32.2
RABSOY,84.42,-2.9,15.6,-5.0289,-4.1001,1.94,1.97,0.01,0.09,2.63,92.8,73.83,0.0689,-0.024,0.156,2.9888,2.8839,1.4664,29.0369,7.2261,25.138,8.3848,0.5634,0.5542,0.6868,1.1243,3.1961,3.5511,3.5954,2.0145,2.0155,6.3598,9.7366,1.3047,0.1282,0.0248,2.7901,3.5541,-419.62,1.22,124.18,26.3
QOKQEN,85.52,-2.73,14.3,-4.6718,-3.9871,1.97,1.84,0.03,0.08,2.6,92.46,74.59,0.1026,-0.5475,-0.5637,2.8401,2.8835,1.4948,28.8436,7.2244,25.1272,8.3885,0.5784,0.5549,0.539,1.1334,3.192,3.5775,3.5599,2.0166,2.0152,6.2786,9.6957,1.5593,0.4307,0.0522,2.7904,3.5534,-406.28,1.22,124.31,33.4
