Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
XUTKEC,91.57,8.32,203.68,2.59,-3.2167,-1.5271,0.3882,-0.2198,1.3142,2.002,5.9913,8.4831,0.6033,1.0873,10.1818,6.2874,12.5493,9.7751,1.3989,1.474,1.7507,0.4561,1.4047,0.0773,15.1
TIJZAO,92.45,3.02,188.16,4.5,-3.1698,-1.4948,0.3978,-0.2105,1.3273,1.9294,5.9472,8.4638,0.6039,1.0281,10.1967,6.2879,12.5349,9.7794,1.574,1.4683,1.6174,0.4766,1.4313,0.0824,22.1
ZOHSAQ,92.02,2.29,202,3.21,-3.1417,-1.4864,0.3674,-0.2094,1.3732,1.9441,5.9361,8.4681,0.6068,1.0206,10.2053,6.2993,12.552,9.7813,1.5815,1.4531,1.6375,0.416,1.4563,0.089,18.2
WEBYAF,83.15,-0.06,174.2,3.14,-3.4116,-1.5909,0.2985,-0.2195,1.3346,1.9587,5.9983,7.5681,0.6079,1.0271,10.1856,6.3525,12.5465,9.8025,1.5199,1.5241,1.6714,0.408,1.3084,0.0174,34.3
AFILIN,80.43,5.66,173.23,3.23,-3.2916,-2.144,0.3911,-0.2198,1.312,1.997,5.9365,8.5091,0.6084,1.0414,10.1818,6.3038,12.5295,9.7756,1.4079,1.4972,1.7252,0.4173,1.4834,0.055,20
GETVAE,91.69,9.88,189.57,2.68,-3.5312,-2.5451,0.4007,-0.209,1.3279,2.0242,6.0107,8.5358,0.6085,1.0452,10.1669,6.2741,12.5652,9.76,1.4923,1.478,1.669,0.3987,1.4401,0.0725,19.4
DAJTIR,79.5,4.76,204.37,4.31,-3.2088,-1.6227,0.346,-0.2195,1.3302,2.5957,5.8515,8.449,0.6113,1.0437,10.194,6.3187,12.5511,9.7841,1.216,1.3384,1.3796,0.0965,1.5422,0.0944,20.9
FUSROC,92.87,12.49,189,4.86,-3.0662,-1.4699,0.3836,-0.214,1.3815,1.8164,5.815,8.4663,0.6117,1.0242,10.2101,6.293,12.5435,9.7799,1.5334,1.5158,1.6585,0.4498,1.4443,0.0959,21
GUHCAQ,101.99,-5.22,196.12,2.44,-4.092,-2.5651,0.2965,-0.2047,1.3212,2.0429,5.8597,7.5255,0.6121,1.039,10.1545,6.3264,12.6242,9.7529,1.5103,1.5529,1.636,0.4086,1.389,0.0084,11.8
YOXBAO,95.91,-0.33,195.63,2.62,-3.0967,-1.6791,0.3829,-0.2193,1.3202,1.9571,5.9679,8.4395,0.6122,1.0431,10.1848,6.29,12.5559,9.7711,1.5323,1.5493,1.6324,0.4264,1.4362,0.0767,20.7
ICIQIU,98.85,0.59,199.37,2.38,-2.5989,-1.5811,0.3553,-0.2092,1.3325,1.7452,5.8773,8.5036,0.6143,1.0852,10.2065,6.2712,12.6038,9.7697,1.7659,1.3773,1.7068,0.4377,1.5277,0.0768,21.4
KAHDOM,96.21,1.19,196.13,4.85,-3.4284,-2.5805,0.3926,-0.2113,1.3641,2.0008,5.9817,8.5412,0.6187,1.0245,10.1746,6.2639,12.5706,9.7729,1.5518,1.4544,1.6578,0.4538,1.4247,0.0613,21.1
WIHGOL,96.31,1.59,195.93,3.16,-3.4087,-2.4836,0.3836,-0.212,1.3672,2.0147,5.9954,8.5411,0.619,1.0264,10.1748,6.264,12.5711,9.7812,1.5258,1.4743,1.6659,0.4423,1.434,0.0637,21.7
WELYAN,83.84,0.48,177.13,2.75,-4.7733,-3.3618,0.4496,-0.173,1.3675,2.0126,5.8675,8.5607,0.62,0.9814,10.1351,6.2599,12.5505,9.74,1.4766,1.5349,1.6331,0.3799,1.5146,0.0842,-9.9
EDECUL,84.56,0.85,177.07,1.9,-4.812,-2.7783,0.449,-0.1722,1.3682,2.0548,5.8685,8.5442,0.6207,0.9831,10.1339,6.262,12.5475,9.7416,1.4856,1.4967,1.6643,0.3357,1.5555,0.0809,-9.8
YITDOX,89.92,9.15,198.94,1.75,-3.4443,-2.5999,0.405,-0.2229,1.3129,2.03,6.0193,8.4847,0.6227,1.029,10.1699,6.2731,12.5623,9.7595,1.4423,1.4479,1.7437,0.4372,1.4012,0.0535,20.3
WIRJAK,79.51,6.57,173.35,3.55,-3.2527,-1.5624,0.3774,-0.2197,1.3383,2.0087,5.9708,8.5394,0.6268,1.0322,10.1846,6.3077,12.5298,9.7851,1.3914,1.5001,1.7263,0.3964,1.4654,0.0679,18.3
HIQMAV,84.08,-0.52,176.53,1.96,-4.6903,-2.63,0.4476,-0.1822,1.3773,2.0793,5.8824,8.5561,0.6271,0.9879,10.1409,6.2602,12.5434,9.7488,1.4861,1.4952,1.6767,0.3202,1.5625,0.0822,10.2
EDPBXU,83.61,-0.27,175.5,2.06,-4.7337,-2.6919,0.4484,-0.1782,1.3763,2.071,5.8921,8.5264,0.6274,0.9951,10.1379,6.2634,12.5444,9.7437,1.5063,1.5023,1.6479,0.3187,1.5873,0.0765,4.5
HUVZEE,83.73,1.77,175.64,2.96,-3.2156,-1.5062,0.3759,-0.217,1.3518,2.0113,5.9721,8.5652,0.6279,1.0293,10.187,6.3163,12.5096,9.7981,1.5973,1.4741,1.6134,0.3643,1.5006,0.0718,22.9
SEWFEH,80.09,6.69,184.2,2.29,-3.1053,-1.4978,0.3255,-0.2323,1.3195,3.1145,5.9396,8.4884,0.6282,1.0386,10.1888,6.3142,12.5648,9.7955,1.2228,1.3349,1.2982,0.0917,1.4526,0.0536,23.7
HOCKAN,81.27,6.43,176.08,2.49,-3.2202,-1.5767,0.3626,-0.2159,1.3637,1.9904,5.9382,8.5016,0.6361,1.0857,10.1881,6.2996,12.5508,9.787,1.3809,1.4851,1.7356,0.4171,1.5115,0.0522,20.1
TAGXOR,95.18,1.46,195.66,3.08,-3.4748,-2.454,0.384,-0.2148,1.3879,2.0069,5.976,8.5472,0.6379,1.0654,10.1871,6.2716,12.5598,9.7846,1.4459,1.4279,1.7773,0.4295,1.4302,0.063,24.3
GESRIG,97.27,0.56,197.37,3.21,-3.3048,-2.3829,0.386,-0.2131,1.3619,1.9999,5.9795,8.5297,0.639,1.0385,10.1772,6.2646,12.5741,9.7753,1.5088,1.4694,1.6928,0.4481,1.4375,0.0664,21.6
ZELMUB,84.45,-1.27,200.95,3.67,-4.391,-2.6971,0.3749,-0.1872,1.3679,3.0978,5.7735,8.5502,0.6406,1.0304,10.1526,6.2582,12.6039,9.763,1.3965,1.2241,1.2121,0.0925,1.691,0.1054,34.4
XUFXAY,93.16,5.53,189.12,3.16,-3.1398,-1.5298,0.3801,-0.216,1.3302,2.0032,5.9306,8.4945,0.6489,1.0237,10.1892,6.2977,12.5506,9.7716,1.4969,1.4782,1.6546,0.4116,1.4482,0.0587,20.2
