Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
ULAVIP,80.53,17.78,188.27,1.7,11.75,6.42,31.9,22.9,15.7,725.28,-3.5814,-2.3195,2.11,1.98,-0.25,-0.07,2.6,49.47,74.79,55.74,0.4292,-0.2043,0.1968,-0.6621,-0.6665,3.0345,4.0245,1.3209,1.9936,2.0087,29.1478,6.0063,25.139,8.434,8.4339,0.601,0.3503,0.5692,2.9134,1.0738,1.0506,1.0709,3.7209,3.5512,3.7972,3.5707,10.1631,2.0314,2.0505,2.0235,2.0241,2.0337,6.2499,12.5545,4.1864,4.2023,4.1658,9.7664,1.997,2.0033,1.9017,1.9328,1.9315,1.4831,1.4818,1.7266,0.4433,0.0635,0.0702,1.591,1.425,1.7112,0.4262,0.0432,0.0569,-53.52,28
TOYWEJ,80.33,3.81,171.86,1.7,7.56,7.28,32.1,21.1,11.5,569.72,-3.37,-1.63,2.25,2.01,-0.15,-0.08,2.65,53.86,74.22,51.92,0.3678,-0.2151,0.2502,-0.4724,-0.8347,2.5408,3.9468,1.3192,2.017,1.6708,28.9701,6.0484,25.1227,8.4118,8.507,0.4604,0.2291,0.5706,2.9215,1.057,1.0321,1.1105,3.7075,3.5267,3.6907,3.6506,10.1744,2.0444,2.0413,2.0371,2.0348,2.0168,6.3029,12.5287,4.2349,4.1553,4.1385,9.8006,1.9627,1.9808,1.9886,1.9466,1.922,1.456,1.5646,1.5938,0.3397,0.0444,0.0428,1.7744,1.3717,1.717,0.4084,0.0376,0.0504,-114.4,20.6
ACEGAR,94.52,-1.26,188.69,5.21,7.14,12.42,37,30.6,22.2,813.12,-4.5594,-2.5958,2.25,1.94,-0.11,0.04,2.53,47.48,71.24,61.28,0.3947,-0.1885,0.2633,-0.5079,-0.5901,2.8386,3.6573,1.3594,1.8724,1.8788,29.0586,5.7606,25.1015,8.4175,8.5369,0.7327,0.2359,0.5717,2.9158,0.9943,1.0474,1.1372,3.737,3.2313,3.7243,3.8948,10.1493,2.0574,2.0237,2.0095,2.0432,2.0155,6.2765,12.5849,4.2431,4.2123,4.1296,9.7439,1.9779,1.9782,1.9691,1.9032,1.9155,1.5795,1.486,1.5594,0.3796,0.053,0.0567,1.4992,1.5119,1.6855,0.4168,0.0633,0.0952,-78.89,11.3
DIGFEE,93.52,3.63,203.07,2.74,12.61,11.99,33.8,23.9,15.8,841.82,-3.5877,-2.0785,2.08,1.97,-0.15,-0.07,2.62,53.78,73.03,53.19,0.2943,-0.2199,0.24,-0.0874,-0.7445,2.8311,3.6799,1.3479,2.9646,1.9235,29.0413,5.9041,25.1315,7.0352,8.5018,0.5466,0.4369,0.5717,2.9252,1.1111,1.0498,1.0411,3.7139,3.794,3.7729,3.307,10.1722,2.0194,2.0367,2.0493,2.0263,2.0404,6.2914,12.6152,4.2198,4.1993,4.1961,9.799,1.9708,1.9947,1.9743,1.9539,1.9054,1.3103,1.2586,1.2068,0.115,0.0186,0.0124,1.6074,1.4554,1.7327,0.4271,0.0406,0.0626,-124.94,25.1
EGINEQ,78.7,17.69,179.78,2,8.86,6.96,31.3,23.6,16.9,659.24,-3.767,-2.8835,2.15,1.97,-0.3,-0.06,2.55,47.7,72.4,59.9,0.4314,-0.1725,0.1377,-0.5969,-0.6593,3.154,3.9303,1.2979,1.9831,1.9991,29.1843,5.9383,25.1633,8.3882,8.4078,0.6922,0.3111,0.5721,2.9131,1.0025,1.0508,1.1111,3.7421,3.3353,3.8018,3.8316,10.1515,2.0383,2.0378,2.0129,2.0481,2.0144,6.2573,12.5781,4.2034,4.2181,4.1566,9.7332,1.9775,2.0121,1.9139,1.9091,1.9207,1.4495,1.4574,1.7115,0.4614,0.0601,0.0688,1.5556,1.4322,1.7325,0.4285,0.0466,0.0627,-119.82,27.9
OMUNOA,83.85,-1.42,189.33,2.04,8.53,11.55,32.4,22.5,15,741.08,-4.5648,-2.9132,2.03,2,0.05,-0.09,2.52,47.3,70.21,62.49,0.2671,-0.1677,0.1411,-0.0786,-0.7167,2.9906,3.7499,1.3592,3.2409,1.84,29.1465,5.8113,25.0958,6.8993,8.4882,0.6994,0.4048,0.5726,2.9162,1.0433,1.0583,1.0567,3.7593,3.545,3.8311,3.5792,10.1443,2.0282,2.0432,2.0248,2.0245,2.0236,6.2923,12.6816,4.2334,4.2401,4.208,9.759,1.998,1.9801,1.9152,1.949,1.9168,1.2092,1.4115,1.2215,0.0926,0.0157,0.0084,1.6089,1.4448,1.6964,0.4505,0.0482,0.0802,-107.55,23.9
YEMLOR,79.56,16.97,182.6,1.8,7.53,6.93,31.1,22.8,15.8,607.95,-4.1356,-3.3612,2.13,1.96,-0.28,-0.06,2.53,46.85,69.44,63.71,0.4337,-0.1396,0.0897,-0.5912,-0.6472,3.3141,3.839,1.2772,1.983,2.0087,29.2474,5.8359,25.1685,8.3876,8.3902,0.7508,0.3366,0.573,2.9159,0.9976,1.0447,1.0898,3.7654,3.3964,3.826,3.7904,10.1321,2.034,2.0381,2.0132,2.0339,2.0129,6.2636,12.6042,4.2115,4.2279,4.1648,9.6985,1.9913,2.0058,1.9018,1.8932,1.9065,1.4605,1.4621,1.7116,0.4312,0.0602,0.0696,1.5565,1.427,1.7207,0.4354,0.0495,0.0625,-154.21,26.6
MEBNIR,79.57,29.08,170.58,3.4,4.85,7.43,34.9,26.2,11.7,527.32,-2.8066,-1.2376,2.34,1.97,-0.39,0,2.59,60.8,68.25,50.95,0.386,-0.2149,0.2655,-0.7427,-0.828,2.4034,3.7009,1.3472,1.6982,1.6967,28.918,5.9149,25.1793,8.3424,8.6847,0.5401,0.1501,0.5742,2.9277,1.0685,1.0441,1.0838,3.688,3.7091,3.6682,3.4549,10.2142,2.0365,2.0441,2.0668,2.037,2.0299,6.3103,12.5088,4.1816,4.194,4.1333,9.7948,1.9769,1.964,1.9724,1.9532,1.9284,1.4756,1.5412,1.627,0.5958,0.1127,0.1191,1.5522,1.5797,1.6858,0.4693,0.0782,0.0881,-95.04,23.2
GERPOL,80.7,2.62,183.94,2.88,8.28,10.49,28.3,21.2,17.7,810.36,-4.8897,-4.2826,2.19,1.89,-0.26,0.09,2.52,45.5,66.79,67.71,0.3856,-0.1291,0.0774,-0.5418,-0.5759,3.1657,3.7328,1.3012,2.0216,2.1165,29.2104,5.7666,25.1332,8.409,8.3426,0.7838,0.3081,0.5742,2.9173,0.9755,1.0357,1.11,3.7877,3.3115,3.8368,3.8758,10.1108,2.0329,2.0241,2.0088,2.0383,2.0066,6.2887,12.6431,4.2717,4.2433,4.128,9.6826,1.9879,1.979,1.9638,1.8293,1.9226,1.4197,1.4727,1.7176,0.3988,0.03,0.0507,1.4647,1.493,1.6367,0.4855,0.0468,0.0652,-172.88,5.6
TORKAP,80.32,4.99,172.6,1.7,5.27,6.78,29.6,18.7,9.3,517.43,-3.2717,-1.549,2.28,1.97,-0.24,-0.02,2.6,58.04,69.93,52.03,0.3629,-0.217,0.226,-0.5586,-0.8387,2.4839,3.8707,1.3711,2.0526,1.7674,28.9236,5.9976,25.1516,8.4118,8.5298,0.5477,0.2087,0.5751,2.9269,1.0411,1.0344,1.1233,3.7045,3.382,3.7335,3.7699,10.1841,2.0584,2.0416,2.0226,2.0464,2.0151,6.3119,12.5296,4.2375,4.1834,4.1086,9.7955,1.9962,1.9796,1.9672,1.9182,1.9343,1.4821,1.4671,1.7168,0.3573,0.0318,0.0503,1.7865,1.5142,1.5811,0.4037,0.048,0.0492,-134.3,21.8
ECIXAP,80.97,0.88,206.2,1.98,5.81,5.89,35.6,23.8,10.6,517.96,-3.9843,-2.9029,2.08,1.94,-0.12,-0.01,2.59,50.84,73.41,55.74,0.185,-0.2084,0.2149,-0.1174,-0.0323,2.9945,3.7873,1.3648,2.9285,3.1938,29.1338,5.9299,25.0753,6.9375,6.9716,0.5362,0.4275,0.5768,2.9206,1.0204,1.0429,1.1312,3.728,3.3471,3.7383,3.8056,10.1661,2.0574,2.035,2.0207,2.0418,2.0111,6.3398,12.6896,4.2647,4.2405,4.1844,9.7856,1.9518,1.9908,1.9809,1.9236,1.9386,1.2304,1.3337,1.2195,0.1167,0.0197,0.0134,1.2674,1.324,1.1451,0.1288,0.0283,0.0126,-126.54,-0.8
WELXIU,90.44,5.5,188.36,3.49,9.51,8,38.5,34.3,24.3,687.02,-3.4545,-1.6825,2.11,1.96,-0.18,-0.06,2.62,53.6,72.72,53.68,0.402,-0.2022,0.2221,-0.6159,-0.8518,2.781,3.744,1.3137,1.9903,1.7086,29.0135,5.9005,25.1646,8.4077,8.5003,0.5458,0.36,0.5774,2.9248,1.0123,1.052,1.1207,3.7126,3.2971,3.7496,3.84,10.1787,2.0634,2.0356,2.0162,2.0531,2.0104,6.2775,12.5622,4.2283,4.1998,4.1342,9.7583,1.9938,1.9667,1.9443,1.9111,1.9423,1.6394,1.4794,1.517,0.4688,0.0484,0.0795,1.774,1.4138,1.6538,0.481,0.0468,0.0757,-143.6,25.9
DEMPIU,80.48,6.89,175,3.43,5.72,9.08,31.6,27.2,17.6,613.55,-3.6274,-2.8593,2.21,1.96,-0.3,-0.05,2.6,50.92,73.3,55.78,0.4026,-0.2019,0.1884,-0.5311,-0.8005,2.7974,3.9386,1.303,1.9827,1.7554,29.0293,5.9926,25.1678,8.3398,8.5008,0.5871,0.2641,0.5793,2.9205,1.0139,1.0421,1.1314,3.7256,3.3611,3.7101,3.8448,10.17,2.0667,2.0309,2.0175,2.0429,2.0119,6.2891,12.5633,4.2409,4.2081,4.1143,9.745,1.9605,1.9724,1.9778,1.9135,1.9208,1.4167,1.4759,1.6868,0.4404,0.0425,0.0666,1.7521,1.4701,1.5917,0.4553,0.0492,0.0623,-160.45,1.3
KUWVEF,63.13,1.9,158.29,1.74,5.71,15.03,24.2,14.3,9.1,772.19,-4.281,-4.2147,2.22,1.93,-0.21,0.09,2.53,46.24,69.99,63.76,0.3967,-0.1645,0.0922,-0.56,-0.5802,3.0346,3.8282,1.2982,1.8994,2.0225,29.1745,5.8393,25.1701,8.4915,8.4533,0.7566,0.3094,0.5793,2.9159,0.9996,1.0392,1.1159,3.7676,3.3665,3.81,3.8307,10.133,2.0485,2.0286,2.0152,2.0332,2.0076,6.2957,12.6068,4.2621,4.2345,4.1102,9.7008,1.9888,1.9826,1.987,1.8618,1.8807,1.5159,1.5515,1.6215,0.3344,0.0487,0.0491,1.5572,1.6356,1.4881,0.3911,0.0612,0.0543,-164.23,5.9
VIYQOL,82.17,6.57,177.16,3.31,10.79,8,34.5,29.6,21.3,811.05,-3.3142,-2.462,2.16,1.98,-0.18,-0.11,2.61,56.29,71.45,52.26,0.375,-0.2176,0.2552,-0.5655,-0.818,2.6602,3.8253,1.3553,1.9914,1.7105,29.0128,5.9579,25.1675,8.4404,8.635,0.5505,0.3599,0.5794,2.9242,1.0364,1.0468,1.1175,3.698,3.4316,3.6867,3.7396,10.1888,2.0594,2.0426,2.0278,2.0442,2.0147,6.2889,12.5523,4.2298,4.1917,4.1308,9.7839,1.9811,1.9718,1.971,1.923,1.9368,1.4648,1.4715,1.7015,0.4124,0.0419,0.0659,1.7298,1.479,1.6046,0.4649,0.0588,0.0664,-193.15,0.3
OKIXEO,68.71,2.2,168.4,3.42,7.08,10.22,30.6,25.2,15.6,707.07,-2.5439,-2.1031,2,1.98,-0.09,-0.05,2.59,56.97,70.02,53.01,0.3755,-0.21,0.1524,-0.7488,-0.801,2.7592,3.7282,1.3009,1.7419,1.6906,29.0442,5.925,25.2388,8.5594,8.5926,0.5563,0.5197,0.5795,2.927,1.0375,1.0367,1.1169,3.7093,3.505,3.6946,3.7382,10.2005,2.0614,2.0482,2.034,2.0408,2.0161,6.2868,12.5745,4.2287,4.1962,4.1496,9.7632,1.9896,1.9872,1.9593,1.9238,1.9032,1.7399,1.4082,1.6469,0.4027,0.0542,0.0535,1.75,1.6332,1.43,0.4362,0.0911,0.0638,-224.96,21.2
OJEBUA,83.25,2.47,174.8,3.09,6.56,10.71,32.5,24.8,14.7,644.18,-3.1776,-1.5301,2.31,1.97,-0.13,-0.03,2.59,59.47,68.88,51.65,0.3664,-0.2151,0.2447,-0.6162,-0.8174,2.4709,3.8369,1.3836,1.9328,1.7933,28.9505,5.9772,25.1475,8.4872,8.5681,0.5589,0.2041,0.583,2.927,1.0563,1.0375,1.1032,3.6986,3.4925,3.7324,3.6421,10.1898,2.0473,2.0494,2.0322,2.038,2.0229,6.308,12.5247,4.2234,4.1792,4.1222,9.8009,1.9914,1.9812,1.9605,1.9285,1.9393,1.5447,1.4627,1.6964,0.3748,0.0425,0.0562,1.7772,1.5046,1.5732,0.4112,0.0504,0.0678,-94.79,21.2
TICCUE,90.1,-0.13,189.32,3.08,5.15,7.83,33.4,21.8,12,564.51,-2.4089,-1.3159,2,1.99,-0.03,-0.01,2.55,62.43,65.89,51.68,0.3359,-0.2038,0.1725,-0.8792,-0.8512,2.7991,3.671,1.3513,1.8446,1.7708,29.0284,5.8859,25.2402,8.4811,8.5699,0.5866,0.5725,0.585,2.9313,1.0514,1.0315,1.1003,3.697,3.5708,3.6904,3.65,10.2193,2.0569,2.0541,2.0447,2.0398,2.0238,6.2899,12.5997,4.2223,4.1883,4.1891,9.7745,1.9944,1.9844,1.9347,1.9348,1.9263,1.7515,1.4338,1.6943,0.4385,0.0429,0.0754,1.7609,1.5531,1.547,0.4243,0.0641,0.0633,-158.76,21.2
DOQGOF,93.33,1.62,188.25,2.08,7.04,8.26,31.6,24,16.8,671.3,-3.192,-1.4961,2.21,1.94,-0.21,-0.03,2.61,58.7,69.57,51.72,0.3695,-0.2106,0.2498,-0.654,-0.8417,2.5449,3.744,1.3592,1.8806,1.8692,28.9154,5.9246,25.1756,8.4721,8.4581,0.5339,0.2397,0.5868,2.9279,1.0212,1.0386,1.1317,3.6967,3.4702,3.5118,3.8691,10.2024,2.0767,2.0308,2.0184,2.049,2.0274,6.2974,12.5508,4.2106,4.212,4.1282,9.7823,1.9338,1.9693,1.9641,1.9541,1.961,1.6339,1.4584,1.6192,0.4081,0.0507,0.0623,1.7395,1.441,1.6778,0.4328,0.0452,0.0794,-125.08,16.2
LEXMEI,95.63,5.48,192.6,3.02,9.51,7.79,32.7,29.2,25.3,808.76,-3.4379,-1.7032,2.14,1.94,-0.24,-0.01,2.62,54.85,72.51,52.64,0.3976,-0.216,0.2532,-0.6497,-0.8502,2.6686,3.6919,1.3409,1.9474,1.8278,28.9411,5.9033,25.1482,8.3965,8.539,0.512,0.2991,0.5876,2.9237,1.0556,1.0428,1.1012,3.7014,3.4064,3.6202,3.8278,10.191,2.0747,2.0322,2.0192,2.0382,2.0267,6.2797,12.5563,4.2009,4.1924,4.1629,9.7664,1.981,1.993,1.9258,1.9278,1.9388,1.443,1.4737,1.724,0.4851,0.0557,0.0757,1.7831,1.4297,1.6306,0.4731,0.0659,0.0551,-157.57,20.7
LOGTOT,103.4,-2.26,204.64,2.86,13.29,10.08,38.7,30.8,20.8,885.18,-2.293,-1.3402,2.01,1.92,-0.02,0.04,2.56,63.69,64.68,51.63,0.359,-0.1988,0.133,-0.8723,-0.8796,2.7866,3.4151,1.3088,1.7007,1.8054,28.9023,5.7563,25.2964,8.633,8.4023,0.5757,0.5269,0.5878,2.9377,1.0228,1.0563,1.0943,3.706,3.6286,3.666,3.6386,10.2279,2.0592,2.053,2.0486,2.0472,2.0199,6.2771,12.6066,4.1978,4.2071,4.2016,9.7573,1.9843,1.9731,1.896,1.9342,1.9697,1.6466,1.4999,1.6833,0.4853,0.0592,0.0935,1.678,1.4581,1.7263,0.4633,0.0407,0.0999,-122.24,15.9
PUVQUU,80.08,0.61,173.51,3.5,5.35,8.94,31.7,25,14.8,590.59,-3.2502,-1.5749,2.23,1.97,-0.06,-0.04,2.64,57.3,71.11,51.59,0.3813,-0.2146,0.2278,-0.5433,-0.8085,2.529,3.8332,1.3298,1.9996,1.7773,28.944,5.9678,25.1654,8.3811,8.5504,0.5021,0.2548,0.588,2.9282,1.0241,1.0417,1.1293,3.7082,3.419,3.6396,3.8214,10.184,2.0695,2.0332,2.0212,2.0461,2.014,6.3066,12.5309,4.2228,4.2003,4.1078,9.7812,1.9673,1.9672,1.975,1.9294,1.9424,1.4216,1.4885,1.7126,0.3894,0.0337,0.0512,1.7615,1.4825,1.5841,0.4406,0.0556,0.0631,-134.71,2.7
DOKVEF,80.92,15.92,173.74,3.68,9.16,9.38,35.4,31.7,21.8,746.72,-4.007,-3.2004,2.26,1.97,-0.35,-0.05,2.55,47.67,72.13,60.21,0.4246,-0.168,0.1725,-0.6448,-0.7671,3.1067,3.8699,1.3132,1.962,1.7653,29.1731,5.8667,25.1599,8.3893,8.4358,0.6949,0.2062,0.5882,2.9144,0.983,1.0609,1.1156,3.7414,3.2257,3.8127,3.894,10.1537,2.0462,2.0271,2.0107,2.0612,2.0084,6.2681,12.5732,4.2189,4.2064,4.1479,9.7341,1.9944,1.977,1.9214,1.9004,1.941,1.6399,1.4761,1.5121,0.4908,0.0543,0.0814,1.6929,1.3832,1.7105,0.4629,0.0438,0.0628,-121.5,28.9
TEPQOX,80.46,15.04,171.57,2.83,7.67,8.91,33,26.2,17.2,650.43,-3.303,-1.5857,2.32,1.98,-0.44,-0.05,2.59,58.36,69.51,52.13,0.3711,-0.2134,0.2489,-0.459,-0.7685,2.4177,3.7862,1.3704,2.0878,1.8859,28.9401,5.9725,25.1469,8.3871,8.5387,0.5503,0.1895,0.5892,2.9259,1.0265,1.0563,1.1133,3.7019,3.3506,3.7262,3.7873,10.1851,2.0613,2.0435,2.0182,2.0502,2.0119,6.3103,12.5234,4.2373,4.1724,4.1137,9.7952,1.9879,1.9773,1.9495,1.9198,1.9608,1.5407,1.4778,1.577,0.3492,0.0333,0.0486,1.7402,1.4417,1.6106,0.4261,0.0554,0.0684,-117.3,25.6
DUWYOL,95.29,2.96,193.96,2.46,11.31,7.74,30.8,21.7,14.2,727.37,-3.5443,-2.0328,2.06,1.96,-0.18,-0.05,2.62,54.58,72.3,53.12,0.3853,-0.2065,0.2276,-0.6104,-0.6929,2.7852,3.836,1.3373,1.9966,1.9743,29.036,5.9666,25.1422,8.4034,8.5138,0.5578,0.3778,0.5908,2.9238,1.0193,1.0319,1.1395,3.7145,3.2984,3.7079,3.8808,10.1708,2.0678,2.0293,2.0122,2.0503,2.0112,6.2698,12.5695,4.2332,4.1895,4.1468,9.7754,1.99,1.9628,1.9706,1.9191,1.9329,1.5743,1.4882,1.6012,0.4252,0.0542,0.0654,1.6121,1.4554,1.6988,0.4095,0.0306,0.0479,-162.07,17.7
SOWDAJ,85.91,5.41,185.6,2.73,8.9,8.95,34.4,25.4,17.7,665.12,-3.8837,-3.3006,2.04,1.94,-0.19,-0.07,2.55,50.74,70.77,58.49,0.4238,-0.1714,0.2373,-0.5498,-0.7304,3.1915,3.6683,1.3485,1.9649,1.9125,29.142,5.7853,25.1504,8.3689,8.5086,0.7058,0.3856,0.5934,2.9208,0.9889,1.0391,1.131,3.7305,3.2133,3.7834,3.8784,10.1572,2.0468,2.0226,2.0124,2.0656,2.0097,6.2712,12.5969,4.249,4.2094,4.1386,9.708,1.9846,1.9779,1.9354,1.8722,1.9379,1.5006,1.5819,1.5087,0.4471,0.0871,0.0776,1.5808,1.4324,1.7692,0.4334,0.0521,0.075,-165.97,21.8
EKOWAE,92.51,-3.57,189.79,3.18,8.84,6.48,37.7,32.5,17.8,637.88,-3.4171,-1.6191,2.3,1.96,-0.25,-0.06,2.61,53.92,72.8,53.27,0.3517,-0.2156,0.2501,-0.072,-0.8517,2.8146,3.8178,1.3428,3.0681,1.7619,29.0124,5.9439,25.1499,7.3072,8.4204,0.5383,0.1439,0.5938,2.922,1.0647,1.0644,1.0716,3.7063,3.6384,3.7414,3.4815,10.1821,2.0335,2.0433,2.0448,2.0333,2.0272,6.29,12.5632,4.1971,4.202,4.1641,9.7951,1.9697,1.9637,1.9765,1.9612,1.9241,1.3021,1.2617,1.2443,0.1221,0.0276,0.0168,1.7635,1.4174,1.692,0.445,0.0436,0.0608,-128.52,29.4
FUFDIT,79.87,5.81,171.81,2.83,4.56,8.19,31.8,22.8,12,552.29,-3.3173,-1.5496,2.29,1.97,-0.28,-0.02,2.6,58.2,69.81,51.99,0.3721,-0.2165,0.23,-0.5405,-0.7921,2.5043,3.8307,1.3642,2.0923,1.8079,28.9365,5.9578,25.1564,8.4339,8.5307,0.5486,0.2093,0.5941,2.9269,1.0471,1.0346,1.1163,3.7025,3.4573,3.7079,3.7159,10.1864,2.0561,2.0438,2.0295,2.0402,2.0169,6.3078,12.528,4.2259,4.1844,4.1177,9.7921,1.9948,1.9739,1.9694,1.922,1.9321,1.4629,1.4786,1.7127,0.3543,0.0291,0.0495,1.7451,1.4997,1.5824,0.4222,0.0526,0.0641,-120.93,26.5
ZOHBAB,59.75,42.8,180.63,3.32,9.35,9.26,32.1,28.8,22.3,811.59,-3.8215,-2.9736,2.48,2.01,-0.61,-0.07,2.55,46.77,72.16,61.07,0.4119,-0.1622,0.174,-0.7054,-0.6292,2.9846,3.751,1.3405,1.788,1.8661,29.1675,5.772,25.1361,8.3946,8.5039,0.7037,0.1302,0.596,2.9105,1.017,1.0276,1.1107,3.748,3.434,3.7295,3.7631,10.1513,2.0498,2.0311,2.0245,2.0334,2.0125,6.2754,12.5707,4.227,4.18,4.1637,9.742,1.9289,1.9923,1.9928,1.9332,1.8948,1.6482,1.6124,1.35,0.6198,0.1234,0.1249,1.6801,1.395,1.6465,0.3775,0.0398,0.0496,-114.93,35.1
EROMEF,81.07,-0.42,202.11,2.22,6.74,7.27,41.2,31.1,15.1,569,-3.9462,-2.4585,2.23,2,-0.05,-0.04,2.54,47.18,71.12,61.7,0.2724,-0.1672,0.147,-0.512,-0.2063,3.0219,3.5295,1.3197,1.9862,2.7286,29.12,5.6351,25.1559,8.3974,7.2279,0.695,0.2201,0.5961,2.9148,1.1023,1.058,0.997,3.7527,3.7813,3.8197,3.3486,10.1506,2.0143,2.0289,2.0413,2.0344,2.0316,6.3253,12.6605,4.249,4.1869,4.2245,9.7418,1.9106,1.9946,1.9618,2.0034,1.8714,1.4604,1.5738,1.5873,0.372,0.0453,0.0537,1.3729,1.2771,1.3093,0.0758,0.0168,0.012,-113.12,23.6
NEQJEY,79.65,5.69,173.65,3.84,8.98,11.95,31.4,27.9,22.3,865.4,-3.165,-1.5365,2.26,1.95,-0.31,-0.02,2.62,59.27,69.97,50.76,0.3694,-0.221,0.2554,-0.5781,-0.8568,2.4633,3.7986,1.368,1.9962,1.767,28.9278,5.9521,25.1564,8.416,8.5148,0.5006,0.224,0.5995,2.9273,1.031,1.0439,1.1271,3.6931,3.3845,3.5862,3.8802,10.2006,2.0853,2.0306,2.0156,2.05,2.0191,6.3125,12.5282,4.2153,4.2015,4.1114,9.7899,1.9685,1.9666,1.9717,1.9352,1.9478,1.4021,1.5003,1.7285,0.4171,0.0309,0.06,1.7853,1.4763,1.6022,0.4479,0.0437,0.0684,-100.07,20.5
EBUZIL,80.06,6.45,174.75,2.99,9.49,14.16,33.8,26.1,15.7,777.1,-3.1709,-1.5044,2.23,1.95,-0.29,-0.02,2.63,58.12,70.56,51.31,0.3792,-0.2182,0.224,-0.5419,-0.8752,2.4934,3.8241,1.3286,2.0404,1.7605,28.929,5.9632,25.1695,8.3731,8.5971,0.5044,0.2416,0.6,2.9281,1.0423,1.0391,1.1174,3.7042,3.4146,3.7363,3.7335,10.1875,2.0573,2.0445,2.0249,2.0433,2.0174,6.3069,12.5311,4.2325,4.1779,4.1207,9.7828,1.9935,1.979,1.9638,1.9103,1.9362,1.4058,1.4954,1.7256,0.3815,0.0295,0.0523,1.7728,1.4801,1.5967,0.4862,0.0543,0.0847,-117.41,18.3
XUTKEC,91.57,8.32,203.68,2.59,11.52,10.01,34.4,25.8,17,753.62,-3.2167,-1.5271,2.12,1.96,-0.21,0,2.64,54.42,73.29,52.29,0.3882,-0.2198,0.2297,-0.5958,-0.8582,2.6892,3.8096,1.3142,2.002,1.7685,28.999,5.9913,25.1574,8.3615,8.4831,0.5029,0.3189,0.6033,2.9242,1.0873,1.0424,1.0732,3.7065,3.5097,3.7872,3.5851,10.1818,2.0364,2.0513,2.0361,2.0305,2.0275,6.2874,12.5493,4.1829,4.1633,4.2032,9.7751,1.949,1.978,1.9898,1.9697,1.8886,1.3989,1.474,1.7507,0.4561,0.0463,0.0614,1.6776,1.4047,1.8013,0.4296,0.034,0.0773,-146.01,15.1
TIJZAO,92.45,3.02,188.16,4.5,8.62,8.76,37,34.2,26.3,785.81,-3.1698,-1.4948,2.19,1.94,-0.22,-0.03,2.64,57.14,71.36,51.51,0.3978,-0.2105,0.2582,-0.6575,-0.848,2.5752,3.7833,1.3273,1.9294,1.7433,28.9329,5.9472,25.1696,8.4455,8.4638,0.5101,0.2673,0.6039,2.9264,1.0281,1.0539,1.1101,3.6972,3.2494,3.7257,3.8728,10.1967,2.0709,2.0327,2.0147,2.0635,2.0149,6.2879,12.5349,4.2104,4.1861,4.1384,9.7794,1.9901,1.9675,1.9515,1.9233,1.947,1.574,1.4683,1.6174,0.4766,0.0569,0.0678,1.7495,1.4313,1.6681,0.4681,0.0519,0.0824,-147.01,22.1
