Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
PAVHOJ,63.87,0.66,159.67,5.94,8.34,10.74,28.1,24.9,21.5,904.45,-3.5638,-2.511,2.03,2.1,0,-0.05,2.49,3.15,2.94,2.52,90.13,77.81,88.48,100.42,0.2962,-0.1744,-0.0289,-0.0131,-0.5695,-0.5509,0.2108,-0.5921,2.2093,2.6853,3.6998,1.3538,1.8773,1.9544,4.0254,2.0862,28.9398,7.2675,5.8763,25.2773,8.5542,8.5414,5.764,8.4069,0.6301,0.6189,0.41,0.5215,0.4561,1.9802,1.1866,2.9361,0.9907,1.1312,0.881,3.2098,3.8842,1.3132,1.2482,1.3228,3.7705,3.5617,3.9244,3.613,10.1434,2.0214,2.0548,2.0144,2.032,2.0209,6.3173,12.5273,4.1979,4.1132,4.2161,9.8592,1.9761,1.9621,1.9799,1.9716,1.9695,1.5511,1.4843,1.6417,0.3658,0.0595,0.101,0.0608,1.5241,1.6274,1.5214,0.3454,0.0498,0.0918,0.0545,2.7911,2.7581,1.0114,0.9673,0.7794,3.5573,4.7363,1.6268,1.6504,1.4592,-411.46,1.23,125.73,40
EXINEF02,79.33,1.58,211.87,2.44,7.38,8.75,38.5,30,17.7,667.41,-3.9821,-2.6801,2.05,2.11,-0.07,-0.02,2.57,3.15,3.07,2.46,85.12,77.71,89.6,101.84,0.25,-0.1857,-0.0358,0.0178,-0.5997,-0.079,0.2136,-0.5774,2.1178,2.66,3.6455,1.3168,2.0693,3.1212,3.978,2.1146,28.8135,7.2789,5.8351,25.262,8.497,7.1372,5.7412,8.3944,0.5311,0.6862,0.4102,0.4293,0.437,2.0158,1.1417,2.9284,1.011,1.1157,0.8865,3.2135,3.8929,1.2579,1.2963,1.3387,3.7711,3.5892,3.8784,3.5999,10.1436,2.0224,2.054,2.0152,2.0302,2.0218,6.3315,12.5452,4.1844,4.1437,4.2171,9.8733,1.9734,1.9541,1.9957,1.979,1.971,1.5165,1.6577,1.5085,0.4003,0.0458,0.12,0.0498,1.3585,1.2507,1.1845,0.1144,0.021,0.0291,0.0125,2.7917,2.7553,1.0041,0.9671,0.7841,3.554,4.7195,1.5525,1.723,1.444,-430.07,1.22,125.28,33
AGEMIK,77.39,0.39,174.08,2.58,8.84,9.17,33.5,24.9,15.4,739.97,-4.1755,-2.6896,2.18,2.04,-0.05,0,2.55,3.15,2.8,2.5,88.36,77.04,90.63,101.27,0.2757,-0.1789,-0.0306,-0.0104,-0.3078,-0.5615,0.2176,-0.6121,1.8969,2.7147,3.7429,1.3208,2.9497,1.9968,3.9441,1.9822,28.685,7.2714,5.924,25.2675,7.6861,8.5254,5.7146,8.4455,0.555,0.6554,0.4106,0.2197,0.3798,1.8544,1.1875,2.9318,0.968,1.1316,0.9069,3.2144,3.8843,1.2511,1.2929,1.3402,3.7788,3.6705,3.8878,3.5394,10.1339,2.021,2.0328,2.0137,2.0384,2.028,6.3183,12.5222,4.2127,4.1186,4.1909,9.8838,1.9723,1.9634,1.9626,2.0077,1.9779,1.3045,1.3358,1.4293,0.0626,0.0062,0.0089,0.0206,1.5124,1.7059,1.4488,0.3995,0.0502,0.0932,0.062,2.7913,2.7518,0.862,0.9668,0.923,3.5547,4.7279,1.5118,1.7194,1.4967,-443.35,1.23,124.25,35.2
DOXLEH,81.54,0.17,203.28,2.45,7.69,13.02,35.5,26.7,19.5,853.81,-3.9792,-2.6079,2.03,2.03,0,-0.01,2.57,3.11,2.99,2.47,86.25,76.16,89.8,100.97,0.1417,-0.1846,-0.0365,-0.0047,-0.1165,-0.1086,0.2156,-0.5942,2.2049,2.7094,3.7105,1.3081,3.1796,3.1759,3.9403,2.0347,28.7764,7.2701,5.9059,25.2661,7.1272,7.0851,5.7183,8.4147,0.5067,0.677,0.4107,0.4511,0.4311,1.8922,1.1695,2.9298,0.9915,1.1242,0.8973,3.2115,3.8923,1.2797,1.2513,1.3613,3.7762,3.5776,3.92,3.59,10.1409,2.0233,2.0512,2.0122,2.0312,2.023,6.3523,12.6436,4.2149,4.1836,4.2452,9.8624,1.9765,1.9314,1.9981,1.9767,1.9796,1.2078,1.3489,1.3134,0.0938,0.0135,0.0227,0.0091,1.2123,1.2334,1.4185,0.0941,0.0168,0.0329,0.0096,2.7924,2.7524,0.9718,0.9693,0.8112,3.5535,4.7205,1.5749,1.6761,1.4695,-441.22,1.22,125.01,35.5
CUVMEM,80.96,0.51,225.96,2.57,13.09,9.23,37.6,30.5,19.7,835.6,-4.2309,-3.4438,2.12,2.03,-0.05,0,2.56,3.2,2.89,2.5,86.25,78.42,87.94,103.51,0.17,-0.1852,-0.0307,0.0328,-0.0705,-0.1143,0.2044,-0.5938,2.1955,2.7065,3.6888,1.3632,3.0374,3.2145,3.9818,2.0444,28.7849,7.26,5.8893,25.2421,7.1093,7.0869,5.7991,8.3882,0.5387,0.6577,0.4108,0.3898,0.4794,1.926,1.1619,2.9309,1.0859,1.0373,0.8848,3.216,3.8892,1.1879,1.376,1.3253,3.7759,3.7487,3.6689,3.6342,10.1395,2.0301,2.0372,2.0352,2.0167,2.0203,6.3631,12.6075,4.1478,4.2084,4.2513,9.8593,1.9976,1.9706,1.9563,1.9697,1.9651,1.2846,1.0949,1.3767,0.1151,0.0204,0.02,0.0131,1.2177,1.2569,1.3924,0.0919,0.0156,0.0274,0.0108,2.7939,2.7616,0.9869,0.9911,0.7836,3.5554,4.7196,1.5072,1.7577,1.4547,-429.92,1.23,124.32,33.9
HECKOS,83.78,-0.73,188.98,3.36,10.3,11.5,30.6,22.9,18.3,853.89,-3.8741,-2.5897,1.95,2.05,0.03,-0.06,2.55,3.08,3.09,2.5,86.92,75.13,88.62,98.33,0.2104,-0.1722,-0.0297,-0.0078,-0.0693,-0.6228,0.2056,-0.5853,2.3444,2.6954,3.6989,1.3119,3.211,2.0414,4.0384,2.0894,28.8824,7.2604,5.9232,25.273,6.9719,8.4435,5.761,8.3966,0.56,0.6428,0.4113,0.6057,0.4036,1.9886,1.1747,2.9312,0.998,1.056,0.9521,3.2077,3.8844,1.3426,1.2065,1.3353,3.7755,3.5371,3.8732,3.6829,10.139,2.0317,2.043,2.0195,2.0292,2.0156,6.3378,12.612,4.2016,4.156,4.2545,9.8398,1.9675,1.9485,1.9903,1.9751,1.9584,1.2504,1.1434,1.3871,0.1266,0.0228,0.0458,0.0132,1.5382,1.6673,1.4589,0.4294,0.0423,0.1194,0.0549,2.7923,2.762,1.0114,0.9655,0.7851,3.5559,4.7274,1.6651,1.588,1.4743,-430.27,1.22,125.59,36.2
ZONBUB,87.1,-3.08,179.11,3.65,9.81,11.74,29.9,20.7,14.8,873.14,-3.8938,-2.4173,2.25,2.04,0.18,-0.08,2.55,3,3.13,2.45,85.94,73.81,90.11,96.11,0.2231,-0.1819,-0.0416,0.0199,-0.562,-0.1234,0.2114,-0.5863,2.0066,2.6286,3.7048,1.3041,2.0452,3.2429,4.015,2.1245,28.8311,7.2665,5.9049,25.2646,8.4833,7.108,5.755,8.3887,0.542,0.6781,0.4117,0.2728,0.5172,2.0346,1.1316,2.9294,1.0229,1.0778,0.9166,3.2082,3.8937,1.2331,1.3221,1.3384,3.7647,3.5249,3.8648,3.6717,10.154,2.0223,2.0567,2.0175,2.0354,2.022,6.338,12.5352,4.1748,4.1727,4.1878,9.9036,1.9771,1.9824,1.9955,1.9745,1.9741,1.5259,1.619,1.547,0.3312,0.0412,0.0969,0.0398,1.2549,1.229,1.3786,0.0963,0.0181,0.027,0.0094,2.7911,2.7579,1.0126,0.9738,0.7715,3.5539,4.7223,1.5154,1.761,1.4459,-442.17,1.22,125.62,44.7
IPOBEV,91.74,-3.41,192.22,2.76,9.98,12.06,40.3,36.1,25,883.67,-4.0272,-2.5699,2.1,2.03,-0.08,0.02,2.55,2.99,2.93,2.49,88.18,72.96,91.27,95.18,0.3141,-0.1749,-0.0325,0.0188,-0.4918,-0.4714,0.1998,-0.5798,2.052,2.6319,3.6887,1.3148,1.9281,2.0439,3.9747,2.0761,28.8088,7.2989,5.9429,25.259,8.4549,8.4306,5.7806,8.3781,0.5728,0.6584,0.412,0.3351,0.4094,1.9849,1.1345,2.9303,1.0093,1.0567,0.9423,3.2108,3.8834,1.2464,1.2688,1.3682,3.7688,3.5025,3.909,3.6607,10.1402,2.0225,2.0525,2.0121,2.0342,2.0189,6.2836,12.5139,4.1916,4.1273,4.1949,9.8884,1.9778,1.9768,1.9827,1.9765,1.9747,1.4955,1.6453,1.4573,0.4032,0.0596,0.1033,0.0544,1.5918,1.5403,1.4669,0.3913,0.0472,0.0985,0.0539,2.7937,2.7667,0.9954,0.9617,0.8097,3.5561,4.7138,1.5263,1.7014,1.4861,-447.62,1.22,124.8,34.3
HEXJOM,68.93,3.74,209.46,2.72,7.52,8.07,42.9,31.7,19.6,672.37,-4.1503,-3.73,2.11,2.37,-0.12,-0.09,2.6,3.03,3.11,2.4,82.97,74.41,90.78,97.11,0.3846,-0.1772,-0.0502,0.0941,-0.5987,-0.0516,0.2128,-0.5898,2.0056,2.6492,3.6689,1.3313,2.0247,2.9816,3.9323,2.0765,28.7114,7.3098,5.8907,25.2285,8.4621,7.0906,5.7157,8.4102,0.4794,0.7239,0.4122,0.3742,0.1988,1.9668,1.1228,2.9261,1.0088,1.0652,0.9527,3.2116,3.886,1.267,1.2813,1.3377,3.7574,3.4525,3.8852,3.6588,10.1519,2.0213,2.0515,2.0141,2.0444,2.0206,6.2924,12.4715,4.1831,4.106,4.1824,9.8514,1.985,1.949,1.9834,1.9663,1.9677,1.5172,1.6876,1.4699,0.4014,0.1072,0.0486,0.1092,1.237,1.3264,1.2044,0.1148,0.0269,0.019,0.0332,2.791,2.7563,1.0184,0.9636,0.7743,3.554,4.7197,1.5359,1.7285,1.4552,-450.95,1.22,124.87,31.2
GIVWOA,88.48,-1.1,197.45,3.58,8.51,11.11,39,36.3,25,791.05,-4.1178,-2.5732,2.03,1.99,0,-0.05,2.55,3.02,3.01,2.48,87.3,73.79,90.43,95.91,0.3368,-0.1727,-0.0326,0.0278,-0.4594,-0.5337,0.2033,-0.5861,2.1725,2.6358,3.6618,1.3376,2.0677,2.0184,3.9937,2.0691,28.8234,7.2892,5.9024,25.2454,8.4332,8.3992,5.7997,8.3897,0.5876,0.6521,0.4125,0.3942,0.4531,1.9648,1.1479,2.9302,1.0078,1.081,0.92,3.2089,3.8836,1.3521,1.2092,1.3223,3.7689,3.5044,3.8661,3.6925,10.1403,2.0322,2.0452,2.0192,2.0281,2.0157,6.2793,12.5197,4.1827,4.1327,4.2043,9.8642,1.9737,1.9925,1.9862,1.9607,1.9511,1.5165,1.6203,1.4617,0.3847,0.0346,0.113,0.056,1.5157,1.5702,1.5274,0.425,0.0677,0.1026,0.0577,2.7929,2.7638,1.0177,0.9723,0.7738,3.5555,4.7198,1.6639,1.6082,1.4477,-439.89,1.22,124.95,34.2
FEFJEH,85.7,0.07,230.03,2.52,7.42,10.08,38,30.9,20,706.97,-3.8042,-2.7252,2.01,1.93,-0.04,0.02,2.5,3.18,3.1,2.52,87.71,78.74,86.11,101.67,0.2124,-0.1784,-0.0231,0.0488,-0.589,-0.0551,0.2137,-0.5751,2.4505,2.6445,3.707,1.4028,1.8982,3.3194,4.0111,2.1465,28.8481,7.2399,5.8698,25.2261,8.4453,7.1394,5.747,8.3803,0.6012,0.669,0.4125,0.4335,0.5969,2.0605,1.1474,2.9324,1.0215,1.1072,0.8716,3.2129,3.8871,1.2485,1.3299,1.3087,3.7667,3.5911,3.8186,3.6282,10.1465,2.028,2.0476,2.023,2.0289,2.0191,6.3258,12.6432,4.2021,4.2026,4.2385,9.8185,1.9679,1.9693,1.96,1.9582,1.9631,1.5608,1.6647,1.4698,0.3796,0.0326,0.1191,0.0513,1.1977,1.2772,1.3292,0.0977,0.015,0.024,0.0098,2.791,2.7558,1.0145,0.9678,0.7735,3.5511,4.7133,1.535,1.7412,1.4372,-406.78,1.22,125.5,50
NATSEJ,82.19,-0.77,191.84,1.95,11.69,8.07,33.1,23.6,13.8,710.37,-4.1591,-2.5551,2.09,1.99,0.01,0,2.57,3.04,3.04,2.47,86.37,74.23,89.9,98.28,0.125,-0.1835,-0.0363,-0.001,-0.1218,-0.0621,0.2155,-0.5943,2.2019,2.7102,3.7146,1.3034,3.2014,3.1665,3.948,2.0456,28.8125,7.2754,5.9242,25.2631,7.0745,6.9207,5.7207,8.4207,0.5117,0.6679,0.4132,0.3786,0.5394,1.9056,1.1692,2.9297,1.0131,1.094,0.9055,3.2087,3.8937,1.2565,1.2851,1.3521,3.775,3.5334,3.9054,3.6455,10.1417,2.0219,2.0533,2.0145,2.0325,2.0195,6.3556,12.6445,4.2174,4.1887,4.2385,9.8748,1.9806,1.9544,1.9885,1.9771,1.9742,1.2221,1.2368,1.4047,0.09,0.015,0.0287,0.0107,1.2053,1.204,1.3553,0.1287,0.0248,0.0294,0.0158,2.792,2.7532,0.9958,0.9706,0.7867,3.5541,4.7201,1.5353,1.7244,1.4604,-448.64,1.22,125.17,34.7
SINZEW,80.4,0.37,214.72,2.38,9.48,9.56,37.1,27.2,17,719.27,-4.3966,-3.5197,2.01,2.1,-0.02,-0.02,2.53,3.17,2.81,2.53,88.75,77.75,88.7,102.82,0.2591,-0.1702,-0.0211,0.0097,-0.5877,-0.0385,0.2148,-0.5577,2.4125,2.7435,3.7088,1.3754,2.1138,3.161,4.0023,2.0587,28.8575,7.2203,5.9242,25.224,8.4841,7.0258,5.7649,8.3777,0.6178,0.6559,0.4135,0.4756,0.4754,1.9608,1.1544,2.9305,0.9925,1.1355,0.8712,3.2129,3.877,1.3343,1.2048,1.3379,3.7779,3.6006,3.9012,3.5837,10.1268,2.0197,2.0449,2.0133,2.0283,2.0206,6.3273,12.5882,4.2144,4.1451,4.2287,9.8254,1.9648,1.9135,2.0044,1.9831,1.9597,1.5003,1.6368,1.5321,0.4093,0.063,0.1003,0.0654,1.4028,1.2085,1.1426,0.1174,0.0249,0.0271,0.0136,2.7927,2.7525,0.9727,0.9614,0.8184,3.5545,4.6996,1.6574,1.586,1.4562,-437.99,1.22,124.2,33.7
QUFJUX,86.59,-0.33,201.59,4.03,7.89,8.94,37.3,36.2,28.5,787.64,-4.3848,-2.7129,2.41,1.97,-0.13,0.07,2.51,3.17,3,2.51,90.2,78.44,89.29,100.83,0.1348,-0.188,-0.0165,0.0569,1.2127,-0.5645,0.2092,-0.5848,2.4242,2.687,3.7008,1.4436,3.2728,2.1097,3.9928,2.0699,29.0113,7.2631,5.8609,25.2031,14.0826,8.4798,5.7437,8.418,0.6698,0.6805,0.4136,0.5569,0.5101,1.9476,1.1792,2.9321,0.9813,1.1263,0.8864,3.2103,3.8984,1.3338,1.1832,1.3815,3.7682,3.6286,3.8806,3.5307,10.1351,2.0224,2.0376,2.017,2.0348,2.0235,6.3576,12.6332,4.2301,4.1827,4.2204,9.8744,1.9621,1.9684,1.9604,1.9844,1.9992,2.6916,2.9128,2.9264,0.2651,0.0666,0.0534,0.0627,1.4908,1.6464,1.5236,0.4095,0.0469,0.1177,0.0521,2.7917,2.7583,0.9751,0.9825,0.8006,3.5558,4.7353,1.6981,1.54,1.4972,-415.12,1.23,124.94,25
SEFQUP,88.08,1.38,194.12,1.7,7.43,5.67,33.7,22.4,11.3,539.61,-2.3131,-2.3114,1.93,1.89,0.04,-0.01,2.4,3.22,3.44,2.89,98.75,74.36,79.77,91.07,0.2495,-0.1537,-0.056,-0.2994,-0.5791,-0.7883,0.2027,-0.6009,2.7649,2.7677,3.5114,1.0326,1.9625,1.8934,4.2153,2.0857,28.9485,7.1508,5.9616,25.5344,8.3767,8.4987,5.843,8.4224,0.7526,0.1857,0.4138,0.5124,0.675,1.9407,1.3603,2.9628,0.9748,1.0624,0.9778,3.2129,3.863,1.3901,1.1782,1.2947,3.7907,3.8251,3.8081,3.7354,10.1401,2.0247,2.0314,2.0393,2.0229,2.0218,6.3068,12.6648,4.2057,4.1924,4.2668,9.7789,1.9732,2.0171,1.9869,1.975,1.8268,1.5841,1.651,1.4502,0.398,0.0523,0.1093,0.0532,1.7737,1.5286,1.5259,0.416,0.0735,0.1144,0.0476,2.7894,2.7704,0.9896,0.973,0.8078,3.5647,4.7473,1.752,1.5191,1.4761,-220.87,1.24,126.62,51.4
GIRWAH,80.24,5.17,177.03,1.84,10.72,10.01,31.8,24.1,15.7,735.43,-4.2451,-2.9441,1.98,2.13,0.02,-0.11,2.53,3.22,2.36,2.56,89.35,78.48,88.05,104.12,0.3776,-0.1525,-0.0162,0.0157,-0.5168,-0.4465,0.2276,-0.6052,2.222,2.7779,3.7902,1.3592,2.0346,1.8333,3.8018,1.8452,28.8281,7.1949,5.939,25.2315,8.4613,8.3349,5.6826,8.4351,0.5605,0.6581,0.4141,0.4716,0.3009,1.5768,1.2687,2.9329,1.1045,0.9972,0.8914,3.2058,3.8657,1.2768,1.3446,1.2444,3.7834,3.8732,3.5197,3.6889,10.1191,2.0179,2.0133,2.0446,2.0185,2.0249,6.3001,12.4986,4.0969,4.2041,4.1977,9.8237,1.9803,1.9757,1.9184,1.9891,1.9602,1.5055,1.708,1.4181,0.3923,0.0461,0.0845,0.0646,1.4816,1.7004,1.3135,0.4085,0.0494,0.0819,0.0833,2.7893,2.7447,0.8822,1.0087,0.8538,3.5518,4.6915,1.6015,1.5966,1.4934,-433.81,1.24,122.16,30.4
OCOGIW,78.32,-0.45,189.41,2.74,8.18,7.62,34.5,28,17.7,658.02,-3.8716,-2.4912,2.03,2.24,0.04,-0.08,2.55,3.03,2.97,2.48,87.5,74.28,90.34,97.57,0.2537,-0.1792,-0.0369,0.0222,-0.4923,-0.2713,0.2078,-0.5816,1.8407,2.6825,3.6788,1.3314,2.0964,2.718,3.9994,2.0717,28.6914,7.286,5.8941,25.2654,8.4726,7.4642,5.7519,8.3942,0.5535,0.6684,0.4142,0.3699,0.22,1.9629,1.1521,2.9303,0.9898,1.0713,0.9518,3.2109,3.8874,1.2696,1.2278,1.39,3.7681,3.5614,3.8925,3.608,10.1477,2.0298,2.0497,2.016,2.0325,2.0197,6.3172,12.5258,4.2001,4.1187,4.2069,9.9033,1.9739,1.9718,1.9907,1.9895,1.9774,1.4749,1.6169,1.5292,0.3841,0.0453,0.1115,0.0515,1.2106,1.438,1.3617,0.0828,0.0183,0.0127,0.0184,2.7929,2.7598,0.9671,0.9643,0.8284,3.5559,4.7195,1.5593,1.6399,1.5203,-444.66,1.22,124.89,29.8
MIFRUQ,86.56,-0.26,190.74,2.33,7.43,7.76,32.1,23,13.4,599.36,-2.7533,-2.5988,1.94,1.92,0.03,0.02,2.42,3.16,3.42,2.84,99.88,73.26,82.38,91.32,0.2486,-0.16,-0.0328,-0.2318,-0.5698,-0.8201,0.2004,-0.5819,2.6358,2.6977,3.5585,1.1372,1.9394,1.8944,4.1114,2.1033,28.9115,7.186,5.958,25.4568,8.3817,8.4729,5.7679,8.4089,0.7399,0.2828,0.4148,0.4995,0.5729,1.9482,1.2768,2.9575,0.9844,1.0273,0.9841,3.2153,3.867,1.3966,1.1815,1.289,3.7928,3.7574,3.7942,3.7549,10.1326,2.0198,2.0324,2.0342,2.0265,2.0198,6.301,12.6512,4.2155,4.1779,4.2579,9.7992,1.9874,2.0011,1.9572,1.9645,1.8889,1.5772,1.6708,1.4358,0.3891,0.0488,0.1074,0.0478,1.7184,1.5934,1.4959,0.483,0.0819,0.1348,0.0682,2.7905,2.7702,0.986,0.9648,0.8193,3.5605,4.7295,1.7526,1.5154,1.4615,-261.3,1.23,126.69,47.9
HEZHOL,84.76,7.4,182.88,1.84,9.69,10.57,35,28.2,23.3,868.63,-3.7666,-2.5336,2.05,2.19,-0.02,-0.19,2.59,3.14,2.85,2.46,84.7,76.92,90.09,101.25,0.3406,-0.1732,-0.0415,0.0213,-0.5711,-0.5113,0.2179,-0.6085,1.8456,2.6962,3.7261,1.2931,2.0288,2.0631,3.8996,1.994,28.7947,7.2563,5.9178,25.2756,8.5056,8.4152,5.7418,8.4112,0.5036,0.6838,0.415,0.4457,0.2612,1.8343,1.1894,2.93,1.0589,1.0543,0.9039,3.2105,3.8822,1.2239,1.3685,1.2898,3.772,3.7522,3.7362,3.5685,10.1498,2.0248,2.0259,2.0357,2.0352,2.0283,6.3149,12.4616,4.1512,4.1508,4.1596,9.8829,1.996,1.9533,1.9957,1.9798,1.9581,1.6314,1.6104,1.4511,0.3691,0.0353,0.0932,0.0655,1.4689,1.6925,1.4423,0.3882,0.0614,0.0806,0.0652,2.7907,2.7533,0.8829,0.9924,0.8779,3.552,4.7054,1.4839,1.768,1.4535,-445.98,1.23,124.81,19.9
AMDOIS,85.64,-15.34,181.12,2.14,8.98,7.99,29.8,20.5,14.6,689.61,-3.9969,-2.4362,2.36,1.99,0.8,-0.08,2.56,2.97,3.19,2.45,85.82,72.66,90.05,95.02,0.2172,-0.1834,-0.0397,0.0153,-0.562,-0.128,0.2129,-0.5809,1.9939,2.641,3.706,1.2928,2.0455,3.2401,4.0054,2.1258,28.8188,7.2759,5.9087,25.2706,8.4707,7.094,5.7457,8.3864,0.5333,0.6759,0.4153,0.2083,0.5663,2.0293,1.127,2.9288,1.0186,1.0886,0.9085,3.2076,3.8957,1.2381,1.3041,1.3535,3.7667,3.5369,3.8879,3.6419,10.1514,2.0242,2.0575,2.0134,2.0337,2.0226,6.3526,12.5346,4.1946,4.1662,4.1738,9.8957,1.9792,1.9797,1.9775,1.9818,1.9775,1.5204,1.612,1.5644,0.3193,0.0407,0.0945,0.0381,1.2662,1.2288,1.3779,0.0966,0.0176,0.0272,0.0094,2.7909,2.7568,1.0069,0.9699,0.7799,3.5538,4.7166,1.5277,1.7433,1.4457,-445.73,1.22,125.78,45.3
CIVVEK,79.45,0.95,219.61,2.54,10.3,10.15,36.9,26.9,17.1,759.69,-4.1138,-2.8225,2.02,2.13,-0.04,-0.04,2.55,3.21,2.99,2.49,86.39,79.2,88.28,103.42,0.2452,-0.1838,-0.029,0.0497,-0.6075,-0.0468,0.2136,-0.5712,2.2077,2.682,3.6529,1.4032,2.0838,3.1332,3.9972,2.1079,28.8428,7.2577,5.8622,25.2131,8.5033,7.0555,5.754,8.3874,0.5729,0.7012,0.4154,0.4524,0.4326,2.0107,1.1515,2.9305,1.0558,1.05,0.901,3.2164,3.8888,1.2059,1.3798,1.303,3.772,3.6958,3.684,3.6587,10.1398,2.0329,2.0355,2.0334,2.0168,2.0212,6.3299,12.5675,4.1475,4.1837,4.2363,9.8574,1.979,1.9806,1.9834,1.9637,1.9506,1.542,1.655,1.4862,0.4145,0.0551,0.1133,0.0555,1.2219,1.3364,1.2059,0.1164,0.0188,0.0274,0.0178,2.7924,2.7545,0.9978,0.9869,0.7698,3.5534,4.7133,1.4972,1.7793,1.4368,-422.93,1.22,124.92,35.7
KELMIA,81.62,-0.47,178.3,3.67,8.76,10.83,28.1,21.2,17.3,836.25,-3.8811,-2.7232,2.1,1.97,-0.07,0.06,2.52,3,3.03,2.49,88.35,73.44,89.18,96.22,0.3071,-0.1692,-0.0317,0.0106,-0.5993,-0.5832,0.208,-0.5835,2.0852,2.693,3.6285,1.3302,2.0326,2.1476,4.0253,2.0842,28.7765,7.265,5.9039,25.2691,8.5396,8.5301,5.7664,8.3918,0.5846,0.6128,0.4154,0.3333,0.4701,1.9839,1.1634,2.931,0.9994,1.0602,0.9481,3.2068,3.881,1.2888,1.2391,1.3531,3.7677,3.5074,3.9099,3.6586,10.1459,2.0283,2.051,2.015,2.0338,2.0178,6.2865,12.54,4.1989,4.1226,4.2185,9.8664,1.9706,1.9487,1.9917,1.9799,1.9755,1.5241,1.7065,1.4413,0.4024,0.0315,0.1131,0.0544,1.5271,1.6015,1.5434,0.406,0.0371,0.1306,0.0525,2.7922,2.7599,1.0073,0.9604,0.7922,3.5555,4.7217,1.5794,1.6573,1.485,-443.46,1.22,125.18,36.4
RIPZOF,59.65,-15.35,149.46,2.45,7.23,8.05,24,18.8,13.8,610.56,-3.6864,-2.4645,2.37,2.04,-0.48,1.13,2.55,2.97,3.03,2.47,87.71,72.52,91.22,94.63,0.309,-0.1757,-0.0352,0.007,-0.5208,-0.6565,0.2051,-0.591,1.8199,2.6567,3.691,1.3048,1.9533,1.9368,4.032,2.0819,28.8367,7.2779,5.9194,25.2745,8.4983,8.6302,5.758,8.3971,0.5653,0.6568,0.4154,0.1782,0.5149,1.9817,1.1563,2.9297,1.0048,1.0273,0.9789,3.206,3.8886,1.2529,1.2403,1.3955,3.7692,3.5321,3.9018,3.6414,10.1484,2.0303,2.0521,2.0137,2.0329,2.0194,6.3409,12.4561,4.1885,4.0721,4.1955,9.894,1.9853,1.9828,1.9687,1.9867,1.9704,1.4945,1.6535,1.5184,0.3218,0.0498,0.0795,0.0447,1.594,1.4697,1.6726,0.3964,0.0638,0.1,0.0576,2.7922,2.7631,0.9872,0.9523,0.8235,3.5573,4.7262,1.5428,1.6536,1.5298,-448.03,1.23,125.28,44.3
