Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
WUCBAA,86.36,184.76,1.57,3.98,7.91,28.7,16.8,9.2,435.37,-2.9012,-1.7449,1.99,2.03,1.89,-0.0775,0.0423,0.085,0.0819,1.89,3.1201,2.0757,2.061,29.1315,7.1667,8.4615,8.4644,0.8331,0.4949,0.4341,2.9958,1.1983,1.2531,1.2545,6.4412,12.4521,4.1518,4.1213,4.179,10.1839,1.999,2.0429,2.0265,2.0494,2.0662,1.5269,1.4367,0.0758,0.0084,0.0188,0.0165,0.0131,1.4438,1.416,1.6052,0.0741,0.0192,0.0169,0.008,0.0218,44.3
WUDVAS,54.08,149.55,1.85,5.12,7.27,25.4,16.7,9.5,439.64,-4.0843,-0.9622,2.76,1.91,1.88,0.0509,0.0265,0.0362,0.0976,1.7227,3.1267,2.0449,3.2779,29.3321,7.1238,8.4578,7.1232,0.8357,0,0.7391,2.9983,1.2884,1.2512,1.1871,6.5429,12.3427,4.142,4.1018,4.0989,10.0632,1.9817,1.99,2.0194,2.0369,2.0352,1.4642,1.5805,0.0665,0.0056,0.0198,0.0143,0.0096,1.2558,1.2124,1.2048,0.2407,0.0354,0.0419,0.0657,0.0369,46.6
WUGLIV,84.38,185.52,3.66,8.05,9.85,34.2,29.5,25.1,807.74,-3.0584,-2.2428,2.01,1.93,1.9,-0.0987,0.0435,0.1671,-0.0572,2.1082,3.1334,2.0644,1.7998,29.24,7.1448,8.4135,8.6591,0.8298,0.403,0.6752,2.9954,1.2383,1.2761,1.1919,6.4582,12.4745,4.1958,4.1637,4.115,10.1657,2.0113,2.0267,2.0549,2.0572,2.0156,1.417,1.5664,0.0797,0.0163,0.0192,0.0148,0.0132,1.5582,1.3994,1.6306,0.0667,0.0173,0.0067,0.0129,0.0119,42.9
WUKCUD,100.39,216.97,3.43,8.84,8.09,44.5,36.9,22.1,655.07,-2.9147,-2.2043,1.88,1.98,1.91,-0.073,0.056,-0.0444,0.1831,2.5443,3.1233,1.8806,3.0438,29.2475,7.1607,8.6228,7.2047,0.8201,0.8018,0.5157,2.994,1.2525,1.1892,1.2564,6.4109,12.5235,4.1502,4.188,4.1853,10.1382,2.0525,1.9929,2.0683,2.0631,1.9614,1.6076,1.4382,0.0695,0.0131,0.0094,0.0192,0.0093,1.2034,1.2794,1.1262,0.237,0.021,0.043,0.0789,0.0231,39.2
WUKPIB,86.03,188.58,2.46,4.36,8.17,31.4,21.8,12.1,467.49,-2.9634,-2.4518,1.97,1.93,1.9,-0.0934,0.0429,0.1614,-0.1026,2.202,3.1182,2.1068,1.8695,29.1838,7.1492,8.3807,8.6181,0.8208,0.4109,0.7176,2.9972,1.1855,1.2426,1.2781,6.4505,12.4958,4.1666,4.1271,4.2021,10.1467,2.0068,2.0479,2.0044,2.0525,2.0352,1.3241,1.5244,0.0817,0.0146,0.0144,0.0203,0.0115,1.4643,1.5329,1.6286,0.0658,0.0188,0.0114,0.0098,0.0148,40.8
WULJAQ,79.77,174.59,2.43,5.13,6.17,34.3,25.6,11.9,448.3,-3.2821,-0.4438,2.34,1.89,1.88,-0.1135,0.0348,0.1407,-0.07,1.7862,3.1278,2.0977,1.8864,29.2467,7.1232,8.345,8.6145,0.8246,0.1498,0.7511,2.9939,1.2867,1.279,1.1492,6.5227,12.4205,4.1554,4.1834,4.0817,10.17,1.9814,2.0599,2.0497,2.0539,2.0251,1.3995,1.5082,0.0707,0.0167,0.0075,0.0166,0.0092,1.5462,1.6145,1.4543,0.0693,0.0094,0.0189,0.0128,0.0116,47.3
WUQSUY,100.66,199.29,2.07,5.11,11.42,31,19.5,12.1,567.93,-3.0298,-1.5946,2.06,1.96,1.92,-0.0793,0.0523,0.1382,0.0608,1.856,3.0946,2.1283,2.0772,29.106,7.1626,8.3741,8.4962,0.803,0.339,0.5554,2.9966,1.2558,1.2734,1.171,6.4247,12.4579,4.1206,4.206,4.1313,10.1965,2.0134,2.0374,2.0573,2.0458,2.0426,1.4184,1.5282,0.0745,0.018,0.0114,0.0176,0.011,1.4642,1.5414,1.4979,0.0761,0.0143,0.016,0.0164,0.0124,42.9
WUQWEM,94.67,215.36,1.99,10.64,6.65,36.5,26.2,16.1,613.63,-3.2879,-1.7585,2,1.95,1.94,-0.125,0.0519,0.2006,-0.1935,2.2447,3.1187,3.283,2.8361,29.2199,7.1614,7.1738,7.5292,0.7755,0.5518,0.6388,2.999,1.2703,1.2349,1.1959,6.4142,12.5689,4.1867,4.19,4.1922,10.1416,2.0276,2.0191,2.0333,2.0433,2.0182,1.0987,1.3205,0.251,0.0349,0.051,0.0666,0.0363,1.3681,1.1338,1.3535,0.1967,0.0394,0.0278,0.064,0.0352,45.1
WUSNII,97.09,194.02,3.35,6.23,9.37,32.7,22.3,16.2,603.63,-3.1148,-0.6261,1.88,2.23,1.89,-0.1242,0.0413,-0.1542,0.1511,1.9007,3.1181,1.9098,2.1003,29.2363,7.1372,8.5813,8.3324,0.8049,0.8124,0.1798,2.9962,1.1356,1.3027,1.2709,6.5149,12.4351,4.065,4.2173,4.1529,10.1739,2.0306,2.0364,2.0526,2.0086,2.0457,1.4783,1.6248,0.0707,0.0153,0.0183,0.0085,0.0185,1.5088,1.5228,1.37,0.073,0.012,0.0156,0.0182,0.0121,43.2
WUWREN,90.4,212.98,1.69,9.34,8.75,36.9,28.4,19,676.32,-2.9721,-1.6992,1.96,1.99,1.92,-0.064,0.05,0.1411,0.0541,1.9287,3.1012,2.0696,2.005,29.0891,7.2147,8.4491,8.5124,0.8185,0.4799,0.4865,2.9975,1.1368,1.2925,1.2714,6.4264,12.4558,4.0761,4.2035,4.1762,10.1815,2.0267,2.0161,2.0353,2.0061,2.0974,1.4229,1.451,0.0794,0.021,0.0159,0.0098,0.0209,1.4535,1.5173,1.5398,0.0732,0.0196,0.0136,0.0115,0.0154,37.8
WUXGIF,89.53,211.93,2.64,8.77,10,34.5,27.9,21,760.23,-3.2942,-1.7871,1.98,1.97,1.92,-0.0452,0.063,0.1365,0.0729,1.9443,3.2012,2.0639,1.9848,29.108,7.1336,8.4333,8.5495,0.8128,0.4261,0.5619,2.9963,1.2803,1.1478,1.2615,6.4272,12.454,4.1842,4.1256,4.1443,10.1638,2.0384,2.0366,2.0335,2.0399,2.0153,1.4217,1.5032,0.0792,0.0156,0.0103,0.023,0.0095,1.4439,1.5034,1.5516,0.0746,0.0177,0.0115,0.0161,0.0127,45.7
WUZSUH,86.95,185.44,1.52,6.3,13.35,32,21.1,11.2,596.9,-3.7898,-2.2836,2.04,1.97,1.9,-0.0033,0.045,0.1333,0.1634,1.9002,3.1258,2.0819,2.1818,29.0212,7.1989,8.3794,8.3633,0.8261,0.3414,0.5047,2.9972,1.2043,1.3025,1.201,6.4263,12.4233,4.0803,4.1996,4.1434,10.1535,2.0128,2.0332,2.0946,2.001,2.012,1.4434,1.5507,0.0774,0.0193,0.0189,0.0038,0.0316,1.4041,1.4367,1.5763,0.0797,0.0196,0.0182,0.0124,0.0158,36.2
XAGFUH,90.69,226.15,2.35,7.77,9.49,40.8,32.5,21.7,749.81,-3.733,-2.9088,2.04,2.02,1.91,-0.0496,0.0538,0.1897,0.1487,2.0659,3.1473,2.134,3.061,29.1264,7.1742,8.3785,7.2035,0.829,0.3596,0.6228,2.9965,1.1825,1.2901,1.23,6.4074,12.4544,4.1437,4.1977,4.113,10.1877,2.0122,2.0566,2.0485,2.0456,2.0248,1.3544,1.5253,0.0785,0.0119,0.0147,0.0233,0.0102,1.2197,1.2448,1.0746,0.2762,0.0434,0.0488,0.0833,0.038,37.7
XAGGOB,80.86,176.28,2.11,5.99,10.64,30.2,24.5,15.9,599.85,-3.3345,-0.7538,1.91,2.24,1.88,-0.096,0.0345,-0.0548,0.1715,1.8102,3.1261,1.8649,2.1209,29.2568,7.1378,8.6182,8.3492,0.8358,0.7225,0.1949,2.9947,1.2968,1.2743,1.144,6.5118,12.4221,4.1763,4.1656,4.0802,10.1619,1.9751,2.0744,2.0353,2.0468,2.0303,1.5173,1.5862,0.0674,0.0102,0.0194,0.0117,0.0135,1.3472,1.4781,1.5579,0.073,0.0188,0.0067,0.0168,0.0093,46.3
XALMUS,91.44,218.4,3.56,8.77,6.61,57.1,47.7,26.6,637.57,-3.6771,-1.1251,2.01,2.14,1.93,-0.0911,0.057,0.191,0.18,1.985,3.1672,2.0534,3.2684,29.1449,7.1498,8.3992,7.1943,0.8467,0.3504,0.4373,2.9957,1.276,1.179,1.2443,6.4026,12.416,4.1282,4.163,4.1247,10.2723,2.034,2.0432,2.0631,2.0695,2.0624,1.384,1.4989,0.082,0.0123,0.0146,0.0245,0.0099,1.1496,1.3156,1.1163,0.3057,0.0554,0.0756,0.0556,0.0665,40.4
XALQAC,82.06,177.31,1.63,4.56,8.01,28.9,18.8,11.7,473.33,-3.0339,0.0655,2.24,1.92,1.89,-0.1371,0.0383,0.1001,-0.1157,1.8535,3.1124,2.0765,1.9033,29.2663,7.1336,8.4135,8.5945,0.8049,0.2176,0.7591,2.9944,1.1761,1.259,1.2754,6.5173,12.444,4.1422,4.1262,4.1756,10.1756,2.0136,2.0118,2.0412,2.0541,2.0548,1.4361,1.4803,0.0717,0.0115,0.0186,0.0139,0.0112,1.5744,1.4426,1.6271,0.0691,0.0189,0.0084,0.0134,0.0113,42.1
XAMKUU,88.06,199.66,2.95,8.03,9.66,33.3,27.3,21,692.79,-4.768,-3.9979,1.81,1.87,1.88,0.1504,0.1332,0.1492,0.1312,3.0438,3.0844,2.0789,2.0481,28.9873,7.1417,8.4264,8.4534,0.7019,0.7884,0.742,2.9813,1.1664,1.2521,1.2116,6.2994,12.5749,4.1929,4.2066,4.1755,9.9744,2.0761,1.9647,2.0904,1.9515,1.8917,1.4144,1.5322,0.0894,0.0161,0.0159,0.0222,0.0116,1.5281,1.4552,1.443,0.0822,0.0193,0.0116,0.0188,0.0132,26.1
XANOPT,76.67,190.88,1.64,5.76,8.84,32.1,21.6,11.6,483.37,-4.0995,-2.8743,2.54,1.9,1.87,0.0373,0.0354,0.1543,0.1772,1.896,3.1552,2.162,3.3207,29.2756,7.1195,8.3244,7.0956,0.8463,0.1075,0.7788,2.9945,1.1652,1.2671,1.2882,6.4985,12.3698,4.1205,4.0927,4.1566,10.0941,2.0249,1.9845,2.0334,2.0111,2.0401,1.3993,1.491,0.0697,0.0086,0.0206,0.0139,0.011,1.2012,1.1548,1.234,0.2386,0.0415,0.0394,0.0594,0.038,39.5
XAPFAX,93.66,191.88,1.63,8.49,9.35,32.1,21.2,14.6,599.43,-4.0172,-2.6906,1.83,2.26,1.91,-0.034,0.0844,0.194,0.187,2.318,3.016,2.2415,2.1599,29.0273,7.228,8.3247,8.2947,0.7122,0.68,0.214,2.9923,1.2342,1.2319,1.2064,6.3436,12.5033,4.1492,4.2113,4.1427,10.1867,2.0551,2.0564,2.0101,2.0367,2.0284,1.4441,1.5513,0.0951,0.0212,0.0211,0.0158,0.0201,1.4194,1.4089,1.543,0.0712,0.0223,0.0141,0.0082,0.0173,28.5
XBPINO,81.57,213.68,1.52,8.62,9.4,44.3,32.1,22.2,694.38,-3.0159,-2.7714,2.28,1.94,1.88,-0.1197,0.0505,0.1712,-0.019,2.1636,3.1429,2.1096,1.8637,29.1906,7.1375,8.3371,8.5938,0.8272,0.2121,0.6602,2.9917,1.2554,1.2788,1.1672,6.43,12.4523,4.1467,4.176,4.1296,10.2371,2.0477,2.0527,2.0193,2.071,2.0464,1.4217,1.5201,0.0704,0.0181,0.015,0.0105,0.0152,1.5637,1.436,1.5632,0.0709,0.0156,0.0099,0.0211,0.0091,48.4
XEFMAW,83.82,187.98,4.06,6.02,9.46,38.1,33.5,23.8,640.82,-3.9467,-2.8514,1.82,2.16,1.92,-0.0462,0.0964,0.2106,0.149,2.4774,2.9941,2.1828,2.0393,29.0189,7.2255,8.4147,8.4189,0.641,0.6904,0.3124,2.993,1.1707,1.2884,1.2005,6.3203,12.5389,4.1959,4.1842,4.1587,10.1864,2.0103,2.0622,2.0311,2.0034,2.0794,1.3812,1.552,0.0978,0.0164,0.0231,0.0176,0.0233,1.4191,1.4703,1.518,0.0734,0.0193,0.0069,0.0163,0.0109,22.1
XEHVEO,91.31,192.52,2.08,6.1,8.39,34.1,23.5,15.1,570.88,-3.959,-2.9982,1.95,1.99,1.89,0.0535,0.0521,0.2029,0.2121,2.0783,3.1045,2.1655,2.1617,28.8945,7.2257,8.3317,8.3374,0.7679,0.4797,0.4426,2.9958,1.1401,1.2839,1.2755,6.3517,12.4572,4.0598,4.2137,4.1837,10.1373,2.0364,2.0449,1.9808,2.0274,2.0478,1.4423,1.5857,0.0839,0.0246,0.0192,0.0067,0.0272,1.4365,1.335,1.5912,0.0822,0.0186,0.0263,0.0046,0.0272,32
XEPSUG,78.43,212.8,2.28,7.51,9.82,35.6,29.5,18.2,650.09,-3.9387,-1.7603,2.11,2.1,1.91,-0.0296,0.0424,0.1608,0.1462,1.8829,3.151,2.0906,3.1956,29.2011,7.1311,8.4417,7.0182,0.8537,0.3624,0.5036,2.997,1.2792,1.1976,1.2351,6.4471,12.4185,4.1138,4.1981,4.1066,10.1638,2.0125,2.0436,2.0144,2.0275,2.0659,1.4653,1.4873,0.077,0.0208,0.0071,0.0174,0.0106,1.0811,1.3664,1.0823,0.2964,0.0472,0.0651,0.0437,0.0711,37.2
XERPOA,86.74,183.29,1.52,7.23,6.75,31.9,21.9,12.9,494.65,-4.4216,-3.4723,1.89,2.22,1.87,0.0789,0.0694,0.1494,0.0296,2.1755,3.0901,2.144,1.8831,28.9625,7.1402,8.357,8.3668,0.7603,0.6233,0.2422,2.9937,1.2536,1.2222,1.2083,6.393,12.4184,4.166,4.1582,4.0942,10.1092,1.9509,2.0721,2.0448,2.0576,1.9837,1.401,1.582,0.082,0.0076,0.0173,0.021,0.0106,1.4839,1.5508,1.3526,0.1066,0.0103,0.024,0.0364,0.0133,31.3
XESVAU,87.49,191.09,1.97,9.79,11.02,33.5,25.9,18.3,750.71,-3.9498,-2.5811,2.06,2.1,1.88,-0.0101,0.0406,0.229,0.2353,2.1334,3.1551,3.2216,3.1701,29.2458,7.1166,7.2015,7.2074,0.8603,0.6102,0.5027,2.9943,1.2791,1.2547,1.1777,6.4103,12.4747,4.128,4.1739,4.1728,10.1248,2.0097,2.0233,2.0279,2.0005,2.0635,1.1548,1.2403,0.2474,0.0365,0.0489,0.0619,0.0303,1.148,1.1367,1.2461,0.2458,0.0522,0.0329,0.0615,0.0301,34.3
XEVVOM,84.66,182.36,2.57,6.45,9.37,34.9,28.1,19.9,606.89,-3.0472,-1.9979,2.12,1.95,1.9,-0.105,0.0422,0.1633,-0.0459,1.9295,3.1366,2.1148,1.7607,29.251,7.1396,8.385,8.6794,0.8328,0.3098,0.6523,2.9958,1.255,1.2411,1.2119,6.471,12.4394,4.1338,4.1667,4.1389,10.1944,2.0298,1.9891,2.0362,2.071,2.0682,1.4204,1.5805,0.0748,0.0173,0.0205,0.0092,0.0177,1.4982,1.4968,1.5896,0.0688,0.0199,0.0114,0.0114,0.0127,40.6
XEZBOW,95.12,196.15,2.48,8.06,7.97,33.7,25.4,18.2,575.12,-3.0033,-1.2979,1.91,2.04,1.91,-0.1215,0.0446,-0.1306,0.1842,2.1494,3.1182,1.9123,2.0649,29.2418,7.1343,8.5876,8.3964,0.8142,0.7761,0.3413,2.9982,1.253,1.1842,1.2694,6.4762,12.4772,4.1519,4.1284,4.197,10.1677,2.0351,2.0025,2.0232,2.0495,2.0574,1.5142,1.5163,0.0679,0.0193,0.0125,0.0096,0.0134,1.3551,1.4742,1.5478,0.0826,0.0147,0.007,0.0262,0.0088,42.1
XICNAZ,83.29,185.3,2.82,5.82,10.33,29.2,21,13.9,583.3,-4.3362,-3.9374,1.95,1.96,1.83,0.1086,0.0473,0.138,0.1861,2.3648,3.2187,2.1046,2.0991,29.0284,7.1217,8.4181,8.4,0.9408,0.5541,0.5638,3.0003,1.2873,1.2517,1.1561,6.4013,12.4616,4.1385,4.1745,4.1486,10.0281,2.0269,1.9977,2.0542,1.9439,2.0054,1.39,1.5607,0.0793,0.012,0.0168,0.0186,0.0099,1.4383,1.4632,1.4771,0.0805,0.0199,0.0098,0.0181,0.012,33.6
XIFLAA,62.11,169.1,2.39,6.8,9.2,29.1,24.1,14.9,581.22,-3.852,-1.4489,2.37,1.91,1.88,0.0113,0.0332,-0.1065,0.163,1.8307,3.1528,2.6627,3.3285,29.3352,7.1169,7.4106,7.0531,0.8461,0.1687,0.7112,2.9963,1.2843,1.2078,1.228,6.5047,12.3912,4.1644,4.1147,4.1121,10.0925,2.0129,2.0044,2.0263,2.0111,2.0378,1.3179,1.268,0.1982,0.0227,0.0368,0.0613,0.0343,1.2266,1.207,1.1712,0.2507,0.0398,0.0471,0.0626,0.0412,37.6
XIFMIJ01,61.87,168.98,2.7,6.05,9.01,28.9,24.1,16,590.75,-3.894,-1.4829,2.39,1.91,1.88,0.0167,0.033,-0.1103,0.1633,1.8257,3.155,2.6698,3.3388,29.3421,7.1159,7.4191,7.0468,0.85,0.1617,0.7145,2.9962,1.2649,1.2299,1.2258,6.5066,12.388,4.1354,4.1353,4.1173,10.0884,2.0007,1.9953,2.0168,2.0289,2.0468,1.3051,1.2566,0.1988,0.0252,0.0334,0.0544,0.0339,1.1935,1.2276,1.1831,0.2526,0.0439,0.0415,0.0636,0.0398,38.1
XIGTOZ,100.13,198.61,2.44,7.98,8.98,31.8,21.9,16.5,695.28,-3.0379,-1.5253,2.06,1.96,1.92,-0.0803,0.0517,0.144,0.0619,1.8309,3.0914,2.1364,1.9948,29.0992,7.1735,8.37,8.5547,0.8001,0.3344,0.5641,2.9971,1.1518,1.2812,1.2675,6.4277,12.4542,4.1167,4.1725,4.165,10.1981,1.9946,2.0328,2.0651,2.0378,2.0679,1.4195,1.4704,0.0748,0.0222,0.0142,0.0097,0.0175,1.4349,1.5115,1.5575,0.0765,0.0168,0.019,0.0113,0.0183,40.2
XIGTUE,88.33,186.21,2.6,7.55,8.79,36.6,26.8,16.1,580.3,-2.2632,-0.6469,2.07,1.97,1.88,-0.2019,0.0428,-0.0954,-0.0963,2.0401,3.1129,1.7738,1.8512,29.262,7.129,8.6602,8.6226,0.8057,0.405,0.626,2.9938,1.2308,1.2637,1.2066,6.4718,12.4961,4.1278,4.211,4.1573,10.2337,2.0463,1.9937,2.046,2.0713,2.0765,1.6043,1.5607,0.0691,0.0065,0.0174,0.0156,0.0087,1.5707,1.4309,1.6225,0.0709,0.0183,0.0067,0.0152,0.0097,46.3
XIJXOG,63.84,159.15,1.98,3.6,15.15,24.3,14.2,8.4,601.2,-3.337,-3.3273,2.07,2.04,1.86,0.0012,0.0338,0.0694,0.0704,1.901,3.1745,2.0053,2.0141,29.1847,7.1448,8.469,8.4674,0.8801,0.433,0.4725,2.9939,1.2873,1.2887,1.1376,6.4707,12.384,4.1535,4.1769,4.0536,10.1438,1.9964,2.0404,2.0227,2.0488,2.0355,1.442,1.5944,0.069,0.0184,0.0159,0.0044,0.0247,1.5906,1.4355,1.4525,0.0696,0.0212,0.0041,0.0131,0.0117,36.3
XIKMOV,80.01,218.82,2.41,9.04,8.43,36.7,28.3,20.9,695.17,-3.9127,-2.4961,2.21,1.97,1.89,-0.0123,0.0478,0.1726,0.1734,1.9687,3.1649,2.1295,3.1388,29.1751,7.1431,8.3615,7.1299,0.8704,0.2704,0.6399,2.9939,1.2587,1.1894,1.2598,6.4332,12.4152,4.1168,4.1885,4.11,10.1637,2.0141,2.0657,2.0298,2.0228,2.0313,1.4257,1.4784,0.0719,0.0213,0.007,0.0143,0.0099,1.1788,1.1921,1.1326,0.2941,0.054,0.0451,0.0764,0.0451,35.3
XIKNUA,79,224.5,3.1,10.88,8.09,45.9,36.9,21.9,749.82,-3.4976,-1.4148,1.99,2.07,1.92,-0.0938,0.0509,0.132,0.1626,2.2541,3.1777,2.9673,3.1178,29.3165,7.1327,7.3408,7.0622,0.8421,0.6346,0.458,2.9957,1.2625,1.1753,1.2653,6.4155,12.4952,4.1473,4.1959,4.152,10.1829,2.0138,2.0143,2.0284,2.0586,2.0679,1.2585,1.1352,0.2252,0.0472,0.0247,0.0627,0.0249,1.1793,1.2473,1.0899,0.2818,0.0252,0.0711,0.0701,0.0437,39.8
XILFED,89.69,201.32,1.52,13.72,7.73,35,26.5,16.5,752.44,-3.2429,-2.1225,2.02,1.95,1.92,-0.0744,0.0464,0.1421,0.0579,1.9287,3.0999,2.0471,2.0444,29.1,7.2008,8.4373,8.4938,0.8074,0.3426,0.5868,2.9977,1.1388,1.3048,1.2622,6.439,12.4478,4.0551,4.2357,4.157,10.1873,2.0538,2.0333,2.092,1.9933,2.0149,1.4118,1.4595,0.0787,0.0198,0.0079,0.0198,0.011,1.4827,1.4279,1.5999,0.0748,0.0152,0.0054,0.0241,0.0083,39.8
XILVOE,76.56,195.98,1.52,7.57,6.07,41.2,26.3,13.4,481.59,-3.7736,-2.7738,1.89,2.43,1.89,-0.0521,0.0454,-0.0827,0.1383,2.5946,3.16,1.9124,2.1132,29.1082,7.1253,8.5542,8.3141,0.8361,0.7331,0.1185,2.9959,1.2022,1.2574,1.2492,6.426,12.4979,4.2074,4.1571,4.1334,10.1277,1.9362,2.0545,2.0318,2.0504,2.0548,1.5722,1.6038,0.0687,0.0081,0.0162,0.0151,0.0134,1.3655,1.4595,1.5826,0.069,0.0199,0.0061,0.0155,0.0082,66
XIMZUR,83.11,222.53,2.51,7.56,11.63,38.1,28.7,17.5,639.21,-4.0481,-2.9242,1.9,2.11,1.96,-0.0524,0.1016,0.1744,0.1494,2.4878,2.9179,2.1957,3.0333,29.0429,7.2909,8.3971,7.0866,0.6093,0.6294,0.4506,2.9947,1.1598,1.2479,1.2484,6.3236,12.5448,4.2035,4.1804,4.1609,10.1836,2.0516,2.0257,2.0726,1.9743,2.0593,1.4492,1.4583,0.087,0.0217,0.0096,0.0196,0.014,1.1047,1.3636,1.0443,0.3019,0.0422,0.0682,0.0592,0.0566,27.4
XINFUV,86.06,187.41,1.67,5.53,8.79,28.6,18.9,13.3,540.32,-4.6783,-3.6967,2.28,1.77,1.91,0.0724,0.1063,0.1514,0.1912,2.5975,3.0036,2.1091,2.2553,28.9606,7.2233,8.3679,8.3736,0.6439,0.2807,0.8437,2.9899,1.2489,1.2246,1.1786,6.3222,12.5354,4.1747,4.2065,4.1542,10.0694,2.0286,2.0578,1.9743,1.9499,2.0588,1.4309,1.4745,0.0711,0.022,0.0079,0.0126,0.0124,1.3915,1.5606,1.433,0.1017,0.0189,0.0234,0.0172,0.026,25.6
XIQMIU,85.87,191.43,1.66,8.06,8.87,30.5,20.8,14.3,569.7,-5.0407,-4.5587,1.89,1.93,1.84,0.2336,0.0812,0.1806,0.1513,2.5981,3.21,2.1061,2.1509,28.9126,7.1157,8.3716,8.381,0.9095,0.6457,0.6829,3.006,1.2939,1.2017,1.1637,6.3563,12.4656,4.1615,4.1612,4.143,9.944,2.052,1.9833,2.0472,1.9091,1.9523,1.4184,1.4992,0.0851,0.0115,0.0159,0.0216,0.009,1.5065,1.4541,1.4494,0.078,0.0182,0.007,0.0189,0.0101,30
XISVEB,62.52,162.05,1.97,7.45,7.61,28.4,21.2,15.1,557.95,-3.2166,-1.7027,2.08,2.12,1.86,-0.0369,0.0361,0.0634,0.0677,1.7562,3.1649,1.9992,1.981,29.2084,7.1306,8.4768,8.4766,0.8637,0.4491,0.3768,2.9922,1.2595,1.2669,1.1855,6.4895,12.3677,4.1911,4.1218,4.0548,10.1794,2.0205,2.0516,2.038,2.0291,2.0403,1.4548,1.5725,0.0694,0.0177,0.0159,0.011,0.0163,1.5479,1.4598,1.4722,0.069,0.0165,0.0055,0.0186,0.0109,40.8
XISVIF,96.2,197.53,2.27,11.72,8.12,30.9,20.7,13.4,695.45,-2.8158,-1.295,1.93,2,1.92,-0.1053,0.049,0.0368,0.1005,1.9456,3.0992,2.0372,2.0575,29.1433,7.1514,8.5235,8.4393,0.7929,0.6038,0.3709,2.9974,1.2628,1.2685,1.1702,6.4383,12.4803,4.1472,4.1975,4.1357,10.1864,2.0337,1.9991,2.0431,2.043,2.0675,1.4931,1.4957,0.0759,0.0176,0.0102,0.0174,0.0117,1.4356,1.4337,1.5908,0.0782,0.0213,0.0146,0.0104,0.0206,41.7
XITCUY,90.73,210.81,2.99,6.41,11.81,34.1,26.3,18.2,682.61,-3.973,-2.77,2.08,1.95,1.91,-0.0207,0.0584,0.1432,0.1499,2.0314,3.1974,3.1209,2.1606,29.1394,7.1266,7.0561,8.4107,0.8474,0.4375,0.5347,2.9951,1.2676,1.1561,1.2727,6.4136,12.4652,4.1318,4.1861,4.1474,10.1416,2.0301,2.0006,2.0261,2.0265,2.0583,1.1322,1.3009,0.3027,0.0661,0.0581,0.0481,0.0747,1.4724,1.525,1.437,0.0811,0.0197,0.0135,0.0175,0.0143,44.9
XIXWEJ,63.92,159.42,1.68,3.79,10.65,24.3,14.3,8.5,494.67,-3.3636,-3.3621,2.07,2.04,1.85,0.003,0.032,0.0793,0.0828,1.8989,3.1796,2.0155,2.0294,29.1768,7.1543,8.4602,8.4546,0.8871,0.4208,0.4748,2.9945,1.2808,1.2867,1.1472,6.4657,12.3844,4.1376,4.1716,4.0753,10.1466,2.0053,2.0179,2.0184,2.0756,2.0294,1.441,1.6002,0.0697,0.0169,0.0181,0.0065,0.0209,1.5559,1.4358,1.4767,0.0705,0.0205,0.0046,0.0141,0.011,36.4
XIYSEG,94.44,208.39,3.32,6.8,9.2,44,35.8,20.3,559.14,-3.0227,-0.9812,2.01,1.96,1.91,-0.107,0.0574,-0.0419,0.1119,2.0695,3.0832,1.7466,3.1615,29.1007,7.2461,8.6645,7.0992,0.7994,0.4637,0.5515,2.994,1.1677,1.253,1.2742,6.3928,12.5148,4.0569,4.2444,4.2135,10.199,2.0222,2.0486,2.0523,2.0116,2.0642,1.4316,1.5821,0.0687,0.0184,0.0154,0.0069,0.0207,1.0395,1.3451,1.1476,0.2999,0.0709,0.057,0.044,0.0813,32.5
