Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
VOHWEU,80.05,184.35,3.42,11.23,10.88,33.4,25.4,18.1,860.71,-3.3797,-0.9864,1.97,2.25,1.91,-0.0895,0.0414,0.0555,0.1257,1.9115,3.1231,3.0319,2.0399,29.2777,7.1338,7.2895,8.4427,0.8183,0.6903,0.2342,2.9981,1.2978,1.2662,1.1466,6.4912,12.4328,4.1829,4.1323,4.1176,10.1652,2.021,1.9996,2.0473,2.0408,2.0565,1.1656,1.27,0.2252,0.0461,0.0392,0.0523,0.0357,1.4309,1.5683,1.4351,0.0724,0.014,0.0216,0.0104,0.0152,27.7
VOHZAU,62.37,154.94,2.31,5.62,10.81,24,15.4,9.7,548.05,-3.2075,-1.9038,2.07,2.14,1.87,-0.0328,0.0352,0.067,0.0561,1.7573,3.1609,1.9942,1.9845,29.2245,7.1389,8.4772,8.4809,0.8667,0.475,0.3942,2.993,1.2794,1.2847,1.1486,6.4939,12.3668,4.1352,4.1695,4.0621,10.1719,1.9935,2.033,2.0265,2.0718,2.0471,1.4414,1.4837,0.0696,0.02,0.0042,0.0141,0.0107,1.4458,1.6063,1.4343,0.0681,0.0165,0.0185,0.0069,0.019,12.3
VOKBED,80.66,224.53,2.23,7.41,9.3,38,28.8,17.5,595.49,-3.8635,-2.8634,2.08,2,1.88,-0.0132,0.0527,0.1549,0.1592,2.1238,3.1478,3.0903,2.1452,29.1091,7.183,7.0561,8.4079,0.8528,0.4808,0.5174,2.993,1.2693,1.223,1.2088,6.4086,12.4452,4.1325,4.1979,4.1148,10.1591,2.0004,2.0393,2.0212,2.0686,2.0297,1.275,1.0891,0.2983,0.0318,0.0748,0.059,0.0529,1.4058,1.4678,1.5413,0.0793,0.0189,0.0073,0.0191,0.0113,17.8
VOKPAP,87.31,192.56,3.13,8.22,9.98,31.3,27.7,23.5,731.7,-2.1866,-1.8723,1.92,1.94,1.88,-0.1768,0.0425,-0.0264,-0.0082,2.0171,3.0944,1.8893,1.9348,29.2849,7.1202,8.6081,8.5772,0.7951,0.6146,0.5278,2.9931,1.2381,1.2608,1.2011,6.4521,12.5368,4.1409,4.2193,4.1766,10.1875,2.0115,2.0035,2.0511,2.0599,2.0616,1.4465,1.5962,0.0733,0.0189,0.0084,0.0152,0.0112,1.4703,1.5726,1.5037,0.0735,0.0122,0.0178,0.0137,0.0142,13.5
VOKZAY,97.39,197.56,2.21,8.39,10.22,32.9,22,14.9,654.34,-2.2055,-0.8262,2.04,1.93,1.9,-0.1882,0.0486,-0.0088,-0.137,2.0279,3.0916,1.9343,1.8456,29.2232,7.1475,8.5672,8.6294,0.7847,0.3798,0.682,2.9947,1.2524,1.2349,1.2097,6.4566,12.5085,4.1479,4.1754,4.1853,10.2229,2.0185,1.9998,2.0723,2.0647,2.0676,1.4906,1.629,0.0709,0.0179,0.0181,0.006,0.0228,1.6458,1.4183,1.591,0.0673,0.015,0.0067,0.0164,0.0081,17.5
VONPEW,84.24,187.24,1.65,8.6,10.73,28.7,18.2,12.2,625.9,-4.7655,-4.3112,1.93,1.96,1.83,0.1629,0.0588,0.1733,0.1769,2.4677,3.2214,2.1264,2.1462,28.9618,7.1338,8.3774,8.3705,0.9362,0.5855,0.6218,3.0037,1.1736,1.2213,1.2871,6.3801,12.4643,4.1221,4.1821,4.1601,9.9923,2.0309,1.9999,1.9491,2.0376,1.9747,1.4396,1.52,0.0823,0.0192,0.021,0.0084,0.023,1.3745,1.4439,1.5678,0.0797,0.0206,0.0099,0.0161,0.0148,10.5
VOPNUK,80.48,203.31,2.27,9.23,6.33,35.3,26,17.2,669.9,-4.0658,-3.3157,2.01,2.04,1.88,0.0144,0.0396,0.2226,0.2301,2.2971,3.1947,3.2874,3.2505,29.3139,7.119,7.0106,7.0617,0.8845,0.5885,0.5003,2.9974,1.2714,1.2734,1.1669,6.4125,12.4866,4.1419,4.1811,4.1636,10.0863,2.0045,2.0296,2.0239,1.9785,2.0497,1.3075,1.1264,0.2477,0.0375,0.05,0.0609,0.0348,1.178,1.1376,1.2193,0.2479,0.0583,0.0298,0.0597,0.0324,16.6
VUBVAR,82.76,195.83,1.64,5.55,6.18,33.1,21.2,9.9,420.64,-3.3821,-1.9582,1.94,2.01,1.91,-0.1072,0.0439,-0.0828,0.2057,2.2418,3.1233,3.1031,3.234,29.2947,7.1469,7.4078,7.1052,0.816,0.6916,0.4805,2.9976,1.2673,1.1761,1.2643,6.4414,12.5488,4.2268,4.193,4.129,10.1167,2.0304,2.0046,2.0304,2.0532,1.9982,1.1558,1.3608,0.1543,0.0524,0.0154,0.0285,0.0252,1.1587,1.3289,1.0606,0.2497,0.0707,0.0434,0.0315,0.0723,21.1
VUHGEN,94.18,203.68,3.24,9.27,8.02,39.6,36.4,28.4,797.84,-2.0844,-0.7448,1.96,1.98,1.92,-0.1822,0.0518,-0.0749,0.0296,2.0682,3.0852,1.8053,1.879,29.2586,7.1809,8.6458,8.6134,0.773,0.6366,0.5011,2.9963,1.2157,1.2544,1.2244,6.4431,12.5075,4.1686,4.1765,4.1624,10.2313,2.0104,2.0395,2.0651,2.0606,2.0557,1.4467,1.5243,0.0665,0.0113,0.0082,0.0228,0.0079,1.4868,1.5027,1.5428,0.0735,0.018,0.0107,0.0162,0.0117,15.2
VUHKAN,94.11,210.88,3.68,8.87,10.1,34.1,26.9,19.5,834.06,-2.9966,-2.3938,1.94,1.97,1.92,-0.0698,0.0489,0.1607,0.0722,2.0093,3.0939,1.9674,2.0481,29.1152,7.1779,8.5227,8.4957,0.8067,0.5002,0.5194,2.9984,1.2747,1.2477,1.1801,6.4185,12.4815,4.161,4.1655,4.155,10.1696,2.0139,2.0495,2.0566,2.0472,2.0024,1.5079,1.4951,0.0813,0.0184,0.0146,0.0186,0.0126,1.4345,1.5058,1.5547,0.0758,0.0189,0.0138,0.014,0.014,14.2
VUNYAG,86.92,193.29,2.3,5.99,10.03,29.5,19.6,14,589.66,-4.4264,-3.7273,1.96,1.84,1.92,0.0767,0.1153,0.1356,0.1744,2.8637,3.0272,2.0971,2.1456,28.9657,7.2185,8.4207,8.3874,0.6547,0.6092,0.7226,2.989,1.2474,1.1692,1.2276,6.3022,12.571,4.1787,4.221,4.1713,10.0495,2.0688,1.9973,2.0525,1.9223,2.0086,1.5855,1.4455,0.0776,0.0137,0.02,0.0135,0.0145,1.4849,1.4796,1.4284,0.0897,0.0222,0.0166,0.0164,0.0185,4.6
VUQVUZ,62.8,156.07,1.68,5.23,10.02,24,14.1,8.9,515.61,-3.2423,-2.0346,2.13,2.06,1.86,-0.0253,0.0353,0.0639,0.0662,1.7606,3.1614,1.9935,2.0087,29.2148,7.1395,8.4745,8.4717,0.8676,0.381,0.48,2.9927,1.2794,1.2805,1.153,6.4878,12.3698,4.1346,4.1668,4.0684,10.1675,1.9918,2.031,2.0241,2.0673,2.0532,1.6035,1.4367,0.0679,0.0148,0.0194,0.0081,0.0171,1.5532,1.4366,1.4942,0.0692,0.0185,0.0044,0.0155,0.0102,12.1
VUZNUA,91.77,192.06,2.49,8.76,8.04,37.8,29.7,19.1,696.2,-3.0718,-0.9712,1.93,2.14,1.9,-0.1346,0.0458,-0.087,0.112,1.9754,3.1255,1.8731,1.9722,29.2176,7.1511,8.5939,8.4861,0.8051,0.7021,0.2552,2.9954,1.1726,1.2644,1.2685,6.475,12.4452,4.1291,4.146,4.1701,10.2141,2.0346,1.9965,2.0591,2.0585,2.0654,1.4992,1.487,0.0723,0.0107,0.0122,0.0219,0.0089,1.5137,1.3848,1.5476,0.0753,0.0133,0.0201,0.0117,0.0159,19.4
WABLUK,91.02,219.69,1.52,9.22,6.5,37.8,30.1,21.8,681.16,-4.2753,-3.3921,2.07,1.89,1.99,0.0901,0.117,0.1729,0.1742,2.5945,3.0023,2.0951,2.1119,28.9417,7.176,8.3677,8.3501,0.5895,0.4279,0.6027,2.9989,1.2471,1.2129,1.1813,6.3336,12.4405,4.1928,4.1158,4.1319,10.1354,2.0139,2.0014,2.0062,2.0601,2.0538,1.5484,1.5023,0.0754,0.0104,0.0146,0.022,0.011,1.3904,1.4474,1.5624,0.0857,0.022,0.006,0.0254,0.01,5.7
WAFNUP,85.95,212.07,3.75,7.61,9.68,36.9,30.8,23.1,684.82,-3.6923,-2.9051,2.01,1.97,1.91,-0.012,0.0442,0.1996,0.114,2.3054,3.1279,2.1039,2.9572,29.2632,7.1041,8.3461,7.3771,0.8333,0.4294,0.7238,3.0003,1.2716,1.2001,1.2393,6.4435,12.4673,4.1012,4.1502,4.2158,10.1009,2.039,2.0139,1.993,2.0096,2.0456,1.3817,1.5397,0.0824,0.0159,0.021,0.0105,0.0202,1.2796,1.1244,1.267,0.2198,0.0335,0.0314,0.0583,0.0231,19.5
WAJPUV,92.35,191.65,1.83,6,5.93,36.7,25.9,12.9,459.64,-3.7003,-1.7629,1.93,2.12,1.91,-0.0437,0.0512,0.0541,0.1307,1.9889,3.1347,3.2579,2.0445,29.1402,7.1909,6.9367,8.4118,0.7821,0.6639,0.2701,2.9962,1.1658,1.3092,1.2286,6.4489,12.4514,4.0777,4.2088,4.1649,10.143,2.0048,2.0293,2.0466,2.0154,2.0469,1.208,1.1343,0.3235,0.0811,0.0497,0.06,0.0701,1.5088,1.482,1.4422,0.0727,0.0181,0.0154,0.0085,0.0208,18
WARSUD,78.57,244.71,2.2,7.98,6.24,41.8,40.5,30.4,679.21,-3.0877,-1.4953,2.22,1.96,1.91,-0.1005,0.0471,0.2016,0.0837,1.9616,3.1193,2.1252,3.0818,29.2978,7.1582,8.3085,7.3537,0.8094,0.232,0.6838,2.995,1.2378,1.2579,1.2105,6.4732,12.432,4.2068,4.1071,4.1181,10.195,2.0561,1.9984,2.0571,2.0332,2.0501,1.5098,1.4643,0.0746,0.0141,0.0226,0.0109,0.0133,1.3202,1.0946,1.2904,0.2211,0.0677,0.0204,0.0485,0.0359,24.6
WEBYAF,27.15,129.41,1.79,8.94,9.85,20.7,16.4,11.5,642.54,-4.1871,-0.5734,5.05,1.87,1.87,0.0171,0.0241,0.0424,-0.0796,1.6926,3.1318,2.1422,3.199,29.3608,7.0987,8.3802,7.3552,0.8202,0,0.7954,2.9985,1.2448,1.2825,1.2007,6.5848,12.3614,4.0427,4.2508,4.068,10.0363,2.0316,2.0207,2.0073,1.9933,1.9833,1.394,1.5646,0.0668,0.0149,0.0174,0.0106,0.0153,1.1873,1.3373,1.3238,0.1613,0.064,0.022,0.0214,0.0356,29.7
WELXIU,94.15,196.56,3.51,7.79,7.91,39.6,34.6,23.7,643.39,-3.3477,-1.3275,2,1.91,1.91,-0.0684,0.0493,0.1705,-0.0799,2.1283,3.1217,2.0031,1.7692,29.1981,7.1413,8.4265,8.6819,0.8462,0.4221,0.6816,2.9974,1.2874,1.2509,1.165,6.4457,12.4661,4.1892,4.115,4.1619,10.1563,2.0469,2.016,2.014,2.0412,2.0382,1.4928,1.4224,0.0852,0.018,0.0133,0.0231,0.0109,1.5872,1.464,1.5735,0.0725,0.0174,0.0108,0.0161,0.0107,22.1
WELYAN,86.69,187.08,2.99,6.86,13.02,28.7,20,15.2,730.24,-4.3957,-3.5956,2.22,1.81,1.91,0.0357,0.1035,0.1785,0.193,2.5342,2.9922,2.1201,2.2326,28.9636,7.2447,8.3552,8.3744,0.6479,0.3208,0.7239,2.9903,1.1605,1.2136,1.2788,6.3127,12.5391,4.2129,4.135,4.1912,10.112,2.0654,2.053,2.0422,1.9017,2.0497,1.5481,1.4383,0.0729,0.0077,0.0219,0.0135,0.0123,1.391,1.4711,1.5231,0.096,0.0214,0.0128,0.0197,0.0196,-9.8
WEVKIS,78.76,205.9,2.18,6.01,5.89,42.6,33.1,14.6,495.74,-3.5832,-1.1619,2.33,1.93,1.9,-0.0639,0.0419,0.1583,0.0812,1.9749,3.1514,2.0947,3.0952,29.2817,7.1192,8.33,7.3089,0.8187,0.1598,0.7125,2.9963,1.1986,1.2842,1.23,6.4793,12.408,4.1563,4.176,4.0757,10.1764,1.978,2.0543,2.0549,2.0455,2.0436,1.5031,1.5151,0.0708,0.0171,0.0077,0.0167,0.0089,1.3207,1.2679,1.1012,0.223,0.0214,0.0644,0.0463,0.0358,20.7
WEZCUA,103.62,218.44,2.49,7.89,8.64,41,30.2,18.6,596.95,-4.1384,-3.1528,2.03,1.96,1.92,0.0022,0.0536,0.2157,0.166,2.2459,3.1372,3.3414,2.0784,29.1152,7.1409,7.1017,8.4367,0.8427,0.6037,0.4166,2.9986,1.2308,1.2049,1.2665,6.3917,12.4657,4.1278,4.1547,4.1831,10.1401,2.0252,1.9834,2.0635,2.022,2.0461,1.1791,1.2137,0.253,0.057,0.025,0.0722,0.0288,1.4322,1.37,1.6096,0.0843,0.0231,0.017,0.0068,0.0281,9.3
WIFZUI02,90.65,195.72,1.52,6.85,5.42,41.8,29.8,15.8,494.83,-3.1828,-0.9432,1.98,2.01,1.91,-0.1222,0.0459,0.0643,0.1818,1.9572,3.1025,2.0072,2.1546,29.0507,7.225,8.4112,8.313,0.8012,0.4848,0.3602,2.9988,1.2974,1.2413,1.1653,6.4042,12.4682,4.1687,4.1785,4.121,10.2496,2.0634,2.0236,2.0677,2.0362,2.0587,1.4534,1.4936,0.0739,0.0091,0.0139,0.0195,0.0098,1.5519,1.4292,1.415,0.08,0.0068,0.0186,0.0245,0.011,6.5
WIHGOL,96.84,201.72,3.72,11.48,9.79,32.5,23.8,18.2,829.44,-3.308,-2.427,1.91,1.92,1.91,-0.0204,0.0505,0.1234,0.0603,2.2369,3.114,2.0428,2.0066,29.089,7.1563,8.4371,8.5523,0.8282,0.4977,0.6063,2.9971,1.1939,1.2416,1.2671,6.4051,12.4927,4.1427,4.1461,4.2039,10.1223,2.0094,2.0385,1.9645,2.0514,2.0584,1.4917,1.5155,0.0846,0.019,0.0099,0.0241,0.0101,1.4486,1.4783,1.5806,0.0766,0.0194,0.0151,0.0119,0.0167,16.7
WILKAG,95.53,204.77,1.59,8.46,6.7,37.5,29.4,20.4,628.02,-4.4749,-3.4445,1.96,1.95,1.88,0.103,0.0776,0.1332,0.1738,2.205,3.1927,2.0342,2.0541,28.9023,7.1384,8.4577,8.3909,0.7835,0.5273,0.447,3.0004,1.2563,1.2066,1.2071,6.3766,12.44,4.22,4.1064,4.1136,10.0801,2.0546,1.9952,2.0174,1.9952,2.0177,1.5501,1.4643,0.0765,0.0105,0.0138,0.0228,0.0116,1.4128,1.4085,1.5737,0.0824,0.0194,0.0054,0.0252,0.0091,10.3
WIPVUM,90.45,195.63,3.23,5.91,7.42,37.3,32.2,21.3,550.59,-4.5089,-3.905,1.94,1.89,1.88,0.1321,0.0603,0.2374,0.2027,2.4049,3.2023,2.0872,2.1195,28.9288,7.1111,8.3807,8.3555,0.8934,0.4805,0.5543,2.9989,1.2816,1.1856,1.2245,6.354,12.4637,4.1755,4.1221,4.1661,10.0498,2.0491,1.9382,2.0283,2.0442,1.9899,1.4587,1.5539,0.0855,0.0142,0.0066,0.0273,0.0091,1.5524,1.4997,1.3194,0.0897,0.0204,0.012,0.0193,0.0134,6.3
WIRJAK,80.47,177.45,3.4,5.56,9.4,32.7,24.4,16.1,568.99,-3.1318,-1.5182,2.18,1.91,1.88,-0.11,0.0371,0.1927,-0.0764,1.8784,3.1292,2.1046,1.8443,29.2069,7.1591,8.329,8.6293,0.8272,0.2347,0.7312,2.9947,1.1358,1.2868,1.2889,6.4978,12.4402,4.0721,4.1796,4.1885,10.1718,2.0292,2.0265,2.0214,2.0219,2.0728,1.4013,1.5328,0.0755,0.0157,0.0224,0.0089,0.0153,1.4434,1.551,1.6148,0.0673,0.0181,0.014,0.0099,0.0174,15.1
WIXBUB,98.68,235.91,3.53,7.4,9.87,49.1,39.2,22,634.58,-2.7947,-2.6752,1.94,1.91,1.91,-0.1006,0.0607,0.0961,0.0098,2.5475,3.1268,2.947,1.9472,29.1839,7.1517,7.4212,8.5721,0.8,0.7135,0.5677,2.9964,1.1655,1.2504,1.2735,6.3854,12.5449,4.0816,4.241,4.2223,10.17,2.0298,2.0729,2.09,2.0279,1.9494,1.305,1.1784,0.2277,0.0417,0.0456,0.0514,0.0402,1.5463,1.4934,1.5076,0.0752,0.0107,0.0105,0.0235,0.0082,16
WIZFAP,77.41,247.01,2.57,6.68,8.15,61.2,43.3,22.2,576.13,-4.1138,-1.5112,2.16,2.17,1.95,-0.1314,0.0837,0.1612,-0.0354,2.451,3.2266,2.0438,2.9449,29.1636,7.1384,8.4103,7.3166,0.7858,0.3024,0.3524,2.9928,1.2937,1.241,1.1429,6.3177,12.5241,4.193,4.1661,4.165,10.2893,2.0467,2.0471,2.0374,2.0509,2.1072,1.5216,1.4887,0.0756,0.0055,0.0146,0.0231,0.0089,1.3082,1.039,1.417,0.1911,0.0572,0.0112,0.0378,0.0348,6.1
WOLJUF,85.44,189.55,1.65,6.35,8.55,32.5,21.1,11.9,478.52,-4.1761,-2.5938,1.86,2.23,1.94,-0.0077,0.0921,0.2003,0.1359,2.4737,2.9661,3.4684,2.1273,29.0937,7.2353,7.061,8.3709,0.6654,0.8571,0.2692,2.9944,1.2686,1.2313,1.1655,6.3417,12.5352,4.1598,4.2097,4.1657,10.1303,2.0469,2.0585,1.9713,2.0024,2.0511,1.3033,1.1004,0.2936,0.0669,0.0421,0.0613,0.0576,1.461,1.4947,1.4619,0.0717,0.021,0.0072,0.0143,0.0113,10.5
WOQCUC,85.19,185.9,3.11,6.14,8.93,31.4,25.2,17.2,590.17,-3.2343,-2.6174,1.96,1.99,1.89,-0.0517,0.0416,-0.0309,0.1875,2.121,3.1307,1.8412,2.1143,29.1656,7.1548,8.6319,8.3807,0.8487,0.6037,0.4317,2.9964,1.1798,1.2633,1.2652,6.4399,12.4638,4.1544,4.1513,4.1581,10.1478,2.0172,2.0359,2.0494,2.0443,2.001,1.4232,1.6347,0.0665,0.0184,0.0073,0.0123,0.0112,1.34,1.5566,1.4804,0.0812,0.0131,0.0164,0.0197,0.0096,14.5
WOQGUH,84.87,263.11,2.1,8.7,11.02,59.9,44.5,24.3,718.36,-4.8834,-2.1739,1.74,2.4,1.84,-0.0218,0.1302,0.1608,-0.0087,3.103,3.0916,2.1669,1.8113,29.2329,7.1575,8.298,8.4138,0.7648,0.7871,0.1897,2.9719,1.2422,1.2444,1.1542,6.2677,12.5386,4.2061,4.1392,4.1934,10.2146,2.1031,1.9109,2.0871,2.0478,2.0658,1.5383,1.4752,0.1014,0.0152,0.026,0.0234,0.0181,1.4392,1.4958,1.4896,0.0998,0.0226,0.0184,0.0279,0.0166,-11.9
WOSDAM,71.48,160.89,1.55,5.14,8.85,25.7,18,10.2,474.78,-3.8656,-1.5932,2.83,1.87,1.87,-0.0367,0.0269,0.0466,-0.1142,1.752,3.1246,2.9434,3.2162,29.3157,7.1003,7.1143,7.4207,0.8135,0,0.798,2.997,1.2157,1.2203,1.2894,6.5593,12.3944,4.1197,4.0991,4.1756,10.0827,2.0102,1.9862,2.0142,2.0381,2.034,1.1199,1.0646,0.2963,0.0325,0.0649,0.0924,0.0425,1.3544,1.2823,1.2479,0.1606,0.0319,0.0211,0.0373,0.0372,21.4
WOTZUD,82.25,203.18,1.7,5.77,8.81,35.3,25.2,15.7,558.32,-3.9094,-3.366,2.01,2.03,1.88,0.0067,0.04,0.2208,0.2269,2.3289,3.1863,3.2425,3.2024,29.2894,7.0943,7.1379,7.1455,0.8656,0.6491,0.5611,2.9972,1.2684,1.2671,1.1745,6.4115,12.5009,4.1402,4.193,4.1677,10.0807,1.9994,2.0306,2.0197,1.9679,2.063,1.287,1.1277,0.252,0.0369,0.0512,0.0613,0.0372,1.1642,1.14,1.2363,0.2515,0.0552,0.031,0.0641,0.031,16
WOVJUO,92.54,190.39,2.62,5.72,11.64,38.5,28.6,16.3,631.39,-3.6296,-3.1677,2.15,1.95,1.9,-0.0612,0.0481,0.1831,0.1711,1.9448,3.1219,2.113,3.3387,29.1579,7.1877,8.3299,7.0815,0.815,0.2337,0.6446,2.9965,1.2703,1.2553,1.1803,6.4373,12.4546,4.2086,4.1739,4.0721,10.169,2.0224,2.0474,2.0288,2.0432,2.0272,1.5537,1.4062,0.0739,0.0129,0.0226,0.0136,0.0147,1.1904,1.249,1.1404,0.2584,0.0262,0.0656,0.0756,0.0291,14.1
WURYIS,54.1,189.02,1.52,7.15,5.86,38.1,28.5,14.6,473.24,-2.8742,-0.334,1.86,3.55,1.87,-0.16,0.0377,-0.0802,0.0686,1.9612,3.1442,1.9198,2.1686,29.2954,7.1432,8.5712,8.36,0.8255,0.8178,0,2.9949,1.2778,1.275,1.1573,6.5106,12.4506,4.2041,4.1619,4.0846,10.1984,2.0261,2.0409,2.0718,2.0175,2.0421,1.622,1.4457,0.0734,0.0093,0.0196,0.0152,0.0155,1.3755,1.4871,1.5933,0.0649,0.0183,0.0049,0.0149,0.0081,24.8
WUSVIR,86.22,186.85,2.15,7.33,11.03,28.6,19.2,14.5,684.74,-4.2063,-3.237,2.26,1.79,1.92,0.0196,0.0983,0.1417,0.1797,2.4929,2.9769,2.1066,2.233,28.986,7.2575,8.3863,8.3788,0.6257,0.2796,0.8042,2.9938,1.1512,1.2941,1.2121,6.3303,12.533,4.2093,4.1937,4.13,10.1165,2.019,2.062,2.0399,1.9401,2.0555,1.4588,1.5489,0.0709,0.0203,0.0061,0.0148,0.0105,1.3716,1.5554,1.4695,0.0988,0.014,0.02,0.0217,0.0188,-0.6
WUXYAR,88.4,198.66,3.16,9.9,10.43,30.3,20.1,15.4,714.36,-4.5626,-3.8748,1.82,1.88,1.89,0.1277,0.1285,0.1467,0.1386,3.0403,3.0749,2.1478,2.1245,28.9949,7.1429,8.3654,8.4085,0.6897,0.7479,0.7322,2.9817,1.1842,1.2535,1.1964,6.3019,12.5757,4.1804,4.2,4.1953,9.994,2.0665,1.9562,2.0783,2.004,1.889,1.5454,1.5007,0.0876,0.0157,0.0146,0.0229,0.0115,1.4751,1.4378,1.507,0.0815,0.0195,0.0115,0.0181,0.0146,4.9
WUZSUH,86.95,185.44,1.52,6.3,13.35,32,21.1,11.2,596.9,-3.7898,-2.2836,2.04,1.97,1.9,-0.0033,0.045,0.1333,0.1634,1.9002,3.1258,2.0819,2.1818,29.0212,7.1989,8.3794,8.3633,0.8261,0.3414,0.5047,2.9972,1.2043,1.3025,1.201,6.4263,12.4233,4.0803,4.1996,4.1434,10.1535,2.0128,2.0332,2.0946,2.001,2.012,1.5507,1.4361,0.0774,0.0193,0.0189,0.0038,0.0316,1.4041,1.4367,1.5763,0.0797,0.0196,0.0182,0.0124,0.0158,9.9
XAGKUL,96.06,199.02,1.73,7.98,10.07,30.5,20,12.9,595.57,-2.8689,-2.2339,1.95,1.93,1.93,-0.0813,0.0512,0.0603,0.1229,2.0008,3.0929,2.0417,2.0987,29.088,7.1712,8.4998,8.4436,0.7978,0.516,0.4798,2.9977,1.263,1.2615,1.1758,6.4154,12.4949,4.1497,4.2095,4.1357,10.1706,2.0111,2.0199,2.0348,2.0447,2.0601,1.5257,1.5101,0.0763,0.0205,0.0133,0.0131,0.015,1.4313,1.5145,1.499,0.0807,0.0216,0.0146,0.0125,0.0181,20.9
XALVUB,81.08,224.82,1.78,12.2,6.27,36.2,25.7,14.3,683.13,-4.2778,-2.6986,2.21,1.98,1.9,0.0137,0.0425,0.1765,0.2151,2.0023,3.1662,2.1493,3.3987,29.2672,7.0809,8.3182,7.0497,0.862,0.248,0.6716,2.9967,1.2772,1.251,1.185,6.4473,12.4078,4.0804,4.2072,4.1202,10.1309,1.9848,2.029,2.0275,2.0133,2.0764,1.4489,1.5633,0.0722,0.0197,0.0057,0.0163,0.0092,1.1449,1.2804,1.1224,0.2543,0.0283,0.0561,0.0732,0.0239,21.8
XATRUH,77.67,229.34,1.98,10.11,8.32,45.8,31.5,19.9,694.16,-4.1419,-2.3264,1.97,2.29,1.9,0.0282,0.0706,-0.0037,0.167,2.2913,3.1093,3.0648,2.022,29.0141,7.1871,7.3608,8.3943,0.7621,0.6015,0.2178,2.991,1.2166,1.2237,1.249,6.3489,12.432,4.0466,4.1759,4.2095,10.1907,2.0268,2.0213,2.0287,2.0311,2.0827,1.2525,1.2817,0.1567,0.0485,0.0353,0.014,0.0446,1.444,1.357,1.59,0.0731,0.0199,0.017,0.0063,0.023,8.3
XAZGEM,67.03,214.7,1.72,8.79,6.48,37.6,28.6,17,604.51,-3.1586,-2.0871,2.04,1.92,1.87,-0.0359,0.0398,0.1374,0.1227,2.2566,3.1419,2.9397,3.0494,29.3499,7.1448,7.3155,7.1588,0.8316,0.4742,0.6713,2.9934,1.2797,1.1903,1.2399,6.4437,12.4913,4.1627,4.1527,4.176,10.1005,2.0181,2.007,2.0331,2.0414,2.0009,1.2903,1.1693,0.2287,0.0347,0.0427,0.0534,0.0295,1.2506,1.2229,1.1932,0.2352,0.0302,0.0434,0.0653,0.0294,17.5
XEBBEN,78.54,174.71,3.36,5.65,8.7,31.2,21.9,15.6,576.42,-2.9108,-0.8784,1.92,2.23,1.89,-0.1425,0.0387,-0.0941,-0.007,1.8318,3.1218,1.8946,2.9716,29.2097,7.1536,8.588,7.4737,0.8245,0.6752,0.2345,2.9949,1.31,1.1374,1.2619,6.4963,12.4703,4.2092,4.1218,4.1393,10.1757,2.0535,2.0332,2.0411,2.014,2.0338,1.4415,1.6222,0.072,0.017,0.0071,0.0164,0.0122,1.289,1.3446,1.1762,0.1567,0.0247,0.047,0.0448,0.0142,15.4
XEDJOI,81.85,181.3,2.44,8,9.17,30.1,22.3,16.8,664.86,-3.5809,-2.5581,2.05,1.98,1.9,-0.025,0.0444,0.156,0.0889,2.106,3.1244,2.0989,3.1951,29.2156,7.1392,8.403,6.9726,0.8425,0.3932,0.637,2.9983,1.1603,1.2636,1.2845,6.4478,12.4598,4.1235,4.1725,4.1639,10.1171,2.0244,1.9949,2.0021,2.0371,2.0586,1.4526,1.5235,0.0763,0.0173,0.0203,0.0076,0.021,1.1977,1.1675,1.1862,0.3169,0.0549,0.0527,0.0848,0.0382,12.9
