Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
PEJYEJ,60.72,1.93,150.02,1.93,7.24,10.84,23.3,13.9,9.6,690.91,-2.6406,-1.7317,2.25,2.09,-0.15,0.01,2.6,2.38,2.19,69.33,0.3421,-0.2148,0.2244,-0.5926,-0.6078,2.3978,3.6163,1.3516,1.8988,1.9269,28.9896,5.859,25.1687,8.5122,8.5232,0.5406,0.1856,0.7553,0.2899,0.4405,2.9315,1.0181,1.0445,1.1305,3.7085,3.3495,3.6965,3.8359,10.1853,2.0651,2.0346,2.0182,2.055,2.0125,6.3427,12.5224,4.2466,4.1721,4.1037,9.7928,1.9914,1.9776,1.9761,1.8951,1.9526,1.5395,1.531,1.6368,0.3411,0.0548,0.0437,1.5731,1.6528,1.4865,0.3627,0.065,0.0461,-106.7,18.4
EDIXEW,81.86,6.99,179.36,1.76,8.1,12.5,30.5,23.5,17.2,789.14,-3.5817,-2.8864,2.23,1.98,-0.24,-0.01,2.55,1.99,2.35,71.6,0.3655,-0.1729,0.1481,-0.6046,-0.5845,2.893,3.7037,1.313,1.9482,2.0018,29.0912,5.8394,25.1335,8.4355,8.3832,0.6878,0.4936,0.6046,0.2493,0.4419,2.9169,1.0172,1.0432,1.1017,3.7532,3.4434,3.7537,3.7628,10.1388,2.0308,2.0378,2.0154,2.0375,2.0174,6.3004,12.5974,4.2473,4.2244,4.1257,9.7367,1.9077,2.0043,1.9467,1.9215,1.9566,1.4907,1.4663,1.7177,0.4037,0.0398,0.0566,1.4944,1.4673,1.6872,0.4363,0.045,0.0588,-147.81,15.8
UFAYUV,86.23,-1.52,177.62,1.78,7.28,10.13,29.4,20.5,14.2,715.08,-2.7922,-1.9417,2.32,2,-0.34,0.31,2.58,2.28,2.19,70.63,0.3037,-0.2176,0.2389,-0.1501,-0.5834,2.5161,3.6325,1.4052,3.0689,2.0725,29,5.8799,25.1033,7.0507,8.4363,0.5703,0.2218,0.7993,0.2106,0.4429,2.9249,1.0349,1.0308,1.1347,3.7064,3.2703,3.7628,3.843,10.1786,2.049,2.0346,2.0181,2.0644,2.0125,6.3183,12.5502,4.2591,4.1677,4.1235,9.8278,1.9797,2,1.9714,1.9112,1.9655,1.2278,1.4012,1.2261,0.0925,0.0182,0.0098,1.5202,1.5417,1.6171,0.3854,0.0531,0.0496,-129.09,33.1
XIFNOQ01,61.9,2.49,167.37,2.84,5.95,9.7,28.5,23.9,15.3,671.06,-2.567,-1.5378,2.35,1.98,-0.15,0,2.6,2.46,2.18,67.98,0.2029,-0.2173,0.2123,-0.4114,-0.1744,2.3262,3.5388,1.371,2.8845,3.1675,28.9287,5.816,25.1457,7.2294,7.0492,0.4932,0,0.8039,0.1191,0.4431,2.9325,1.0246,1.0352,1.1349,3.7042,3.2774,3.7596,3.8505,10.196,2.0574,2.0339,2.0187,2.0704,2.0158,6.3904,12.5784,4.2882,4.1922,4.0979,9.8284,1.9799,1.9911,1.9755,1.9113,1.9705,1.4761,1.4307,1.1505,0.0754,0.01,0.0109,1.2892,1.428,1.2092,0.0898,0.0159,0.0105,-79.75,26.4
REXHUZ,81.87,0.37,196.08,3.76,7.31,13.02,35.1,25.4,15.6,825.57,-3.4579,-3.2522,2.12,1.99,-0.09,0.05,2.54,1.99,2.42,69.62,0.1726,-0.1747,0.0707,-0.1109,-0.1089,3.1279,3.5552,1.3068,3.1709,3.232,29.1244,5.6992,25.1755,7.0115,6.9747,0.6765,0.4279,0.5284,0.3999,0.4463,2.9244,1.1229,1.0557,0.98,3.7704,3.8461,3.7817,3.3865,10.1446,2.0185,2.0344,2.0328,2.0139,2.045,6.3388,12.7492,4.2615,4.2634,4.2244,9.7394,1.9655,2.0104,1.9074,1.9317,1.9244,1.2081,1.3183,1.3328,0.0915,0.0141,0.0093,1.2233,1.4178,1.2313,0.0929,0.0169,0.0094,-162.66,14.6
CURJEH,87.69,2.79,187,1.4,13.03,9.53,32,22.3,13.7,815.03,-2.7755,-2.0566,2.03,2.01,-0.02,-0.12,2.6,2.21,2.22,71.75,0.3735,-0.2107,0.1661,-0.5817,-0.6503,2.8485,3.6983,1.3113,1.9371,1.9993,29.0333,5.8855,25.1855,8.399,8.3979,0.5731,0.312,0.7046,0.4164,0.4465,2.9284,1.0654,1.0288,1.0965,3.72,3.5192,3.7833,3.6376,10.1738,2.0339,2.056,2.0251,2.0326,2.0263,6.2879,12.584,4.2412,4.1822,4.1606,9.7545,1.9608,1.9714,1.95,1.9322,1.9401,1.5559,1.4389,1.7062,0.3737,0.0299,0.0534,1.4782,1.4617,1.7467,0.4488,0.0529,0.0685,-165.37,17
QEHDIS,58.47,0.69,164.17,1.98,4.32,6.54,27,19.6,8.5,513.41,-2.5994,-1.6589,2.46,2,-0.02,-0.05,2.59,2.32,2.21,69.53,0.2118,-0.218,0.1703,-0.0978,-0.19,2.3607,3.5887,1.3562,2.742,3.0337,28.9119,5.8412,25.1609,7.0469,7.0669,0.5314,0.185,0.7411,0.1068,0.447,2.9329,1.026,1.0496,1.1191,3.715,3.3578,3.7858,3.7817,10.1895,2.0502,2.0434,2.0191,2.0592,2.0175,6.3918,12.5798,4.2837,4.2032,4.0929,9.8165,1.9991,1.9907,1.9636,1.9058,1.9574,1.3422,1.441,1.0378,0.1041,0.02,0.0146,1.3819,1.4003,1.1121,0.1054,0.0226,0.0121,-137.87,27.3
BOTVEO,85.11,12.93,205.53,1.79,10.31,10.68,34.3,27.8,22.4,902.89,-2.8051,-2.3027,2.01,2,-0.11,-0.14,2.6,2.28,2.21,71.06,0.3851,-0.2171,0.194,-0.7211,-0.6524,2.8539,3.7362,1.3166,1.8987,2.0073,29.0261,5.8947,25.1779,8.487,8.4084,0.5424,0.2444,0.7226,0.5155,0.4474,2.9291,1.0666,1.0378,1.0926,3.7134,3.5266,3.777,3.6127,10.1763,2.0367,2.0538,2.0285,2.0325,2.0249,6.2859,12.5776,4.2509,4.1793,4.1474,9.7514,1.9745,1.9669,1.9572,1.9234,1.9294,1.5999,1.4521,1.6996,0.4531,0.045,0.0553,1.5097,1.4998,1.6805,0.445,0.0671,0.0641,-175.71,21.4
METXAN,81.79,2.12,194.3,2.87,8.19,5.5,38.3,30,15.9,591.85,-2.8393,-1.7709,2.08,1.98,-0.09,-0.01,2.62,2.22,2.19,72.81,0.1845,-0.2172,0.2089,-0.1971,-0.1343,2.7957,3.5808,1.3413,2.8225,3.1741,29.007,5.8297,25.1239,7.1606,6.9992,0.4818,0.2517,0.8127,0.3917,0.4482,2.9245,1.0209,1.0385,1.1399,3.7109,3.2618,3.7648,3.8671,10.1866,2.0625,2.0312,2.0165,2.0638,2.0127,6.3425,12.6646,4.2698,4.2055,4.1893,9.8084,2.0192,1.9959,1.967,1.8846,1.9417,1.3999,1.2971,1.2712,0.0801,0.0096,0.0089,1.2847,1.3517,1.2403,0.0949,0.0175,0.0101,-137.99,24.3
JEKZUV,78.68,14.87,183.7,1.68,11.27,10.33,32.6,25.8,18.4,786.88,-2.571,-2.0265,2.03,2.07,-0.1,-0.15,2.59,2.29,2.19,70.58,0.3536,-0.2188,0.2121,-0.5517,-0.7281,2.6447,3.7567,1.3372,1.9593,1.8903,29.0299,5.9437,25.1674,8.4368,8.4844,0.5588,0.2528,0.7661,0.3921,0.4486,2.9267,1.0807,1.0285,1.0908,3.705,3.5591,3.7541,3.5875,10.1821,2.0362,2.0531,2.0293,2.0293,2.0342,6.2974,12.5583,4.252,4.1727,4.1335,9.7907,1.9083,1.9948,1.9388,1.9699,1.9789,1.5048,1.4548,1.6819,0.4208,0.047,0.0614,1.5513,1.4673,1.734,0.4549,0.0505,0.0679,-167.02,17
DEXVOR,86.82,1.63,186.99,1.94,8.43,11.04,32.8,26.2,18.1,710.05,-3.191,-2.5099,2.29,2.01,-0.28,0.13,2.58,2.04,2.28,73.1,0.2121,-0.2059,0.1372,-0.141,-0.1168,2.8336,3.6375,1.3271,3.0167,3.1966,29.037,5.8374,25.1334,6.9878,6.9628,0.5773,0.3848,0.6869,0.2442,0.4495,2.9218,1.0028,1.0486,1.139,3.7396,3.2482,3.8118,3.8951,10.168,2.0553,2.0283,2.0128,2.0627,2.0089,6.3472,12.6509,4.2824,4.2119,4.1566,9.7898,2.0142,1.9991,1.9777,1.8534,1.9455,1.1943,1.4104,1.2613,0.0893,0.0143,0.0092,1.2202,1.4309,1.2175,0.0927,0.0161,0.0091,-108.99,23.5
ZAXVAY,80.27,0.6,174.45,2.11,11.43,11,28.8,20.8,14.9,822.04,-3.4807,-2.8633,2.26,1.96,-0.28,0.18,2.54,1.98,2.33,71.71,0.3039,-0.1887,0.124,-0.0527,-0.5365,2.8869,3.7251,1.3263,2.9106,2.0217,29.0899,5.833,25.1429,6.8635,8.3655,0.6795,0.4427,0.5928,0.2439,0.4511,2.9178,1.0276,1.0459,1.1025,3.7494,3.4365,3.7819,3.7587,10.1496,2.0329,2.0421,2.0182,2.0398,2.0166,6.3124,12.619,4.2543,4.2247,4.14,9.7647,1.9575,2.0052,1.9534,1.9015,1.9471,1.1979,1.3545,1.1783,0.1221,0.0249,0.0145,1.5138,1.5124,1.5969,0.4237,0.0571,0.0627,-127.2,20.8
FODCEH,62.56,2.02,176.74,1.66,6.98,7.89,29.7,22.8,15.2,629.14,-2.6381,-1.5909,2.27,2.01,-0.11,-0.02,2.6,2.4,2.19,69.07,0.2523,-0.221,0.2055,-0.6546,-0.1203,2.4586,3.6588,1.3671,1.9601,3.1351,28.9896,5.8856,25.1565,8.4954,7.0749,0.5105,0.1365,0.7507,0.262,0.4511,2.9306,1.0544,1.044,1.1019,3.7078,3.5148,3.733,3.6477,10.1913,2.0474,2.048,2.0329,2.0408,2.0222,6.3602,12.578,4.2644,4.1932,4.1205,9.8096,1.99,1.988,1.9731,1.9066,1.9519,1.5491,1.5256,1.6724,0.3476,0.0487,0.0452,1.3133,1.3807,1.1943,0.0863,0.0128,0.0108,-87.97,28.4
FINJET,80.28,14.13,178.82,1.66,6.81,8.25,31.4,22.8,15.3,668.76,-2.5933,-1.6709,2.02,2.07,-0.11,-0.16,2.59,2.25,2.19,71.4,0.3526,-0.2095,0.2249,-0.5333,-0.7127,2.7095,3.8284,1.3419,1.9563,1.8936,29.0663,5.977,25.1439,8.4425,8.47,0.5574,0.3149,0.7957,0.4216,0.4526,2.9246,1.0595,1.0353,1.097,3.7061,3.4773,3.7797,3.6346,10.1774,2.0389,2.0497,2.0262,2.038,2.0246,6.2955,12.5644,4.256,4.1723,4.1361,9.7876,1.9676,1.9968,1.9458,1.9239,1.9535,1.5183,1.4439,1.6695,0.4104,0.0413,0.0552,1.5708,1.4636,1.7227,0.4294,0.0453,0.0604,-161.76,22.5
SUHHIM,81.94,-0.19,175.9,1.7,6.26,10.79,28,16.4,9.4,672.34,-3.0658,-2.3911,2.16,2.01,-0.1,0.04,2.59,2.15,2.19,73.19,0.3538,-0.2165,0.2387,-0.5988,-0.5877,2.7225,3.7498,1.3848,2.0279,2.0388,29.0628,5.9411,25.0993,8.4352,8.4162,0.5653,0.339,0.7894,0.3271,0.4532,2.9197,1.0435,1.031,1.1278,3.7113,3.3207,3.775,3.7849,10.1694,2.0437,2.0399,2.0179,2.0533,2.0145,6.2872,12.5658,4.2523,4.1864,4.1271,9.7932,1.9793,1.9984,1.9763,1.9006,1.9387,1.5185,1.4564,1.7073,0.3802,0.0329,0.0592,1.5244,1.5429,1.6118,0.3883,0.0429,0.0542,-73.43,18.8
THPDCB,84.88,0.2,186.88,1.92,9.68,10.06,32.3,21.4,12.7,682.53,-2.7611,-2.3532,2.05,2.02,-0.08,0,2.6,2.27,2.19,71.31,0.277,-0.2168,0.2057,-0.0995,-0.5771,2.8018,3.5763,1.3646,3.1473,1.9661,29.0454,5.8433,25.1321,6.9644,8.4205,0.5449,0.2335,0.7934,0.4006,0.4533,2.9268,1.04,1.0209,1.137,3.7104,3.2822,3.7804,3.8375,10.1839,2.0465,2.0349,2.0208,2.0662,2.0156,6.3095,12.6139,4.2632,4.1803,4.1703,9.7996,1.9467,1.9907,1.9874,1.9231,1.9517,1.1871,1.3428,1.3137,0.0943,0.0149,0.0107,1.5433,1.522,1.6257,0.3731,0.0448,0.0533,-161.11,26.4
BIWXIR01,80.05,1.68,185.32,3.12,13.31,12.33,33,23.9,16,897.46,-3.36,-2.4218,2.24,1.99,-0.23,0.08,2.56,2.04,2.29,72.46,0.1956,-0.2019,0.1433,-0.0995,-0.1269,2.8606,3.7626,1.3464,2.9303,3.2024,29.0526,5.8843,25.1247,6.927,6.992,0.6074,0.4103,0.6749,0.2622,0.4535,2.9219,1.0275,1.0522,1.1067,3.7408,3.3941,3.7993,3.7608,10.1617,2.0371,2.0433,2.0179,2.0446,2.0188,6.3531,12.6641,4.2776,4.2324,4.1541,9.7873,1.9861,2.009,1.9508,1.8872,1.9541,1.2095,1.3784,1.1759,0.1198,0.0212,0.0135,1.2403,1.412,1.2256,0.0914,0.0164,0.0094,-111.09,19.9
ZUQVAK,87.36,1.27,186.45,3.79,7.37,13.95,33.1,26.6,18,835.72,-3.2266,-2.4781,2.29,2,-0.18,0.03,2.59,2.05,2.25,73.74,0.2107,-0.2129,0.1701,-0.1426,-0.1198,2.8021,3.6496,1.3416,3.0241,3.1874,29.0305,5.8555,25.1083,6.9972,6.9581,0.5544,0.3784,0.7445,0.2584,0.4537,2.9196,1.0102,1.0507,1.138,3.7321,3.2283,3.8115,3.888,10.17,2.0514,2.0295,2.0134,2.0653,2.0105,6.3444,12.6431,4.2782,4.2032,4.1617,9.8019,2.0058,2.0033,1.9698,1.8678,1.9552,1.1982,1.4209,1.2484,0.0892,0.0147,0.0093,1.2245,1.4256,1.219,0.093,0.0162,0.0093,-77.18,25
GOHYOT,81.71,0.56,195.96,1.74,6.57,13.67,35.6,25.7,15,741.87,-3.4463,-2.6343,2.09,1.98,-0.07,0.04,2.55,2,2.36,71.07,0.1696,-0.1862,0.1059,-0.1151,-0.1161,3.1332,3.5632,1.3232,3.1796,3.2113,29.1332,5.7121,25.1602,7.01,6.954,0.6492,0.4148,0.5822,0.4227,0.458,2.9229,1.1246,1.0578,0.9881,3.7594,3.8353,3.7774,3.3686,10.1533,2.0199,2.0362,2.0352,2.0147,2.0473,6.3357,12.7476,4.2669,4.2576,4.2231,9.7472,1.9621,2.0074,1.9208,1.9352,1.9216,1.2121,1.3146,1.3372,0.0913,0.0138,0.0092,1.2299,1.415,1.2304,0.0926,0.017,0.0091,-148.85,18.8
EQIXEI,83.39,-1.07,189.13,1.68,7.66,7.44,31.4,22.1,13.2,587.31,-3.2917,-2.6112,2.32,1.99,0.03,-0.05,2.57,2.04,2.27,72.9,0.2626,-0.2038,0.1703,-0.6032,-0.1043,2.7872,3.7523,1.3536,2.0356,3.241,29.0651,5.9098,25.1118,8.4243,6.9835,0.6016,0.4184,0.6965,0.2151,0.4585,2.919,1.0107,1.0501,1.1298,3.7345,3.2833,3.804,3.8468,10.1611,2.0491,2.0339,2.0126,2.0555,2.01,6.3356,12.6193,4.2754,4.2163,4.1276,9.7824,2.0155,1.9931,1.9644,1.8709,1.9386,1.5174,1.4691,1.7057,0.364,0.033,0.0558,1.2733,1.411,1.1649,0.093,0.016,0.0091,-88.15,28.1
ENIJAM,80.89,1.28,183.97,2.04,5.9,8.62,29.7,22.1,12.4,600.38,-3.4806,-2.7635,2.27,1.96,-0.22,0.07,2.56,1.99,2.29,72.97,0.3171,-0.1999,0.1462,-0.1802,-0.5325,2.8431,3.5168,1.3286,3.0042,2.0083,29.0595,5.7674,25.1278,7.1205,8.3763,0.6303,0.4075,0.6456,0.2283,0.4586,2.9164,0.9967,1.0486,1.1425,3.7427,3.2335,3.8067,3.9137,10.1572,2.0535,2.0232,2.011,2.0623,2.0072,6.3064,12.602,4.2662,4.2098,4.1261,9.7745,2.0129,1.9963,1.9884,1.8576,1.9192,1.3039,1.3879,1.2026,0.0858,0.0126,0.0101,1.5161,1.4663,1.6374,0.4207,0.0482,0.0573,-97.91,21.8
ELUFUN,80.11,0.85,197.91,1.88,11.94,8.02,33.6,26,15.4,742.38,-4.1388,-3.1708,2.15,1.98,-0.13,-0.01,2.55,1.97,2.43,69.86,0.1625,-0.1732,0.1106,-0.0956,-0.0767,3.1031,3.7348,1.3322,2.9456,3.1135,29.1439,5.7779,25.1075,7.0342,6.9582,0.6912,0.446,0.6,0.4296,0.4595,2.9213,1.0958,1.0564,1.0079,3.7761,3.7085,3.8302,3.438,10.1365,2.0201,2.0403,2.0335,2.0143,2.0282,6.338,12.7438,4.2537,4.2719,4.2182,9.7557,1.9734,1.9965,1.9744,1.9449,1.8664,1.3408,1.1382,1.3184,0.1112,0.0153,0.0119,1.2671,1.3893,1.1241,0.1212,0.0216,0.0122,-168.24,23.7
BALJEE,55.78,-9.44,139.7,1.61,5.59,9.73,23,16.6,11.3,587.51,-2.6384,-1.8765,2.57,2.05,-0.67,1.02,2.57,2.34,2.23,68.54,0.3473,-0.1994,0.2244,-0.5541,-0.6269,2.3064,3.5757,1.3917,1.8903,1.8868,28.9046,5.8264,25.1581,8.4828,8.5032,0.5849,0.1884,0.7032,0.1112,0.4607,2.9348,1.0282,1.0332,1.1135,3.7145,3.5988,3.5623,3.7184,10.1816,2.0517,2.0321,2.0397,2.0372,2.021,6.3591,12.5078,4.2283,4.1973,4.0822,9.7858,1.9561,1.9713,1.9762,1.9429,1.9393,1.5397,1.5942,1.5703,0.3047,0.0528,0.0473,1.5359,1.6736,1.5055,0.3872,0.0776,0.0565,-117.16,25.3
QOGYUI,87.72,3.79,200.5,1.72,9.53,6.27,36.1,25.9,13.3,601.74,-3.4443,-2.8293,2.09,2,-0.17,-0.07,2.59,2.06,2.3,72.64,0.1896,-0.1985,0.1389,-0.0899,-0.1615,3.0554,3.6767,1.3188,3.0461,3.0308,29.0899,5.8004,25.1255,7.0621,7.0512,0.5756,0.3743,0.6933,0.3904,0.4612,2.924,1.0125,1.05,1.1202,3.7479,3.3257,3.819,3.8109,10.1577,2.0496,2.039,2.0158,2.0411,2.0122,6.3559,12.6935,4.2634,4.2328,4.1972,9.7609,2.0108,1.9672,1.9495,1.8888,1.9447,1.2731,1.196,1.2965,0.1198,0.0171,0.0128,1.3406,1.3177,1.1837,0.1148,0.0188,0.0116,-142.32,14.4
OBIDEI,83.24,-0.15,220.83,2.1,5.32,8.26,36.9,26.4,13.3,580.17,-3.0049,-2.4139,2.09,2.02,-0.11,0,2.64,2.29,2.19,72.1,0.2585,-0.2233,0.205,-0.5306,-0.1359,2.7455,3.6247,1.3802,1.978,2.995,29.0522,5.8856,25.1362,8.4102,7.1114,0.5268,0.2148,0.7833,0.3499,0.4635,2.9302,1.0906,1.0519,1.0605,3.7137,3.714,3.7596,3.423,10.1847,2.0213,2.0591,2.0364,2.0208,2.0471,6.3179,12.6255,4.2398,4.1758,4.2099,9.7981,1.91,1.9794,1.9695,1.9708,1.9684,1.441,1.5674,1.6001,0.4128,0.0654,0.0692,1.2751,1.3177,1.3211,0.08,0.0177,0.0129,-177.63,17.6
TEFWUZ,80.04,1.73,210.88,2.47,10.4,11.09,34.8,25.2,16,817.67,-3.3941,-2.9873,2.22,2,-0.12,-0.02,2.61,2.08,2.3,72.87,0.2714,-0.2043,0.1664,-0.524,-0.0527,2.9142,3.5748,1.361,1.9486,3.2641,29.0642,5.8388,25.1162,8.4124,6.9728,0.6042,0.3327,0.7051,0.268,0.4642,2.9278,1.0877,1.0618,1.0369,3.7451,3.829,3.6792,3.4201,10.1602,2.0237,2.0329,2.0403,2.0251,2.0382,6.3205,12.6622,4.267,4.1827,4.2125,9.7459,1.9802,1.9116,1.9736,1.9034,1.977,1.4742,1.5278,1.6152,0.3887,0.0506,0.0559,1.2172,1.2958,1.3109,0.091,0.0145,0.0129,-140.34,16.8
GEQXAE,86.31,-1.84,180.48,2.79,8.32,12.78,28.8,20.7,16.8,819.65,-3.1858,-2.6821,2.13,2.02,-0.07,0.06,2.6,2.19,2.19,72.92,0.3596,-0.2155,0.2588,-0.5733,-0.5618,2.724,3.7226,1.3877,2.0338,2.0395,29.0897,5.9348,25.0887,8.4427,8.449,0.5494,0.2908,0.8137,0.382,0.4657,2.9201,1.0315,1.0299,1.1401,3.7093,3.2351,3.766,3.8621,10.1687,2.053,2.0312,2.0129,2.0613,2.0103,6.2782,12.5608,4.2564,4.1739,4.1305,9.8014,1.9996,1.9906,1.9858,1.8832,1.9422,1.4926,1.4729,1.6918,0.3795,0.0358,0.0601,1.5117,1.5291,1.6185,0.38,0.042,0.0496,-95.79,20.4
AZHPXB,85.56,-9.37,182.35,1.82,7.34,10.33,28.8,20.5,12.2,658.58,-3.0232,-2.5461,2.43,2,0.51,-0.12,2.58,2.24,2.19,71.15,0.3224,-0.2167,0.2603,-0.0802,-0.5844,2.5224,3.6252,1.4222,2.8324,2.0761,29.0094,5.8745,25.0723,6.9711,8.4253,0.58,0.2367,0.8115,0.1547,0.4669,2.9236,1.0239,1.0315,1.1451,3.7091,3.2015,3.7572,3.9002,10.1718,2.0527,2.0266,2.0132,2.0697,2.0095,6.3244,12.5319,4.2595,4.1691,4.1033,9.8214,1.9879,1.9941,1.9711,1.9073,1.9609,1.215,1.4622,1.0565,0.1167,0.0231,0.013,1.5187,1.5399,1.6279,0.3765,0.0455,0.0492,-116.47,32.2
HUKNIL01,91.69,7.37,210.86,2.52,6.53,8.16,40.5,27.3,14.4,588.66,-4.0366,-2.4128,1.97,2.02,-0.09,-0.08,2.56,1.99,2.32,72.58,0.2789,-0.1932,0.1687,-0.7109,-0.1232,2.9139,3.7252,1.338,1.9052,3.186,29.0448,5.8184,25.1117,8.4961,7.0432,0.6459,0.4429,0.6712,0.5793,0.467,2.9155,1.1341,1.0558,0.9931,3.7465,3.9087,3.8081,3.213,10.155,2.0121,2.0237,2.0446,2.0192,2.0554,6.2911,12.6581,4.1952,4.2297,4.2332,9.772,1.9795,1.9786,1.9555,2.0178,1.8405,1.5059,1.5454,1.7186,0.4237,0.0807,0.0957,1.2582,1.2449,1.3845,0.0897,0.023,0.0183,-82.29,14.9
OYOHAN,94.43,2.72,190.54,2.82,7.5,9.83,35.3,29.4,18.6,669.01,-2.5494,-1.6093,2.04,2.05,-0.07,-0.14,2.64,2.18,2.21,73.96,0.3874,-0.2113,0.1741,-0.5079,-0.876,2.7218,3.7254,1.2482,2.0207,1.6271,28.9983,5.8748,25.2076,8.4114,8.451,0.4897,0.3003,0.7613,0.3709,0.4701,2.9251,1.0131,1.0538,1.1256,3.7173,3.3236,3.7854,3.8136,10.186,2.0583,2.0365,2.0203,2.0585,2.0124,6.2908,12.5577,4.2282,4.1775,4.152,9.7641,2.0025,1.9841,1.956,1.8799,1.9416,1.6053,1.4764,1.5366,0.3948,0.0495,0.0522,1.683,1.4859,1.6803,0.4839,0.0697,0.0843,-155.16,26
TECDEL,92.08,1.61,229.83,2.55,9.5,9.16,44,31.8,18.5,738.54,-3.1666,-2.5712,2.07,2.03,-0.12,-0.05,2.59,2.26,2.24,70.34,0.2784,-0.2107,0.184,-0.5269,-0.1514,2.771,3.6964,1.3917,1.9907,2.9562,28.998,5.8373,25.1556,8.3983,7.097,0.6081,0.2528,0.678,0.3557,0.4721,2.9311,1.0309,1.0198,1.1394,3.7213,3.3845,3.6087,3.911,10.1905,2.0527,2.0169,2.0255,2.0729,2.0226,6.3074,12.6391,4.2468,4.2136,4.1787,9.7751,1.8454,1.999,1.9755,1.9638,1.9913,1.4428,1.5102,1.6711,0.4039,0.1152,0.1106,1.247,1.3922,1.2641,0.0779,0.0169,0.0175,-181.55,23.5
IHINAQ,82.83,0.72,178.61,1.84,5.34,7.07,29.7,18.8,9.8,541.62,-2.7363,-2.3919,2.19,1.96,-0.2,0.09,2.57,2.26,2.2,70.61,0.2829,-0.2178,0.2021,-0.0668,-0.5652,2.6755,3.6917,1.3811,2.9743,2.0051,29.0134,5.9009,25.1417,6.9041,8.4101,0.5837,0.2489,0.7499,0.2786,0.4758,2.9265,1.0403,1.0428,1.1158,3.7086,3.392,3.7717,3.7424,10.1833,2.0458,2.047,2.0229,2.0515,2.016,6.3151,12.5932,4.2646,4.1837,4.1449,9.8088,2.004,1.9971,1.9632,1.8902,1.9542,1.1873,1.3795,1.1778,0.1232,0.0219,0.0136,1.5471,1.4886,1.6424,0.3837,0.0384,0.0526,-159.94,27.1
TONNUI,62.22,1.58,160.14,1.77,8.22,9.29,24.1,19.3,17.3,681.09,-3.2196,-2.9875,2.16,2.06,-0.12,0.02,2.57,2.15,2.22,72.12,0.3574,-0.2087,0.2346,-0.5782,-0.6417,2.6888,3.795,1.3837,1.9575,1.9408,29.0681,5.9451,25.1029,8.5136,8.5945,0.603,0.3432,0.7483,0.3745,0.4761,2.9214,1.0295,1.0407,1.1238,3.7204,3.3264,3.7675,3.7862,10.1649,2.0462,2.0385,2.0186,2.0493,2.0123,6.3009,12.5666,4.2573,4.1919,4.1174,9.7751,1.9733,1.9891,1.9735,1.9034,1.9357,1.5403,1.5233,1.6276,0.3548,0.0566,0.0473,1.5802,1.6558,1.4829,0.3947,0.0683,0.0532,-123.57,16.2
DOHJAO,88.16,10.17,186.53,1.33,9.03,7.69,31.1,22.1,14,651.36,-2.9942,-2.4674,2,2.02,-0.13,-0.12,2.59,2.19,2.23,71.67,0.3785,-0.2113,0.1776,-0.6252,-0.6964,2.9321,3.7242,1.3186,2.0104,1.9725,29.045,5.8771,25.1716,8.39,8.4571,0.5774,0.3166,0.6805,0.4436,0.4768,2.9273,1.0576,1.042,1.0931,3.7238,3.4985,3.7857,3.6463,10.1682,2.0366,2.0517,2.0247,2.0332,2.022,6.2833,12.5944,4.2488,4.1891,4.1565,9.7438,1.9863,1.9767,1.9479,1.9052,1.9277,1.5131,1.4587,1.6954,0.4378,0.055,0.0584,1.5918,1.4459,1.7193,0.4173,0.0298,0.0563,-164.36,20.5
