Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
FAKMEM,87.97,7.01,191.02,2.19,7.82,13.3,33.2,24.8,19,892.3,-3.2124,-2.1955,1.98,1.95,-0.09,-0.04,1.96,3.23,2.21,80.34,88.89,101.66,0.3694,-0.3151,-0.1524,0.1162,-0.6301,-0.6906,2.24,2.6306,3.4175,1.2808,1.9632,1.9718,28.8095,7.2747,5.7087,25.2354,8.4341,8.5231,0.3382,0.8027,0.6106,0.416,0.5298,2.9377,1.0006,1.0866,1.0319,3.2416,1.2984,1.2538,1.445,3.725,3.5724,3.9075,3.4878,10.1911,2.0244,2.0763,2.0184,2.0425,2.0296,6.3158,12.5131,4.1417,4.1377,4.2336,9.8017,1.9794,1.9388,1.9792,1.9769,1.9274,1.4843,1.6706,1.5257,0.4391,0.079,0.0893,0.1028,0.0635,1.6267,1.6877,1.4537,0.4139,0.0371,0.094,0.0506,-131.84,14.2
LICJUD,90.76,5.37,190.86,1.63,5.97,10.3,30.7,19.9,10.9,628.85,-3.1909,-2.1545,2.01,1.96,-0.09,-0.04,1.96,3.14,2.2,76.88,89.3,98.38,0.3718,-0.3112,-0.156,0.1,-0.5246,-0.6969,2.1542,2.6188,3.4099,1.2459,1.9832,1.9497,28.797,7.2598,5.7396,25.2418,8.4784,8.5547,0.2985,0.8371,0.6198,0.3782,0.5302,2.9379,0.9904,1.1111,1.0202,3.242,1.31,1.2574,1.4256,3.7271,3.5965,3.9228,3.4673,10.1863,2.0206,2.0735,2.0159,2.0459,2.0303,6.3213,12.4988,4.1274,4.1687,4.2026,9.8081,1.9603,1.961,1.9222,1.975,1.9897,1.548,1.6692,1.425,0.3791,0.0457,0.0861,0.1005,0.0615,1.6102,1.7103,1.4608,0.4003,0.0416,0.0829,0.0528,-147.7,16.4
PATTEJ,60.67,0.77,151.54,2.23,4.78,8.73,23.6,16.2,11.2,608.46,-3.2954,-1.5085,2.29,2,-0.08,0.03,1.94,3.14,2.22,80.14,89.03,98.55,0.2973,-0.3179,-0.15,0.1341,-0.621,-0.5588,1.9876,2.6318,3.4528,1.3494,1.8594,2.0466,28.9018,7.2723,5.7456,25.2125,8.6305,8.5409,0.4485,0.769,0.6325,0.2611,0.5305,2.9397,0.9955,1.1221,0.998,3.2376,1.3037,1.263,1.4364,3.7174,3.5097,3.9057,3.5374,10.1957,2.0238,2.0847,2.0187,2.0427,2.0259,6.3776,12.4806,4.1702,4.1191,4.1913,9.8445,1.9691,1.9596,1.9624,1.983,1.9705,1.5859,1.4576,1.669,0.3849,0.0654,0.056,0.1148,0.0597,1.54,1.6424,1.514,0.3462,0.0493,0.0626,0.0498,-132.47,24.4
NIXXAV,87.08,9.63,195.96,2.05,9.86,8.07,31.8,24.3,17.8,701.29,-3.1156,-1.7226,2.01,1.97,-0.12,-0.05,1.96,3.18,2.21,77.76,89.32,100.44,0.3696,-0.3128,-0.1502,0.0978,-0.6402,-0.6905,2.1619,2.6061,3.3308,1.2319,1.9712,1.9453,28.8645,7.2644,5.6843,25.2579,8.4663,8.5343,0.3048,0.8154,0.6311,0.4158,0.5305,2.9369,1.0084,1.0616,1.0469,3.2396,1.2898,1.2645,1.4422,3.7295,3.6139,3.8946,3.4801,10.1841,2.0267,2.0654,2.0207,2.0433,2.028,6.3328,12.4901,4.1231,4.1393,4.2277,9.8074,1.9796,1.9527,1.9789,1.9724,1.9239,1.4955,1.6806,1.5166,0.4295,0.0752,0.0826,0.1005,0.0702,1.5987,1.7001,1.4777,0.3963,0.0408,0.0873,0.0585,-145.72,12.7
BEBPAA,63.84,-3.4,158.34,2.48,4.93,6.91,27.1,19,10.7,554.95,-2.9527,-1.5527,2.1,2.04,0.1,0.14,1.96,3.12,2.29,81.14,86.88,93.91,0.2489,-0.3065,-0.1403,0.1004,-0.5696,-0.6058,2.299,2.6505,3.4388,1.4345,1.9668,1.9288,29.0223,7.2438,5.7661,25.2512,8.5076,8.4962,0.6277,0.6366,0.5809,0.468,0.5314,2.9472,0.9767,1.1174,1.009,3.2459,1.3401,1.2096,1.4353,3.7157,3.4961,3.9149,3.5624,10.2106,2.0252,2.0939,2.0216,2.0423,2.0277,6.3419,12.5605,4.2031,4.1291,4.2282,9.8487,1.9775,1.957,1.9833,1.9618,1.9691,1.5527,1.6237,1.525,0.3362,0.049,0.0497,0.0927,0.0524,1.5569,1.4946,1.6547,0.3778,0.0676,0.0534,0.0553,-135.86,33.9
ZUBHOV,89.14,0.36,189.47,2.32,6.31,9.58,31,21.5,14.1,650.03,-2.2524,-1.5188,1.98,1.98,-0.02,-0.01,1.95,3.11,2.39,78.57,83.01,89.73,0.2779,-0.2948,-0.1462,-0.0757,-0.8568,-0.8617,2.6271,2.707,3.3055,1.2592,1.8297,1.7557,28.9516,7.2043,5.7765,25.4198,8.4755,8.4856,0.6225,0.4483,0.6028,0.5544,0.532,2.962,0.9934,1.0634,1.0423,3.2471,1.3039,1.2616,1.4057,3.7426,3.4924,3.9155,3.6954,10.2297,2.0264,2.1131,2.0242,2.0424,2.0236,6.3201,12.6295,4.1924,4.1994,4.2377,9.7724,1.9628,1.9694,1.949,1.9566,1.9345,1.7618,1.675,1.4306,0.4363,0.0387,0.0894,0.1219,0.072,1.7862,1.5657,1.5091,0.442,0.0635,0.0645,0.0622,-109.98,22.6
QERMEF,86.32,11.67,202.38,1.7,11.45,6.87,38.5,27.3,16.6,702.06,-3.4829,-2.4259,1.92,2.03,-0.02,-0.13,1.97,3.12,2.27,79,88.27,99.01,0.3714,-0.2817,-0.1254,0.1279,-0.6869,-0.7053,2.5431,2.6563,3.4572,1.3767,1.9556,1.944,28.9238,7.2335,5.7526,25.2059,8.597,8.5108,0.4784,0.7317,0.6073,0.5156,0.5335,2.9383,0.9929,1.1005,0.9985,3.2412,1.3586,1.2242,1.3811,3.7299,3.3759,3.8959,3.6939,10.1765,2.0241,2.0545,2.019,2.0584,2.0205,6.2965,12.553,4.2005,4.1359,4.2166,9.779,1.9338,1.9312,1.9859,1.9575,1.9707,1.5268,1.633,1.5505,0.4603,0.0866,0.0983,0.0836,0.1051,1.6013,1.7178,1.4461,0.4088,0.0471,0.0937,0.0555,-217.29,19.2
WACFEN,88.76,5.23,195.7,1.4,7.23,7.55,31.6,24,15.2,614.92,-3.1408,-1.6183,2.04,1.96,-0.09,-0.03,1.95,3.23,2.2,80.83,88.72,101.24,0.3501,-0.3196,-0.1575,0.136,-0.6272,-0.6955,2.1826,2.6301,3.4614,1.2961,1.9877,1.972,28.8343,7.2777,5.7392,25.2357,8.4818,8.5313,0.354,0.8188,0.6249,0.3636,0.535,2.9372,1.0036,1.09,1.0311,3.2395,1.3051,1.2529,1.4456,3.7188,3.5965,3.9009,3.4521,10.1958,2.0236,2.0738,2.0187,2.0458,2.0337,6.3282,12.5083,4.1388,4.1368,4.2327,9.8134,1.9776,1.9362,1.9858,1.9785,1.9353,1.5271,1.6453,1.5292,0.4008,0.0649,0.0832,0.082,0.074,1.6069,1.7008,1.4697,0.4053,0.036,0.0895,0.0525,-115.68,32.4
YEMLOR,83.74,12.83,197.39,1.84,7.74,7.31,32.6,23.7,16.2,643.45,-3.7511,-3.147,1.92,1.97,-0.07,-0.07,1.96,3.14,2.36,79.15,86.35,101.52,0.446,-0.2594,-0.0998,0.195,-0.6349,-0.6951,2.5695,2.7239,3.4738,1.4458,2.0336,1.8885,28.8766,7.2533,5.7566,25.1776,8.4399,8.4713,0.4934,0.6528,0.6009,0.5936,0.535,2.9378,1.1043,1.0107,0.9532,3.2456,1.2068,1.365,1.3658,3.7367,3.7755,3.6215,3.506,10.1654,2.0347,2.0337,2.0534,2.0197,2.0239,6.3236,12.5081,4.1031,4.2047,4.2003,9.7223,1.9916,1.9715,1.8323,1.9598,1.9672,1.6025,1.6305,1.4409,0.449,0.0541,0.1078,0.1066,0.0647,1.5655,1.7577,1.4105,0.4366,0.0472,0.111,0.0566,-308.59,23.5
LAGGAE,94.77,2.78,225.86,2.49,8.32,7.9,39.9,29.3,16.9,667.13,-3.4837,-2.8683,1.92,1.96,0.01,-0.08,1.97,3.13,2.24,75.74,90.51,100.55,0.3167,-0.295,-0.1373,0.0699,-0.1316,-0.6951,2.4762,2.6283,3.393,1.2241,3.3024,1.9499,28.8464,7.2414,5.7386,25.2549,7.1269,8.4998,0.2929,0.7931,0.6066,0.5421,0.5351,2.9351,0.9926,1.1297,0.9821,3.239,1.348,1.2091,1.4224,3.7401,3.4926,3.8547,3.6722,10.1704,2.0284,2.0632,2.0236,2.0372,2.018,6.3333,12.5787,4.1785,4.1868,4.2134,9.7713,1.9597,1.9209,1.9824,1.9785,1.9298,1.2845,1.2128,1.4186,0.0941,0.016,0.0144,0.0298,0.0142,1.5366,1.5905,1.624,0.4288,0.0896,0.0677,0.0768,-203.25,15
NOHDUK,92.1,3.21,193.88,2.08,9.41,9.04,32.8,23.7,16.7,762.73,-2.9747,-1.5521,1.97,1.95,-0.08,-0.05,1.99,3.16,2.2,78.02,89.4,97.75,0.3597,-0.3162,-0.159,0.114,-0.6089,-0.6966,2.1936,2.5974,3.3943,1.2553,1.9852,1.988,28.8181,7.2565,5.7431,25.2379,8.4293,8.5474,0.3305,0.8143,0.5854,0.4522,0.5363,2.9379,0.9788,1.1136,1.0325,3.2451,1.3342,1.2112,1.4505,3.7214,3.5455,3.8695,3.5617,10.1878,2.0244,2.0763,2.0229,2.0417,2.0225,6.3135,12.516,4.1437,4.15,4.2224,9.8108,1.9726,1.9532,1.9857,1.9684,1.931,1.5315,1.6008,1.546,0.4207,0.0714,0.0738,0.106,0.0493,1.6239,1.6578,1.492,0.4137,0.0353,0.0867,0.0476,-127.48,16.5
SUCQIT,86.21,1.1,187.11,3.58,7.75,8.33,33.8,26.3,17.5,662.16,-2.9416,-2.2135,2.01,1.94,-0.08,-0.01,1.95,3.16,2.22,79.75,88.15,99.28,0.3348,-0.3044,-0.1529,0.0951,-0.8415,-0.562,2.3036,2.6231,3.4125,1.3075,1.6168,2.1355,28.8514,7.2445,5.7546,25.2583,8.7524,8.4608,0.3996,0.7554,0.5875,0.5199,0.5365,2.9406,1.0075,1.0906,1.0192,3.2422,1.2801,1.2705,1.4344,3.7218,3.4518,3.9198,3.609,10.2025,2.0255,2.0932,2.0175,2.0428,2.0235,6.3077,12.5556,4.1512,4.1758,4.2286,9.8019,1.9256,1.9717,1.9711,1.9648,1.9686,1.7437,1.557,1.5067,0.4817,0.0664,0.0998,0.126,0.077,1.4466,1.7388,1.4599,0.4072,0.0284,0.0809,0.0504,-173.76,17.2
YANFUR,85.3,0.39,227.1,2.48,9.25,8.59,40.9,33.6,21,729.19,-3.5685,-2.3238,1.91,1.98,0.04,-0.02,1.99,3.14,2.26,80.06,88.72,99.62,0.1342,-0.2922,-0.1295,0.1221,-0.1143,-0.2125,2.5596,2.6473,3.4714,1.373,3.2369,2.9707,28.8941,7.2343,5.7689,25.1994,7.0731,7.1584,0.4417,0.7604,0.5538,0.5938,0.5365,2.937,0.9899,1.1336,0.9729,3.2465,1.3598,1.2153,1.3945,3.7259,3.5081,3.8651,3.5944,10.1845,2.0277,2.0683,2.0245,2.0378,2.0263,6.3729,12.6905,4.216,4.2244,4.2502,9.8024,1.954,1.9609,1.9765,1.9533,1.9578,1.3127,1.2918,1.2442,0.0989,0.0138,0.017,0.0238,0.012,1.361,1.1869,1.4148,0.0789,0.014,0.0111,0.0087,-211.71,18.2
FAZZEO,68.95,1.05,168.75,3.55,7.42,8.75,30.3,24.8,16.2,708.77,-2.2293,-1.4303,1.99,1.98,-0.04,-0.02,1.92,3.06,2.29,77.57,85.75,93.23,0.2926,-0.3051,-0.1557,-0.0159,-0.7812,-0.8094,2.3674,2.6486,3.2819,1.2675,1.7603,1.6533,28.9374,7.2369,5.7415,25.3718,8.6221,8.6372,0.5138,0.5911,0.6043,0.5253,0.5368,2.9522,1.0051,1.0772,1.0301,3.2408,1.2673,1.2837,1.4354,3.7278,3.4762,3.9228,3.6527,10.2364,2.0267,2.1268,2.0175,2.0409,2.0245,6.3433,12.5653,4.1665,4.173,4.2259,9.7987,1.9595,1.9596,1.9511,1.9749,1.9536,1.7556,1.6521,1.4228,0.3952,0.0482,0.0967,0.0932,0.0522,1.7593,1.4184,1.6459,0.4317,0.0881,0.0663,0.0655,-136.22,21.3
DOHVED01,85.24,-1.74,204.6,1.73,6.21,6.82,34.7,22.8,10.7,531.6,-3.6007,-2.4537,1.97,1.95,0,0.05,1.97,3.18,2.28,81.17,88.14,101.24,0.1058,-0.2901,-0.1232,0.0988,-0.3533,-0.1012,2.5151,2.666,3.5472,1.3927,3.107,3.1971,28.8687,7.2375,5.7944,25.2108,7.4953,7.1058,0.4886,0.7413,0.5594,0.5205,0.5375,2.9382,0.9796,1.1312,0.9793,3.2466,1.3422,1.2173,1.4074,3.7304,3.4883,3.9223,3.5777,10.1826,2.0212,2.0737,2.0193,2.0438,2.0246,6.3702,12.7075,4.2253,4.2127,4.2695,9.8166,1.9435,1.932,1.9998,1.9733,1.968,1.3807,1.2552,1.4245,0.0609,0.0077,0.0125,0.0199,0.0058,1.3205,1.2458,1.2753,0.0979,0.0182,0.016,0.0119,-228.04,18.9
TERMIM,64.9,0.61,161.45,1.96,4.57,7.98,25.5,16.5,8.8,548.37,-2.8891,-1.5663,2.08,2,-0.06,0.02,1.96,3.09,2.3,80.09,86.55,92.48,0.2362,-0.3031,-0.1381,0.0834,-0.5831,-0.5948,2.3515,2.6523,3.405,1.4282,1.9534,1.898,29.0295,7.2366,5.7658,25.2641,8.4944,8.5084,0.6472,0.6124,0.572,0.4671,0.538,2.9479,0.9783,1.1148,1.0074,3.2465,1.3305,1.2191,1.4316,3.717,3.4889,3.9159,3.5813,10.2135,2.0256,2.096,2.0219,2.0423,2.0276,6.3379,12.5792,4.2052,4.1445,4.2295,9.8468,1.9746,1.9603,1.975,1.9623,1.9746,1.5659,1.6476,1.5012,0.3413,0.0483,0.0635,0.0881,0.0474,1.5731,1.476,1.6592,0.3699,0.0676,0.0554,0.0493,-147.16,33
HASWAC,84.62,0.75,187.02,2.3,8.43,8.57,29.1,21.1,15.9,717.63,-2.4345,-1.3984,1.98,1.92,-0.05,0.02,1.96,3.1,2.26,79.81,85.81,93.37,0.2841,-0.3027,-0.1497,0.0742,-0.6576,-0.6622,2.3978,2.6276,3.3662,1.3722,1.991,2.0178,28.8863,7.2143,5.7735,25.2847,8.5123,8.511,0.5574,0.6436,0.5582,0.4751,0.5381,2.9457,1.0084,1.0696,1.0344,3.2447,1.2966,1.2678,1.4174,3.7147,3.3931,3.9171,3.6777,10.2231,2.0269,2.0938,2.0235,2.0551,2.0238,6.3016,12.6071,4.1782,4.1863,4.2426,9.8072,1.9608,1.977,1.9664,1.9468,1.9562,1.5782,1.6884,1.4259,0.4504,0.0445,0.0927,0.1164,0.0544,1.5684,1.615,1.5154,0.4559,0.0513,0.0881,0.0601,-142.75,23.3
LAWBUH,93.67,3.68,199.77,2.17,5.32,8.66,34.3,23.8,12.8,589.71,-2.7011,-1.4516,2,1.95,-0.08,-0.04,1.97,3.49,2.15,74.04,91.02,109.51,0.2964,-0.3451,-0.1894,0.0797,-0.7285,-0.14,1.9823,2.6282,3.386,1.1232,1.9114,3.1402,28.8685,7.2727,5.7317,25.242,8.5369,7.1048,0,0.9296,0.6563,0.4489,0.5391,2.9364,1.0266,1.0997,1.0311,3.2486,1.2584,1.2981,1.465,3.7287,3.3086,3.9163,3.8061,10.1606,2.0245,2.0556,2.0092,2.0563,2.015,6.389,12.5055,4.08,4.2,4.2255,9.809,1.9303,1.9665,1.9674,1.9539,1.9909,1.5875,1.7198,1.4721,0.4263,0.0331,0.0905,0.1276,0.0554,1.3444,1.3246,1.2248,0.0864,0.0085,0.0173,0.0089,-65.76,14.8
ZIMMIU,83.92,0.95,200.41,2.77,7.82,9.33,35.7,29.3,21.2,742.23,-3.1362,-2.5796,1.99,2.02,-0.01,-0.06,1.97,3.12,2.23,76.89,89.01,98.47,0.2704,-0.3004,-0.1502,0.0975,-0.8356,-0.0577,2.2977,2.6296,3.3227,1.2879,1.7303,3.0446,28.8457,7.2496,5.7137,25.2369,8.5513,7.1016,0.3421,0.7715,0.5808,0.5193,0.5392,2.9392,1.0239,1.0645,1.0261,3.2453,1.2467,1.3031,1.4292,3.731,3.4663,3.8981,3.6174,10.1897,2.0282,2.0839,2.0167,2.0389,2.022,6.3555,12.563,4.1342,4.1895,4.2393,9.8112,1.9624,1.9653,1.9313,1.971,1.9812,1.7407,1.6154,1.4785,0.4448,0.0578,0.0696,0.1264,0.0733,1.3295,1.2351,1.203,0.1174,0.0175,0.0173,0.0137,-190.07,17.5
WADFAM,94.74,-2.79,237.37,2.89,6.44,8.59,42.6,34,18.9,677.11,-2.7608,-1.5721,1.99,1.99,-0.04,0,1.99,3.37,2.14,73.93,90.57,102.78,0.3046,-0.3446,-0.1902,0.1083,-0.7116,-0.1247,2.0007,2.6218,3.4904,1.1321,1.9031,2.7534,28.8198,7.2682,5.7899,25.2229,8.5326,7.0626,0,0.9342,0.6043,0.4702,0.5395,2.9337,1.0515,1.0456,1.063,3.2443,1.2548,1.3318,1.4397,3.72,3.5626,3.9159,3.529,10.1642,2.0284,2.0622,2.0192,2.0305,2.0239,6.3702,12.5081,4.1114,4.1592,4.2376,9.8171,1.9833,1.9693,1.9491,1.9408,1.9747,1.5782,1.6376,1.5529,0.4243,0.0787,0.0951,0.0852,0.0813,1.2089,1.2405,1.424,0.0857,0.0155,0.0246,0.0151,-85.04,35.2
KANTIC,97.6,2.8,207.42,2.75,14.12,7.38,36.2,29.4,19.6,813.01,-1.9708,-1.3048,2.01,2,-0.03,-0.03,2,3.1,2.28,79.33,85.3,89.54,0.2991,-0.3176,-0.1583,0.0238,-0.8862,-0.8678,2.4608,2.6495,3.3603,1.2973,1.6852,1.8167,28.8819,7.2343,5.7488,25.3616,8.5935,8.526,0.5555,0.5881,0.5443,0.4786,0.5397,2.9528,1.0122,1.0443,1.06,3.248,1.2817,1.2882,1.4245,3.7217,3.4048,3.9072,3.7108,10.2316,2.0308,2.1,2.0236,2.0536,2.0237,6.3139,12.5858,4.1656,4.1979,4.2224,9.8013,1.9739,1.9812,1.937,1.9531,1.956,1.6721,1.695,1.4937,0.4682,0.0673,0.111,0.1075,0.0775,1.7052,1.7204,1.446,0.4461,0.0433,0.1033,0.0819,-96.67,20.9
AXIHOG,94.53,-0.34,200.45,1.96,10.28,8.59,33.2,25.9,19.5,719.76,-3.1043,-1.8227,1.94,1.95,-0.05,-0.04,1.99,3.16,2.21,78.05,89.69,98.66,0.3685,-0.3075,-0.1526,0.1015,-0.5997,-0.695,2.2385,2.5813,3.452,1.2556,2.0409,1.9989,28.8009,7.2626,5.763,25.2428,8.4564,8.5432,0.3353,0.8093,0.5792,0.4591,0.5402,2.9377,0.9762,1.1071,1.0351,3.2449,1.3486,1.1917,1.4468,3.726,3.5952,3.8005,3.5927,10.1841,2.0306,2.0656,2.0312,2.0366,2.0201,6.3042,12.5234,4.1492,4.1534,4.2208,9.804,1.9806,1.9563,1.9872,1.965,1.9149,1.5251,1.6286,1.5018,0.4424,0.0617,0.083,0.1174,0.0553,1.614,1.6843,1.475,0.4092,0.0323,0.0922,0.0503,-145.77,16.7
SUHVUM01,82.33,-1.01,180.11,2.04,6.81,8.26,30.1,20.8,12.5,616.87,-3.6901,-2.5992,2.1,1.99,0.03,-0.01,1.96,3.12,2.26,79.41,89.34,99.66,0.2255,-0.2926,-0.1285,0.1311,-0.5355,-0.0248,2.2624,2.6602,3.4685,1.389,2.0189,3.2928,28.8306,7.2568,5.7487,25.1894,8.4675,6.973,0.4726,0.7351,0.6009,0.3351,0.5404,2.9375,1.0082,1.1029,0.9841,3.2426,1.2783,1.2762,1.4193,3.728,3.5343,3.896,3.5322,10.1783,2.0262,2.0706,2.019,2.0381,2.0244,6.3496,12.5944,4.1873,4.184,4.2231,9.8305,1.9661,1.9342,1.9695,1.9813,1.9795,1.4958,1.6431,1.4937,0.3925,0.0467,0.0697,0.1272,0.0467,1.2483,1.1108,1.3748,0.1192,0.0245,0.0137,0.012,-227.15,21.9
FERZIM,97.41,0.77,200.73,2.02,7.61,8.87,32.1,23.1,15.5,662.46,-3.0663,-2.125,1.92,1.95,-0.05,-0.04,1.99,3.19,2.21,79.8,88.93,98.58,0.3661,-0.3121,-0.1541,0.121,-0.6067,-0.7046,2.3589,2.6003,3.4457,1.2912,2.0611,1.9749,28.813,7.2596,5.7673,25.2283,8.4215,8.566,0.3756,0.8006,0.5724,0.499,0.5424,2.938,0.9825,1.1184,1.0198,3.2458,1.3476,1.1965,1.4471,3.7207,3.5168,3.8581,3.5947,10.1887,2.0262,2.0762,2.0242,2.0405,2.0217,6.2957,12.5434,4.1598,4.1624,4.2212,9.7949,1.979,1.9699,1.9906,1.958,1.8973,1.5786,1.5703,1.517,0.4326,0.0605,0.0798,0.1094,0.055,1.6246,1.6668,1.4901,0.4071,0.0372,0.0883,0.0494,-135.14,17.7
AMANOF,87.37,1.24,186.43,2.57,6.04,6.73,34.5,23.6,11.7,550.58,-2.204,-1.3418,2.01,1.99,-0.04,-0.02,1.95,3.09,2.3,78.31,84.5,89.94,0.2951,-0.3155,-0.1591,-0.0145,-0.8661,-0.8794,2.4473,2.6932,3.3272,1.2737,1.804,1.792,28.9036,7.2156,5.7702,25.3826,8.4993,8.539,0.5374,0.5722,0.5876,0.5113,0.5428,2.9549,0.9809,1.0829,1.0523,3.2416,1.3128,1.2404,1.4444,3.7306,3.5002,3.8857,3.6603,10.2376,2.0287,2.117,2.0277,2.041,2.0231,6.331,12.593,4.184,4.1768,4.2322,9.781,1.959,1.9307,1.9673,1.9679,1.956,1.7744,1.6865,1.4128,0.4402,0.0432,0.1058,0.1152,0.0586,1.7553,1.6069,1.5193,0.4445,0.0578,0.0984,0.0649,-96.04,21.3
ELORAB,79.72,1.27,205.37,3.05,7.77,6.89,42.1,32.4,18.2,627.16,-3.4639,-2.45,2.17,1.99,-0.06,0,1.97,3.17,2.21,78.63,90.28,101.01,0.2893,-0.3118,-0.1495,0.1325,-0.6251,-0.1334,2.1088,2.6144,3.4186,1.2983,2.0376,3.0928,28.7935,7.264,5.7145,25.2022,8.4695,7.1626,0.3221,0.808,0.6039,0.2884,0.5432,2.9353,1.0254,1.0872,1.0036,3.2413,1.2585,1.2939,1.4421,3.7232,3.5278,3.882,3.5526,10.182,2.0285,2.0737,2.0192,2.0356,2.025,6.3716,12.5124,4.1367,4.156,4.2196,9.8267,1.9726,1.9601,1.9457,1.9734,1.9749,1.523,1.6549,1.5301,0.3895,0.0396,0.072,0.1203,0.0471,1.3005,1.3346,1.2379,0.0877,0.0152,0.0134,0.0102,-161.31,21.1
KUCBUF,84.41,9.1,215.09,2.89,7.73,9.05,39,31.7,20.8,709.75,-3.3411,-2.1738,1.99,2,-0.07,-0.08,1.97,3.26,2.2,74.45,91.95,105.73,0.3389,-0.3138,-0.155,0.0559,-0.7929,-0.0798,2.0783,2.6142,3.4092,1.1489,1.9088,2.896,28.8219,7.2713,5.7209,25.2511,8.57,7.1569,0.1506,0.879,0.6365,0.4631,0.5438,2.9371,1.0091,1.093,1.0177,3.2443,1.2703,1.2782,1.4446,3.744,3.4609,3.923,3.659,10.1572,2.0206,2.0686,2.0115,2.0387,2.0178,6.3706,12.4813,4.0976,4.1561,4.2275,9.8093,1.9678,1.9694,1.9532,1.9625,1.9563,1.5448,1.7477,1.498,0.4815,0.0915,0.0988,0.105,0.0866,1.2054,1.3677,1.202,0.1168,0.0184,0.0254,0.0297,-143.14,14
AFUVOM,62.5,1.34,185.82,1.81,9.41,9.17,30.2,23.6,17.3,690.96,-3.0854,-1.6589,2.17,2.03,-0.09,0.06,1.94,3.16,2.23,80.18,88.58,98.95,0.3144,-0.3124,-0.1515,0.1059,-0.6465,-0.5811,2.0306,2.6518,3.456,1.3249,1.8731,1.972,28.9282,7.2601,5.7519,25.2404,8.5779,8.5423,0.4308,0.765,0.6229,0.3476,0.5448,2.9406,0.9775,1.1404,0.9986,3.2396,1.3484,1.24,1.4073,3.7213,3.5178,3.8987,3.5565,10.1998,2.0243,2.0892,2.0179,2.0423,2.0261,6.3661,12.4776,4.172,4.1345,4.1711,9.8419,1.9664,1.9616,1.9524,1.9783,1.9832,1.5403,1.4853,1.6813,0.4069,0.0744,0.0633,0.0938,0.0734,1.5553,1.6394,1.5039,0.3615,0.057,0.0651,0.056,-125.26,27.9
FAJVIV01,95.59,4.68,222.54,2.68,10.3,8.42,37.8,28.4,17.4,714.66,-2.901,-1.6208,1.99,1.95,-0.09,-0.05,1.98,3.37,2.18,76.25,91.82,108,0.2954,-0.3207,-0.1688,0.0588,-0.7182,-0.1733,2.078,2.6076,3.4648,1.1314,1.9389,3.0165,28.8132,7.2624,5.7437,25.253,8.5287,7.0668,0.1277,0.8985,0.6086,0.4681,0.5454,2.9378,1.0217,1.1034,1.009,3.2469,1.2606,1.2932,1.4438,3.7385,3.4231,3.9043,3.7159,10.1594,2.0248,2.0658,2.0121,2.0402,2.0165,6.3694,12.5249,4.1175,4.1998,4.2076,9.8102,1.9571,1.9747,1.9641,1.9466,1.9676,1.5803,1.6976,1.5007,0.4175,0.0655,0.0956,0.09,0.069,1.2322,1.4227,1.2611,0.0885,0.0197,0.016,0.0149,-104.98,13.9
