Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
ITADEN,80.81,0.07,214.32,38.5,17.6,-3.5628,-2.7842,2.05,1.97,90.46,101.43,0.2591,-0.2972,-0.1341,0.1144,1.3161,2.0519,28.8395,25.2141,0.3879,0.7729,0.6012,3.2419,1.2672,1.2859,1.4258,3.7311,3.8751,4.2292,9.8358,1.5157,0.0767,1.3482,1.2674,0.1142,-215.55,14.8
LAWBUH,93.67,3.68,199.77,34.3,12.8,-2.7011,-1.4516,2,1.97,91.02,109.51,0.2964,-0.3451,-0.1894,0.0797,1.1232,1.9114,28.8685,25.242,0,0.9296,0.6563,3.2486,1.2584,1.2981,1.465,3.7287,3.9163,4.2255,9.809,1.5875,0.0905,1.3444,1.3246,0.0864,-65.76,14.8
FOVVUI,76.69,0.68,173.11,29.2,13.2,-3.4638,-1.9904,2.08,1.95,92.24,98.9,0.2878,-0.3161,-0.1599,0.126,1.2152,2.0685,28.7352,25.2282,0.2315,0.8649,0.6554,3.2394,1.3505,1.215,1.4345,3.7229,3.8218,4.2132,9.8602,1.5232,0.0888,1.2749,1.2101,0.0801,-123.8,14.7
PAKPUO,84.15,1.02,192.08,41.1,23.8,-3.3256,-1.8487,1.96,1.96,90.08,104.76,0.3201,-0.3182,-0.1519,0.0869,1.2241,1.7317,28.7766,25.2325,0.2654,0.8424,0.6173,3.2419,1.3068,1.2452,1.4474,3.7354,3.922,4.2327,9.8117,1.7636,0.0803,1.3576,1.3134,0.0928,-131.35,14.7
PEFNEU,76.84,1.81,220.93,38.8,20.7,-3.5762,-2.4996,2.24,1.96,90.31,99.71,0.3148,-0.3135,-0.1496,0.17,1.3369,2.9418,28.7344,25.1885,0.357,0.8143,0.6469,3.2404,1.3235,1.2373,1.4361,3.717,3.8998,4.2049,9.8532,1.2442,0.0114,1.5149,1.649,0.3872,-141.56,14.7
COYNEM,66.29,1.57,221.04,36.3,13.8,-2.7137,-1.1581,2.04,1.93,92.28,102.3,0.1887,-0.3515,-0.1843,0.0812,1.1077,2.9418,28.8409,25.2373,0,0.9533,0.6349,3.2404,1.3665,1.2103,1.4571,3.729,3.7082,4.2227,9.8463,1.4006,0.0103,1.4371,1.1961,0.0791,-87.14,14.7
IYEJUS,88.47,1.44,217.13,38.5,16.5,-2.9776,-1.8613,1.99,1.98,91.38,106.43,0.2482,-0.3222,-0.1636,0.05,1.1284,3.0638,28.7142,25.2637,0.1413,0.8673,0.6037,3.2463,1.3042,1.2534,1.4424,3.7392,3.9266,4.2351,9.8161,1.4564,0.0149,1.298,1.3811,0.0812,-125.29,14.7
NEXMUA,79.21,1.26,215.33,41.3,16.9,-3.6496,-2.6624,2.09,1.98,92.87,103.5,0.2069,-0.3003,-0.1432,0.0725,1.2119,3.19,28.7718,25.238,0.2449,0.8406,0.6098,3.2436,1.275,1.2713,1.4338,3.7413,3.9116,4.2291,9.8428,1.3105,0.0082,1.3082,1.3335,0.1123,-179.65,14.7
UPEBOH,84.9,1.18,213.4,41.6,21.1,-2.3843,-1.686,2.03,1.97,88,98.62,0.2343,-0.3208,-0.1646,0.0802,1.2344,1.8784,28.7913,25.2807,0.3053,0.7932,0.5721,3.2427,1.3477,1.1998,1.4547,3.7218,3.8312,4.2319,9.8316,1.5583,0.068,1.4045,1.1887,0.0822,-114.98,14.7
QEBDUZ,89.68,7.92,189.59,30.4,13.3,-3.038,-1.689,2.01,1.96,88.92,99.56,0.3619,-0.3223,-0.1591,0.1132,1.2463,1.9981,28.848,25.2406,0.3188,0.816,0.6236,3.2407,1.2379,1.3216,1.446,3.7243,3.8992,4.2317,9.811,1.4753,0.0866,1.6434,1.6807,0.4024,-121.75,14.7
IKEGUB,96.66,4.45,213.55,40.2,21.5,-2.8126,-2.0035,1.95,2,91.83,108.89,0.3059,-0.3074,-0.1672,0.0247,1.1336,1.9994,28.7567,25.2806,0.1417,0.8511,0.5762,3.2514,1.2547,1.3203,1.4051,3.7422,3.8564,4.1812,9.806,1.5495,0.0934,1.2537,1.3893,0.0877,-125.98,14.7
MBABIQ,81.53,1.94,181.41,36.8,20.8,-2.5904,-1.1853,1.9,1.92,89.31,104.2,0.3026,-0.3609,-0.1929,0.112,1.1488,1.8021,28.8465,25.2095,0.1106,0.9657,0.6711,3.2344,1.3706,1.2279,1.4517,3.7229,3.7817,4.2351,9.7989,1.774,0.0962,1.2065,1.4946,0.0803,-52.45,14.6
GONYEN,84.39,12.97,194.54,36,15.8,-3.2241,-1.622,1.97,1.97,91.15,103.97,0.3513,-0.3187,-0.158,0.075,1.166,1.926,28.8194,25.2507,0.1841,0.8677,0.6229,3.245,1.2968,1.255,1.4458,3.7375,3.9212,4.2192,9.8114,1.5251,0.1011,1.2886,1.1607,0.1191,-127.57,14.6
LEVSIR,80.38,-0.47,217.75,37.4,18.4,-3.6295,-2.5806,2.12,1.96,89.49,103.04,0.2467,-0.2902,-0.1297,0.1298,1.399,3.1395,28.821,25.2002,0.478,0.774,0.591,3.2422,1.3521,1.2007,1.418,3.726,3.9078,4.2422,9.8366,1.3369,0.0178,1.5109,1.6639,0.4254,-215.11,14.6
FAJSES,88.63,11.17,218.49,41,18.3,-2.9539,-1.5666,2.01,1.98,91.37,108.21,0.3346,-0.3255,-0.1699,0.074,1.1512,2.924,28.8368,25.2446,0.1414,0.8867,0.6241,3.2476,1.2529,1.3323,1.4173,3.7356,3.8933,4.1957,9.8147,1.2575,0.0147,1.4966,1.7366,0.425,-96.71,14.6
TIMZAQ,80.81,-2.41,213.31,37,17.9,-3.9509,-3.5626,2.01,1.98,88.77,103.26,0.2546,-0.2644,-0.108,0.1227,1.4425,2.0866,28.8391,25.1766,0.5339,0.7285,0.5754,3.2457,1.3426,1.2117,1.3866,3.7367,3.9009,4.2416,9.809,1.5013,0.0926,1.3164,1.2558,0.1178,-309,14.6
MEWHED01,74.5,1.11,164.43,31.5,10.2,-3.5274,-1.9902,2.17,1.96,91.79,101.44,0.1912,-0.3226,-0.1551,0.113,1.2631,2.9048,28.6565,25.212,0.297,0.8313,0.6289,3.2416,1.334,1.2274,1.4431,3.7251,3.9184,4.1853,9.8883,1.3303,0.0095,1.3719,1.2681,0.0615,-125.52,14.5
DUPWET,83.7,2.19,182.87,34.2,22.7,-3.1621,-2.6821,1.91,1.94,88.51,99.53,0.3414,-0.2981,-0.139,0.0758,1.2597,1.7943,28.9024,25.271,0.3916,0.7516,0.6094,3.2389,1.2957,1.2439,1.4422,3.7328,3.8944,4.2349,9.8032,1.7384,0.0875,1.3927,1.721,0.4239,-190.07,14.5
KIDQUK,104.3,1.57,203.44,36.2,21.5,-3.3065,-1.7478,2.05,1.96,89.81,99.56,0.3574,-0.3247,-0.1637,0.18,1.3004,1.9993,28.8002,25.1924,0.3205,0.8493,0.6422,3.2396,1.3316,1.2521,1.4257,3.7111,3.8991,4.209,9.8453,1.5199,0.0809,1.5576,1.6884,0.4054,-99.34,14.5
DOQWEN,98.09,3.05,220.16,42.5,18.9,-3.3528,-2.4482,1.94,1.97,89.59,97.01,0.3721,-0.2905,-0.1355,0.1274,1.3076,1.8987,28.8144,25.2263,0.4071,0.762,0.5839,3.2386,1.3543,1.1993,1.4219,3.7239,3.8377,4.1868,9.8031,1.5944,0.0876,1.5525,1.56,0.4071,-189.59,14.5
NAFYUR,88.68,8.9,188.7,31.2,13.6,-3.1032,-1.9716,1.97,1.96,89.1,99.63,0.3653,-0.3132,-0.1506,0.1006,1.2434,1.9495,28.8598,25.252,0.3226,0.815,0.6222,3.24,1.2744,1.2741,1.4481,3.7282,3.9029,4.2276,9.8067,1.6002,0.0883,1.4932,1.6727,0.406,-144.32,14.5
DALZEW,82.86,-0.43,219.38,40.7,21.9,-3.3732,-1.9995,2.01,1.97,88.86,101.88,0.1181,-0.2999,-0.1351,0.0873,1.3593,2.7702,28.7763,25.2356,0.4411,0.7564,0.5681,3.2442,1.3481,1.2117,1.4191,3.7282,3.9239,4.2608,9.8428,1.4401,0.0096,1.2734,1.3087,0.0947,-190.26,14.5
NIWZOJ,87.44,8.65,190.86,32.5,15.6,-2.9516,-1.7579,2,1.96,89.17,99.67,0.3684,-0.3217,-0.1603,0.1057,1.2292,1.9557,28.8523,25.2501,0.2858,0.8275,0.6297,3.2408,1.2655,1.2974,1.4415,3.7256,3.9124,4.2259,9.8104,1.5042,0.0822,1.606,1.6925,0.4217,-123.03,14.5
LUJPAJ,97.74,-0.37,199.39,34.4,18.6,-3.0899,-2.1856,1.99,1.99,88.7,98.64,0.3554,-0.3054,-0.1475,0.1068,1.2854,2.0476,28.8606,25.2461,0.3914,0.7914,0.5775,3.2455,1.3286,1.2551,1.4007,3.7239,3.8934,4.2036,9.8121,1.6418,0.0855,1.593,1.6769,0.4041,-150.56,14.5
LOHVUA,79.93,-0.79,221.48,35.9,16.7,-3.5992,-2.8208,2.01,1.96,90.44,100.97,0.2666,-0.2967,-0.133,0.1219,1.3243,3.2223,28.8661,25.2071,0.3925,0.7787,0.6282,3.2391,1.2927,1.2716,1.4168,3.7306,3.8931,4.2159,9.8263,1.3187,0.0198,1.508,1.6502,0.4063,-216.63,14.4
ZAPNOV,77.92,4.95,221.31,41.6,21.1,-3.5219,-2.5667,2.06,1.97,93.54,106.95,0.318,-0.2918,-0.1427,0.0156,1.1118,2.0106,28.7869,25.2908,0.125,0.8629,0.6264,3.2441,1.2996,1.3092,1.3617,3.7536,3.8918,4.2204,9.822,1.5514,0.0755,1.2533,1.2999,0.1146,-183.3,14.4
TENVEN,82.1,-0.98,209.53,40.7,18.4,-3.8569,-2.919,2.05,1.97,89.02,100.62,0.2543,-0.2771,-0.1166,0.1704,1.4576,2.0406,28.8195,25.1703,0.5671,0.708,0.5717,3.2448,1.3443,1.2072,1.404,3.7235,3.881,4.2355,9.8228,1.4725,0.0804,1.3888,1.2348,0.0905,-250.76,14.4
EZIHOM,81.26,4.12,179.19,30.8,13.8,-2.7011,-1.2541,2.1,1.93,89.91,102.57,0.3634,-0.3322,-0.1772,0.0985,1.1681,1.9919,28.8306,25.249,0.1756,0.8932,0.6265,3.238,1.2538,1.3128,1.4505,3.7245,3.9127,4.2323,9.7947,1.4296,0.0794,1.7568,1.5423,0.4246,-85.85,14.4
MOCZIN,111.52,-0.48,205.46,36,19.8,-3.2632,-1.8846,2.08,1.96,89.81,98.52,0.364,-0.3251,-0.1656,0.1908,1.3099,2.0336,28.7849,25.1872,0.318,0.8333,0.6415,3.2394,1.2446,1.3256,1.44,3.7065,3.8875,4.2017,9.8462,1.4978,0.0872,1.4909,1.709,0.4068,-107.16,14.3
LIQMIJ,80.31,3.71,220.88,39.8,23.3,-3.7213,-2.3591,2.06,1.95,89.1,97.55,0.3777,-0.2781,-0.123,0.1613,1.3872,2.0586,28.8367,25.1945,0.4608,0.7242,0.622,3.2382,1.3517,1.2288,1.383,3.7244,3.8228,4.1418,9.8155,1.6297,0.0855,1.5079,1.6882,0.4303,-239.15,14.3
OHEWEF,84.97,12.92,200.23,36.7,16.6,-3.2081,-1.5135,1.98,1.97,92.29,104.88,0.3503,-0.32,-0.1627,0.0629,1.1267,1.9171,28.8168,25.2533,0.1165,0.907,0.6301,3.2454,1.2931,1.2609,1.4445,3.7399,3.9205,4.2156,9.81,1.5078,0.1006,1.2963,1.1432,0.1184,-123.86,14.3
WAHCIS,82.5,4.24,179.77,31,16.6,-2.7944,-1.3434,2.11,1.94,88.73,99.77,0.3307,-0.3276,-0.1692,0.1088,1.2423,2.032,28.8861,25.2479,0.2907,0.8306,0.621,3.2386,1.2802,1.2833,1.4486,3.7203,3.9068,4.236,9.8056,1.4201,0.0709,1.7727,1.5541,0.4019,-98.96,14.3
HAGPOV,92.48,2.57,197.04,35,20.1,-3.0074,-1.2596,1.96,1.98,90.04,99.6,0.3839,-0.302,-0.1655,0.0966,1.2211,1.7662,28.877,25.2566,0.2471,0.8281,0.6032,3.2441,1.252,1.3371,1.3929,3.7179,3.8291,4.1813,9.7911,1.7319,0.1009,1.6385,1.5771,0.3737,-128.79,14.2
FAXRII,88.15,0.57,252.67,49.3,20,-3.2439,-2.4502,1.87,2.05,93.53,112.81,0.1773,-0.2509,-0.1312,-0.0404,1.0282,2.1172,28.927,25.3622,0,0.8387,0.4763,3.2554,1.3293,1.2806,1.3086,3.764,3.8932,4.2484,9.8007,1.4819,0.118,1.1926,1.2513,0.1227,-246.02,14.2
GOLFUI,82.2,2.98,207.74,40.9,22.5,-3.0746,-2.1781,2.06,1.95,93.04,106.5,0.2148,-0.3293,-0.1683,0.0558,1.1127,3.1855,28.758,25.2567,0,0.9093,0.6157,3.2436,1.3262,1.2631,1.4194,3.7383,3.9207,4.2583,9.8397,1.1963,0.0274,1.4689,1.1677,0.0787,-109.41,14.2
FAKMEM,87.97,7.01,191.02,33.2,19,-3.2124,-2.1955,1.98,1.96,88.89,101.66,0.3694,-0.3151,-0.1524,0.1162,1.2808,1.9632,28.8095,25.2354,0.3382,0.8027,0.6106,3.2416,1.2984,1.2538,1.445,3.725,3.9075,4.2336,9.8017,1.4843,0.0893,1.6267,1.6877,0.4139,-131.84,14.2
EFODIN,89.15,9.57,190.38,32.7,17.6,-3.1503,-1.7843,1.95,1.96,89.69,100.16,0.3876,-0.3101,-0.1532,0.1056,1.2292,1.9497,28.8312,25.2448,0.2759,0.8295,0.6143,3.2395,1.2897,1.272,1.4325,3.7284,3.8674,4.2301,9.7899,1.6563,0.0865,1.4852,1.6613,0.4244,-138.87,14.1
NASWAI,85.48,0.92,195.22,41.1,23.8,-2.7532,-1.4542,1.97,1.95,88.03,100.17,0.2727,-0.3518,-0.1825,0.1505,1.2587,1.6907,28.8129,25.2164,0.2703,0.8676,0.6222,3.2386,1.3797,1.1904,1.4676,3.7113,3.8788,4.2397,9.8164,1.711,0.1041,1.2506,1.3109,0.0945,-59.65,14.1
NUZDUK,85.73,-1.24,198.12,35,14,-3.683,-3.4283,2.04,1.97,91.24,99.43,0.1472,-0.2881,-0.1305,0.1167,1.3627,3.1826,28.8076,25.1928,0.4231,0.7681,0.5626,3.2413,1.3126,1.2347,1.4218,3.7314,3.9186,4.2418,9.839,1.2088,0.0108,1.2302,1.3213,0.094,-273.17,14.1
FUXBOQ,89.66,1.35,187.83,40.2,29.7,-3.5281,-2.2124,2.14,1.96,89.94,98.71,0.3511,-0.3007,-0.1522,0.1821,1.3696,1.9128,28.8036,25.1831,0.3898,0.7965,0.6099,3.239,1.3078,1.2588,1.4184,3.7053,3.8965,4.2008,9.8245,1.6297,0.0972,1.4439,1.7151,0.4545,-163.48,14.1
YIVNEZ,88.32,10.53,223.72,38.9,16.2,-3.1794,-2.1586,1.99,2,91.66,106.94,0.2954,-0.3052,-0.1504,0.0357,1.1452,1.8917,28.8768,25.2699,0.1712,0.8491,0.5869,3.2492,1.2305,1.3293,1.4204,3.7477,3.8352,4.2025,9.819,1.544,0.0951,1.2085,1.3526,0.1165,-153.71,14.1
XURCIW,85.87,-0.8,185.35,34.9,10.5,-3.5469,-2.4606,1.98,1.97,88.5,98.92,0.2486,-0.2845,-0.119,0.0756,1.3164,2.8192,28.922,25.2403,0.4499,0.721,0.6003,3.2413,1.3477,1.2013,1.418,3.7368,3.8235,4.2346,9.8185,1.2015,0.0149,1.5164,1.6111,0.4262,-234.63,14
KUCBUF,84.41,9.1,215.09,39,20.8,-3.3411,-2.1738,1.99,1.97,91.95,105.73,0.3389,-0.3138,-0.155,0.0559,1.1489,1.9088,28.8219,25.2511,0.1506,0.879,0.6365,3.2443,1.2703,1.2782,1.4446,3.744,3.923,4.2275,9.8093,1.5448,0.0988,1.2054,1.3677,0.1168,-143.14,14
MIQGAX,81.97,4.73,178,30.4,16.6,-2.8525,-2.2338,2.2,1.94,88.74,99.87,0.3135,-0.3175,-0.1611,0.0996,1.263,2.0033,28.8786,25.2509,0.3299,0.8131,0.6088,3.2381,1.2788,1.2714,1.4521,3.7216,3.9031,4.2414,9.807,1.413,0.07,1.7854,1.5302,0.3967,-123.02,14
BIKWUQ,82.59,4.89,176.17,31.3,18.2,-2.8251,-1.2854,2.3,1.93,88.39,100.01,0.3305,-0.3398,-0.1763,0.1348,1.2339,2.041,28.9219,25.2242,0.2683,0.8584,0.6397,3.2343,1.279,1.2956,1.4542,3.7151,3.9004,4.2384,9.8067,1.415,0.0644,1.7508,1.5452,0.405,-69.63,14
BEBVAG,93.6,1.71,199.95,31.4,15.8,-2.9442,-1.6837,1.96,1.97,88.16,97.61,0.3389,-0.3279,-0.1664,0.1774,1.3165,1.9758,28.8263,25.2135,0.3695,0.8073,0.6095,3.2407,1.2206,1.3416,1.4493,3.7066,3.8545,4.2267,9.8256,1.5896,0.0938,1.5352,1.6879,0.4136,-98.23,13.9
FAWRED,91.54,6.7,192.8,32.7,17.1,-3.165,-1.927,1.95,1.96,88.87,99.97,0.3741,-0.3138,-0.1548,0.1258,1.2689,1.99,28.835,25.2314,0.333,0.8063,0.6116,3.2399,1.2316,1.3498,1.4163,3.7223,3.87,4.2269,9.7936,1.6832,0.0983,1.4843,1.7177,0.4194,-131.09,13.9
FAJVIV01,95.59,4.68,222.54,37.8,17.4,-2.901,-1.6208,1.99,1.98,91.82,108,0.2954,-0.3207,-0.1688,0.0588,1.1314,1.9389,28.8132,25.253,0.1277,0.8985,0.6086,3.2469,1.2606,1.2932,1.4438,3.7385,3.9043,4.2076,9.8102,1.5803,0.0956,1.2322,1.4227,0.0885,-104.98,13.9
SEZBIJ,84.28,3,184.39,37.1,23.9,-2.7878,-1.9102,2.04,1.94,91.68,105.67,0.3977,-0.3086,-0.165,0.0465,1.1185,1.9416,28.8253,25.2849,0.1348,0.8754,0.6067,3.2406,1.2273,1.3104,1.452,3.7374,3.9141,4.2333,9.7856,1.4529,0.0856,1.732,1.5719,0.4616,-130.87,13.8
OKAVON,76.63,-4.44,206.46,37.7,17.1,-3.9778,-3.7588,1.95,2.01,92.12,101.26,0.3341,-0.2455,-0.1255,0.226,1.4784,2.1079,28.7697,25.111,0.4953,0.8177,0.5408,3.2502,1.3176,1.2256,1.3737,3.7214,3.878,4.2293,9.8146,1.508,0.0973,1.3726,1.2395,0.1149,-338.9,13.7
TULXIK,85.46,1.67,181.18,33.3,21.4,-3.0272,-2.7153,1.95,1.94,88.26,98.6,0.3057,-0.2972,-0.1363,0.0761,1.2984,1.7754,28.9058,25.2671,0.4571,0.7146,0.614,3.2395,1.3222,1.2187,1.4398,3.7261,3.8968,4.2262,9.8306,1.7513,0.0859,1.4153,1.6865,0.3652,-196.52,13.6
WOBNAD,83.96,0.26,221.03,36.7,15.7,-3.2714,-2.169,2.04,1.97,90.45,104.23,0.1273,-0.3185,-0.1529,0.0949,1.2743,3.0937,28.8525,25.2233,0.3032,0.8265,0.568,3.2448,1.3124,1.248,1.4366,3.7315,3.9231,4.2487,9.8517,1.271,0.0149,1.294,1.2128,0.0935,-135.73,13.6
OHOYES,76.44,3.69,170.98,29.8,14.7,-3.4637,-2.6237,2.5,1.95,90.94,103.05,0.2091,-0.3198,-0.1447,0.0724,1.2244,2.8703,28.7983,25.2319,0.2652,0.8241,0.6322,3.242,1.3068,1.2527,1.4424,3.7408,3.8731,4.2507,9.8331,1.2753,0.0183,1.4717,1.094,0.1123,-168.29,13.6
GOFJUJ,90.15,10.19,218.92,38.9,16.8,-3.2861,-2.2882,1.97,1.99,90.84,103.81,0.3106,-0.2968,-0.1418,0.0513,1.1926,1.9004,28.8858,25.2567,0.237,0.8343,0.5967,3.2466,1.2392,1.3088,1.4263,3.7473,3.8752,4.2276,9.7901,1.5933,0.0947,1.2136,1.3828,0.1233,-183.77,13.6
UREGUU,83.22,2.95,222.04,42.5,18.6,-3.3215,-1.9489,2.07,1.98,91.61,99.3,0.3351,-0.3111,-0.1538,0.0794,1.1614,1.9725,28.793,25.2618,0.1715,0.8654,0.6081,3.2444,1.2999,1.2614,1.4295,3.7379,3.9111,4.1517,9.8265,1.4487,0.0898,1.2087,1.3671,0.0801,-160.36,13.5
DUKHEX01,94.41,3.73,210.18,36.3,15.5,-2.8602,-1.5965,1.98,1.98,89.62,107.43,0.2943,-0.3358,-0.1749,0.0934,1.187,3.1513,28.8117,25.2302,0.1838,0.8927,0.6157,3.2465,1.2867,1.2705,1.4566,3.7298,3.9078,4.207,9.8222,1.308,0.0183,1.5877,1.7163,0.4285,-81.98,13.5
NEQJEY,84.03,1.03,191.2,34.1,23.9,-2.5044,-1.2745,1.96,1.93,90.08,104.9,0.3983,-0.3413,-0.1983,0.1092,1.1365,2.0628,28.8094,25.2694,0,0.9368,0.6409,3.2423,1.1918,1.3762,1.4542,3.711,3.618,4.2299,9.7854,1.4157,0.0721,1.7609,1.6017,0.4416,-53.89,13.5
ESAVIF,77.28,2.05,169.2,31.9,11.4,-3.43,-1.999,2.2,1.96,91.14,99.99,0.2933,-0.3207,-0.1609,0.1366,1.2523,2.925,28.7044,25.2155,0.2766,0.8479,0.6412,3.2406,1.345,1.23,1.4289,3.7211,3.9018,4.2093,9.8629,1.2466,0.0115,1.5693,1.6693,0.3994,-117.72,13.4
MUZHIA,83.62,11.62,208.32,44.2,20.5,-3.4077,-2.6035,1.98,1.99,91.79,108.7,0.3209,-0.2986,-0.1455,0.0352,1.1684,1.9263,28.8336,25.2649,0.1913,0.8431,0.6006,3.2499,1.3002,1.3298,1.3427,3.7504,3.8251,4.1567,9.8283,1.4378,0.1003,1.3196,1.1909,0.1128,-177.27,13.4
OJUFEH,79.84,3.45,174.95,28.8,15.2,-2.5511,-1.1912,2.2,1.93,88.02,97.45,0.3249,-0.3473,-0.181,0.1384,1.2225,2.0002,28.8593,25.2399,0.26,0.856,0.6362,3.2335,1.2853,1.3066,1.4449,3.7139,3.9043,4.2356,9.8026,1.5302,0.0789,1.7736,1.5768,0.3999,-62.72,13.4
WUCQIU,99.32,-0.81,221.23,33.6,21,-2.8923,-1.9496,1.97,1.98,87.18,97,0.346,-0.3227,-0.1559,0.167,1.3347,1.9847,28.9056,25.2408,0.4118,0.7649,0.592,3.2426,1.1846,1.3662,1.4536,3.7099,3.7496,4.2289,9.8046,1.5063,0.0925,1.6092,1.707,0.4087,-105.72,13.4
QANFIW,78.07,1.38,184.56,32.6,15.8,-3.0228,-1.6564,2.01,1.95,90.89,101.23,0.2832,-0.3299,-0.1679,0.0898,1.1687,2.7777,28.8541,25.2461,0.1883,0.8788,0.648,3.2399,1.2737,1.2842,1.4556,3.7288,3.9134,4.243,9.8313,1.3971,0.0123,1.5477,1.7296,0.396,-107.32,13.3
ATIKAR,95.83,0.09,202.19,43,24.9,-3.0657,-2.0742,1.94,1.98,92.13,100.97,0.3981,-0.296,-0.1532,0.0548,1.1511,1.9466,28.8048,25.2798,0.2114,0.8374,0.5838,3.2437,1.348,1.2238,1.4041,3.7387,3.8599,4.219,9.7963,1.6213,0.0965,1.4615,1.6792,0.4984,-156.35,13.3
FOHDOW,85.9,10.19,192.94,32.2,20.4,-3.143,-1.7197,2.01,1.95,89.73,100.85,0.3765,-0.3145,-0.1535,0.1046,1.2254,1.9761,28.8589,25.2495,0.2829,0.8328,0.6364,3.239,1.2964,1.2678,1.4347,3.7288,3.8883,4.2266,9.8051,1.4954,0.0831,1.5898,1.7094,0.4254,-134.25,13.3
QAFSIZ02,86.48,8.95,215.5,39.8,17.5,-3.1612,-1.4222,2.04,1.98,91.89,101.35,0.3107,-0.3176,-0.1628,0.0857,1.1464,1.9313,28.8174,25.2526,0.1481,0.8876,0.6206,3.2453,1.2922,1.2719,1.4325,3.7337,3.9195,4.1923,9.8434,1.4716,0.0888,1.2662,1.356,0.0848,-125.19,13.2
PIZBUX,97.48,2.08,195.58,43.5,21.3,-3.1535,-2.2926,2.07,2,90.05,97.67,0.3267,-0.2849,-0.1344,0.0871,1.2646,1.98,28.8958,25.2612,0.3772,0.7383,0.5789,3.2448,1.312,1.2175,1.4347,3.7322,3.875,4.2135,9.8249,1.5356,0.0831,1.7417,1.6448,0.4585,-213.95,13.2
MELBOV,83.37,13.32,193.88,36.5,17.5,-3.3174,-1.7416,2,1.97,90.06,100.43,0.1745,-0.3145,-0.1512,0.0931,1.2449,1.9431,28.9005,25.2368,0.2776,0.839,0.602,3.2427,1.3118,1.2669,1.4168,3.7327,3.9215,4.2215,9.845,1.5077,0.0904,3.4646,3.6329,0.074,-151.51,13.2
QIVSUL,92.98,5.86,209,35.4,19.6,-3.3598,-1.8954,1.94,1.97,89.1,103.85,0.3765,-0.2985,-0.1418,0.1224,1.314,1.9647,28.8523,25.2235,0.3758,0.8104,0.5972,3.2426,1.2839,1.2688,1.4268,3.7304,3.8874,4.2283,9.7865,1.4961,0.0961,1.6508,1.6961,0.3986,-162.39,13.1
TICYUZ,83.26,0.68,227.35,46.7,26.7,-3.6937,-2.1839,2.05,1.99,91.73,105.11,0.294,-0.2954,-0.1437,0.1036,1.2638,2.056,28.8831,25.223,0.2668,0.841,0.6474,3.2471,1.255,1.3147,1.4029,3.7346,3.8213,4.1878,9.8685,1.5714,0.074,1.302,1.4011,0.0769,-164.89,13
XULSOO,97.22,4.74,203.01,39.1,17.1,-3.1863,-2.3765,1.97,1.96,90.17,102.86,0.3996,-0.3103,-0.1549,0.1254,1.2309,1.8434,28.8101,25.2362,0.25,0.8392,0.6219,3.2419,1.316,1.2413,1.4347,3.7249,3.883,4.2228,9.8065,1.5259,0.0861,1.6071,1.511,0.4006,-135.31,13
VOBCIA,97.15,2.36,222.57,38.9,17.7,-3.0622,-1.937,1.94,1.99,95.52,104.86,0.3334,-0.3036,-0.171,0.063,1.0969,3.238,28.8103,25.2713,0,0.9182,0.5984,3.2485,1.3437,1.3376,1.298,3.7333,3.7285,4.1891,9.8053,1.325,0.0145,1.4956,1.5953,0.4156,-127.9,13
GIXQIQ,78.21,0.78,244.05,42.8,12.2,-3.7423,-2.8851,2.11,1.95,89.07,105.58,0.2571,-0.2473,-0.1032,0.0131,1.2243,2.9542,28.8837,25.2806,0.3664,0.7979,0.5747,3.2394,1.3046,1.2587,1.3665,3.7619,3.8881,4.2466,9.7536,1.2677,0.017,1.242,1.2437,0.123,-291.46,13
ZZZLWW03,88.57,9.72,188.99,33.7,11.2,-3.2908,-1.9661,2.31,1.96,89.92,100.22,0.1615,-0.3196,-0.1557,0.093,1.2347,2.126,28.8567,25.2393,0.269,0.8461,0.6085,3.2424,1.3152,1.2536,1.4321,3.7309,3.9252,4.2308,9.8502,3.532,0.0266,1.5306,1.7061,0.4054,-143.49,12.9
FAMKUA,93.9,-0.09,195.51,36.4,16.8,-2.8424,-1.2986,1.93,1.98,89.77,99.86,0.3568,-0.3046,-0.1572,0.0887,1.2392,1.8167,28.8937,25.2558,0.3292,0.8085,0.5777,3.2437,1.3444,1.1954,1.4453,3.7262,3.828,4.2271,9.7907,1.7286,0.0857,1.5005,1.6133,0.4142,-134.4,12.9
