Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
HULGOK,83.05,198.46,21.5,-4.2533,2.23,1.82,0.4695,-0.2109,-0.5648,2.4483,2.9888,28.7896,7.1877,0.5228,0.2882,0.6281,3.1674,6.2618,12.5054,4.1646,9.7632,1.9456,1.3748,1.1388,0.1131,0.03,1.5131,11.6
ZOHSAQ,91.51,224.93,33.2,-2.8332,2.09,1.92,0.378,-0.2366,-0.8513,1.8174,2.9325,28.8483,7.2646,0.6526,0.3202,0.632,3.1629,6.4018,12.4337,4.1068,9.7866,1.9449,1.5998,1.5175,0.3986,0.0749,1.5663,18.2
AFAPAB,89.94,192.36,31.1,-1.8631,1.98,1.92,0.3594,-0.24,-0.8175,2.0741,2.8686,28.883,7.2973,0.5994,0.5622,0.6322,3.163,6.3683,12.4933,4.1862,9.779,1.9558,1.5125,1.6928,0.4558,0.0859,1.7103,21.3
TORKAP,80.56,174.24,17.2,-3.234,2.35,1.89,0.3479,-0.2558,-0.8333,1.6498,2.9361,28.8454,7.2695,0.6728,0.1823,0.6326,3.1606,6.4745,12.3988,4.1281,9.7788,1.9276,1.7001,1.4795,0.3221,0.0734,1.5096,21.8
FISLID,82.53,212.11,24.4,-4.4926,2.18,1.94,0.391,-0.257,-0.0495,1.9279,3.0183,28.7439,7.2714,0.7451,0.2842,0.6337,3.1672,6.404,12.4351,4.2092,9.7699,1.9818,1.5232,1.6244,0.3445,0.0564,1.3789,33.1
LICJIT,92.87,191.38,24.3,-4.0334,2.28,1.82,0.4828,-0.2107,-0.5225,2.2593,2.9935,28.8251,7.1449,0.5517,0.2061,0.6338,3.1624,6.2685,12.4672,4.1696,9.7815,1.9465,1.575,1.4645,0.3068,0.0534,1.4953,8.9
PODCBD,83.22,211.37,25.5,-3.7819,2.16,1.91,0.2224,-0.2539,-0.3894,1.9097,2.978,28.8748,7.2777,0.6905,0.2607,0.6343,3.1649,6.4844,12.4923,4.1488,9.8009,1.9002,1.2908,1.2865,0.0908,0.0122,1.221,29
XUFXAY,95.81,197.01,23.6,-2.8987,2.03,1.91,0.3885,-0.2415,-0.873,1.9584,2.8985,28.8452,7.2637,0.6358,0.398,0.6343,3.1665,6.3946,12.4502,4.1258,9.7667,1.9248,1.5437,1.6328,0.3999,0.0402,1.6025,20.2
WAFNUP,85.95,212.07,30.8,-3.6725,2.01,1.97,0.3681,-0.255,-0.2416,2.0756,2.9456,28.8619,7.2714,0.6777,0.4325,0.6348,3.1703,6.4089,12.4587,4.1489,9.7643,1.9524,1.4837,1.6432,0.3967,0.0803,1.2099,27.2
MARJAT,80.16,177.35,24.6,-3.1515,2.26,1.88,0.3588,-0.2535,-0.8212,1.6762,2.969,28.8547,7.2472,0.6813,0.2119,0.6351,3.1619,6.4491,12.4114,4.2119,9.7807,1.9771,1.4803,1.6683,0.3244,0.0596,1.6742,21
HOCKAN,81.58,181.05,24.6,-2.969,2.17,1.92,0.3635,-0.252,-0.8326,1.7412,2.9169,28.8831,7.2771,0.6555,0.2991,0.6358,3.1668,6.4407,12.4145,4.1183,9.7814,1.93,1.7038,1.5086,0.3924,0.0781,1.4489,20.1
JAYCIW,85.53,189.29,24.3,-4.1596,1.97,1.9,0.5558,-0.1918,-0.5321,2.7312,3.021,28.8681,7.1594,0.5443,0.5812,0.6373,3.1621,6.2214,12.5093,4.1511,9.7136,1.9621,1.5655,1.5862,0.3931,0.0765,1.4923,1.7
GIKXEF,84.72,201.22,28.6,-4.4457,1.97,1.88,0.6442,-0.1812,-0.5675,2.6865,3.0012,28.8658,7.1886,0.5517,0.5284,0.6376,3.1645,6.2414,12.4312,4.1337,9.6832,1.9024,1.672,1.5223,0.399,0.0863,1.4607,18.2
TIMTUE,94.8,194.06,33.9,-3.1611,2.1,1.91,0.3957,-0.2381,-0.8492,1.8537,2.9959,28.8464,7.2376,0.651,0.321,0.6407,3.1638,6.3925,12.4287,4.207,9.7831,1.976,1.7028,1.4212,0.3802,0.0808,1.6727,24
SOWDAJ,92.55,204.12,26.2,-4.1783,1.88,1.85,0.5589,-0.2334,-0.7092,2.3898,2.9524,28.7261,7.26,0.6809,0.6018,0.6411,3.1671,6.3184,12.4556,4.1182,9.667,1.8989,1.4306,1.643,0.4354,0.0538,1.7013,21.8
DAJTIR,83.46,214.52,32.7,-2.8304,2.27,1.91,0.2935,-0.2498,-0.8732,1.6821,2.9258,28.8074,7.2709,0.6409,0.1832,0.6428,3.1626,6.4501,12.4499,4.1689,9.8065,1.939,1.4343,1.2077,0.0994,0.0223,1.5396,20.9
WELYAN,86.69,187.08,20,-4.4127,2.22,1.81,0.5406,-0.1891,-0.5083,2.5286,3.0322,28.7998,7.1261,0.5475,0.2993,0.6454,3.1579,6.232,12.4926,4.1153,9.7348,1.9714,1.6741,1.4875,0.3558,0.0721,1.5238,-9.9
ROCMOO,95.43,193.87,23.5,-4.015,2.29,1.81,0.4963,-0.2098,-0.5286,2.2894,2.991,28.8255,7.1362,0.5631,0.1871,0.6465,3.1625,6.2665,12.4661,4.2015,9.7711,1.9824,1.4841,1.6556,0.3093,0.0681,1.6971,8.8
PUVQUU,79.16,189.21,27.1,-2.9601,2.24,1.92,0.4491,-0.2367,-0.7758,2.1471,2.931,28.8908,7.2508,0.6597,0.2448,0.6477,3.1598,6.3549,12.4455,4.1028,9.7504,1.9378,1.6959,1.5106,0.3662,0.0774,1.4182,2.7
LEQVEI,87.27,185.17,22.7,-2.5779,2.21,1.87,0.3589,-0.2523,-0.6028,1.7541,2.9091,28.9321,7.2675,0.6721,0.2795,0.648,3.1702,6.4323,12.4175,4.1484,9.7912,1.8926,1.476,1.5038,0.3464,0.0693,1.6467,36
CAHJIG,79.3,171.32,20.1,-3.3185,2.51,1.86,0.3499,-0.257,-0.8283,1.6095,2.951,28.8308,7.2458,0.6799,0.121,0.6497,3.159,6.4973,12.3866,4.2034,9.7663,1.9789,1.4632,1.7062,0.2794,0.0575,1.7064,22
VIYQOL,88.23,196.76,33.1,-3.0578,1.99,1.88,0.5201,-0.2361,-0.7638,2.4203,2.9292,28.7571,7.2882,0.6699,0.4839,0.6523,3.1631,6.3131,12.4887,4.2004,9.6781,1.9582,1.6038,1.4791,0.4246,0.0883,1.4745,0.3
QIMJOO,81.61,180.11,23.5,-3.52,2.32,1.91,0.3093,-0.2577,-0.4469,1.7845,3.0352,28.8904,7.272,0.717,0.1849,0.6525,3.1621,6.4626,12.4155,4.1122,9.8127,1.9626,1.6477,1.5412,0.3948,0.0648,1.5291,13.2
NEQJEY,81.58,198.9,31.1,-3.0255,2.1,1.93,0.3492,-0.252,-0.8484,1.7941,2.9634,28.8802,7.2653,0.6454,0.3218,0.6527,3.1643,6.4309,12.4337,4.1107,9.7862,1.92,1.6688,1.5333,0.4238,0.0811,1.4742,20.5
TIXROK,57.73,172.26,23.8,-3.5655,2.55,1.91,0.2856,-0.2717,-0.236,1.6427,2.9308,28.8629,7.2941,0.6703,0.1281,0.6544,3.1663,6.5354,12.3866,4.1231,9.7924,1.9269,1.7213,1.5036,0.2922,0.0649,1.2731,25.8
FUSROC,96.57,201.55,39.2,-2.7878,2.16,1.92,0.3777,-0.2405,-0.8628,1.7773,2.9887,28.8759,7.2473,0.6421,0.2617,0.6575,3.1637,6.4107,12.4219,4.0867,9.7897,1.9297,1.5184,1.6005,0.4302,0.0535,1.5559,21
YITDOX,95.87,203.33,30.9,-3.2871,1.94,1.92,0.4733,-0.2382,-0.8244,2.2421,2.9297,28.8063,7.2618,0.6564,0.5175,0.6576,3.1665,6.3455,12.4615,4.1579,9.7197,1.899,1.5344,1.6606,0.4434,0.0901,1.6236,20.3
UWEJIQ,84.64,212.29,26.2,-4.2149,1.91,1.92,0.3851,-0.1883,-0.0728,2.9481,3.0624,28.9727,7.1767,0.5993,0.6369,0.6632,3.1577,6.3024,12.6099,4.2034,9.7027,1.9169,1.2392,1.3345,0.0896,0.0152,1.2695,8.9
GUWPUK,92.59,210.12,29.4,-3.3227,2.38,1.88,0.3387,-0.2456,-0.757,1.6575,2.9648,28.8231,7.2668,0.6979,0.1201,0.6634,3.1589,6.4487,12.4098,4.2066,9.8028,1.9769,1.2141,1.5817,0.081,0.0079,1.6517,18.7
WUSVIR,86.22,186.85,19.2,-4.233,2.26,1.79,0.5327,-0.198,-0.5216,2.4625,3.0084,28.7547,7.1367,0.5181,0.2662,0.6634,3.1626,6.2482,12.487,4.1904,9.7321,1.9909,1.499,1.6699,0.3225,0.0443,1.6541,-0.2
WIRJAK,80.47,177.45,24.4,-3.0625,2.18,1.91,0.3647,-0.252,-0.8258,1.7971,2.9521,28.8673,7.2807,0.6622,0.276,0.664,3.1616,6.4337,12.4205,4.1698,9.7811,1.9589,1.5077,1.6172,0.3784,0.0874,1.6481,18.3
GERPOL,87.48,195.81,21.3,-4.6926,1.84,1.92,0.6377,-0.1599,-0.567,2.9785,3.0816,28.8374,7.1298,0.5929,0.7055,0.6673,3.1506,6.21,12.5201,4.1973,9.6323,1.9305,1.6421,1.5343,0.4142,0.0666,1.4959,5.6
ZARPAM,86.95,192.75,18.4,-4.3371,1.98,1.84,0.5886,-0.1826,-0.5605,2.8183,3.0333,28.8149,7.1523,0.5421,0.5595,0.6769,3.1598,6.2161,12.5189,4.1967,9.6765,1.936,1.6936,1.5222,0.3671,0.0767,1.5422,4.4
TOYWEJ,80,173.22,21.1,-3.4221,2.4,1.89,0.3684,-0.2567,-0.8168,1.6945,2.9385,28.851,7.2742,0.6805,0.1525,0.6793,3.1615,6.464,12.3891,4.2028,9.7785,1.977,1.5175,1.6063,0.2983,0.0474,1.6968,20.6
GUHCAQ,101.91,200.62,25.1,-3.6614,2.13,1.93,0.3181,-0.2309,-0.4422,1.9227,2.9609,28.8907,7.2524,0.6687,0.2887,0.6795,3.1618,6.4113,12.4574,4.1732,9.8132,1.968,1.452,1.7519,0.4043,0.0733,1.3195,11.8
WUXYAR,88.4,198.66,20.1,-4.5774,1.82,1.88,0.6438,-0.1514,-0.5711,3.0232,3.0946,28.8167,7.1327,0.603,0.7051,0.6815,3.1464,6.2104,12.5263,4.1931,9.6196,1.8915,1.6305,1.5608,0.4047,0.0626,1.4894,3.7
ZARNOY,87.09,193.1,18.4,-4.3084,1.96,1.85,0.5927,-0.1807,-0.5597,2.8431,3.0362,28.8357,7.1498,0.5542,0.5799,0.682,3.1589,6.2167,12.5172,4.1671,9.6734,1.976,1.5928,1.5628,0.3676,0.0675,1.5011,4.5
DPCBAZ,85.89,221.92,29.7,-4.4162,1.83,1.96,0.5308,-0.1687,-0.0182,2.8543,3.0719,28.7927,7.1547,0.5538,0.573,0.6876,3.1585,6.2507,12.5511,4.189,9.6674,1.8547,1.4949,1.7198,0.4255,0.0757,1.1995,-1.1
TIJZAO,92.41,201.54,34.7,-3.0111,2.07,1.91,0.3962,-0.2371,-0.8576,1.9252,3.0095,28.8904,7.243,0.6477,0.3581,0.6885,3.1649,6.3877,12.4372,4.0803,9.7789,1.9439,1.5779,1.5322,0.4232,0.0731,1.5253,22.1
MUHXIZ,82.81,178.26,29.8,-3.4043,2.3,1.88,0.3852,-0.2537,-0.7819,1.7831,2.9496,28.8648,7.2566,0.6804,0.1958,0.6895,3.1601,6.4288,12.4067,4.1854,9.7793,1.9886,1.509,1.5996,0.3592,0.068,1.6722,21.7
EKOWAE,89.17,200.83,37.4,-3.5487,2.21,1.87,0.3656,-0.2506,-0.844,2.0038,2.9677,28.8639,7.2484,0.688,0.175,0.6929,3.1613,6.4378,12.4338,4.0801,9.7628,1.9264,1.3533,1.0871,0.1249,0.0335,1.5856,29.4
VUNYAG,86.92,193.29,19.6,-4.4321,1.96,1.84,0.6004,-0.1764,-0.5522,2.8603,3.0442,28.8352,7.1479,0.557,0.589,0.7025,3.1571,6.2143,12.5176,4.2007,9.6677,1.9212,1.6876,1.5147,0.3849,0.0772,1.5417,4.2
OJEBUA,83.22,180.17,25.2,-3.1984,2.34,1.91,0.3674,-0.2487,-0.8212,1.7125,2.986,28.9203,7.2471,0.6923,0.2082,0.703,3.1588,6.4497,12.399,4.1131,9.7839,1.9015,1.6186,1.5613,0.3316,0.0671,1.4186,21.2
JUBLAT,85.29,220.63,23.1,-4.3545,1.86,1.95,0.5088,-0.1804,-0.0165,2.8708,3.0532,28.8532,7.1769,0.5633,0.5858,0.7085,3.1613,6.2598,12.5528,4.1878,9.6786,1.9862,1.5001,1.6978,0.3889,0.0633,1.1889,4.3
TEGJUN,78.13,223.61,42.8,-3.2068,2.38,1.93,0.3246,-0.2548,-0.3181,1.8005,2.9592,28.905,7.2315,0.6694,0.1565,0.713,3.1678,6.4749,12.4031,4.2354,9.7974,1.9864,1.5001,1.6763,0.3565,0.0398,1.3492,32.5
POBBIR,86.56,187.7,22.5,-4.4289,2.23,1.79,0.5451,-0.1937,-0.5408,2.5894,3.0217,28.8216,7.1204,0.5359,0.2987,0.7443,3.1598,6.2416,12.4936,4.1936,9.7197,1.9841,1.5249,1.6237,0.3262,0.0563,1.6644,-1.3
QUNCEI,86.53,188.21,17.8,-4.5995,2.25,1.77,0.5579,-0.1876,-0.5095,2.607,3.0415,28.79,7.1297,0.544,0.2849,0.7454,3.159,6.2393,12.4959,4.1916,9.7069,1.9915,1.4962,1.6815,0.3214,0.0437,1.6513,2.4
JOWTEW,86.63,188.28,18.4,-4.5873,2.25,1.77,0.5585,-0.1867,-0.5095,2.6043,3.0421,28.7897,7.1232,0.542,0.2836,0.7472,3.159,6.2396,12.4952,4.198,9.7066,1.9859,1.49,1.644,0.3189,0.0476,1.6613,3.4
QAHDOV,86.65,188.32,18.7,-4.5691,2.24,1.77,0.5561,-0.1886,-0.5102,2.6069,3.0362,28.7964,7.1246,0.539,0.2864,0.7491,3.1595,6.2387,12.4958,4.1926,9.7094,1.9946,1.5162,1.6383,0.3231,0.0447,1.6975,-1.2
VEZJES,89.02,217.54,26.1,-4.3915,2.14,1.84,0.4945,-0.1928,-0.5721,2.7024,3.0545,28.8894,7.1673,0.5543,0.384,0.7493,3.1617,6.2364,12.5299,4.1895,9.7392,1.9564,1.2249,1.2748,0.0903,0.0168,1.6254,-1.3
VAYSAP,85.52,186.82,24.4,-4.2985,2.28,1.77,0.5295,-0.1964,-0.5057,2.5244,3.0196,28.8177,7.1383,0.5212,0.2567,0.752,3.1625,6.2469,12.489,4.1891,9.7346,1.9873,1.4991,1.6808,0.306,0.0393,1.6566,-6
DOXXUL,86.91,188.64,18.8,-4.5933,2.17,1.81,0.5578,-0.1883,-0.5054,2.6791,3.0455,28.8387,7.132,0.567,0.349,0.7521,3.1579,6.2266,12.5028,4.1891,9.7127,1.9964,1.488,1.6761,0.3513,0.0489,1.6392,-0.6
RUJYIG,84.66,182.87,20.8,-4.2388,2.44,1.85,0.3964,-0.2192,-0.0941,2.3117,2.9901,28.883,7.1861,0.5644,0.162,0.7566,3.1675,6.3297,12.4992,4.1998,9.7747,1.9822,1.5638,1.5506,0.293,0.0407,1.3345,7.1
ODUZUJ,87.07,212.49,38.2,-4.1372,2.09,1.84,0.4993,-0.1999,-0.5596,2.7733,3.0273,28.9093,7.1442,0.5298,0.4593,0.7606,3.1662,6.2419,12.5315,4.1973,9.7272,1.9878,1.1887,1.2591,0.089,0.0102,1.6875,0.6
VENJON,85.4,186.8,22.7,-4.3941,2.28,1.76,0.5347,-0.1955,-0.4847,2.5452,3.0178,28.8301,7.128,0.542,0.2504,0.7616,3.1601,6.2474,12.4903,4.1938,9.7275,1.9896,1.5379,1.5916,0.3056,0.0441,1.6989,1.5
EWUVAU,86.11,187.46,16.8,-4.6142,2.27,1.77,0.5591,-0.1886,-0.5101,2.6157,3.039,28.8084,7.1184,0.5495,0.2802,0.7618,3.1577,6.2419,12.4938,4.1989,9.7052,1.9779,1.5144,1.6271,0.306,0.0472,1.654,-1.3
OYAHON,84.93,218.46,27,-4.4232,2.14,1.84,0.434,-0.2074,-0.0581,2.6715,3.0332,28.8922,7.1308,0.553,0.3318,0.8235,3.1644,6.2788,12.5553,4.2256,9.7318,1.9857,1.5125,1.6454,0.3849,0.0675,1.3581,8.9
