Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
MOJQAD,97.63,200.13,2.49,7.44,8.92,35.3,27.1,18.4,599.67,-3.158,-1.0403,2.01,1.9,1.91,0.4183,-0.2398,-0.6087,-0.8755,1.9884,2.9118,2.0675,1.8943,28.7764,7.2585,8.4111,8.5607,0.6298,0.4275,0.587,3.1654,1.377,1.372,1.2438,6.3748,12.4494,4.2082,4.1185,4.1227,9.7575,1.9872,1.9287,1.9533,1.9154,1.9728,1.6288,1.5628,1.4867,0.4002,0.0763,0.0782,0.0962,0.0729,0.0766,1.6306,1.5946,1.6512,0.4656,0.1024,0.0971,0.1029,0.093,0.0702,40.2
RUNZUW,87.04,224.75,3.02,7.5,9.18,37.8,31.9,21.1,598.66,-1.7995,0.6726,2.04,2,1.91,0.2767,-0.2349,-0.0987,-0.865,1.8837,2.8919,2.9981,1.9936,28.915,7.2626,7.2028,8.5,0.6115,0.4229,0.5871,3.1651,1.1955,1.4086,1.3805,6.4194,12.4877,4.0737,4.22,4.194,9.8162,1.9645,1.9636,1.954,1.9425,1.9916,1.3415,1.3673,1.1903,0.0754,0.0135,0.0137,0.0243,0.008,0.0158,1.5995,1.5924,1.701,0.4072,0.085,0.072,0.0821,0.0889,0.0791,37.8
JASWUV,87.47,187.05,3.56,7.85,10.92,34.7,23.7,16,780.14,-1.7495,0.1361,1.99,1.99,1.9,0.349,-0.245,-0.8121,-0.8146,1.9516,2.8602,1.8587,1.8633,28.8603,7.301,8.5773,8.5789,0.5757,0.5868,0.5879,3.167,1.3084,1.2605,1.4227,6.3887,12.4696,4.1536,4.1246,4.1914,9.7927,1.9155,1.9528,1.9704,1.9717,1.9822,1.653,1.5316,1.6731,0.4016,0.0937,0.0725,0.074,0.0665,0.0949,1.5936,1.7221,1.5438,0.4042,0.0787,0.0928,0.0792,0.0727,0.0808,46.5
TIDSEG,79.2,174.03,2.71,9.71,8.96,29.2,20.1,14,667.15,-4.0604,-2.2543,2.32,1.92,1.88,0.3375,-0.2662,-0.4826,-0.0475,1.7371,2.9584,2.042,3.2971,28.7831,7.3148,8.4473,6.9216,0.7112,0.1813,0.5882,3.1645,1.3144,1.2925,1.4147,6.4517,12.4081,4.1192,4.176,4.1129,9.8027,1.9092,1.9851,1.9865,1.956,1.9659,1.4614,1.4615,1.7034,0.3309,0.0675,0.0445,0.0862,0.049,0.0838,1.2557,1.3763,1.1316,0.1282,0.0119,0.03,0.044,0.0153,0.027,36.7
TADKOY,85.86,190.58,2.36,4.93,9.79,29.2,17.1,12.1,563.21,-4.8596,-4.4246,1.91,1.93,1.83,0.6189,-0.1934,-0.5473,-0.5501,2.3804,3.0509,2.0839,2.1181,28.6132,7.2562,8.4666,8.4932,0.7688,0.617,0.5892,3.1734,1.3844,1.3502,1.2038,6.2953,12.4497,4.1594,4.1555,4.1349,9.6361,1.9756,1.9202,1.9917,1.8188,1.9298,1.4921,1.6347,1.5141,0.384,0.0671,0.0654,0.099,0.0504,0.1022,1.6028,1.5005,1.5561,0.3692,0.0869,0.0526,0.0851,0.0555,0.0891,32.7
XUTXOA,87.12,204.61,2.5,7.61,7.51,36.1,26.9,16.7,594.97,-3.5554,-1.7464,2.21,1.92,1.91,0.2335,-0.2663,-0.1984,-0.3993,1.7822,2.919,3.0473,3.1734,28.7894,7.2722,7.2303,7.625,0.6582,0.2279,0.5903,3.1693,1.3359,1.38,1.301,6.4809,12.472,4.1125,4.1528,4.2067,9.8136,1.9773,1.9147,1.9783,1.9655,1.9779,1.2427,1.3383,1.3381,0.0857,0.0197,0.016,0.0141,0.0223,0.0136,1.4244,1.2454,1.4382,0.065,0.0142,0.0078,0.021,0.0136,0.0083,52.4
DACHEU01,89.46,188.37,2.11,6.86,9.29,31.2,20.1,12.8,552.22,-2.1161,0.5651,2.08,1.93,1.88,0.2972,-0.2447,-0.7546,-0.8475,1.8538,2.8986,1.9348,1.9145,28.9364,7.2651,8.5247,8.5507,0.6411,0.4291,0.591,3.1638,1.3279,1.3977,1.2695,6.4338,12.4782,4.1568,4.1865,4.1349,9.7907,1.9504,1.9025,1.9783,1.973,1.9866,1.7338,1.5967,1.5,0.3781,0.0536,0.0918,0.0797,0.0474,0.1058,1.708,1.4553,1.7123,0.4191,0.1005,0.0653,0.101,0.0543,0.098,57.8
XIGTUE,88.33,186.21,2.6,7.55,8.79,36.6,26.8,16.1,580.3,-2.1187,-0.6578,2.07,1.97,1.88,0.3294,-0.2463,-0.8643,-0.8422,1.9089,2.8833,1.7332,1.8517,28.8843,7.2936,8.5777,8.5375,0.6242,0.4494,0.5923,3.1631,1.273,1.4194,1.3045,6.4065,12.4711,4.1195,4.1977,4.1538,9.7931,1.9581,1.9108,1.9587,1.98,1.9855,1.7137,1.6509,1.4836,0.4394,0.0749,0.0883,0.0925,0.0623,0.1212,1.6744,1.4693,1.7232,0.4171,0.0988,0.0651,0.0999,0.0548,0.0987,46.4
SAPQOR,96.69,197.65,3.62,4.83,8.53,39.8,31,18.5,541.18,-1.4098,0.1894,1.98,1.96,1.92,0.3326,-0.2379,-0.9016,-0.8985,1.9936,2.8544,1.8537,1.866,28.9043,7.2784,8.5772,8.5346,0.5733,0.5695,0.5924,3.1677,1.2102,1.3882,1.3856,6.3731,12.4972,4.1026,4.2021,4.1925,9.7972,1.9312,1.9536,1.9749,1.9585,1.979,1.4958,1.6795,1.707,0.4633,0.0941,0.1246,0.0562,0.1058,0.0826,1.5114,1.6628,1.7023,0.4673,0.1113,0.0821,0.0744,0.1127,0.0869,29.4
WABLUK,91.02,219.69,1.52,9.22,6.5,37.8,30.1,21.8,681.16,-4.327,-3.4549,2.07,1.89,1.99,0.6301,-0.188,-0.5325,-0.5456,2.5062,2.9894,2.0621,2.1186,28.8183,7.1947,8.4455,8.399,0.5163,0.4215,0.5933,3.1723,1.3481,1.3094,1.2776,6.2466,12.4102,4.1825,4.1082,4.1194,9.7131,1.9253,1.9072,1.9404,1.9599,1.9804,1.4372,1.6345,1.5774,0.3628,0.0515,0.0705,0.0929,0.0646,0.0834,1.4977,1.4875,1.6729,0.3876,0.0864,0.0417,0.1047,0.0604,0.0945,28
UMAKIE,79.95,221.36,1.98,8.78,5.55,38.6,26.4,13.6,483.08,-3.6719,-3.1035,2.16,1.92,1.89,0.236,-0.2568,-0.0614,-0.4347,1.9478,2.9562,3.0762,2.9038,28.8193,7.2892,6.9821,7.629,0.6878,0.3246,0.5941,3.1654,1.3657,1.2584,1.3865,6.4748,12.4997,4.1874,4.1503,4.162,9.7896,1.982,1.9091,1.9852,1.9523,1.9611,1.1822,1.4285,1.1514,0.124,0.0182,0.0263,0.024,0.0254,0.0302,1.4906,1.2012,1.4612,0.0596,0.0149,0.006,0.0196,0.0072,0.012,60.1
WUGLIV,84.38,185.52,3.66,8.05,9.85,34.2,29.5,25.1,807.74,-2.9547,-2.1672,2.01,1.93,1.9,0.4058,-0.2485,-0.5787,-0.8272,1.9543,2.9105,2.1028,1.8955,28.8011,7.2863,8.4774,8.6141,0.6256,0.4422,0.5944,3.1653,1.339,1.4103,1.2508,6.3817,12.4425,4.1888,4.1536,4.1001,9.77,1.9271,1.951,1.9814,1.9641,1.9464,1.4921,1.6704,1.4855,0.4106,0.0948,0.0761,0.0885,0.0643,0.0868,1.6453,1.4427,1.7369,0.4498,0.1029,0.0798,0.0925,0.0854,0.0891,43.2
IWOSOE02,83.28,185.12,1.6,8.04,7.19,29.7,21,13.5,528.8,-2.8913,-1.3949,2.11,1.94,1.9,0.3519,-0.2522,-0.5573,-0.8596,1.7598,2.9079,2.1048,1.8436,28.8119,7.2867,8.4328,8.5327,0.622,0.3164,0.5946,3.1665,1.2542,1.391,1.3578,6.4238,12.4328,4.0984,4.1561,4.1782,9.7916,1.9448,1.9206,1.9553,1.9764,1.9944,1.4689,1.6034,1.5726,0.3811,0.0742,0.0871,0.0748,0.061,0.0839,1.6743,1.5277,1.7106,0.3803,0.0805,0.046,0.0957,0.0804,0.0778,38.8
BEHZOD,94.18,192.33,1.9,6.46,9.6,31.6,21.4,14.4,555.57,-3.9527,-2.5068,2.23,1.85,1.93,0.4772,-0.2166,-0.4789,-0.5147,2.2369,2.9793,2.1218,2.2795,28.8282,7.1642,8.3804,8.4564,0.5475,0.2588,0.5947,3.1651,1.3174,1.3721,1.2795,6.2616,12.4682,4.1521,4.1232,4.1929,9.793,1.9746,1.9712,1.9436,1.9534,1.9502,1.5179,1.6664,1.4237,0.3422,0.0903,0.0626,0.0562,0.0824,0.0506,1.4431,1.4882,1.7047,0.4037,0.0878,0.0889,0.0805,0.0834,0.0631,26.5
XULMIA,82.61,184.07,1.8,7.92,12.19,28.5,19.1,13.3,624.78,-4.3028,-3.5151,2.21,1.79,1.92,0.543,-0.1956,-0.4102,-0.5409,2.4309,3.0146,2.0909,2.2257,28.7227,7.1146,8.4082,8.5469,0.5214,0.2638,0.5966,3.1609,1.3187,1.3448,1.2879,6.2479,12.4872,4.1544,4.1975,4.1353,9.7219,1.9421,1.9851,1.913,1.8956,1.9861,1.4878,1.4956,1.5942,0.3121,0.0706,0.0539,0.0633,0.0599,0.0644,1.4548,1.6418,1.5264,0.4496,0.0864,0.0833,0.0965,0.1044,0.0789,24.2
BEXTAZ,95.52,194.73,4.14,11.12,8.44,44.3,39.1,28.1,858.8,-3.8496,-2.3183,2.26,1.82,2,0.5012,-0.1988,-0.4673,-0.5789,2.2869,2.9563,1.9974,2.1949,28.8404,7.1196,8.4295,8.4588,0.4362,0.1961,0.5973,3.1765,1.2612,1.3764,1.3025,6.2435,12.4615,4.1501,4.1861,4.1253,9.7938,1.8877,1.9803,1.9779,1.9648,1.9831,1.4871,1.5851,1.5259,0.3583,0.0562,0.0577,0.0926,0.0597,0.0921,1.5815,1.4396,1.6145,0.4787,0.0828,0.1013,0.087,0.101,0.1065,20.5
PUNVOM,94.11,215.85,1.65,9.76,7.97,46.8,37.4,25,721.95,-3.2095,-1.8968,1.95,1.92,1.92,0.4557,-0.2395,-0.5936,-0.6767,2.1219,2.9427,2.0672,2.057,28.8093,7.2637,8.4531,8.5244,0.6372,0.468,0.5974,3.1678,1.4064,1.341,1.2431,6.3285,12.4486,4.1689,4.1642,4.1155,9.7672,1.9702,1.9412,1.9704,1.9225,1.963,1.5084,1.536,1.6155,0.4293,0.1194,0.0659,0.0667,0.0925,0.0848,1.6113,1.5888,1.5635,0.4049,0.0959,0.0788,0.0658,0.0888,0.0756,55
WAJYEM,100.08,216.4,4.38,7.1,10.37,52.6,41.8,26.8,732.4,-3.703,-2.809,2.25,1.87,2.01,0.4255,-0.2233,-0.1499,-0.4869,2.3463,2.8979,2.6186,2.1948,28.9349,7.1795,7.018,8.4332,0.5052,0.2793,0.5975,3.1802,1.2269,1.3834,1.3515,6.2439,12.4857,4.1754,4.1292,4.1811,9.8449,1.9884,1.9765,1.9849,1.9736,1.9214,1.2647,1.4605,1.1891,0.1014,0.0161,0.0269,0.0202,0.0223,0.016,1.4513,1.5139,1.6372,0.4228,0.0866,0.0934,0.0762,0.0821,0.0845,25.3
JUBGUL,98.45,196.36,3.98,8.43,7.2,42.3,37.6,23.2,652.16,-2.2938,-0.678,2.13,1.93,1.91,0.37,-0.2412,-0.7986,-0.8668,1.8102,2.8994,1.3695,1.8215,28.7845,7.2822,8.447,8.5617,0.5948,0.3263,0.5989,3.1656,1.2661,1.3845,1.3406,6.3829,12.4422,4.123,4.162,4.1571,9.8049,1.9426,1.9253,1.9736,1.9784,1.985,1.3282,1.6214,1.7819,0.4621,0.1127,0.0871,0.0785,0.1047,0.0791,1.6681,1.4927,1.7179,0.4343,0.1043,0.0817,0.0903,0.0662,0.0919,36.1
TRIPDI,100.84,199.34,2.11,9.84,11.9,33.7,23.2,14.9,684.56,-2.8847,-1.7079,2.08,1.94,1.92,0.3763,-0.2422,-0.4892,-0.8774,1.809,2.8975,2.1044,1.8512,28.8269,7.2703,8.4477,8.5784,0.6283,0.331,0.5991,3.1679,1.2218,1.3958,1.3752,6.3986,12.4355,4.1005,4.1975,4.1376,9.7895,1.9308,1.9748,1.9573,1.9666,1.9601,1.5253,1.5438,1.5695,0.3362,0.0499,0.0545,0.09,0.0421,0.0997,1.5837,1.6782,1.6292,0.4198,0.0935,0.0779,0.0691,0.091,0.0883,49.3
TRZTHO,81.87,181.28,1.71,4.5,7.7,28.2,19.2,10.4,437.07,-4.0847,-2.9046,2.3,1.81,1.93,0.4401,-0.2172,-0.0826,-0.5643,2.2842,2.9752,2.8355,2.2396,28.7759,7.1822,7.1143,8.5481,0.5263,0.2255,0.5993,3.1661,1.3781,1.385,1.205,6.2766,12.4972,4.19,4.1237,4.1834,9.786,1.9741,1.9479,1.9759,1.9085,1.9795,1.1137,1.413,1.2161,0.114,0.0198,0.0251,0.0143,0.0311,0.0237,1.6227,1.5043,1.5411,0.4196,0.1052,0.0634,0.0815,0.0861,0.0834,22.1
DAVXUT,82.74,183.25,2.76,5.81,8.44,34.9,29.5,18.5,561.34,-3.4933,-3.3098,2.04,1.92,1.88,0.4708,-0.2487,-0.5076,-0.7836,2.0453,2.9413,2.1137,1.8537,28.764,7.2872,8.4045,8.5557,0.6655,0.4222,0.6003,3.1677,1.2796,1.4157,1.3044,6.3627,12.4239,4.1015,4.1654,4.1569,9.7426,1.9469,1.9112,1.9295,1.9745,1.9804,1.4685,1.5127,1.599,0.4153,0.0918,0.0868,0.0721,0.091,0.0736,1.6198,1.4937,1.6957,0.4406,0.0941,0.0751,0.1024,0.0879,0.0812,62.3
NEWBOH,83.92,198.01,2.98,7.98,10.5,37.9,31.6,21.3,695.32,-2.6938,-1.6588,2.03,1.96,1.9,0.3699,-0.2454,-0.5691,-0.8472,1.8517,2.9108,2.0682,1.8566,28.8619,7.2635,8.4916,8.5738,0.6268,0.4119,0.6004,3.1647,1.2613,1.3273,1.4086,6.4002,12.4436,4.0991,4.1768,4.1677,9.7863,1.9399,1.9247,1.9505,1.9775,1.9938,1.4633,1.6054,1.5521,0.4336,0.0806,0.1043,0.085,0.0771,0.0864,1.6303,1.5117,1.707,0.4459,0.0987,0.0634,0.1057,0.0946,0.0835,39.9
PICPAS,77.18,176.67,1.72,10.32,10.88,35.2,24.8,15.8,699.22,-4.2738,-3.1949,2.22,1.85,1.99,0.5699,-0.2077,-0.3112,-0.6811,2.3399,2.9377,2.9838,2.0814,28.7034,7.2218,7.618,8.5462,0.4923,0.2508,0.6012,3.1766,1.3239,1.2871,1.3399,6.2706,12.4237,4.2003,4.1391,4.0843,9.7358,1.912,1.9548,1.9473,1.9468,1.9749,1.5303,1.2422,1.2741,0.0622,0.007,0.0139,0.0184,0.0063,0.0166,1.5528,1.5687,1.6003,0.4631,0.0974,0.0666,0.123,0.0703,0.1058,25.1
TIGBUG,82.27,210.19,1.82,6.21,5.49,36.6,24,10.6,446.28,-3.8758,-3.176,1.94,1.94,1.87,0.3033,-0.2557,-0.1562,-0.0539,2.2988,2.9664,3.0763,3.1862,28.7699,7.2984,7.0967,7.0415,0.7014,0.5694,0.6017,3.1665,1.2397,1.3583,1.4094,6.4036,12.5467,4.1891,4.1348,4.2229,9.7464,1.9007,1.9743,1.9836,2.0019,1.8859,1.3378,1.2497,1.2356,0.1197,0.0161,0.0218,0.0233,0.0326,0.0259,1.2439,1.3703,1.1382,0.1251,0.0129,0.0306,0.0373,0.0211,0.0233,32.9
GOXQAN,96.16,213.15,1.61,8.28,6.79,45.8,37.8,25.3,674.18,-3.4118,-2.646,2.02,1.9,1.91,0.4784,-0.2375,-0.5956,-0.8245,2.1808,2.9414,1.9762,1.9906,28.7938,7.2558,8.4474,8.4993,0.6722,0.4259,0.6019,3.1651,1.3751,1.2332,1.3836,6.3461,12.4459,4.1035,4.1467,4.1956,9.7295,1.9782,1.9266,1.9258,1.9672,1.9318,1.5242,1.4873,1.6723,0.3913,0.0919,0.0778,0.0616,0.0917,0.0684,1.568,1.6275,1.6621,0.4234,0.089,0.1032,0.0628,0.0828,0.0857,39.3
BAVJEP,82.27,210.24,1.82,6.21,5.49,36.6,24,10.6,446.28,-3.8765,-3.1754,1.94,1.94,1.86,0.3035,-0.2556,-0.1563,-0.0539,2.2995,2.9668,3.0763,3.1861,28.7698,7.2981,7.0969,7.0413,0.7016,0.5695,0.602,3.1665,1.2371,1.361,1.4093,6.4035,12.5469,4.1864,4.1373,4.2232,9.7462,1.9027,1.9745,1.9833,2.0017,1.884,1.3383,1.248,1.2368,0.1197,0.0164,0.0216,0.0235,0.0323,0.026,1.2414,1.3733,1.1377,0.1251,0.0129,0.0304,0.0376,0.0208,0.0234,32.8
YIJFED,85.79,182.19,1.74,10.26,10.98,28.2,19.8,11.8,620.11,-3.9354,-3.0964,2.41,1.83,1.94,0.4518,-0.2174,-0.1171,-0.5791,2.2361,2.9754,2.7074,2.2175,28.7943,7.1769,7.1392,8.5752,0.5114,0.1766,0.6022,3.1685,1.2211,1.3796,1.3656,6.2826,12.4712,4.1941,4.1022,4.1749,9.7944,1.9852,1.967,1.9729,1.9005,1.9689,1.2365,1.3926,1.1336,0.1139,0.0142,0.0281,0.0175,0.0179,0.0361,1.569,1.4773,1.6463,0.3996,0.0862,0.0566,0.0938,0.071,0.092,26.2
XEVVOM,84.66,182.36,2.57,6.45,9.37,34.9,28.1,19.9,606.89,-3.0011,-2.0128,2.12,1.95,1.9,0.3866,-0.2517,-0.5328,-0.8467,1.7936,2.9169,2.1244,1.7384,28.8418,7.2851,8.4742,8.5964,0.6449,0.3535,0.6023,3.1654,1.2999,1.3793,1.3243,6.401,12.4166,4.1297,4.1551,4.1318,9.7958,1.9468,1.9133,1.964,1.9814,1.9905,1.4762,1.6975,1.4733,0.3529,0.0812,0.0747,0.0622,0.0751,0.0597,1.5758,1.5643,1.6886,0.4713,0.1082,0.1011,0.0973,0.0802,0.0845,40.2
POMWIA,96.33,197.29,2.77,9.65,9.23,32.9,23.4,16.2,681.64,-2.9764,-1.5158,2.03,1.92,1.91,0.4004,-0.2413,-0.5564,-0.8622,1.9487,2.9035,2.1001,1.8665,28.8179,7.2729,8.4075,8.5382,0.6372,0.407,0.6026,3.1664,1.2295,1.3898,1.374,6.3814,12.4463,4.1274,4.1519,4.1669,9.7719,1.9672,1.9131,1.9587,1.9751,1.9578,1.5231,1.5505,1.5635,0.3976,0.0633,0.0524,0.1095,0.0492,0.1234,1.6401,1.5447,1.7065,0.4162,0.0948,0.087,0.0788,0.064,0.0916,40.1
WARXES,79.38,210.15,2.02,8.3,5.97,34.9,25,12.8,518.43,-3.6121,-0.7642,2.3,1.95,1.91,0.2767,-0.2587,-0.4904,-0.2807,1.6841,3.0085,2.0553,2.9666,28.8614,7.2635,8.4578,7.317,0.6617,0.1922,0.6028,3.1675,1.407,1.3137,1.2893,6.4775,12.4283,4.1487,4.1782,4.1013,9.8175,1.8892,1.9815,1.9789,1.9833,1.9846,1.4815,1.4825,1.6803,0.3208,0.0761,0.0657,0.0618,0.0603,0.0569,1.3904,1.3982,1.2599,0.0747,0.0109,0.0165,0.0221,0.0119,0.0133,52.7
FOYNOX,78.66,181.82,2.35,7.29,8.71,30.6,23.6,17.2,643.77,-3.4712,-1.1163,2.37,1.92,1.9,0.2896,-0.2629,-0.537,-0.1766,1.6746,2.9292,2.0292,3.1017,28.8641,7.2994,8.4796,7.1792,0.6708,0.1726,0.6033,3.1659,1.3444,1.3953,1.2762,6.4933,12.4106,4.1243,4.2056,4.0808,9.8065,1.9057,1.9897,1.9781,1.9778,1.9551,1.5267,1.52,1.6236,0.3354,0.0762,0.0572,0.068,0.0513,0.0826,1.3529,1.3362,1.2585,0.0852,0.0122,0.0168,0.0197,0.0154,0.0211,43.4
MAKXEE,93.92,219.44,2.79,9.97,7.68,40.6,31.2,22.6,717.56,-3.3557,-1.3547,2.08,1.94,1.92,0.3004,-0.2446,-0.5869,-0.1863,1.856,2.969,2.0648,3.142,28.8513,7.2771,8.5505,7.2547,0.649,0.3888,0.604,3.1668,1.3868,1.2088,1.3997,6.3987,12.476,4.1489,4.2002,4.1269,9.8249,1.9459,1.9565,1.9686,1.9737,1.9802,1.5512,1.6116,1.5373,0.3795,0.0547,0.0751,0.0947,0.0544,0.1005,1.2899,1.3652,1.2831,0.0854,0.0189,0.0136,0.0186,0.0146,0.0197,42.5
NAWRUZ,96.84,222.11,3.56,8.02,8.78,41.8,37.4,24.1,702.4,-1.9377,0.3244,2.07,1.94,1.92,0.305,-0.2277,-0.1185,-0.9076,1.8698,2.8902,2.9418,1.8585,28.8011,7.2502,7.3022,8.5527,0.5966,0.3701,0.604,3.1653,1.2074,1.4072,1.3634,6.3919,12.492,4.1086,4.2033,4.1801,9.8111,1.981,1.9265,1.9686,1.9646,1.9704,1.3992,1.3727,1.1441,0.0802,0.0077,0.0132,0.0308,0.0096,0.0189,1.6801,1.5515,1.6804,0.4248,0.0966,0.0858,0.0981,0.0536,0.0907,41.6
FUMSIR,92.95,199.05,1.52,7.33,6.79,42.9,31.1,19.1,565.66,-3.2909,-1.5712,2,1.94,1.89,0.4713,-0.2377,-0.5707,-0.7404,2.1053,2.9536,2.0368,1.9223,28.845,7.2648,8.4166,8.4973,0.6746,0.4012,0.6045,3.1634,1.3942,1.3445,1.2536,6.3316,12.4444,4.1811,4.1205,4.1428,9.7526,1.9709,1.9227,1.945,1.9427,1.9714,1.6333,1.5155,1.5071,0.3964,0.0797,0.0663,0.1025,0.0479,0.1,1.7191,1.5284,1.5506,0.4007,0.073,0.0783,0.099,0.0566,0.0938,45.2
ZIBYAK,91.27,193.62,2.45,7.89,9.15,38.1,30.7,22,662.37,-3.8266,-2.2246,2.19,1.86,1.96,0.4723,-0.2217,-0.5588,-0.5357,2.2613,2.9393,1.9859,2.329,28.8581,7.1584,8.4508,8.4246,0.5053,0.2578,0.6049,3.1719,1.2485,1.3968,1.3229,6.2533,12.4687,4.1758,4.177,4.1159,9.8057,1.922,1.9847,1.9886,1.9369,1.9735,1.6189,1.5707,1.446,0.4025,0.0791,0.076,0.081,0.0815,0.085,1.4428,1.5665,1.621,0.4315,0.0904,0.0648,0.0961,0.0649,0.1154,25.4
HEXVIQ,79.36,173.62,1.64,8.22,8.29,29.2,19.9,12.2,595.58,-3.7758,-1.5885,2.38,1.9,1.9,0.3027,-0.2655,-0.5102,-0.0942,1.6962,2.9349,2.0436,3.2446,28.8231,7.2974,8.4589,6.9651,0.6859,0.1595,0.6058,3.1663,1.234,1.4322,1.3533,6.4909,12.4093,4.1179,4.1244,4.167,9.7972,1.9611,1.922,1.9549,1.9707,1.9885,1.4716,1.6313,1.5476,0.3281,0.0659,0.0743,0.0584,0.0598,0.0698,1.3473,1.2205,1.2474,0.126,0.0248,0.022,0.0279,0.0157,0.0355,37
MOYWOO,97.76,210.11,2.99,13.41,7.57,39.3,33.1,22.8,841.17,-3.3153,-1.2225,2.02,1.9,1.91,0.4163,-0.2318,-0.6294,-0.8745,1.9366,2.9594,1.9854,1.8859,28.7773,7.2402,8.4979,8.5703,0.6331,0.3775,0.6061,3.1644,1.3796,1.3515,1.2547,6.3733,12.446,4.1984,4.1352,4.1124,9.7644,1.9774,1.9168,1.9698,1.9382,1.9621,1.603,1.5623,1.5071,0.4364,0.084,0.0965,0.0855,0.0709,0.0995,1.6296,1.6425,1.6046,0.4668,0.0903,0.1061,0.1058,0.0907,0.074,40.4
TULBAG,83,228.09,2.3,15.55,10.45,38,28,17.2,872.23,-3.9894,-3.0025,2.22,1.87,1.96,0.4457,-0.2115,-0.0856,-0.6219,2.3517,2.9801,3.0007,2.1899,28.8382,7.1858,7.1669,8.5813,0.5469,0.3178,0.6063,3.1689,1.3521,1.334,1.2747,6.2733,12.4889,4.1944,4.1423,4.1522,9.792,1.9539,1.9324,1.9787,1.9813,1.9456,1.1875,1.3368,1.2702,0.1134,0.0153,0.0248,0.0167,0.0359,0.0207,1.5699,1.544,1.5882,0.4271,0.1104,0.0756,0.0694,0.1011,0.0706,31.1
LEGWOM,81.76,177.85,3.92,10.44,9.05,34.1,29.5,21.1,736.58,-3.2201,-1.2586,2.27,1.9,1.88,0.372,-0.2555,-0.4706,-0.8069,1.6508,2.9367,2.0752,1.8079,28.8044,7.2692,8.462,8.6076,0.6691,0.2154,0.607,3.1616,1.2246,1.346,1.44,6.4414,12.4,4.1125,4.1815,4.106,9.7866,1.9043,1.9754,1.9691,1.9783,1.9594,1.5018,1.5114,1.6002,0.3404,0.0807,0.0651,0.0613,0.06,0.0734,1.6105,1.679,1.5448,0.4349,0.0841,0.093,0.1024,0.0851,0.0704,47.8
BOFHOT,67.78,214.15,4.39,9.45,8.67,46.6,39.8,28,755.29,-4.5944,-3.5024,1.91,1.93,1.93,0.4677,-0.1907,-0.074,-0.0574,2.9078,3.0671,3.0825,3.1696,28.9796,7.1404,7.1431,7.0094,0.5832,0.6378,0.6073,3.1612,1.3859,1.3298,1.2324,6.3071,12.5173,4.0718,4.2299,4.2156,9.7079,1.9689,1.982,1.9029,1.9738,1.8803,1.463,1.2158,1.1099,0.1237,0.016,0.0237,0.0341,0.016,0.0338,1.4114,1.2155,1.1572,0.1313,0.0138,0.0376,0.0285,0.0166,0.0347,30.7
GUHGAT,84.46,227.13,2.57,8.62,8.58,45.2,35.1,20.7,638.55,-4.2189,-3.5158,2.02,1.9,1.95,0.3961,-0.1968,-0.1103,-0.129,2.7104,3.001,3.2536,3.3305,28.878,7.1544,7.082,7.1756,0.5395,0.4822,0.6086,3.1645,1.3708,1.3753,1.2045,6.2887,12.5733,4.137,4.2087,4.2275,9.742,1.9358,1.9881,1.9485,1.9764,1.8933,1.2285,1.2194,1.413,0.0916,0.0185,0.0111,0.0258,0.0108,0.0254,1.3515,1.3049,1.2247,0.0931,0.0123,0.0191,0.0235,0.0201,0.0181,25.1
