Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
TIQHEG,55.47,155.31,1.75,10.33,6.09,24.9,19,11.8,565.52,-3.3432,-1.5646,1.91,2.64,1.93,0.395,-0.2377,-0.7215,-0.4958,1.7094,2.9217,2.0295,2.05,28.8237,7.2583,8.6551,8.4401,0.5577,0.5279,0,3.1682,1.3476,1.3911,1.248,6.3647,12.3947,4.1216,4.1463,4.1268,9.8457,1.9719,1.9842,1.9364,1.9824,1.9707,1.6289,1.4944,1.6423,0.4588,0.123,0.0572,0.0808,0.1141,0.0836,1.4864,1.7245,1.4814,0.2626,0.0696,0.0632,0.0324,0.0678,0.0296,-8.6
TIQJAE,84.64,199.36,3.69,7.46,10.29,44.5,37,25.8,782.32,-2.9497,-2.0245,1.99,2.02,1.9,0.4786,-0.2422,-0.8585,-0.5826,2.0535,2.9374,1.6556,2.0377,28.9007,7.286,8.6585,8.4215,0.6931,0.6,0.4388,3.1643,1.4113,1.2973,1.2868,6.3361,12.4279,4.1522,4.1054,4.1704,9.7574,1.9496,1.9312,1.9572,1.9761,1.9434,1.5007,1.6002,1.6968,0.4935,0.0962,0.0982,0.1088,0.111,0.0793,1.4793,1.6593,1.5124,0.4073,0.0746,0.0744,0.1062,0.0534,0.0987,20.7
TIXROK,57.73,172.26,1.65,6.72,6.15,32.5,23.8,12.8,474.17,-3.5655,0.3914,2.55,1.91,1.89,0.2856,-0.2717,-0.6121,-0.236,1.6427,2.9308,2.014,2.8237,28.8629,7.2941,8.5228,7.3167,0.6703,0.1281,0.6544,3.1663,1.25,1.4303,1.344,6.5354,12.3866,4.1229,4.1231,4.1405,9.7924,1.9406,1.9269,1.9408,1.9918,1.9923,1.5437,1.7213,1.5036,0.2922,0.0484,0.0649,0.0678,0.0452,0.066,1.413,1.2731,1.33,0.0772,0.0126,0.014,0.0159,0.0113,0.0234,25.8
TMEAPI10,62.28,155,1.7,6.63,8.52,25.2,18.6,13.6,543.3,-3.14,-0.5453,2.06,2.14,1.87,0.3787,-0.2587,-0.6047,-0.5774,1.6348,2.9215,1.8902,1.9314,28.8445,7.3238,8.5484,8.5168,0.6742,0.4602,0.3697,3.1605,1.274,1.3364,1.4036,6.4467,12.3594,4.0863,4.1549,4.1182,9.8153,1.9112,1.9781,1.9726,1.9721,1.9813,1.5746,1.5097,1.6373,0.3495,0.0605,0.0654,0.0821,0.0518,0.0897,1.555,1.6619,1.4986,0.3211,0.0394,0.0731,0.0803,0.0497,0.0787,16.3
TOHVAO01,62.54,155.08,2.55,7.95,8.57,25.2,18.1,12,559.27,-3.1742,-0.6728,2.07,2.14,1.86,0.3921,-0.2571,-0.5665,-0.5329,1.6404,2.9314,1.9367,1.9239,28.8425,7.3315,8.5146,8.4895,0.686,0.4539,0.3772,3.1601,1.2781,1.4072,1.3275,6.4357,12.3529,4.1299,4.1421,4.0809,9.8193,1.9178,1.9695,1.9647,1.9752,1.9922,1.5254,1.6748,1.5104,0.3231,0.0617,0.074,0.0673,0.054,0.0662,1.6153,1.4717,1.5961,0.3173,0.0711,0.0519,0.076,0.0435,0.0749,16.1
TOLPUH,83.81,199.29,1.77,7.95,9.8,32,25.9,18.9,650.46,-4.5693,-4.1384,1.94,1.96,1.84,0.5904,-0.2096,-0.5505,-0.5406,2.2296,3.0201,2.0819,2.1152,28.6256,7.2726,8.4773,8.4982,0.7593,0.5588,0.5311,3.1694,1.3344,1.3579,1.2661,6.307,12.4307,4.1393,4.1357,4.1557,9.672,1.9607,1.889,1.9768,1.92,1.9254,1.4251,1.629,1.5614,0.4192,0.0798,0.0598,0.1156,0.0549,0.1091,1.5217,1.4857,1.6348,0.3826,0.0818,0.0569,0.0906,0.061,0.0923,14.4
TORKAP,80.56,174.24,1.72,3.93,8.05,28.1,17.2,9.1,431.97,-3.234,-0.8869,2.35,1.89,1.87,0.3479,-0.2558,-0.5411,-0.8333,1.6498,2.9361,2.1007,1.8775,28.8454,7.2695,8.4442,8.5544,0.6728,0.1823,0.6326,3.1606,1.3627,1.4145,1.2345,6.4745,12.3988,4.1793,4.1281,4.0914,9.7788,1.9386,1.9276,1.9687,1.949,1.9949,1.4955,1.7001,1.4795,0.3221,0.0603,0.0734,0.0663,0.0473,0.0748,1.7153,1.5096,1.6637,0.3999,0.0949,0.0704,0.0898,0.0566,0.0882,21.8
TOVHOE,96.89,202,2.55,9.66,10.16,31.9,22.6,14.9,698.49,-3.3642,-2.4734,1.91,1.92,1.91,0.4649,-0.244,-0.6899,-0.6152,2.0682,2.9201,2.0703,2.1107,28.6911,7.2839,8.564,8.4554,0.6319,0.5549,0.4813,3.1682,1.3833,1.41,1.2016,6.3327,12.4596,4.1507,4.1847,4.1242,9.7429,1.9684,1.9347,1.9496,1.9132,1.977,1.6015,1.5667,1.611,0.3978,0.091,0.0756,0.0776,0.0742,0.0793,1.4803,1.4538,1.7474,0.4214,0.1062,0.0788,0.0703,0.0961,0.07,25.3
TOVLAT,98.68,216.49,2.87,8.52,8.66,37.7,28.9,20.8,681.05,-3.3819,-1.9476,1.96,1.97,1.93,0.3315,-0.2542,-0.1297,-0.7353,1.9847,2.9413,3.258,1.9983,28.844,7.2821,7.1169,8.6229,0.644,0.5106,0.5342,3.17,1.413,1.3459,1.2442,6.3673,12.4896,4.1587,4.162,4.1689,9.8117,1.9499,1.9576,1.9833,1.9754,1.9454,1.2159,1.2493,1.4143,0.0942,0.0181,0.0198,0.0205,0.015,0.021,1.4577,1.6405,1.6928,0.4192,0.1024,0.0979,0.0587,0.1087,0.0515,18.6
TOYCIV,81.07,203.64,2.39,5.68,13.29,35.3,25.2,15.3,668.42,-3.8454,-2.6403,2.03,2.04,1.9,0.2519,-0.2692,-0.122,-0.1167,1.849,2.964,3.1435,3.1091,28.766,7.3123,7.1424,7.1192,0.6865,0.4482,0.4086,3.1693,1.4102,1.3478,1.2608,6.4284,12.4967,4.143,4.1891,4.1646,9.823,1.9362,1.973,1.9672,1.9458,2.0007,1.2604,1.4084,1.2054,0.0931,0.0123,0.0204,0.0258,0.0145,0.0201,1.3015,1.2034,1.3645,0.0933,0.0229,0.0106,0.0243,0.012,0.0234,20.7
TOYGIZ,63.72,158.79,1.69,4.41,10.68,24.3,14.2,8.7,507.97,-3.26,-3.2684,2.08,2.04,1.85,0.4109,-0.2585,-0.5706,-0.5708,1.7725,2.9302,1.9447,1.9506,28.8182,7.3343,8.5305,8.53,0.6903,0.4244,0.4594,3.161,1.3563,1.4144,1.2429,6.419,12.3711,4.1222,4.1687,4.0802,9.799,1.9218,1.9684,1.9603,1.9633,1.9852,1.4908,1.7046,1.5105,0.3302,0.0713,0.0694,0.0579,0.0644,0.0672,1.65,1.4562,1.6003,0.3335,0.0795,0.0483,0.0702,0.0554,0.0802,21.8
TOYWEJ,80,173.22,1.61,6.86,7.65,32.3,21.1,11.5,483.41,-3.4221,-1.2803,2.4,1.89,1.87,0.3684,-0.2567,-0.4545,-0.8168,1.6945,2.9385,2.0572,1.8502,28.851,7.2742,8.4334,8.5761,0.6805,0.1525,0.6793,3.1615,1.3506,1.4185,1.243,6.464,12.3891,4.0902,4.2028,4.0961,9.7785,1.9305,1.977,1.9551,1.9716,1.9443,1.5041,1.5175,1.6063,0.2983,0.0611,0.0474,0.0626,0.0479,0.0793,1.5057,1.6968,1.6706,0.4031,0.0773,0.0945,0.0739,0.1002,0.0572,20.6
TRURET10,80.89,178.24,1.64,6.5,5.14,34.7,21.7,10.4,419.32,-3.7543,-0.4629,1.9,2.36,1.89,0.3074,-0.2551,-0.4448,-0.6918,1.7832,3.0451,2.8368,1.9383,28.9254,7.2498,7.6323,8.5995,0.7116,0.6802,0.1484,3.1622,1.3958,1.2976,1.3183,6.4646,12.4155,4.2095,4.1161,4.09,9.8125,1.9795,1.9216,1.9868,1.9294,1.9952,1.3628,1.4809,1.2749,0.0642,0.0135,0.0151,0.0184,0.0094,0.0079,1.6209,1.5957,1.527,0.4097,0.0658,0.0804,0.0998,0.0616,0.1022,10.3
TRYTAN01,88.64,213.97,1.65,7.5,8.89,33,23.3,15.8,553.7,-4.5192,-3.764,1.81,2.17,1.92,0.4975,-0.1917,-0.5456,-0.0952,2.7409,3.0496,2.1942,3.1496,28.8785,7.1547,8.5371,7.1074,0.5573,0.7791,0.3782,3.1591,1.2073,1.3735,1.3684,6.2368,12.5368,4.1977,4.2007,4.1385,9.7288,1.9579,2.0022,1.9656,1.8429,1.9603,1.452,1.6867,1.52,0.3972,0.0671,0.0728,0.0948,0.0706,0.0919,1.3037,1.207,1.3259,0.0896,0.0211,0.0105,0.022,0.0105,0.0254,-2.5
TUDNOX,82.53,225.33,2.65,8.28,7.24,41.1,30.5,19.5,599.2,-3.368,-1.9336,1.97,2.03,1.89,0.242,-0.256,-0.1698,-0.0948,2.0395,2.9286,3.0751,3.1498,28.8277,7.2958,7.1402,7.0748,0.674,0.5102,0.4751,3.1634,1.3528,1.2564,1.4018,6.4302,12.5145,4.1719,4.1493,4.1933,9.8134,1.9588,1.9483,1.9828,1.9588,1.9646,1.3922,1.1853,1.3122,0.1205,0.0253,0.015,0.0302,0.0149,0.035,1.1865,1.4622,1.1465,0.1201,0.0207,0.0238,0.0327,0.0196,0.0233,23.7
TUDSUJ,95.93,199.89,1.77,8.48,7.97,31.2,23.5,18.1,670.3,-2.9398,-2.2777,1.94,1.92,1.93,0.4327,-0.2455,-0.6715,-0.6183,1.9428,2.8935,2.0615,2.1153,28.7034,7.2862,8.5529,8.5184,0.6023,0.5192,0.4974,3.1698,1.3236,1.4138,1.257,6.333,12.4585,4.1272,4.1968,4.1345,9.7758,1.9435,1.9415,1.9473,1.9455,1.998,1.5579,1.5856,1.6149,0.3977,0.0847,0.0805,0.0786,0.0742,0.0797,1.4864,1.5467,1.6603,0.4231,0.1054,0.0691,0.0801,0.0886,0.08,30.4
TULXEG,81.6,177.55,3.37,8.63,9.99,34.5,28.7,22.7,707.8,-3.4491,-2.3286,1.87,2.35,1.86,0.3846,-0.253,-0.8143,-0.4659,1.751,3.0075,1.9097,2.1732,28.8962,7.2468,8.6374,8.3596,0.7121,0.7062,0.189,3.1574,1.4016,1.2206,1.3898,6.4511,12.3959,4.1984,4.0784,4.1192,9.7684,1.969,1.9149,1.9838,1.9223,1.9784,1.6994,1.4024,1.7341,0.448,0.1092,0.0675,0.0938,0.0783,0.0992,1.3968,1.6399,1.5561,0.3326,0.0555,0.0623,0.0864,0.0437,0.0847,13.3
UCAGAI,97.12,197.05,2.75,7.19,10.4,34.9,25,15.4,668.54,-2.3855,-0.5113,1.98,2,1.93,0.3878,-0.2429,-0.7553,-0.755,1.8578,2.8623,1.9877,1.979,28.8348,7.291,8.5549,8.55,0.5973,0.5272,0.5047,3.1691,1.3543,1.4205,1.2159,6.3566,12.4421,4.1494,4.1865,4.1062,9.8135,1.9454,1.9363,1.9815,1.979,1.9713,1.6323,1.6259,1.5653,0.3955,0.0626,0.0855,0.093,0.0516,0.1027,1.4709,1.5608,1.79,0.3948,0.1016,0.0871,0.0445,0.1025,0.0591,18.7
UCIZIS,85.99,194.46,1.54,9.81,6.2,35.3,24.2,13.3,542.07,-4.1688,-2.2472,1.93,2.16,1.88,0.4309,-0.2339,-0.6398,0.1582,1.9393,3.0119,1.7351,2.8645,28.7714,7.2273,8.423,7.0845,0.7068,0.5303,0.3526,3.1628,1.3567,1.3149,1.3179,6.3861,12.404,4.2235,4.0706,4.1098,9.779,1.9485,1.9156,1.9781,1.9529,1.9839,1.6055,1.4078,1.6741,0.3899,0.084,0.0627,0.0852,0.0762,0.0817,1.1358,1.3582,1.0154,0.1258,0.0173,0.0267,0.0434,0.0168,0.0217,20.1
UFALOF,62.79,155.88,1.67,4.17,10.45,24,13.3,7.9,478.63,-3.3304,-2.353,2.03,2.17,1.86,0.3974,-0.2595,-0.5619,-0.5207,1.6788,2.9241,1.941,1.9593,28.8406,7.3314,8.5367,8.5182,0.6895,0.5021,0.353,3.1605,1.4064,1.417,1.192,6.4353,12.3559,4.1195,4.1673,4.0691,9.8115,1.9269,1.9684,1.9502,1.9955,1.9704,1.4759,1.6892,1.5414,0.3264,0.0804,0.0666,0.0506,0.076,0.0529,1.6494,1.4603,1.5749,0.2962,0.0762,0.039,0.0593,0.0546,0.067,22.1
UGUMAM,89.43,207.83,1.55,9.76,5.92,39.1,30.9,21.4,774.49,-3.0858,-1.2069,2.11,1.96,1.9,0.3997,-0.2433,-0.6064,-0.573,1.8094,3.0124,2.0883,2.006,28.8449,7.2501,8.5082,8.4306,0.6782,0.3338,0.5031,3.1641,1.4338,1.3338,1.2291,6.3611,12.4223,4.0697,4.214,4.1385,9.8169,1.9658,1.9726,1.9655,1.9473,1.9657,1.5365,1.6016,1.5539,0.3949,0.0759,0.0842,0.0767,0.0975,0.0606,1.4708,1.6151,1.6239,0.3546,0.0779,0.0912,0.0553,0.0734,0.0567,9
UHARAX,80.64,203.71,1.78,11.85,9.26,34.8,23.3,12.5,618.43,-3.9222,-2.8212,2,2.05,1.89,0.2466,-0.252,-0.1434,0.1094,1.8491,3.0108,3.1784,3.2735,28.7879,7.2946,7.2366,7.0558,0.6857,0.4848,0.3925,3.165,1.4136,1.2048,1.3865,6.4303,12.4986,4.1507,4.2098,4.1381,9.8245,1.9585,1.9385,1.9647,1.9585,2.0043,1.3581,1.2059,1.3319,0.0896,0.0246,0.0092,0.0225,0.012,0.0214,1.1805,1.302,1.1443,0.1281,0.0255,0.0239,0.0295,0.026,0.0233,32.6
UJASII,62.89,156.25,1.81,10.65,13.84,24,14.1,9.5,805.53,-3.2038,-2.4909,2.1,2.08,1.86,0.3901,-0.2582,-0.5751,-0.5812,1.6687,2.9223,1.9452,1.9374,28.8296,7.33,8.5335,8.5389,0.6794,0.4132,0.4309,3.1605,1.355,1.3945,1.2642,6.4338,12.3597,4.1219,4.1664,4.0714,9.8164,1.9051,1.9774,1.9742,1.9836,1.9761,1.5008,1.6928,1.5178,0.3291,0.0692,0.0716,0.0597,0.0623,0.0663,1.6425,1.4701,1.6016,0.3335,0.0763,0.0511,0.0733,0.0541,0.0786,14.8
UKUBOR,79.94,182.25,2.99,9.05,7.58,39.8,34.9,21.7,636.98,-3.1725,-0.8709,1.92,2.29,1.89,0.3725,-0.2528,-0.8297,-0.4897,1.7717,2.9459,1.8556,2.0395,28.8813,7.2555,8.5563,8.4589,0.6648,0.6438,0.2143,3.1629,1.3001,1.4199,1.2868,6.4311,12.4078,4.0851,4.198,4.1247,9.7886,1.9351,1.9717,1.9488,1.9671,1.9659,1.5381,1.6807,1.6324,0.4443,0.0823,0.0924,0.0959,0.1069,0.0668,1.4857,1.5224,1.6076,0.3619,0.0774,0.0699,0.0769,0.0596,0.0781,22.3
ULAVIP,97.01,202.03,1.8,9.87,9.02,32,22.3,15.3,692.85,-3.2385,-2.5863,1.91,1.92,1.91,0.4597,-0.2438,-0.6392,-0.6921,2.0516,2.9101,2.0886,2.0659,28.6854,7.2826,8.4837,8.5705,0.6197,0.4864,0.5397,3.1687,1.3884,1.4007,1.205,6.3312,12.464,4.1474,4.1954,4.1211,9.7451,1.9712,1.9403,1.9495,1.9177,1.9664,1.4968,1.4888,1.7195,0.4245,0.1105,0.0687,0.076,0.0846,0.0847,1.627,1.5536,1.5967,0.4001,0.0896,0.0735,0.0813,0.0676,0.0881,28
UPAPEH,81.13,203.52,2.45,7.04,14,35.3,25.2,15.2,720.89,-3.8505,-2.6513,2.03,2.04,1.9,0.2523,-0.2692,-0.1216,-0.1166,1.8478,2.9659,3.1368,3.1064,28.7649,7.3133,7.1477,7.1153,0.6864,0.4524,0.4053,3.1693,1.4041,1.336,1.2787,6.4283,12.4965,4.1397,4.1929,4.1639,9.8229,1.9387,1.9711,1.965,1.9468,2.0013,1.2522,1.4165,1.205,0.093,0.0128,0.0198,0.0255,0.0143,0.0206,1.3009,1.2028,1.3655,0.0932,0.0233,0.01,0.025,0.0116,0.0232,20.5
UQEJAC,88.42,237.42,2.33,9.94,9.97,45.4,32.9,20.6,698.68,-3.504,-3.0529,2.03,1.96,1.93,0.2699,-0.2548,-0.1498,-0.1698,2.1458,2.9453,3.1024,3.1219,28.803,7.2319,7.1441,7.1763,0.6469,0.4294,0.5358,3.1735,1.2994,1.2852,1.4175,6.421,12.5172,4.137,4.1985,4.1817,9.7919,1.9652,1.929,1.9826,1.9735,1.9416,1.2401,1.3368,1.3072,0.0913,0.0226,0.0179,0.014,0.0239,0.0129,1.3086,1.177,1.3871,0.1195,0.0283,0.0176,0.0295,0.0224,0.0217,35
UQUDUH01,92.72,193.71,1.52,11.3,7.15,32.7,22,13.4,637.85,-3.039,-2.1379,1.97,1.97,1.91,0.4218,-0.2442,-0.5736,-0.6292,1.8743,2.9467,2.0159,2.0682,28.7658,7.2819,8.4781,8.4829,0.6533,0.4365,0.4792,3.1663,1.3868,1.2429,1.3664,6.35,12.4385,4.2112,4.0966,4.1307,9.7897,1.978,1.9637,1.9481,1.9203,1.9795,1.5331,1.6008,1.5847,0.3503,0.0623,0.0753,0.0603,0.075,0.0774,1.5169,1.5782,1.6194,0.3988,0.0766,0.0537,0.1085,0.0572,0.1028,25.3
UREGII,79.48,227.77,2.03,8.27,10.69,36.6,26.7,16.9,668.57,-3.753,-2.5497,2.11,2.05,1.92,0.35,-0.2561,-0.054,-0.6235,1.7772,2.918,3.1308,2.0861,28.784,7.2956,7.0212,8.5422,0.6777,0.4371,0.4038,3.168,1.2664,1.3067,1.4349,6.3949,12.4225,4.1129,4.1867,4.1229,9.8326,1.9336,1.982,1.9671,1.9664,1.9836,1.2199,1.4208,1.1383,0.1146,0.014,0.0285,0.0247,0.0206,0.0268,1.5406,1.5104,1.6582,0.3978,0.0888,0.065,0.0881,0.0619,0.0941,26
URENUB,62.82,156.06,2.01,7.2,12.48,24,14.1,9,608.78,-3.1877,-2.1712,2.12,2.06,1.86,0.3876,-0.2583,-0.5777,-0.5848,1.6673,2.9192,1.9367,1.9384,28.8336,7.3259,8.5327,8.5417,0.6789,0.3962,0.4507,3.1604,1.3076,1.3849,1.3214,6.4368,12.36,4.1013,4.1652,4.0935,9.8157,1.9148,1.9712,1.9655,1.9778,1.9864,1.5177,1.6958,1.5005,0.3256,0.0579,0.0716,0.0685,0.0516,0.0761,1.6179,1.4687,1.6306,0.3351,0.0702,0.0521,0.0804,0.048,0.0844,15.7
USIDIL,101.88,204.72,2.11,7.55,7.19,39.7,33.1,23.1,610.06,-3.0911,-1.5808,1.92,2,1.92,0.4406,-0.236,-0.7531,-0.5388,2.0652,2.9145,1.8812,2.0382,28.8828,7.2644,8.5747,8.4439,0.6377,0.6789,0.4885,3.1663,1.3689,1.2093,1.4104,6.3671,12.4346,4.1791,4.0993,4.1562,9.7577,1.972,1.9042,1.9574,1.9661,1.9579,1.6224,1.5886,1.5974,0.4221,0.087,0.0867,0.0782,0.076,0.0943,1.4324,1.5274,1.6606,0.4044,0.0934,0.0396,0.1051,0.057,0.1093,21
UVETAS,93.81,196.79,2.2,4.52,12.65,30.3,20.2,11.3,613.82,-3.0268,-2.061,1.94,1.94,1.92,0.4267,-0.2469,-0.6654,-0.5948,1.8962,2.9009,2.0471,2.1404,28.6939,7.2879,8.5519,8.4472,0.6155,0.5035,0.462,3.1686,1.3441,1.4228,1.23,6.3416,12.448,4.1402,4.1912,4.1166,9.7837,1.9536,1.9461,1.9483,1.944,1.9916,1.577,1.6,1.5779,0.3967,0.0907,0.0817,0.0689,0.0809,0.0745,1.4958,1.5705,1.6181,0.4009,0.1085,0.063,0.0677,0.083,0.0787,28.1
UWEJIQ,84.64,212.29,1.67,9.35,5.61,37.1,26.2,14.9,566.12,-4.2149,-3.5563,1.91,1.92,1.91,0.3851,-0.1883,-0.1712,-0.0728,2.9481,3.0624,3.2348,3.2123,28.9727,7.1767,7.1098,7.0239,0.5993,0.6369,0.6632,3.1577,1.3943,1.3653,1.1881,6.3024,12.6099,4.1726,4.2034,4.2338,9.7027,1.9331,1.9169,1.9314,1.9936,1.9276,1.3353,1.2392,1.3345,0.0896,0.0199,0.0152,0.0158,0.0115,0.0272,1.2967,1.2695,1.2088,0.1216,0.0211,0.022,0.0255,0.0344,0.0187,8.9
UWUJAZ,79.1,172.29,2.31,7.89,12.83,28.6,17.1,10.1,641.73,-3.7567,-0.8215,2.01,2.22,1.89,0.3372,-0.2548,-0.6012,-0.3244,1.5305,2.9684,2.1203,2.7296,28.7304,7.3047,8.521,7.6459,0.6826,0.4708,0.2303,3.1614,1.4066,1.428,1.1761,6.4232,12.4016,4.1181,4.1505,4.133,9.838,1.9127,1.9729,1.9717,1.9803,2.0005,1.5365,1.6675,1.5088,0.3774,0.0526,0.0738,0.105,0.0455,0.1005,1.2716,1.0885,1.6623,0.0809,0.0286,0.0095,0.0126,0.0138,0.0164,5.6
UXUTUE,75.14,189.01,2.63,10.11,7.14,36.3,33.4,21.1,688.12,-4.1905,-2.7417,1.78,3.02,1.97,0.514,-0.2165,-0.6365,-0.1497,2.0662,2.9663,2.2571,3.1279,28.728,7.1759,8.567,6.9443,0.4998,0.6296,0,3.1742,1.2805,1.3109,1.3693,6.2975,12.4152,4.1769,4.1775,4.0608,9.7733,1.9615,1.9636,1.986,1.9231,1.939,1.576,1.5885,1.5181,0.4878,0.0899,0.0976,0.1137,0.0642,0.1224,1.2444,1.2208,1.5149,0.1006,0.032,0.0126,0.0136,0.0271,0.0153,-2.1
VABYOO,96.87,202.01,2.81,11.93,8.65,32.2,22.4,15.8,718.56,-3.1914,-2.3776,1.92,1.91,1.91,0.4551,-0.2438,-0.6984,-0.6369,2.044,2.9061,2.0654,2.0856,28.694,7.2841,8.5693,8.4951,0.6175,0.5414,0.4941,3.1685,1.394,1.4087,1.1914,6.3305,12.4644,4.1667,4.1938,4.1039,9.75,1.9701,1.9457,1.9585,1.9161,1.9598,1.6177,1.5667,1.596,0.4042,0.0933,0.0756,0.0757,0.077,0.0826,1.4922,1.4855,1.7253,0.4251,0.1114,0.0744,0.0678,0.0914,0.0802,19.6
VACJOB,78.65,173.21,1.91,9.72,8.91,30.8,23.7,18.7,717.45,-3.9639,-2.8128,2,2.2,1.91,0.3557,-0.2444,-0.0482,-0.5916,1.771,3.0575,3.0472,2.0819,28.82,7.2502,7.1073,8.5057,0.7105,0.5165,0.2763,3.1631,1.383,1.2922,1.3247,6.3812,12.4217,4.1783,4.1515,4.092,9.8413,1.9412,1.9996,1.9805,1.945,1.9752,1.2709,1.4044,1.0838,0.1184,0.0153,0.0215,0.0275,0.0134,0.0407,1.5263,1.4885,1.6683,0.3787,0.0695,0.0559,0.0913,0.0568,0.1053,18
VALNII,84.15,190,2.81,10.78,9,28.6,20.7,17.5,751.8,-4.4988,-4.1466,1.96,1.96,1.83,0.5636,-0.2179,-0.5639,-0.5348,2.1665,3.012,2.0382,2.1221,28.6094,7.2871,8.5288,8.492,0.7497,0.517,0.5284,3.1707,1.3455,1.3781,1.2412,6.3198,12.4347,4.1248,4.1557,4.1543,9.6819,1.9564,1.897,1.9864,1.9111,1.9309,1.4722,1.6532,1.5393,0.3777,0.0632,0.0648,0.1006,0.0524,0.0968,1.5079,1.4987,1.6255,0.3886,0.0815,0.0591,0.0927,0.0624,0.0929,13.9
VAMBUH,79.39,230.36,1.98,7.64,8.57,36.5,26.1,15.4,559.85,-3.6616,-2.8014,2.11,2.04,1.91,0.3605,-0.2583,-0.0644,-0.6066,1.7584,2.9173,3.1371,2.1024,28.7463,7.3414,7.0508,8.5312,0.6746,0.428,0.4056,3.1678,1.2502,1.4029,1.357,6.3919,12.4179,4.1266,4.1579,4.1334,9.8296,1.9354,1.9748,1.9629,1.9614,1.9952,1.272,1.3957,1.1226,0.1129,0.0129,0.0321,0.0257,0.0167,0.0255,1.5009,1.5232,1.673,0.3927,0.0862,0.0759,0.0731,0.0758,0.0817,26
VAWDOO,76.51,204.15,1.84,9.76,7.88,42.1,29.4,19.8,653.51,-3.5437,-2.2232,1.93,2.31,1.88,0.5119,-0.2311,-0.7348,-0.4778,2.3793,2.9569,1.9091,2.0093,28.8485,7.2569,8.5231,8.3929,0.6913,0.6669,0.1789,3.1593,1.3564,1.4009,1.2322,6.3133,12.4706,4.1317,4.1962,4.1427,9.7042,1.9746,1.9343,1.9406,1.9168,1.938,1.4756,1.6746,1.6373,0.4084,0.0938,0.0927,0.0734,0.0995,0.049,1.5262,1.5201,1.5519,0.3646,0.0817,0.0598,0.0686,0.0603,0.0942,19.4
VAYSAP,85.52,186.82,2.75,7.17,10.44,31,24.4,18.9,633.93,-4.2985,-3.1725,2.28,1.77,1.92,0.5295,-0.1964,-0.5311,-0.5057,2.5244,3.0196,2.0723,2.3034,28.8177,7.1383,8.4467,8.5552,0.5212,0.2567,0.752,3.1625,1.2173,1.3837,1.3494,6.2469,12.489,4.1885,4.1891,4.1114,9.7346,1.9455,1.9873,1.9673,1.8784,1.9562,1.4999,1.4991,1.6808,0.306,0.0663,0.0393,0.0728,0.0522,0.0754,1.4377,1.6566,1.5189,0.4251,0.0717,0.0759,0.1001,0.0798,0.0976,-6
VEFSOR,80.6,177.12,1.68,7.49,8.84,31.3,21,12.8,558.88,-2.9558,-1.7865,1.91,2.19,1.88,0.3525,-0.2525,-0.8407,-0.5713,1.7442,2.9309,1.8273,2.0672,28.8716,7.2889,8.5571,8.4639,0.6606,0.6646,0.27,3.1627,1.1727,1.4108,1.4229,6.442,12.4208,4.0644,4.1738,4.1827,9.7846,1.9621,1.9651,1.9177,1.9527,1.987,1.5311,1.6494,1.7016,0.4052,0.0899,0.0661,0.0792,0.1047,0.0653,1.4996,1.5719,1.5977,0.3642,0.0692,0.0805,0.0681,0.0674,0.0791,18.1
VENJON,85.4,186.8,2.6,7.1,10.63,29.2,22.7,18.4,664.56,-4.3941,-3.279,2.28,1.76,1.91,0.5347,-0.1955,-0.5263,-0.4847,2.5452,3.0178,2.0717,2.29,28.8301,7.128,8.4399,8.5406,0.542,0.2504,0.7616,3.1601,1.3068,1.3607,1.2846,6.2474,12.4903,4.1589,4.1938,4.1376,9.7275,1.9282,1.9896,1.9036,1.9195,1.9865,1.5453,1.5379,1.5916,0.3056,0.0701,0.0441,0.0629,0.0599,0.0686,1.438,1.6989,1.4696,0.4113,0.0788,0.0858,0.0815,0.094,0.0712,1.5
