Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
NEHBIO,80.22,35.6,-3.1253,-1.6794,1.93,0.3905,-0.252,-0.4654,1.7084,2.9735,28.8698,7.2716,0.6951,3.1629,6.4195,9.7897,1.8938,40.9
YIRWEC,93.26,37.5,-3.3549,-2.3111,1.88,0.4476,-0.2411,-0.6317,2.0882,2.9055,28.7611,7.2704,0.6327,3.1676,6.369,9.7313,1.9785,42.8
SICZIQ,82.46,28.8,-2.9869,-2.3187,1.9,0.3396,-0.2538,-0.5605,1.7275,2.9112,28.8665,7.2827,0.6526,3.1636,6.4472,9.7818,1.948,40.9
EHAVUH,94.79,39,-2.978,-0.8296,1.89,0.3929,-0.2437,-0.4976,1.8962,2.9137,28.8502,7.2616,0.6283,3.169,6.4056,9.7748,1.8963,43.9
ZUNVUC,85.94,30.5,-4.0487,-2.9801,1.8,0.5147,-0.205,-0.5553,2.4003,2.9775,28.8021,7.1402,0.4939,3.1671,6.2451,9.7599,1.8942,19.6
MANRAX,79.07,34.6,-3.2429,-0.7097,1.89,0.362,-0.2542,-0.4655,1.6806,2.982,28.8533,7.2539,0.6847,3.1604,6.4555,9.7805,1.9147,46.6
JEMPAS,75.79,28.5,-3.6121,-1.7101,1.87,0.2017,-0.2716,0.1505,1.6764,2.9224,28.8632,7.275,0.6666,3.1666,6.5409,9.8039,1.962,43
FUPXUJ,79.45,34.9,-3.3899,-1.4466,1.91,0.378,-0.2511,-0.4442,1.6982,3.022,28.8726,7.2598,0.7014,3.1608,6.4396,9.7892,1.9797,43.3
OQETAH,93.58,41,-3.0639,-1.9489,1.91,0.4228,-0.2427,-0.596,2.0368,2.917,28.8408,7.2773,0.6546,3.1663,6.3737,9.7597,1.9665,41.3
JIWPEL,81.77,28.9,-3.0138,-2.2201,1.91,0.3404,-0.2536,-0.5608,1.7394,2.9163,28.8798,7.2835,0.6569,3.1626,6.451,9.7808,1.95,41.6
COMFUI,97.37,41.5,-2.6971,-0.8511,1.91,0.3707,-0.2437,-0.609,1.8679,2.924,28.8728,7.2564,0.6311,3.1644,6.4038,9.7891,1.9592,41.6
WULJAQ,79.77,34.3,-3.1964,-0.458,1.89,0.3579,-0.2555,-0.4606,1.6665,2.9528,28.8506,7.274,0.6729,3.1613,6.4615,9.7794,1.8877,46.5
QEHQUS,80.92,47.1,-3.0531,-1.8006,1.89,0.3534,-0.2494,-0.1557,1.8596,2.9589,28.8437,7.2476,0.675,3.1612,6.4195,9.7858,1.9715,44.6
VAVTIV,92.98,44.5,-3.0548,-2.4239,1.88,0.3851,-0.2447,-0.5243,1.815,2.9422,28.8515,7.2561,0.6375,3.1647,6.4245,9.7682,1.9509,64.2
UDOWUG,87.03,29.2,-4.0473,-3.4357,1.88,0.5596,-0.1945,-0.5871,2.7659,3.0068,28.8663,7.1691,0.536,3.1637,6.2215,9.7048,1.9233,23.2
UPOBUY,86.93,40.5,-4.1962,-3.4352,1.93,0.4478,-0.1967,-0.5857,2.7063,3.0114,28.9177,7.1222,0.5439,3.1634,6.2593,9.7482,1.9145,23.5
ZUWBEA,95.56,41.6,-3.1565,-1.0603,1.91,0.3905,-0.239,-0.5272,1.8873,2.9896,28.8477,7.2408,0.6546,3.1633,6.3929,9.7818,1.9498,42.2
RABSOY,84.6,34.8,-4.7361,-4.2604,1.95,0.4318,-0.2369,-0.0046,2.4519,2.981,28.7533,7.2955,0.7259,3.168,6.3571,9.7127,1.9698,26.3
OXACIB02,83.19,31.4,-4.4907,-3.4805,1.95,0.4806,-0.1956,-0.5897,2.5992,3.008,28.8149,7.1779,0.5384,3.165,6.265,9.7437,1.9226,25.2
SUJGOV,81.71,30.8,-3.5289,-1.1747,1.87,0.3796,-0.2578,-0.4231,1.6298,2.9444,28.8278,7.2569,0.6864,3.1604,6.4755,9.771,1.9573,53.2
ZILRER,96.41,38.5,-3.2637,-2.0392,1.86,0.4452,-0.2386,-0.607,2.1776,2.9213,28.8104,7.2569,0.6459,3.1658,6.3692,9.7212,1.9695,42.8
XAMKUU,88.06,33.3,-4.7764,-4.0623,1.87,0.667,-0.1446,-0.6075,2.9728,3.1073,28.7275,7.1156,0.5957,3.1458,6.2052,9.6026,1.9986,22.1
VOGNUC,94.24,38,-3.2424,-1.4187,1.9,0.4194,-0.2409,-0.6172,2.0665,2.9031,28.8335,7.2581,0.6214,3.1663,6.3799,9.7573,1.9721,40.8
YUYLIN,95.34,38.1,-3.1111,-1.1634,1.9,0.4229,-0.2395,-0.602,2.0638,2.9583,28.8699,7.2418,0.6445,3.1644,6.3712,9.7588,1.984,38
PEMMEZ,86.68,29.2,-4.0414,-3.4097,1.87,0.5575,-0.1932,-0.5868,2.7639,3.0152,28.8618,7.1714,0.5364,3.1626,6.2206,9.7051,1.9377,22.9
FEPVON,83.63,38.2,-5.4101,-4.9619,1.94,0.4582,-0.1789,-0.0444,2.6507,3.1124,28.7707,7.2253,0.833,3.1809,6.35,9.657,1.9936,26.2
IFESUH,83.79,32.5,-4.1865,-3.014,1.9,0.4128,-0.2149,-0.4804,2.45,2.9966,28.8851,7.202,0.5896,3.1661,6.2923,9.7698,1.9749,26.1
CROTFA,83.71,32.5,-2.9194,-1.8023,1.92,0.3581,-0.2517,-0.5333,1.7508,2.9308,28.8859,7.2923,0.6588,3.1624,6.4316,9.7878,1.9573,58.3
YOKLOC,79.09,37.9,-2.8605,0.1179,1.9,0.3605,-0.2413,-0.4674,1.688,2.9217,28.9368,7.2593,0.6787,3.1605,6.4633,9.77,1.9354,47.2
NANGEO,82.27,31,-4.7623,-3.9558,1.97,0.4858,-0.2389,-0.5579,2.2454,2.9924,28.7014,7.3023,0.75,3.1718,6.357,9.7017,1.9676,29.5
IGIDIO,92.79,37.2,-3.0403,-0.9954,1.89,0.3567,-0.2429,-0.5022,1.7803,2.9449,28.9006,7.2431,0.6613,3.1627,6.4384,9.7725,1.9421,56.8
LAYDIB,83.78,33,-3.5716,-1.5741,1.9,0.2984,-0.2599,-0.6082,1.7621,2.937,28.9216,7.2806,0.6859,3.1654,6.4933,9.8071,1.9863,48.8
NUWMOI,79.29,27.4,-3.4343,-1.2703,1.86,0.3532,-0.2587,-0.4347,1.6309,2.9464,28.8535,7.2534,0.687,3.1594,6.5011,9.7663,1.8788,46.8
FUZWII,83.28,36.6,-4.1009,-3.077,1.9,0.4089,-0.2151,-0.4957,2.4605,3.0106,28.8923,7.1778,0.5862,3.1671,6.2927,9.7708,1.9681,27.2
FICJEI,92.28,36.9,-3.2952,-1.5776,1.89,0.3655,-0.2492,-0.5897,1.675,2.9742,28.8906,7.2415,0.6921,3.1594,6.4676,9.7798,1.9786,40.5
IHAFIH,81.74,34.3,-4.8562,-3.8196,1.91,0.4034,-0.2095,-0.0771,2.6964,3.0528,28.9014,7.2112,0.6286,3.1622,6.3057,9.7319,1.9762,24.2
WADYOR,77.95,39.9,-3.6959,-1.3945,1.89,0.3749,-0.2554,-0.4732,1.8749,2.9652,28.9421,7.2281,0.6927,3.1607,6.4455,9.7747,1.9604,42.6
SICNOJ,86.5,44.3,-3.4159,-1.6878,1.86,0.3545,-0.2443,-0.155,2.0173,2.9666,28.8479,7.247,0.69,3.1573,6.4343,9.7529,1.9778,51.2
DISDER,88.41,39.5,-3.9596,-2.7512,1.92,0.374,-0.2205,-0.5781,2.4314,2.9783,28.9898,7.1587,0.546,3.1713,6.2878,9.8166,1.9605,27
SEFQUP,85.04,34.1,-1.9533,0.8212,1.9,0.3003,-0.247,-0.6111,1.8794,2.879,28.9523,7.2792,0.624,3.1667,6.4335,9.7938,1.9742,51.4
WITMUH,87.29,38.2,-4.3998,-3.6482,1.94,0.5287,-0.1745,-0.6854,2.8691,3.0784,28.8212,7.1346,0.5534,3.158,6.2438,9.6656,1.9939,21.8
OGOZOC,89.61,38.8,-3.0812,-0.98,1.89,0.3947,-0.2472,-0.4679,1.8938,2.9302,28.8929,7.2582,0.6415,3.1665,6.418,9.7776,1.9761,45.1
YAJMUS,85.72,28.7,-4.7256,-3.8834,1.76,0.5773,-0.1809,-0.3954,2.5822,3.063,28.7398,7.1157,0.5462,3.1575,6.2436,9.691,1.9481,23
PEDERL,79.67,31.7,-3.5847,-0.3894,1.87,0.3809,-0.2368,-0.4217,1.6428,3.0257,28.8721,7.2335,0.6964,3.1566,6.4558,9.7788,1.8808,47.9
NERPIL,86.85,34.1,-4.8665,-3.8484,1.93,0.4229,-0.1982,-0.0791,2.842,3.0464,28.9028,7.2007,0.5921,3.1598,6.296,9.707,1.9938,24
MEYCUO,85.45,30.6,-4.7459,-3.8428,1.76,0.5752,-0.1829,-0.3992,2.5902,3.0572,28.7632,7.0977,0.5499,3.1564,6.245,9.6936,1.9333,22.9
UDOWOA,87.28,35.4,-4.27,-3.6078,1.8,0.5726,-0.1815,-0.5778,2.7923,3.0374,28.7848,7.1072,0.5006,3.1621,6.2137,9.6912,1.9794,23.4
JEMFUD,86.82,35.9,-5.0757,-4.1432,1.93,0.4629,-0.1575,-0.0486,3.1894,3.1622,29.0045,7.1576,0.6536,3.1431,6.2785,9.6558,1.9363,20.7
DOBSAR,83.22,30.4,-4.0736,-2.7816,1.84,0.3589,-0.2178,-0.6023,2.3913,2.9871,28.8872,7.2017,0.559,3.1659,6.3115,9.7913,1.913,28.3
EMIROI,83.78,49,-3.6457,-2.8657,1.86,0.399,-0.1618,-0.2092,3.0177,3.1304,28.9865,7.0876,0.5941,3.1537,6.3079,9.6656,1.9383,25.1
QUNCEI,86.53,28.7,-4.5995,-3.6332,1.77,0.5579,-0.1876,-0.5273,2.607,3.0415,28.79,7.1297,0.544,3.159,6.2393,9.7069,1.9502,20.8
JOWTOG,86.51,28.7,-4.6248,-3.6619,1.77,0.5598,-0.1865,-0.528,2.6075,3.0429,28.7894,7.1225,0.5453,3.1588,6.2394,9.7053,1.9413,21.1
TOHQIT,85.89,28.8,-4.7656,-3.8314,1.76,0.5729,-0.1795,-0.5115,2.6136,3.0594,28.7633,7.1193,0.5587,3.1566,6.2387,9.692,1.9169,23
XINFUV,86.06,28.6,-4.6863,-3.7353,1.77,0.5662,-0.1858,-0.5246,2.6019,3.0447,28.7861,7.1132,0.5501,3.1569,6.2404,9.7002,1.9463,23.4
WOCGOK01,86.13,28.6,-4.695,-3.726,1.76,0.5665,-0.1843,-0.5092,2.627,3.0509,28.7856,7.114,0.5537,3.1559,6.2399,9.6967,1.9392,20.7
FODLER,85.23,31.5,-4.4948,-3.3153,1.84,0.3681,-0.2191,-0.3849,2.3456,3.0138,28.8206,7.1939,0.5763,3.1657,6.3412,9.7764,1.981,33.2
GATPOI,82.68,45.8,-2.4283,-2.0489,1.91,0.3467,-0.1401,-0.5051,2.1673,3.1425,29.0264,7.2175,0.6098,3.1511,6.3156,9.8082,1.9768,45.5
VEZJAO,88.8,34.5,-4.4524,-3.6779,1.81,0.4828,-0.1986,-0.1195,2.6449,3.0235,28.8427,7.1276,0.519,3.1625,6.2445,9.7456,1.9381,20.3
EZOMEM,82.77,42.5,-4.0804,-2.9962,1.86,0.4111,-0.2047,-0.5623,2.5522,3.0712,28.9189,7.1381,0.6148,3.1623,6.3092,9.751,1.8575,26
EWUVAU,86.11,28.5,-4.6142,-3.649,1.77,0.5591,-0.1886,-0.5112,2.6157,3.039,28.8084,7.1184,0.5495,3.1577,6.2419,9.7052,1.9465,21.1
OXAYES,85.41,36.6,-4.8328,-4.7315,1.89,0.4514,-0.1694,-0.0745,3.1311,3.117,28.9825,7.1794,0.6373,3.151,6.2858,9.6588,1.9349,22.8
LUMZRF01,85.01,36.6,-4.365,-2.9456,1.85,0.4037,-0.2137,-0.5539,2.529,3.0182,28.898,7.1407,0.5627,3.1658,6.2936,9.7619,1.9574,25.5
LOPVUJ,85.84,34,-4.3759,-3.3466,1.78,0.5012,-0.1983,-0.0095,2.4626,3.0407,28.8145,7.1515,0.5397,3.1616,6.2668,9.7467,1.928,19.7
DAQYAV,79.84,39,-3.7368,-0.45,1.83,0.4696,-0.2116,-0.7625,1.6227,3.064,28.8122,7.3036,0,3.1268,6.3982,9.7704,1.9615,44.9
CURHUS,40.35,43.5,-5.0118,-1.8094,1.74,0.5642,-0.1967,0.3076,2.9751,3.0025,29.153,7.1344,0.5617,3.1607,6.2152,9.7141,2.0032,58.7
YAHYUD,82.05,34.8,-4.5305,-3.4821,1.84,0.4447,-0.2066,-0.4861,2.5955,3.0432,28.8895,7.1675,0.6259,3.1594,6.3025,9.7224,1.98,26.7
WIWFOA,84.85,37.1,-4.6574,-3.5318,1.75,0.5532,-0.1892,-0.4062,2.617,3.0385,28.8367,7.1162,0.5475,3.1584,6.2454,9.7141,1.9454,21.3
FETPOJ,86.86,41.3,-4.3258,-3.3378,1.86,0.446,-0.1991,-0.5769,2.7016,3.036,28.9102,7.1626,0.5904,3.1627,6.2768,9.7244,1.8614,25.4
XUHMOD,76.13,38.5,-4.3287,-3.4633,1.82,0.4823,-0.1984,-0.5315,2.6004,3.0817,28.8539,7.0886,0.602,3.1588,6.305,9.6992,1.9778,29.1
VATFIH,39.36,43.1,-5.1181,-2.5787,1.76,0.534,-0.2024,0.3027,2.8461,3.0024,29.1391,7.2105,0.6656,3.1571,6.2479,9.7356,1.9622,27
IVEQIL,83.2,41.9,-4.5933,-3.3274,1.79,0.4146,-0.2046,-0.4888,2.6561,3.0457,28.8846,7.1211,0.5695,3.1631,6.2933,9.7355,1.8918,24.4
QILFIC,89.53,43,-5.3215,-2.9216,1.71,0.5728,-0.1509,-0.5226,3.3961,3.1819,29.1666,7.0628,0.7364,3.131,6.211,9.6479,2.0073,15.1
